artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Giuseppe Verdi,"Ernani: Surta è la notte .... Ernani! Ernani, involami",200528,26,0.98,0.3,375333,0.124,0.000386,A#,0.142,-14.858,Major,0.0526,76.801,0.0619,Opera
Chris Rock,My Favorite Joke,63317,18,0.738,0.58,326400,0.835,,F#,0.728,-11.344,Major,0.954,90.121,0.184,Comedy
empty_field,Concerto for two violins BWV 1043 in D Minor: Concerto for two violins BWV 1043 in D Minor: II. Largo ma non tanto,190990,42,0.679,0.11,440480,0.0594,0.0000067,E,0.11,-19.474,Major,0.0384,,0.0951,Classical
Giuseppe Verdi,"La Traviata / Act 1: ""Che è ciò?""",160026,33,0.973,0.533,,0.126,0.00000662,G#,0.0825,-23.385,Major,0.273,83.192,0.137,Opera
empty_field,Top 5 (feat. Playboi Carti),154110,56,0.0665,0.885,,0.671,,D,0.0963,-7.146,Minor,0.109,155.015,0.926,Hip-Hop
empty_field,Bungalow,53243,49,0.0415,0.707,212093,0.828,0.00000177,C#,0.107,-4.782,Major,0.0458,,0.538,Folk
Daddy Yankee,Noche De Entierro (Nuestro Amor),88505,66,0.119,0.868,263293,0.764,0.00143,E,0.0918,-6.574,Minor,0.167,96.994,0.397,Hip-Hop
Christina Aguilera,"Reflection - From ""Mulan"" / Pop Version",86084,48,0.284,0.506,,0.232,,G#,0.101,-18.456,Major,0.0291,95.776,0.19,R&B
empty_field,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",144761,82,0.165,0.792,,0.895,,C#,0.0501,-3.112,Minor,0.0589,94.968,0.794,Pop
Ludwig van Beethoven,"Symphony No. 9 in D Minor, Op. 125 ""Choral"": II. Molto vivace",196088,42,0.958,0.459,,0.148,0.747,D,0.0365,-24.798,Minor,0.056,119.797,0.253,Classical
Zac Efron,Rewrite The Stars,28915,83,0.0716,0.684,217440,0.619,,A#,0.122,-7.005,Major,0.0386,125.046,0.284,Pop
empty_field,The Documented Undocumented,90323,26,0.852,0.491,110563,0.75,0.00000359,A,0.753,-13.162,Major,0.92,99.555,0.172,Comedy
Gorillaz,White Light,21728,48,0.00135,0.595,133067,0.831,0.822,B,0.34,-7.846,Minor,0.265,,0.407,Alternative
6LACK,Switch,157296,75,0.0427,0.664,207071,0.664,0.00489,G,0.104,-6.104,Major,0.0393,,0.19,Pop
Bryce Fox,Horns,156239,65,0.081,0.49,,0.753,0.00000274,F#,0.268,-5.41,Major,0.239,156.241,0.325,Alternative
Grand Funk Railroad,I Can Feel Him In The Morning - Remastered 2002,109210,30,0.33,0.392,435707,0.393,0.0126,D,0.138,-10.28,Major,0.0472,,0.325,Blues
Chris Knight,Nothing On Me,212333,47,0.0498,0.556,214253,0.653,,F#,0.253,-3.096,Major,0.027,69.992,0.401,Alternative
The Quintet of the Hot Club of San Francisco,Armando's Rumba,76861,36,0.666,0.667,195827,0.322,0.776,G#,0.106,-12.547,Major,0.0498,119.688,0.775,Jazz
empty_field,Change My Life,142897,62,0.19,0.726,160281,0.729,,F#,0.382,-5.758,Major,0.0334,110.001,0.84,Pop
Ravyn Lenae,Moon Shoes,118606,53,0.438,0.491,,0.636,0.0248,A,0.132,-6.926,Major,0.0614,109.639,0.277,R&B
Johann Sebastian Bach,"Partita No. 1 in B-Flat Major, BWV 825: II. Allemande",83191,43,0.993,0.282,211987,0.149,0.883,A#,0.117,-27.872,Major,0.0415,91.09,0.462,Classical
James Taylor,Don't Let Me Be Lonely Tonight,204642,49,0.813,0.622,155200,0.145,0.0808,E,0.148,-18.549,Minor,0.0332,75.139,0.335,Folk
empty_field,"Massenet: La Vierge, Part 4: Le dernier sommeil de la Vierge (Last Sleep of the Virgin)",39668,10,0.977,0.153,,0.059,0.78,G,0.0848,-27.427,Major,0.0424,94.67,0.069,Opera
empty_field,"12 Studies, Op. 29: No. 17 in C Major",150272,33,0.993,0.506,212893,0.0556,0.933,G,0.153,-26.687,Major,0.051,134.823,0.377,Classical
empty_field,"Myrthenblüten, Walzer, Op. 395",44971,39,0.948,0.289,563920,0.163,0.833,F,0.677,-17.656,Major,0.0387,93.533,0.15,Classical
Julien Baker,Bite The Hand,49210,61,0.39,0.547,192071,0.509,0.0456,A#,0.12,-7.953,Major,0.026,100.12,0.184,Pop
Richard Wagner,"Die Walküre - Erster Tag des Bühnenfestspiels ""Der Ring des Nibelungen"" / Dritter Aufzug: Der Augen leuchtendes Paar",187208,5,0.971,0.0694,490733,0.0104,0.252,C,0.081,-34.401,Major,0.0466,76.723,0.0351,Opera
Billie Holiday,Crazy He Calls Me,179939,56,0.87,0.436,,0.154,0.0000102,C#,0.221,-14.332,Major,0.0472,73.546,0.289,Jazz
Gucci Mane,Off the Boat,30525,63,0.0764,0.865,,0.557,,D#,0.0952,-6.295,Minor,0.0827,127.985,0.64,Pop
Lukas Nelson and Promise of the Real,Set Me Down On A Cloud,216320,40,0.0758,0.328,,0.521,0.000458,F#,0.147,-5.98,Major,0.0367,122.961,0.366,Blues
Wolfgang Amadeus Mozart,"Piano Concerto No. 22 in E-Flat Major, K. 482: III. Allegro - Andantino cantabile - Primo tempo",135944,58,0.99,0.268,675360,0.113,0.934,D#,0.121,-22.509,Major,0.0417,92.943,0.142,Classical
Glenn Frey,You Belong To The City,44281,44,0.115,0.714,352933,0.585,0.000351,E,0.0663,-7.422,Minor,0.0278,109.258,0.546,Folk
BROCKHAMPTON,SWIM,37793,52,0.147,0.659,213375,0.493,0.00000346,E,0.114,-9.161,Major,0.0357,92.989,0.497,Hip-Hop
empty_field,dayfly,113764,62,0.566,0.726,,0.492,0.00000814,A#,0.257,-8.046,Minor,0.0794,85.939,0.526,Pop
Bryson Tiller,Self-Made,135638,63,0.00304,0.932,167853,0.702,0.0000187,G,0.267,-3.459,Minor,0.0903,143.001,0.53,Hip-Hop
Claude Debussy,"La Fille Aux Cheveux De Lin, L. 117",128978,53,0.995,0.372,207600,0.00297,0.951,F#,0.0587,-31.65,Major,0.057,89.567,0.226,Classical
The Animals,Prisoner of the Light,150729,35,0.3,0.641,249200,0.534,0.000149,A,0.141,-11.513,Minor,0.0487,127.281,0.558,Blues
Pyotr Ilyich Tchaikovsky,"The Nutcracker - Ballet, Op.71, Act II: Variation II: Dance of the Sugar-Plum Fairy",195946,44,0.911,0.312,,0.0141,0.811,E,0.179,-33.727,Minor,0.0353,111.006,0.0681,Classical
Charles Gounod,"Faust: Faust, Act I: Avant de quitter ces lieux",96191,11,0.952,0.192,254067,0.321,0.31,D#,0.118,-12.074,Major,0.0379,85.574,0.153,Opera
TesseracT,"The Impossible - Concealing Fate, Pt. 3",64152,35,0.0000249,0.292,290800,0.892,0.019,F#,0.148,-6.748,Major,0.0663,110.007,0.349,Jazz
Johannes Brahms,"Piano Quartet No.1 In G Minor, Op.25: 4. Rondo alla Zingarese",30987,28,0.967,0.384,490013,0.149,0.745,G,0.125,-19.127,Major,0.0469,87.896,0.229,Classical
Johann Sebastian Bach,"Violin Sonata No. 3 in C Major, BWV 1005: IV. Allegro assai",28473,18,0.993,0.344,301347,0.132,0.942,C,0.0532,-23.996,Major,0.0463,135.819,0.575,Classical
empty_field,You're the Only Woman - You & I,42021,49,0.0899,0.738,,0.516,,G#,0.0666,-8.861,Minor,0.026,104.925,0.869,Folk
Michael Haydn,Ave Regina caelorum,111320,28,0.994,0.111,564120,0.147,0.0709,B,0.0566,-22.979,Major,0.0544,,0.0386,Classical
Paul Rodgers,Alright Now,112242,37,0.249,0.623,269816,0.552,0.00175,D,0.193,-7.657,Major,0.0727,120.582,0.789,Blues
Ludwig van Beethoven,Beethoven : Symphony No.1 in C major Op.21 : III Menuetto - Allegro molto e vivace,85826,30,0.923,0.401,243267,0.176,0.495,C,0.262,-20.019,Major,0.0567,112.306,0.212,Classical
Dean Martin,On The Street Where You Live - Remastered,175218,49,0.768,0.64,221413,0.154,,F#,0.0551,-14.05,Minor,0.042,126.045,0.481,Jazz
TesseracT,Smile,126644,44,0.00111,0.596,287371,0.836,0.102,C#,0.191,-7.282,Major,0.0556,,0.23,Jazz
empty_field,Skate U,113009,34,0.305,0.526,414413,0.648,0.903,C#,0.681,-8.287,Minor,0.124,179.918,0.471,Jazz
empty_field,Liar,146804,45,0.00158,0.637,254760,0.821,0.089,C#,0.276,-5.708,Major,0.0686,115.109,0.308,Alternative
empty_field,Something I Can Never Have,49521,41,0.815,0.501,354933,0.131,0.0000612,F,0.111,-16.824,Major,0.0302,108.051,0.0391,Alternative
empty_field,Mayor Que Yo 3,211588,66,0.101,0.656,304747,0.961,,C#,0.224,-3.17,Minor,0.227,91.909,0.54,Hip-Hop
Bruno Mars,Grenade,20144,75,0.146,0.706,223253,0.558,,D,0.118,-7.237,Minor,0.0593,110.443,0.227,Pop
empty_field,Have Mercy,70286,64,0.0332,0.782,188973,0.406,,C,0.473,-7.383,Minor,0.286,138.012,0.344,Pop
Comedian Bob Marley,Out-of-Towners,69100,12,0.93,0.49,104987,0.493,0.0000267,G,0.84,-18.176,Major,0.946,152.587,0.499,Comedy
Residente,Sexo (feat. iLe),173832,63,0.0161,0.759,209821,0.85,,F,0.0745,-4.348,Major,0.137,,0.709,Hip-Hop
The Originals,Down To Love Town,109105,32,0.0753,0.725,359480,0.67,0.0032,C#,0.342,-10.929,Major,0.0284,,0.891,Blues
Frédéric Chopin,"Préludes, Op. 28: No. 4 in E Minor",58881,33,0.995,0.438,148000,0.017,0.914,A,0.0921,-26.599,Minor,0.0631,94.884,0.0378,Classical
empty_field,Love Songs,130783,26,0.81,0.645,241520,0.598,,F#,0.834,-9.844,Major,0.939,,0.54,Comedy
Childish Gambino,Summertime Magic,27795,74,0.0129,0.76,213600,0.579,0.00351,C,0.106,-7.374,Major,0.0569,,0.125,Hip-Hop
empty_field,White Women Are Pleasant,70883,26,0.886,0.491,305043,0.788,0.0000013,C#,0.869,-11.459,Major,0.935,,0.613,Comedy
Matt Braunger,WDYL?,195509,22,0.825,0.589,242827,0.916,,C#,0.74,-3.89,Major,0.651,116.681,0.444,Comedy
Noriel,KaRma,84413,64,0.325,0.668,180507,0.536,,F,0.142,-8.501,Major,0.124,145.918,0.136,Hip-Hop
Faces,Glad and Sorry,216113,41,0.567,0.572,,0.484,0.299,E,0.12,-9.444,Major,0.0358,167.333,0.823,Blues
Beyoncé,Scared of Lonely,145489,48,0.0546,0.534,222920,0.575,,C#,0.131,-6.706,Major,0.0519,86.961,0.205,R&B
Mario Winans,I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remaster,157341,70,0.347,0.833,,0.515,0.00156,B,0.116,-5,Minor,0.0462,97.035,0.4,R&B
Wolfgang Amadeus Mozart,"Piano Concerto No. 23 in A Major, K. 488: II. Adagio (Live)",164529,2,0.986,0.223,391907,0.0061,0.667,F#,0.148,-34.561,Minor,0.0363,,0.0609,Classical
Okay Kaya,Habitual Love,64785,53,0.743,0.775,,0.327,0.287,A,0.091,-13.635,Minor,0.032,95.036,0.458,R&B
The Neighbourhood,Sweater Weather,67631,79,0.0495,0.612,240400,0.807,0.0177,A#,0.101,-2.81,Major,0.0336,124.053,0.398,Pop
Erik Satie,"Mercure, Scene 1: Scene 1: La nuit",23337,29,0.932,0.143,73827,0.00194,0.0318,C,0.0694,-35.355,Major,0.045,,0.0495,Classical
empty_field,"Suites for Cello, Suite No. 1 in G Major BWV 1007: Allemande",86835,34,0.982,0.248,258653,0.0503,0.867,G,0.108,-23.375,Major,0.0524,138.546,0.555,Classical
Wolfgang Amadeus Mozart,"La clemenza di Tito, K. 621, Act II: Ma che giorno è mai questo",141752,,0.963,0.434,110480,0.0833,,F,0.682,-24.518,Major,0.0547,122.49,0.274,Classical
The Crusaders,Put It Where You Want It,32036,36,0.464,0.855,320253,0.422,0.912,F,0.0873,-13.883,Major,0.0379,126.58,0.907,Jazz
Mary Mary,Walking,116112,43,0.13,0.759,200187,0.546,0.000194,F#,0.192,-6.071,Minor,0.115,100.085,0.584,R&B
Yandel,Te Amare,204909,71,0.0597,0.765,241813,0.613,0.000458,A,0.129,-5.58,Minor,0.0361,,0.284,Pop
Bobby Lyle,Aruban Nights,44390,34,0.32,0.657,310893,0.494,0.852,G,0.0435,-11.993,Major,0.0252,92.064,0.313,Jazz
empty_field,Strip My Mind,102659,54,0.0265,0.387,,0.653,0.0000344,C,0.111,-5.067,Major,0.0333,135.601,0.262,Alternative
White Zombie,Black Sunshine,214229,48,0.00195,0.531,289133,0.921,0.148,A,0.225,-10.934,Major,0.0799,166.634,0.355,Alternative
empty_field,Trust,178991,43,0.134,0.571,142253,0.291,0.667,A,0.123,-9.669,Minor,0.0732,80.976,0.374,Jazz
empty_field,Get Ready,206149,38,0.00283,0.413,1292293,0.869,0.529,C,0.827,-5.843,Major,0.0442,127.382,0.65,Blues
Chris Brown,Handle It,173810,51,0.0931,0.735,281011,0.558,,F,0.101,-6.343,Minor,0.0903,138.051,0.486,R&B
Van Canto,Hymn (Bonus Track),36872,30,0.372,0.577,136173,0.601,,A#,0.118,-9.361,Major,0.0442,101.968,0.349,Classical
empty_field,I'm in Love,92105,41,0.152,0.62,186000,0.682,,C#,0.0801,-6.409,Major,0.363,190.01,0.601,Alternative
50 Cent,"Wanksta - From ""8 Mile"" Soundtrack",76870,53,0.0224,0.81,219400,0.868,,C#,0.145,-3.521,Major,0.156,81.018,0.884,Hip-Hop
bülow,Two Punks In Love,170306,71,0.881,0.498,195347,0.418,,C,0.113,-6.294,Major,0.0539,190.078,0.796,Pop
empty_field,Demofoonte: Misero pargoletto,196884,12,0.987,0.351,608307,0.0689,0.00808,G#,0.128,-19.384,Minor,0.0574,125.692,0.0724,Opera
J.J El Gigante de La Comedia,El Tio y La Fresa,193522,21,0.718,0.655,206750,0.528,,C,0.65,-7.422,Major,0.435,135.049,0.606,Comedy
Jvcki Wai,Work Out,132492,44,0.253,0.904,251654,0.77,,C#,0.121,-3.36,Major,0.132,145.965,0.145,R&B
Thievery Corporation,Water Under the Bridge (feat. Natalia Clavier),151167,39,0.609,0.628,287252,0.441,0.595,D,0.0996,-11.634,Minor,0.0399,107.975,0.872,Jazz
Lolo Zouaï,Chevy Impala,183763,44,0.311,0.629,201947,0.483,0.0000322,G#,0.177,-8.131,Major,0.0929,174.046,0.152,Alternative
Novo Amor,Silvery,161673,53,0.948,0.534,,0.364,0.084,C#,0.334,-11.349,Major,0.0328,120.036,0.0955,Folk
Rexx Life Raj,Handheld GPS,72938,50,0.2,0.805,133198,0.606,,A,0.145,-7.679,Minor,0.267,,0.513,R&B
Etta James,I Just Want To Make Love To You - Single Version,203573,63,0.839,0.635,188827,0.563,0.0000029,F,0.0725,-8.203,Minor,0.114,,0.709,Jazz
Bret Ernst,All About Mom's,125310,13,0.885,0.588,164960,0.594,,A,0.93,-9.848,Major,0.9,86.47,0.601,Comedy
Philharmonia Orchestra,The Big Country,63689,10,0.881,0.125,,0.295,0.943,G,0.318,-13.239,Major,0.04,60.84,0.316,Opera
empty_field,Technology - Explicit Audio,199365,43,0.853,0.624,480387,0.949,,F#,0.877,-7.49,Minor,0.934,112.747,0.163,Comedy
empty_field,"Fantasia in D Minor, K.397",68584,51,0.973,0.393,324187,0.146,0.786,G,0.114,-25.025,Major,0.0438,128.803,0.18,Classical
Amber Mark,Love Is Stronger Than Pride,21986,54,0.161,0.611,,0.662,0.000372,A,0.069,-7.608,Major,0.0403,159.961,0.203,R&B
empty_field,Let Me Know,79701,42,0.285,0.841,170090,0.62,0.00000388,F,0.115,-8.757,Major,0.107,136.317,0.421,R&B
Grace Potter & The Nocturnals,Medicine,38046,29,0.0279,0.711,245773,0.795,0.0000149,A,0.04,-3.993,Minor,0.0463,132.488,0.748,Blues
Cat Power,Fortunate Son,72839,47,0.931,0.588,256640,0.375,0.00313,A,0.0771,-13.814,Major,0.0246,84.501,0.728,Folk
Jesca Hoop,Pegasi,106742,45,0.943,0.586,214760,0.243,,D,0.1,-8.818,Major,0.0287,89.308,0.511,Folk
Belle & Sebastian,The State I Am In,198772,40,0.503,0.471,296227,0.383,,F#,0.113,-13.187,Major,0.037,144.913,0.484,Folk
John Mayer,You're Gonna Live Forever in Me,176841,66,0.983,0.538,190013,0.131,0.00522,G,0.156,-14.104,Major,0.0316,136.149,0.32,Pop
empty_field,Lucia d'Lammermoor: Fragmento del dúo del primer acto,216666,8,0.949,0.275,,0.0866,0.00000352,A#,0.143,-18.573,Major,0.0437,86.645,0.158,Opera
Todd Glass,Dinner Party,182036,21,0.831,0.527,493160,0.75,,F#,0.899,-5.413,Major,0.796,158.037,0.813,Comedy
Mint Condition,U Send Me Swingin',173713,54,0.145,0.602,314538,0.583,,F#,0.166,-5.886,Minor,0.0291,144.029,0.369,R&B
Ne-Yo,"Friend Like Me - From ""Aladdin""",26116,58,0.201,0.616,182907,0.667,,G,0.282,-5.606,Major,0.183,91.008,0.67,R&B
Nelly,St. Louie,158808,49,0.0496,0.857,267360,0.634,,D,0.329,-7.271,Major,0.239,168.825,0.834,R&B
José Carreras,Memory / Ochi tchorniye / Caminito / La vie en rose - Live,200167,30,0.959,0.215,414173,0.319,0.000182,D,0.767,-12.524,Minor,0.0431,69.535,0.334,Opera
Jane's Addiction,Just Because,199568,49,0.0000383,0.369,231853,0.996,0.14,A#,0.249,-1.531,Minor,0.0931,98.162,0.209,Alternative
empty_field,Body Talk,191002,56,0.199,0.789,207057,0.507,,F#,0.0704,-8.916,Minor,0.0754,91.979,0.226,R&B
Kathleen Madigan,CD Airport Bar,23538,24,0.784,0.645,170000,0.937,,A#,0.744,-4.281,Major,0.923,133.587,0.294,Comedy
Blind Faith,Can't Find My Way Home,115563,53,0.891,0.541,,0.318,0.0265,D,0.137,-15.194,Major,0.0345,88.08,0.54,Blues
Per Nørgård,Spaces in Time,137905,31,0.902,0.236,1224293,0.0485,0.339,A,0.173,-27.817,Minor,0.041,141.915,0.0373,Classical
Giacomo Puccini,"La Bohème, Act II: Chi guardi? (Rodolfo, Colline, Mimì, Schaunard, Marcello, Students, Parpignol)",119364,12,0.983,0.424,45867,0.151,0.0586,G#,0.604,-18.745,Major,0.0414,110.799,0.474,Opera
empty_field,"Mozart: Piano Concerto No. 25 in C Major, K. 503: II. Andante",112417,26,0.989,0.279,480827,0.0327,0.842,F,0.0974,-28.085,Major,0.0455,,0.105,Classical
empty_field,Christmas Time,122910,20,0.644,0.357,254192,0.93,,D,0.877,-8.452,Minor,0.883,57.665,0.361,Comedy
Katt Williams,Poor Little Tink Tink,147512,27,0.648,0.664,,0.398,,E,0.857,-24.543,Major,0.907,108.835,0.472,Comedy
The Lumineers,Submarines,210164,54,0.908,0.809,163240,0.52,0.125,G,0.308,-9.828,Major,0.0322,95.031,0.585,Folk
empty_field,Are You Ready - Sam de Jong Remix,157118,50,0.0199,0.641,215987,0.801,0.0000019,F#,0.903,-5.886,Minor,0.0299,98.043,0.165,Alternative
Brian Simpson,Let's Get Close,194140,36,0.474,0.714,,0.545,0.727,F,0.0969,-8.665,Minor,0.0341,136.018,0.603,Jazz
Aminé,Heebiejeebies - Bonus,22279,73,0.419,0.766,220160,0.5,,C#,0.108,-7.626,Major,0.152,107.045,0.495,Hip-Hop
empty_field,Shake It Out,195984,61,0.0126,0.519,277720,0.808,,A#,0.105,-4.097,Major,0.0383,107.505,0.251,Alternative
empty_field,LOYALTY. FEAT. RIHANNA.,146213,76,0.0265,0.658,227360,0.535,,A,0.2,-8.983,Minor,0.0573,110.684,0.419,Pop
Selim Palmgren,"Pastorale, Op. 50 (Version for Orchestra): III. Evening",153975,32,0.897,0.0946,238654,0.0255,0.589,D#,0.114,-31.642,Major,0.0481,,0.0372,Classical
The Pharcyde,Runnin',143007,66,0.0287,0.754,296267,0.785,0.00144,A#,0.319,-8.178,Minor,0.18,94.123,0.821,Hip-Hop
Atlanta Rhythm Section,Alien,21782,35,0.266,0.525,,0.477,0.00645,F,0.099,-9.874,Minor,0.0285,122.887,0.731,Blues
Tech N9ne,Speedom (Wwc2),174278,60,0.11,0.709,295307,0.934,,A#,0.269,-3.512,Minor,0.133,,0.734,Hip-Hop
Sinbad,BONUS: Make Me Wanna Holla,37724,16,0.683,0.427,,0.874,,A#,0.972,-4.472,Minor,0.267,,0.641,Comedy
Kyle Cease,Pills Drunk Daddy,203305,13,0.764,0.667,241093,0.539,,A#,0.788,-10.414,Major,0.945,131.934,0.488,Comedy
Orny Adams,"Vi-quila, Chamomile Tea",102360,12,0.759,0.449,134787,0.856,,F#,0.953,-12.951,Major,0.874,87.249,0.307,Comedy
Evgeny Kissin,"Lilacs No. 5, Op. 21",39998,33,0.992,0.314,130973,0.0785,0.968,G#,0.676,-26.066,Major,0.0359,67.952,0.182,Classical
Hieroglyphics,The Who,50705,37,0.0622,0.72,,0.627,,G,0.315,-8.186,Major,0.337,91.911,0.517,Jazz
Giacomo Puccini,"Tosca, Act I: Act I: Dammi i colori… Recondita armonia (Cavaradossi)",114531,11,0.949,0.262,274200,0.136,0.0486,F,0.767,-22.246,Major,0.0483,116.995,0.0923,Opera
Erik Satie,3 Gymnopedies: No. 1. Lent et douloureux,59477,35,0.994,0.525,236730,0.0013,0.935,E,0.0744,-40.585,Minor,0.0632,68.67,0.159,Classical
empty_field,Funkier Than a Mosquito's Tweeter - Remastered,74625,40,0.403,0.53,320427,0.545,0.00769,G#,0.699,-15.729,Minor,0.0535,138.678,0.783,Blues
Troye Sivan,for him.,68905,58,0.0595,0.726,,0.618,0.0000443,C,0.151,-4.843,Major,0.123,161.962,0.923,Pop
Antonín Dvořák,"Piano Quintet No. 2, Op. 81, B. 155: II. Dumka. Andante con moto",36377,32,0.971,0.156,856187,0.0442,0.88,D,0.0691,-24.969,Major,0.041,,0.086,Classical
Michael Jackson,Don't Stop 'Til You Get Enough - Single Version,39141,77,0.126,0.878,365467,0.821,0.0461,B,0.183,-9.875,Major,0.089,,0.947,Pop
Yelawolf,Get Mine (feat. Kid Rock),132544,51,0.0724,0.673,,0.82,,D,0.127,-4.038,Major,0.356,177.996,0.168,Hip-Hop
Richard Wagner,"Die Meistersinger von Nürnberg, Act III: Quintett ""Selig wie die Sonne...""",152523,6,0.977,0.158,276760,0.102,0.9,F#,0.0931,-16.723,Major,0.0396,71.557,0.0352,Opera
Julie Byrne,Sleepwalker,85297,55,0.928,0.489,259397,0.239,0.000597,F#,0.116,-13.7,Major,0.0277,86.576,0.223,Folk
Beirut,Vagabond,188440,47,0.467,0.454,198973,0.672,0.46,B,0.117,-8.142,Major,0.0306,79.976,0.79,Folk
The Weeknd,Initiation,198850,54,0.45,0.659,260693,0.526,,C#,0.292,-7.318,Major,0.14,139.748,0.495,R&B
Tomaso Albinoni,Albinoni : Oboe Concerto in C major Op.9 No.5 : II Adagio,186228,17,0.965,0.216,,0.157,0.9,A,0.0606,-20.369,Minor,0.0389,83.012,0.0534,Opera
Al Green,I Can't Get Next to You,213038,42,0.188,0.768,228813,0.36,0.000431,C,0.0829,-12.164,Major,0.0669,112.759,0.553,Blues
Vince Staples,Yeah Right,22127,58,0.018,0.734,188947,0.468,,C#,0.382,-9.029,Major,0.0912,118.001,0.285,Hip-Hop
Jean-Philippe Rameau,"Suite in D Major, RCT3: I. Les Niais de Sologne",41816,17,0.99,0.361,,0.105,0.839,D,0.0937,-25.279,Major,0.0394,112.292,0.503,Opera
The Toilet Bowl Cleaners,Fecal Matter on My Toothbrush,148680,11,0.874,0.67,112640,0.196,,F,0.0799,-13.443,Major,0.109,116.366,0.292,Comedy
empty_field,GBFISYSIH,27260,32,0.737,0.531,201873,0.158,0.808,C,0.0994,-17.552,Major,0.039,139.956,0.151,Jazz
Ar'mon & Trey,Drown,112339,56,0.444,0.594,198857,0.639,,C,0.124,-5.283,Minor,0.0466,140.104,0.558,R&B
Everclear,Father Of Mine,80918,64,0.000431,0.568,231400,0.94,0.0000496,C#,0.0779,-5.401,Major,0.0411,97.096,0.738,Pop
J. Holiday,Forever Ain't Enough,170060,44,0.588,0.661,262757,0.366,,G,0.134,-8.176,Major,0.0415,,0.357,R&B
Annmarie,Sleep On Me,134987,40,0.126,0.726,148397,0.54,,F,0.342,-8.016,Major,0.125,131.067,0.499,R&B
Majid Jordan,Gave Your Love Away,179044,56,0.025,0.826,,0.47,0.00337,F,0.1,-5.487,Minor,0.0343,,0.541,Alternative
empty_field,Mr. Redundant,36041,58,0.783,0.837,210417,0.308,,C,0.0901,-8.21,Major,0.0482,119.956,0.171,Pop
Loose Ends,You Can't Stop The Rain,104061,36,0.749,0.621,260200,0.306,0.0000246,A,0.349,-15.359,Minor,0.0759,78.746,0.526,Jazz
empty_field,Forever,54970,45,0.00145,0.396,246293,0.936,0.00000743,B,0.296,-5.38,Major,0.0581,169.979,0.316,Classical
Giacomo Puccini,"Puccini: La bohème, Act 1: ""Sì. Mi chiamano Mimì"" (Mimi)",60145,17,0.987,0.228,289107,0.0475,0.00123,D,0.126,-18.715,Major,0.0457,90.908,0.0556,Opera
Comedian Bob Marley,Midget Strippers,143686,12,0.933,0.669,65480,0.33,,C,0.514,-19.147,Major,0.955,66.072,0.467,Comedy
Ingrid Michaelson,Girls Chase Boys,41532,58,0.031,0.473,221413,0.82,0.0000155,G#,0.0414,-5.702,Major,0.0408,84.893,0.678,Folk
Wolfgang Amadeus Mozart,"Don Giovanni, K. 527: Ah taci ingiusto core",129025,22,0.947,0.288,245827,0.249,0.000051,E,0.453,-18.8,Major,0.0554,128.846,0.237,Classical
Heartless Bastards,Hi-Line,83549,22,0.0119,0.604,287573,0.749,0.0236,G#,0.112,-6.857,Major,0.0252,140.129,0.775,Blues
Juicy J,Wax,126904,50,0.00721,0.882,213307,0.753,,A,0.228,-7.023,Major,0.0911,128.01,0.643,Hip-Hop
Ludwig van Beethoven,"Violin Sonata No. 4 in A Minor, Op. 23: III. Allegro molto",132078,11,0.989,0.369,330707,0.121,0.33,F,0.092,-20.536,Major,0.0462,140.008,0.203,Classical
empty_field,Flashback,202389,48,0.14,0.929,391187,0.261,0.0264,F,0.0843,-12.024,Minor,0.0632,105.601,0.493,Jazz
Aaron Jay Kernis,"String Quartet No. 2, ""musica instrumentalis"": I. Overture",182748,21,0.981,0.352,691293,0.188,0.729,A#,0.085,-15.831,Major,0.0483,97.408,0.242,Classical
Matt Maeson,Hallucinogenics - Vallis Alps Remix,209430,50,0.897,0.782,190016,0.47,0.0331,C,0.107,-10.876,Major,0.154,122.019,0.229,Folk
empty_field,Overdose,175440,65,0.0382,0.731,,0.706,0.0000241,C#,0.636,-4.958,Major,0.417,153.074,0.384,Hip-Hop
Mantaraybryn,Tropics,58003,40,0.229,0.833,,0.769,0.0000268,C,0.459,-6.137,Major,0.0446,119.921,0.661,Alternative
Blue Öyster Cult,Screams,49162,32,0.326,0.416,190133,0.786,0.0143,E,0.224,-9.009,Minor,0.0806,149.356,0.493,Blues
empty_field,"Slavonic Dances, Op. 72: No. 2, Dumka (Allegretto grazioso)",65735,34,0.825,0.173,335240,0.303,0.864,C,0.103,-13.254,Major,0.0325,,0.0859,Classical
empty_field,Tenderly,41282,2,0.956,0.431,305373,0.0563,0.831,F#,0.108,-19.931,Major,0.0492,101.882,0.0395,Opera
empty_field,Banana Clip - Spanish Version,61913,46,0.107,0.398,202373,0.66,,C#,0.121,-5.626,Minor,0.12,83.828,0.719,R&B
