artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
empty_field,When I Was Done Dying,182238,52,0.0449,0.426,,0.815,0.0307,F#,0.104,-7.566,Major,0.0666,195.123,0.297,Folk
Jimmy Buffett,Migration,35270,38,0.508,0.7,255507,0.479,,C,0.0896,-13.358,Major,0.0294,136.38,0.887,Folk
Gorillaz,Superfast Jellyfish (feat. Gruff Rhys and De La Soul),183246,55,0.0598,0.705,,0.751,0.00000251,G,0.907,-4.767,Major,0.287,80.727,0.819,Alternative
Kathy Griffin,The Clicker (For The Maggie Fans),50389,14,0.877,0.628,136067,0.707,,F,0.644,-10.753,Minor,0.945,101.868,0.44,Comedy
STRFKR,Rawnald Gregory Erickson the Second,160084,59,0.229,0.9,173693,0.538,0.843,G,0.287,-7.879,Major,0.0343,95.508,0.713,Alternative
empty_field,Impromptu (Thomas's piece),62818,29,0.608,0.162,,0.247,0.463,A#,0.354,-17.855,Major,0.0407,93.173,0.0972,Classical
Art Of Dying,Get Through This,131264,38,0.000249,0.561,148107,0.929,0.00027,D,0.0588,-3.201,Major,0.128,133.129,0.472,Alternative
Sammie,Playlist,66016,37,0.27,0.678,,0.662,,B,0.176,-6.783,Major,0.0688,128.982,0.424,R&B
Pete Rock,A Little Soul,126299,48,0.00781,0.727,341200,0.605,0.83,A#,0.224,-8.303,Minor,0.0711,181.539,0.687,Alternative
Angus & Julia Stone,Mango Tree,192803,49,0.832,0.592,225667,0.426,0.0908,D,0.115,-15.107,Minor,0.0305,107.747,0.285,Folk
Wale,Black Bonnie (feat. Jacquees),182166,54,0.297,0.579,175526,0.49,,A#,0.309,-8.441,Minor,0.544,93.139,0.517,R&B
Mt. Joy,Jenny Jenkins,192200,63,0.248,0.729,199387,0.406,,G#,0.114,-9.388,Major,0.0533,127.954,0.177,Folk
Jorja Smith,Wandering Romance,75284,62,0.606,0.485,275618,0.458,0.00045,C#,0.12,-8.676,Minor,0.0525,78.558,0.102,R&B
empty_field,Barely Breathing,185085,59,0.0281,0.482,254547,0.807,,C,0.177,-6.976,Major,0.0457,,0.516,Pop
empty_field,Lost - 1966/Live At Upstairs At The Duplex,216169,15,0.852,0.509,71773,0.35,,E,0.72,-22.275,Major,0.897,94.81,0.518,Comedy
Tall Heights,Back to Autumn,48996,65,0.462,0.478,199653,0.588,0.00109,G#,0.069,-8.032,Major,0.0304,110.918,0.341,Pop
Richard Wagner,Götterdämmerung: Siegfried's Funeral March,44104,9,0.931,0.078,849027,0.115,0.908,C#,0.167,-18.643,Major,0.0352,,0.0362,Opera
Daddy Yankee,Ven Conmigo,34094,63,0.102,0.781,219787,0.842,,A#,0.0657,-5.334,Minor,0.0403,120.054,0.71,Hip-Hop
empty_field,is,159824,39,0.872,0.585,,0.383,0.0138,A,0.148,-14.528,Minor,0.362,135.305,0.146,R&B
Billy Joel,The Entertainer,101952,49,0.105,0.611,221040,0.912,,C,0.117,-6.775,Major,0.0398,101.307,0.77,Folk
Gunna,Same Yung Nigga (feat. Playboi Carti),70933,77,0.183,0.852,180935,0.568,,C#,0.0993,-9.202,Minor,0.344,81.526,0.504,Pop
Sara Bareilles,Brave,35377,70,0.00502,0.551,220573,0.836,0.000021,A#,0.0425,-3.838,Minor,0.0524,185.063,0.758,Folk
Foxwarren,Everything Apart,31255,53,0.19,0.656,,0.324,0.63,C,0.121,-12.341,Major,0.128,80.982,0.11,Folk
empty_field,Exactly Like You,122306,50,0.959,0.785,286378,0.122,0.931,G#,0.118,-22.617,Major,0.0406,,0.341,Jazz
Dreezy,We Gon Ride,182170,45,0.0193,0.712,224640,0.644,0.000189,C#,0.0917,-6.585,Major,0.13,78.545,0.253,R&B
Dietrich Fischer-Dieskau,"Ich liebe dich, WoO 123",130712,18,0.992,0.205,130213,0.0215,0.000354,F,0.1,-22.91,Major,0.0451,169.485,0.175,Opera
Eric Darius,Breathe,52212,30,0.177,0.681,271395,0.59,0.821,D,0.125,-8.081,Major,0.0332,75.037,0.297,Jazz
Rachel Feinstein,Broads in the '40s,81351,20,0.834,0.709,,0.775,,F,0.584,-6.259,Minor,0.641,124.781,0.839,Comedy
K. Roosevelt,Do Me Now,129741,39,0.0659,0.627,213547,0.817,0.0936,D#,0.177,-5.202,Minor,0.0825,173.877,0.671,R&B
Matoma,Lonely (feat. MAX),93904,54,0.148,0.588,,0.834,,B,0.237,-4.558,Major,0.0559,167.961,0.659,Pop
Rich The Kid,Listen Up,60570,50,0.0014,0.749,176468,0.45,,G,0.142,-6.819,Minor,0.0547,74.94,0.0535,Hip-Hop
Logic,The Glorious Five,89579,63,0.039,0.826,216520,0.85,,A#,0.39,-7.451,Minor,0.044,91.99,0.433,Pop
Lava La Rue,Widdit,91815,48,0.527,0.802,151955,0.389,0.0032,F#,0.25,-8.761,Minor,0.365,92.643,0.833,R&B
Chris Cornell,You Never Knew My Mind (Johnny Cash: Forever Words),86486,46,0.274,0.407,296680,0.387,,F#,0.109,-9.14,Major,0.0282,121.208,0.284,Alternative
empty_field,Ride Or Die (feat. Foster The People),208623,67,0.0609,0.648,242035,0.75,0.00000441,C,0.104,-3.248,Major,0.0335,105.03,0.556,Pop
empty_field,"Carmen, WD 31, Act I: Où me conduirez-vous? (Live)",100179,14,0.818,0.28,,0.00976,,C#,0.203,-36.729,Major,0.0597,170.565,0.231,Opera
Jorja Smith,On My Mind (Jorja Smith X Preditah),95935,72,0.42,0.71,181510,0.662,,A#,0.0723,-5.947,Minor,0.175,130.037,0.755,Pop
"Real Orquesta Sinfónica de Sevilla, Spanish Folklore",España Cañí (Pasodoble),185613,35,0.775,0.436,134213,0.334,0.607,G,0.0736,-13.382,Major,0.0331,112.874,0.4,Classical
Ajmw,Cushty,52591,57,0.164,0.756,94565,0.235,0.749,A,0.128,-11.746,Major,0.27,83.969,0.28,Jazz
empty_field,Monks,167199,56,0.0606,0.731,200240,0.772,,G,0.212,-4.817,Minor,0.192,101.979,0.592,Hip-Hop
Joe Walsh,Life's Been Good,46403,68,0.25,0.505,536227,0.476,0.00915,D,0.113,-12.897,Major,0.0711,99.31,0.542,Folk
Dave East,Paranoia,41822,50,0.00598,0.801,186947,0.751,,G#,0.223,-4.753,Major,0.317,120.019,0.598,Hip-Hop
empty_field,Not Always,144059,48,0.277,0.699,205974,0.478,0.000321,C,0.11,-10.615,Major,0.139,154.067,0.354,R&B
Twista,Overnight Celebrity,76924,67,0.182,0.828,233360,0.792,,A#,0.281,-5.435,Minor,0.179,134.199,0.777,R&B
Majid Jordan,My Love (feat. Drake),27184,52,0.109,0.624,248432,0.536,0.000428,D,0.102,-9.575,Minor,0.0799,119.088,0.131,Alternative
Giacomo Puccini,"La Bohème / Act 3: ""Mimì è tanto malata!""",53225,21,0.975,0.194,201133,0.317,0.443,C#,0.28,-14.535,Major,0.0511,178.388,0.139,Opera
Famous Dex,LIGHT (feat. Drax Project),52127,59,0.151,0.692,198000,0.62,,C#,0.158,-7.837,Minor,0.0701,150.022,0.596,Hip-Hop
August Alsina,Numb - Bonus Track,79144,59,0.0217,0.796,254000,0.488,,B,0.0737,-6.699,Minor,0.0894,96.032,0.26,Pop
Steel Mill,He's Guilty (The Judge Song),162003,30,0.0115,0.38,278987,0.89,0.00339,D,0.745,-6.718,Major,0.106,145.838,0.694,Blues
Iron Savior,Heavy Metal Never Dies,202104,53,0.0266,0.491,254387,0.972,0.00128,A,0.257,-3.125,Major,0.0935,137.949,0.414,Classical
Michael Ian Black,I'm a Feminist,151240,23,0.859,0.592,36733,0.836,,F,0.602,-12.859,Minor,0.959,85.594,0.738,Comedy
Jerry Seinfeld,Advice,128010,13,0.914,0.648,254280,0.146,,D,0.147,-16.907,Major,0.933,67.934,0.352,Comedy
Vance Joy,Like Gold,188286,68,0.224,0.477,,0.712,0.00000836,G,0.118,-6.759,Major,0.0653,109.965,0.407,Folk
Umberto Giordano,"Andrea Chénier / Act 1: ""Passiamo la sera allegramente! ... O Pastorelle addio!""",192069,8,0.983,0.251,304187,0.0862,0.0771,A,0.216,-22.454,Major,0.0417,127.522,0.0391,Opera
Smino,Oxygen,186069,45,0.256,0.821,,0.319,,G#,0.0333,-12.288,Major,0.751,102.845,0.455,R&B
Eric Whitacre,Five Hebrew Love Songs: Éyze Shéleg! (What Snow!),28058,27,0.971,0.139,126440,0.00564,0.0125,C,0.0763,-30.011,Major,0.0389,65.27,0.036,Classical
Nelly,Hot In Herre,93742,73,0.218,0.965,,0.736,,A,0.0595,-5.005,Minor,0.144,,0.921,Pop
empty_field,Don’t Mind the Lion,71065,27,0.0125,0.376,318460,0.859,0.00905,E,0.329,-5.724,Minor,0.0644,100.952,0.155,Blues
Dave Matthews Band,Ants Marching,53860,63,0.0187,0.637,,0.856,0.0000199,D,0.0157,-4.34,Major,0.034,113.32,0.846,Pop
Todd Barry,Never Been To Prison,170171,24,0.86,0.446,227053,0.908,0.0000028,C#,0.678,-11.171,Major,0.93,99.637,0.289,Comedy
Shawn Mendes,Lost In Japan - Recorded at Spotify Studios NYC,22611,66,0.716,0.438,214587,0.508,,G,0.057,-7.485,Minor,0.0649,101.698,0.541,Pop
empty_field,Bruca Manigua - Live,31415,39,0.719,0.509,315524,0.73,0.0000323,A#,0.751,-7.398,Major,0.053,124.724,0.84,Jazz
KILLY,Distance,90781,59,0.645,0.782,148707,0.561,,G,0.112,-6.031,Major,0.0493,92.039,0.663,Hip-Hop
Bud Powell,Cleopatra's Dream - Remastered 2003/Rudy Van Gelder Edition,208080,39,0.819,0.544,,0.375,0.737,G#,0.198,-13.964,Minor,0.047,120.886,0.901,Jazz
The Who,I Can See For Miles,33471,54,0.0399,0.346,248619,0.797,0.0000217,E,0.0728,-7.805,Major,0.0888,130.91,0.196,Folk
empty_field,"Vocalise-étude en forme de habanera, M. 51 (Version for Violin & Piano)",77182,38,0.969,0.243,,0.0226,0.000216,G,0.0622,-30.768,Minor,0.0415,130.564,0.0423,Classical
Jacques Offenbach,"Galop Infernal (Can-Can) - De La Opera ""Orfeo En Los Infiernos""",133407,31,0.883,0.522,144947,0.401,0.794,D,0.081,-12.923,Major,0.0356,,0.865,Opera
Giuseppe Verdi,"La traviata / Act 1: ""Dell'invito trascorsa è già l'ora""",214665,8,0.941,0.381,281053,0.237,0.0000339,A,0.174,-19.145,Major,0.0898,82.516,0.364,Opera
Shawn Mendes,Understand,188774,63,0.355,0.613,300973,0.616,,C,0.099,-6.33,Major,0.39,78.996,0.102,Pop
Tom Waits,Step Right Up,26767,43,0.569,0.695,,0.433,,F,0.0919,-11.712,Minor,0.134,,0.654,Folk
Status Quo,Caroline,97192,36,0.00486,0.431,259413,0.715,0.0000128,F,0.185,-6.878,Major,0.0347,153.344,0.822,Blues
Yella Beezy,Favors,191616,52,0.0664,0.529,255600,0.642,,F,0.187,-8.309,Minor,0.403,,0.607,Hip-Hop
Kevin Hart,Sex,191610,39,0.797,0.599,247227,0.914,,G#,0.34,-6.868,Major,0.949,77.612,0.186,Comedy
Gary Gulman,The Discman,191372,30,0.885,0.493,264360,0.902,,F,0.898,-4.842,Major,0.923,85.625,0.465,Comedy
empty_field,Stay,116635,44,0.376,0.736,213063,0.462,,C#,0.0813,-6.577,Major,0.0267,109.978,0.606,R&B
empty_field,Husky,140025,23,0.914,0.594,396400,0.56,,A,0.934,-12.126,Major,0.939,,0.463,Comedy
Jim Gaffigan,Eat Vegetarian,106811,34,0.918,0.474,,0.82,,G#,0.94,-17.11,Major,0.949,89.956,0.148,Comedy
Jason Isbell,24 Frames,146614,52,0.156,0.568,,0.527,,E,0.136,-10.206,Minor,0.0249,104.93,0.761,Folk
Mammal Hands,Hillum,132424,38,0.723,0.364,322938,0.256,0.937,C,0.1,-10.698,Major,0.0308,96.223,0.162,Jazz
Alessandro Scarlatti,Su le sponde del Tebro - Cantata a voce sola con Violini e Tromba: 7. Recitativo - Voice,89353,7,0.971,0.399,64440,0.0244,0.00193,C,0.259,-26.277,Major,0.0773,70.085,0.104,Opera
Freddie King,Yonder Wall,41476,35,0.622,0.648,202267,0.387,0.000356,C#,0.0237,-12.182,Major,0.03,,0.802,Blues
The Dirtbombs,Livin' for the City,114340,31,0.0476,0.525,187520,0.685,,C,0.236,-6.084,Major,0.0281,109.594,0.486,Blues
THEY.,18 Months (feat. Ty Dolla $ign),127287,58,0.0566,0.694,192707,0.504,,F#,0.178,-6.881,Major,0.131,,0.605,R&B
empty_field,Jamie All Over,146051,63,0.0000673,0.428,,0.878,,C#,0.0693,-3.661,Major,0.049,,0.386,Pop
Arizona Zervas,No I in Team,141535,67,0.0166,0.74,181714,0.592,,C#,0.275,-5.003,Minor,0.0874,140.12,0.373,Hip-Hop
Tana Mongeau,Fuck Up,155073,58,0.504,0.747,176613,0.627,0.00000154,E,0.0899,-5.389,Major,0.0318,123.933,0.648,Pop
Kenny Wayne Shepherd,Mr. Soul,119662,27,0.00462,0.406,,0.982,0.00085,D,0.0977,-4.243,Major,0.0925,140.045,0.652,Blues
empty_field,"Rigoletto, Act II: Act II: Cortigiani, vil razza dannata (Rigoletto)",69043,8,0.952,0.269,292853,0.325,0.198,G#,0.751,-16.127,Major,0.0671,,0.158,Opera
Comedian Bob Marley,Cliff Diving,183918,14,0.866,0.715,111400,0.397,,G,0.333,-13.662,Major,0.935,84.51,0.692,Comedy
Beach House,Pay No Mind,179965,55,0.238,0.593,204467,0.41,0.587,D#,0.117,-9.722,Major,0.0239,,0.27,Folk
Rayana Jay,On Purpose,133467,30,0.858,0.569,,0.304,0.00407,F,0.158,-12.195,Major,0.0439,147.996,0.344,R&B
Fever Ray,If I Had A Heart,194054,48,0.756,0.416,227494,0.226,0.696,E,0.109,-16.066,Major,0.0288,170.103,0.146,Alternative
Claudio Monteverdi,"Lamento della ninfa, SV 163: Amor, amor",167779,39,0.972,0.231,,0.107,0.00000877,A,0.0683,-19.28,Minor,0.0413,,0.136,Classical
Wolfmother,California Queen,63670,36,0.0000181,0.236,234853,0.941,0.0193,A,0.0756,-4.502,Major,0.0972,125.525,0.197,Blues
Billie Holiday,A Sailboat In the Moonlight,22520,39,0.897,0.816,168840,0.257,,G,0.0927,-10.849,Major,0.0829,120.414,0.78,Jazz
The-Dream,Code Blue,75686,60,0.0496,0.631,285067,0.559,0.0000469,D,0.282,-7.041,Major,0.0302,126.908,0.167,R&B
Nelly,The Champ,202964,45,0.24,0.553,189000,0.879,,F#,0.0976,-4.632,Major,0.1,168.088,0.801,R&B
empty_field,You Decide,186134,60,0.205,0.747,212920,0.533,,C#,0.119,-6.326,Major,0.0403,139.937,0.38,Pop
Cass McCombs,Brighter!,47653,55,0.217,0.625,236960,0.469,0.372,E,0.124,-11.292,Minor,0.0251,108.516,0.666,Alternative
empty_field,The Great Eye,41417,33,0.932,0.0762,330587,0.0217,0.963,D,0.0816,-24.505,Minor,0.0383,80.545,0.0346,Classical
Leonard Bernstein,"7 Anniversaries: No. 1, For Aaron Copland",74369,39,0.995,0.546,77227,0.00997,0.949,A,0.0851,-28.266,Minor,0.258,77.483,0.353,Classical
Shy Girls,Drain,44300,52,0.558,0.813,213720,0.508,0.831,G,0.104,-11.08,Major,0.141,163.982,0.71,Hip-Hop
Frederick Delius,Romance for Cello and Piano,82218,39,0.987,0.223,385187,0.0299,0.947,B,0.0711,-27.344,Major,0.0493,115.163,0.0468,Classical
Quinn XCII,Before It Burned,135239,54,0.0712,0.662,175173,0.8,,C#,0.0937,-5.152,Minor,0.0758,171.897,0.781,Pop
Steve Reich,Nagoya Marimba,211207,33,0.992,0.528,,0.232,0.95,A,0.0888,-22.898,Minor,0.0827,105.66,0.789,Classical
People Under The Stairs,Montego Slay,117225,50,0.116,0.885,238421,0.551,0.00864,C#,0.0736,-9.794,Major,0.24,96.1,0.66,Jazz
empty_field,Without You,32814,65,0.0918,0.566,228933,0.857,,E,0.188,-5.156,Major,0.0333,,0.539,Pop
Fastball,The Way,34093,63,0.154,0.653,257093,0.874,0.0000136,F#,0.307,-5.66,Minor,0.0341,120.84,0.902,Pop
Robert Glasper Experiment,Cherish The Day,185131,42,0.288,0.602,351613,0.604,0.000296,F,0.0571,-7.935,Minor,0.0381,90.981,0.373,R&B
William Singe,Let Me Love You,96480,49,0.258,0.588,199200,0.54,0.00000438,C,0.112,-10.485,Minor,0.308,99.926,0.0873,R&B
Chris Brown,No Exit,27553,49,0.0275,0.363,200110,0.669,,C#,0.0798,-6.287,Major,0.0663,96.937,0.355,R&B
Georges Bizet,"Carmen, WD. 31, Act II: Les tringles des sistres tintaient",54900,11,0.766,0.421,240893,0.247,0.000368,C,0.117,-17.6,Major,0.105,,0.298,Opera
Black Diamond Heavies,Bidin' My Time,86365,27,0.625,0.3,316573,0.462,0.00501,G,0.148,-11.367,Major,0.0264,,0.296,Blues
David Cross,Random Goofabouts,84746,21,0.74,0.557,547173,0.47,,C#,0.919,-16.119,Minor,0.939,67.467,0.136,Comedy
Paul F. Tompkins,Jazz,95948,17,0.882,0.563,211533,0.477,,D,0.959,-8.51,Major,0.932,74.652,0.802,Comedy
empty_field,Outdoor Recreation,94961,26,0.853,0.502,,0.847,,D,0.977,-19.78,Major,0.921,95.399,0.0629,Comedy
El Gran Combo De Puerto Rico,Amame,115834,47,0.723,0.607,323036,0.82,0.000137,F,0.091,-4.701,Major,0.0808,169.613,0.896,Jazz
Robert Johnson,They're Red Hot - SA.2627-1,54804,34,0.913,0.73,178853,0.244,,C,0.0879,-14.235,Major,0.369,114.782,0.734,Blues
Andrew Dice Clay,1990 - Live At Dangerfield's/1989,90386,14,0.812,0.637,132640,0.432,,A,0.97,-18.556,Minor,0.913,77.433,0.534,Comedy
empty_field,ULT,22832,62,0.113,0.772,247055,0.786,,C#,0.202,-5.337,Major,0.24,130.071,0.233,Hip-Hop
Giuseppe Verdi,"Macbeth, Act II: Che ti scosta, o re mio sposo (Live)",195111,,0.969,0.257,601360,0.214,0.00000174,C,0.698,-18.866,Major,0.0989,74.668,0.161,Opera
Richard Wagner,"Götterdämmerung, WWV 86D: Act III: Siegfried's Funeral March",163923,8,0.932,0.0721,345534,0.03,0.963,G,0.16,-21.467,Minor,0.0364,77.714,0.0416,Opera
Igor Stravinsky,The Firebird Suite: IV. Danse infernale du roi Kastcheï (Live),153455,,0.942,0.384,,0.29,0.909,E,0.674,-18.699,Minor,0.0723,153.973,0.256,Classical
Claude Debussy,"Deux Arabesques, L. 66: 1. Andantino con moto in E Major",75084,60,0.992,0.295,256440,0.0673,0.868,E,0.0721,-24.793,Major,0.0362,71.254,0.0801,Classical
Maria Bamford,"I Love You, OK?",198824,23,0.87,0.621,287135,0.45,0.00000141,E,0.689,-13.696,Major,0.908,,0.583,Comedy
empty_field,"Gounod : Faust : Act 1 ""Mais ce Dieu"" [Faust]",127922,6,0.982,0.46,80347,0.182,0.000012,C,0.652,-20.772,Major,0.085,108.168,0.197,Opera
empty_field,Shine A Little Light,162013,67,0.0217,0.44,,0.719,0.00000509,G#,0.0663,-6.645,Minor,0.0445,,0.523,Blues
empty_field,Knockin' on Your Screen Door,32333,50,0.373,0.583,,0.589,0.000052,B,0.137,-11.167,Major,0.0609,174.247,0.895,Folk
Noname,Reality Check (feat. Akenya & Eryn Allen Kane),139224,54,0.525,0.722,183136,0.519,0.000494,F#,0.105,-10.018,Major,0.229,,0.655,Alternative
empty_field,Don't You (Forget About Me) - Remastered,198559,76,0.0843,0.672,260680,0.792,0.0605,D,0.302,-7.033,Major,0.0264,111.277,0.683,Pop
empty_field,"Pour le piano, L. 95: 2. Sarabande",62584,25,0.994,0.388,335000,0.00303,0.902,C#,0.0708,-28.042,Minor,0.0687,74.817,0.0482,Classical
empty_field,"The Planets, Op. 32: 5. Saturn, the Bringer of Old Age",199426,24,0.939,0.0639,590750,0.0196,0.862,C,0.342,-22.549,Major,0.0375,73.032,0.0309,Classical
empty_field,"Million, Rent A Car, Terminator And Matrix, My Day",114935,15,0.771,0.635,106053,0.384,,C#,0.724,-14.332,Major,0.929,91.821,0.493,Comedy
Kota the Friend,Chicago Diner,121979,59,0.577,0.843,176000,0.559,0.0000235,F#,0.105,-7.876,Major,0.0592,133.02,0.42,Hip-Hop
empty_field,In A Drawer,90911,47,0.133,0.573,238907,0.717,0.00138,F#,0.159,-6.821,Major,0.036,140.035,0.335,Folk
Paul Mooney,Dahmer,124346,13,0.792,0.503,202333,0.63,,G#,0.855,-19.034,Major,0.891,85.744,0.653,Comedy
empty_field,The Home Fire,163046,30,0.538,0.419,198093,0.29,,A,0.365,-17.318,Minor,0.0482,122.611,0.512,Jazz
empty_field,There's an End,120147,35,0.0392,0.721,213800,0.589,0.73,G,0.0949,-7.671,Major,0.0284,118.772,0.78,Blues
Paramore,Forgiveness,102789,61,0.0611,0.768,219760,0.804,0.00511,D,0.0695,-7.351,Major,0.0349,112.028,0.776,Pop
Richard Wagner,"Wagner: Tristan und Isolde, WWV 90, Act 3: Isoldes Liebestod, ""Mild und leise wie er lachelt"" (Orchestral Version)",151647,19,0.889,0.0654,,0.114,0.943,B,0.1,-17.683,Major,0.0457,,0.0301,Opera
Gabriel Kahane,Union Station (800 N. Alameda St.),48858,27,0.951,0.441,319040,0.0544,0.000127,G,0.207,-17.408,Major,0.0351,100.104,0.143,Classical
George Carlin,Have a Nice Day,144704,15,0.892,0.528,,0.423,,F#,0.362,-16.841,Major,0.942,81.915,0.265,Comedy
empty_field,"Old Love - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; 2013 Remaster",126238,49,0.3,0.584,471547,0.444,0.119,C,0.979,-11.363,Major,0.0362,133.224,0.385,Blues
Limp Bizkit,My Generation,215875,62,0.00267,0.458,221000,0.978,0.00000281,C#,0.119,-2.394,Major,0.189,103.823,0.332,Alternative
The Grass Roots,Midnight Confession,185834,46,0.00336,0.658,,0.559,0.000154,C#,0.0626,-11.82,Major,0.0421,137.452,0.828,Folk
Vincent Ingala,Groovin' U (feat. Gregg Karukas),170580,35,0.301,0.54,242413,0.68,0.523,A#,0.152,-7.099,Minor,0.0353,175.729,0.68,Jazz
Chuck Berry,Maybellene,153767,51,0.735,0.756,143240,0.768,,C,0.182,-10.701,Major,0.112,118.208,0.783,Blues
Nujabes,Music is mine,49286,43,0.231,0.672,260467,0.767,0.815,F#,0.356,-6.845,Minor,0.0546,105.987,0.503,Jazz
Mason Jennings,Crown,167340,38,0.365,0.712,184293,0.612,0.000173,B,0.353,-7.106,Major,0.0319,93.345,0.699,Folk
empty_field,One Track Mind,34705,27,0.0969,0.202,,0.673,0.000164,C,0.114,-9.073,Major,0.0701,158.172,0.731,Blues
Wyatt Cenac,Facial Profiling,191575,23,0.866,0.512,198680,0.56,0.00000134,A#,0.911,-13.887,Minor,0.926,94.934,0.459,Comedy
empty_field,Modern Soul,23447,46,0.276,0.287,332788,0.415,0.000811,C#,0.105,-11.311,Minor,0.0422,70.422,0.174,R&B
empty_field,All I Want for Christmas Is You,165144,76,0.164,0.335,241107,0.625,,G,0.0708,-7.462,Major,0.0386,150.277,0.346,Pop
YFN Lucci,Go Crazy,102089,47,0.168,0.721,140280,0.76,,B,0.102,-7.207,Minor,0.278,137.13,0.354,Hip-Hop
KONGOS,I'm Only Joking,159218,48,0.0768,0.663,224760,0.924,0.0731,F,0.0697,-1.656,Major,0.0887,122.012,0.621,Blues
Jacopo Peri,"Euridice, Scena I: Nel pur ardor de la più bella stella",104272,8,0.914,0.21,149707,0.0339,,G,0.189,-28.654,Major,0.0584,169.186,0.136,Opera
Archie Bell & The Drells,"Tighten Up, Pt. 1",74746,42,0.242,0.708,196000,0.441,0.000147,B,0.0899,-12.931,Major,0.196,125.191,0.724,Blues
Tee Grizzley,I Want Em All,71962,47,0.149,0.75,137600,0.673,0.009,C,0.18,-7.176,Major,0.154,150.014,0.764,Hip-Hop
Ambrosia,Biggest Part Of Me (45 Version),129683,51,0.522,0.607,324680,0.416,,A#,0.331,-14.41,Major,0.0482,154.107,0.924,Folk
Vildhjarta,Dagger,71036,41,0.000612,0.367,265693,0.902,0.00318,C,0.0958,-6.467,Major,0.113,142.187,0.078,Jazz
Beach House,Saltwater,117485,43,0.29,0.143,175093,0.269,0.859,A#,0.152,-17.614,Major,0.0351,78.885,0.153,Folk
Marc Maron,Fueled By Self Hate,129298,15,0.667,0.562,131030,0.901,,C#,0.662,-6.073,Major,0.848,,0.612,Comedy
Gucci Mane,Wake Up in the Sky,128804,89,0.00381,0.8,,0.578,,E,0.359,-5.144,Minor,0.0485,143.01,0.367,Pop
The California Honeydrops,In My Baby's Arms,151354,37,0.539,0.683,220187,0.52,0.0000261,D,0.109,-8.522,Major,0.0454,126.129,0.781,Blues
Grizfolk,Endless Summer,174045,52,0.0562,0.498,212600,0.727,,E,0.609,-6.116,Major,0.0308,79.994,0.441,Alternative
empty_field,"La Bohème / Act 3: ""Donde lieta uscì"" - Live",91201,17,0.979,0.324,,0.0354,0.000026,C#,0.108,-22.924,Major,0.05,86.161,0.0389,Opera
Drake,Now & Forever,87343,61,0.132,0.575,,0.515,,F#,0.102,-7.325,Major,0.0324,107.945,0.0946,Hip-Hop
Ron Jarzombek,Frenetically Inconsistent Velocities Entwined,185769,35,0.00000614,0.305,335865,0.924,0.902,F#,0.122,-5.01,Major,0.0663,92.509,0.365,Classical
Rakesh Chaurasia,Raga Hemavati (Flute),120198,44,0.995,0.196,,0.0948,0.939,B,0.351,-13.213,Major,0.0361,108.087,0.0688,Classical
Giuseppe Verdi,"Rigoletto, Act III: Ella mi fu rapita!",135782,19,0.961,0.272,314387,0.0823,0.0003,F#,0.0963,-21.07,Major,0.0483,85.759,0.0409,Opera
Ben Howard,Someone In The Doorway,61548,50,0.157,0.622,296293,0.525,0.713,G,0.251,-10.455,Major,0.0366,99.975,0.796,Folk
empty_field,Heaven Is a Journey (feat. Chrissy Hoskins),114413,48,0.296,0.614,183572,0.713,0.00000923,C#,0.367,-4.213,Major,0.152,170.095,0.637,Hip-Hop
The Toilet Bowl Cleaners,The Fart Song!,161963,15,0.283,0.579,122733,0.633,,C,0.131,-12.247,Major,0.0516,127.208,0.967,Comedy
Harland Williams,Sense of Humor,86227,14,0.745,0.462,289973,0.769,,C#,0.886,-9.138,Major,0.94,79.791,0.472,Comedy
empty_field,Party,216757,68,0.0556,0.762,,0.576,,C#,0.0869,-4.951,Minor,0.0829,142.096,0.316,R&B
Antonio Caldara,Maddalena ai piedi di Cristo: No. 1 Sinfonia,25015,11,0.838,0.222,125240,0.21,0.00598,G#,0.155,-20.767,Major,0.0412,169.859,0.466,Opera
empty_field,Alive,126132,56,0.0000941,0.516,205667,0.783,,C,0.0918,-5.569,Major,0.0405,146.098,0.394,Alternative
Devin Townsend,Flight,92902,39,0.698,0.386,332467,0.322,0.704,D,0.269,-16.648,Major,0.0302,97.101,0.0793,Jazz
Wolfgang Amadeus Mozart,"Piano Concerto No. 17 in G Major, K. 453: III. Allegretto - Presto",164231,21,0.97,0.358,475387,0.309,0.862,G,0.499,-15.051,Major,0.0366,87.421,0.321,Classical
Mike Birbiglia,Delusion,102442,34,0.853,0.518,228080,0.701,,D#,0.717,-6.639,Minor,0.929,74.858,0.599,Comedy
Brother Dege,Too Old To Die Young,126467,49,0.0477,0.735,223213,0.578,0.00023,D,0.231,-6.329,Minor,0.0292,,0.736,Blues
