instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
143,Yeek,Cosmic Freeway,71mMWSByyxJImac6dp3Fst,48,0.609,0.441,362736,0.243,5.68E-05,F,0.0877,-12.111,Minor,0.191,89.97,04-Apr,0.283
144,Aziz Ansari,Are White People Psyched All The Time?,6C0xucNj75wRdlejwWIEW1,39,0.847,0.728,-1,0.713,0,E,0.703,-6.425,Major,0.942,92.896,04-Apr,0.795
145,Modest Mouse,Lampshades on Fire,7bfWzWm54GVlb8XBKIb9Zx,55,0.156,0.659,-1,0.906,3.27E-06,G,0.105,-3.906,Minor,0.0428,?,04-Apr,0.792
146,Transit,The Only One,3aSW0QPxPBmSu84qkmnnD3,43,0.00998,0.607,213053,0.87,0.00284,D#,0.0814,-3.476,Major,0.118,?,04-Apr,0.652
147,Robert Kelly,Day Off from School,2mJabhCPoHBA7a6uLLbDlV,9,0.55,0.545,-1,0.585,0,A,0.736,-11.502,Minor,0.951,84.986,03-Apr,0.603
148,Jay Sean,Down,4YtgNo05UE9UjAy2YY4dxw,70,0.0149,0.663,212107,0.693,0,B,0.0778,-4.505,Minor,0.0311,66.002,04-Apr,0.71
149,Richard Wagner,"Tristan und Isolde, WWV 90: Einleitung",72bwwzxhRQN8u6I6R6hwtO,15,0.916,0.137,-1,0.124,0.828,F#,0.365,-28.823,Minor,0.0571,142.233,04-Apr,0.0347
150,empty_field,Impressions - Take 1,2U0zvszh4nKG92Q8TVnnhT,34,0.186,0.333,-1,0.634,0,C,0.344,-8.182,Major,0.045,81.123,03-Apr,0.666
151,Christian Hudson,Good Times,0MRUPRXviH0NQmPWQcHtmb,43,0.66,0.645,212868,0.471,0.011,C,0.108,-6.698,Minor,0.058,96.221,04-Apr,0.443
152,The Dave Brubeck Quartet,Three to Get Ready,5iPnsVuITetx7KctVo7RW9,40,0.861,0.453,323867,0.193,0.466,C,0.156,-17.582,Major,0.0461,178.795,03-Apr,0.686
153,James Dupre,Let Her Cry - The Voice Performance,6AgtIN7FyBd4zJhZI7mrsz,37,0.0758,0.469,221400,0.737,0,G#,0.124,-4.56,Major,0.03,143.927,04-Apr,0.428
154,empty_field,Sex Poll Continued,3N1ehpBowLYFrgKTPFKWOd,11,0.825,0.437,390473,0.619,0,B,0.768,-11.566,Minor,0.95,59.946,04-Apr,0.412
155,Arin Ray,HMU (feat. Childish Major),3H6ge1CYscy6irxfAGCdui,44,0.0394,0.765,189340,0.496,2.17E-05,G,0.115,-8.483,Minor,0.0411,96.026,04-Apr,0.319
156,Alina Baraz,Fantasy,3DkaXDmC0qaFNAxgLMuwX4,66,0.353,0.68,218947,0.747,0,E,0.138,-6.056,Minor,0.091,113.933,04-Apr,0.331
157,"Grover Washington, Jr.",Black Frost,0qtK3XwbuG153dmwB8iepL,33,0.148,0.698,366573,0.509,0.00885,A#,0.0787,-8.928,Minor,0.0833,88.854,04-Apr,0.82
158,empty_field,Inhale Exhale (feat. Protoje),0wISLDGkCW5a0K4GhnKsyE,55,0.00397,0.775,187710,0.824,0,B,0.0509,-2.558,Minor,0.047,?,04-Apr,0.683
159,Britney Spears,Work B**ch,33Tm7dqDGN8dteIyFuRDVo,70,0.155,0.629,247960,0.824,0.000628,A,0.0651,-6.53,Major,0.159,128.01,04-Apr,0.852
160,empty_field,Tiny Raindrop,31yeukBk5aAtzOoayBHsvg,43,2.77E-05,0.512,213747,0.951,1.56E-05,E,0.252,-4.245,Minor,0.0661,110.172,04-Apr,0.145
161,Diddy,"I Need a GirlPt. 2 (feat. Loon, Ginuwine & Mario Winans)",23CRV0PWvDqQJqsRbwwrhn,67,0.421,0.713,-1,0.471,0,C#,0.0308,-7.392,Minor,0.483,199.765,04-Apr,0.781
162,empty_field,Not Nice,20uYctRQi9MykqTU3CTr4x,69,0.0253,0.598,202661,0.496,0.00132,C,0.12,-9.309,Major,0.0804,?,04-Apr,0.725
163,empty_field,False Calls,4m9e0blkF37EDkXIXKfYD9,45,0.283,0.658,223460,0.404,0.695,C#,0.111,-9.652,Major,0.041,?,04-Apr,0.407
164,Four Tet,Lush,5IOUNrN8E37eLGdLNRr9aC,60,0.83,0.659,311893,0.667,0.896,C#,0.118,-10.463,Minor,0.0326,132.907,04-Apr,0.637
165,Dean Martin,Arrivederci Roma - Remastered,7itsqu4pC7fp3ytIiiLvrX,43,0.906,0.2,161800,0.206,0.00605,G#,0.122,-14.722,Minor,0.0327,101.636,03-Apr,0.16
166,Jay Park,Drive (feat. Gray),0aeZzfSoZAcETjba8MCvco,59,0.188,0.651,-1,0.749,0,F,0.0723,-3.707,Minor,0.0412,?,04-Apr,0.93
167,Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,3nhmni2lW0t0eVBXEQAAyF,34,0.117,0.382,1445507,0.704,0.799,G,0.183,-9.073,Major,0.0358,94.113,04-Apr,0.579
168,empty_field,Worth It,4llIZen1Cn4mi3DJm2Lqlz,46,0.439,0.452,185653,0.32,0,C,0.194,-10.879,Major,0.14,83.446,05-Apr,0.335
169,Hollywood Undead,Something to Believe,6klzQUk22YkppyrWlf5NIt,55,0.0295,0.654,201609,0.855,0,C,0.432,-4.722,Major,0.0545,130.966,04-Apr,0.714
170,Blur,Coffee and TV,38I8OemgIPYHdP5uBNY8BO,61,0.0354,0.733,319227,0.781,0.261,C#,0.0878,-8.274,Minor,0.0367,121.614,04-Apr,0.965
171,Offset,Father Of 4 (feat. Big Rube),3fOYsGzKMq3suFU5h3keOq,75,0.384,0.736,259834,0.515,4.31E-06,C#,0.113,-7.739,Major,0.163,149.977,04-Apr,0.421
172,Everclear,Santa Monica,7yOv1YISwpujFFQm6blOts,66,0.156,0.491,-1,0.942,0,G,0.367,-5.333,Major,0.132,100.446,04-Apr,0.387
173,The Suicide Machines,Junk,1ZsXIRBrOoOQKmfKyFIuje,24,0.00478,0.532,99453,0.99,0,G#,0.345,-2.079,Major,0.0782,105.013,04-Apr,0.94
174,PLAZA,Pick Up,5LuXEmya3JlX3ZfdudPAbO,44,0.0155,0.801,-1,0.337,0,F,0.119,-11.767,Minor,0.0693,89.014,04-Apr,0.285
175,Cesare Siepi,Il lacerato spirito (Simon Boccanegra),7HM1dulcYPxa9S9wlYaL3q,8,0.992,0.182,265867,0.154,0.169,B,0.131,-16.572,Minor,0.0446,73.344,01-Apr,0.0395
176,Better Oblivion Community Center,My City,3LcwVgEz2TCXcnlgpcei3S,59,0.00241,0.564,244360,0.72,7.47E-05,A#,0.0861,-8.428,Major,0.0282,85.426,04-Apr,0.507
177,Ellie Goulding,Tessellate - Bonus Track,7cfr3F2jpzjwqL6ZhGfjtH,47,0.907,0.628,236961,0.28,0.0159,D,0.151,-10.843,Major,0.0495,129.736,04-Apr,0.399
178,Johnny Cash,"A Boy Named Sue - Live at San Quentin State Prison, San Quentin, CA - February 1969",4ObxJP7kYUkBqpiklCzrBo,58,0.758,0.685,225040,0.486,0,A#,0.716,-11.898,Major,0.323,101.539,04-Apr,0.892
179,Chris Maddock,Linus,1x6fQ08Smj58AYlSchDMVV,26,0.797,0.574,216921,0.538,0,C,0.676,-9.876,Major,0.891,87.627,04-Apr,0.656
180,Orquesta Zaperoko del Callao,Como tú,5kU956oDEB4fcHhUbpJb32,49,0.654,0.661,323266,0.808,4.60E-06,C,0.315,-5.276,Major,0.0444,175.986,04-Apr,0.818
181,Foxing,Night Channels,3hoUASQwAAUwpQGXH8VioM,40,0.306,0.508,256862,0.502,0.00465,B,0.43,-8.559,Minor,0.0352,137.937,04-Apr,0.141
182,System Of A Down,Toxicity,7upfWwoWtMV6zXoyAV5319,78,0.000264,0.413,218933,0.873,0.0025,G#,0.204,-4.151,Major,0.0535,?,03-Apr,0.481
183,Myq Kaplan,"An Encore, Pranks, And Love",3ESSGgWzRf1xvP7G5hHMhB,15,0.667,0.643,423977,0.396,0,D#,0.954,-14.995,Major,0.873,125.069,03-Apr,0.716
184,Jacques Offenbach,"Les contes d'Hoffmann, Act II: C'est une chanson d'amour (Live)",1wj3qMXy63seygaf3FBvs8,0,0.968,0.267,152733,0.0828,1.14E-05,A,0.388,-23.844,Major,0.0491,94.516,04-Apr,0.122
185,Slakah The Beatchild,Where's Yesterday,5sWFKcZYiD83vwMLAAahfJ,49,0.154,0.787,221595,0.505,3.42E-05,A,0.122,-5.129,Minor,0.316,?,04-Apr,0.741
186,Hollywood Undead,I Don’t Wanna Die,5OazbLq7BaommI2x9EwO6B,51,0.0305,0.645,-1,0.896,0,A#,0.186,-3.931,Minor,0.0976,?,04-Apr,0.587
187,empty_field,"Cello Concerto In B Minor, Op.104, B.191: 3. Finale (Allegro moderato)",1iyMfyCRzkcW3x7CGEckgY,26,0.951,0.272,743187,0.181,0.892,B,0.0896,-18.044,Minor,0.0402,113.575,04-Apr,0.114
188,empty_field,Ride On,4ppbfpi2yXebgY8grXtZZi,37,0.172,0.762,210094,0.612,0,D,0.117,-5.375,Major,0.0602,80.073,04-Apr,0.458
189,empty_field,El Murguero - Original Version,3snc9m6T0b0TuxtSEsmP4U,46,0.00741,0.544,321173,0.742,0,A,0.346,-7.73,Major,0.0802,?,04-Apr,0.669
190,empty_field,I Heard It Through The Grapevine,1C1piyIxKi9mOXjcvGlplD,32,0.599,0.638,-1,0.463,0.412,A#,0.127,-6.415,Minor,0.0722,131.211,04-Apr,0.605
191,James Taylor,You've Got a Friend,6q5EixonMtoyvL3k2c3o2U,67,0.681,0.695,268707,0.282,0.0267,A,0.0767,-15.359,Major,0.0295,91.681,04-Apr,0.445
192,Miles Davis,"Au bar du Petit Bac - BOF ""Ascenseur pour l'échafaud""",6GFMVhlYtV6BifvWjZ2b7j,35,0.819,0.468,172331,0.321,0.958,D,0.131,-10.64,Minor,0.0364,126.058,04-Apr,0.458
193,Merle Haggard,Fightin Side Of Me,2YOTtrurg9liRCwwIgFRUa,55,0.512,0.75,-1,0.451,0,E,0.272,-13.355,Major,0.048,95.483,04-Apr,0.743
194,Wolfgang Amadeus Mozart,"String Quartet No. 15 in D Minor, K. 421: I. Allegro",6NNEFEJpri1AZWHhqupwTq,22,0.967,0.316,419387,0.0882,0.772,D,0.0369,-19.397,Minor,0.038,?,04-Apr,0.328
195,Broods,Heartlines - MOUNT Remix,5byKgHfLyJiP3n8xbO9L78,50,0.162,0.756,201955,0.556,8.50E-05,F#,0.112,-8.327,Major,0.0643,109.956,03-Apr,0.489
196,Arrigo Boito,"Mefistofele: Prelude - Ave, Signor degli angeli e dei santi (Falangi Celesti) [Live]",6puuZHK2g0TTRymXXoQj1U,11,0.866,0.0661,682253,0.0536,0.751,A,0.104,-22.576,Major,0.0422,?,04-Apr,0.0353
197,Earl Thomas Conley,Fire and Smoke,3gEoKDn0uhb9qqLwC16tly,40,0.354,0.72,193707,0.518,2.19E-05,G,0.412,-9.918,Major,0.027,114.971,04-Apr,0.761
198,George Lopez,Jack In the Box,1cPQR5opkdOCiTu0tgwYL7,15,0.861,0.35,305040,0.75,0.000283,E,0.816,-16.347,Major,0.92,51.867,03-Apr,0.187
199,Howard Shore,"The Last Debate - feat. Sissel Performing ""Asëa Aranion""",7oNcQZe4AugZ5qlrLi1Wo6,38,0.938,0.0708,261440,0.0509,0.898,E,0.136,-24.076,Minor,0.05,?,01-Apr,0.0327
200,Hepcat,I Can't Wait,3WMx58ye0E7JGnyIOMwh0I,37,0.0722,0.82,-1,0.63,0,A,0.0462,-6.629,Major,0.0722,129.123,04-Apr,0.961
201,Josh Turner,Back From Gone,7v1vsLBQr6PrEX0SIJzC01,46,0.636,0.325,269320,0.377,1.19E-06,C#,0.118,-8.183,Major,0.0307,80.039,04-Apr,0.211
202,Angie Stone,Brotha,2a5pSzfKxTg7gUTCmullsK,47,0.538,0.801,268133,0.434,0,G,0.0729,-9.174,Minor,0.376,132.254,04-Apr,0.661
203,Sade,Love Is Stronger Than Pride,1QMgMDtjO5yWwJ0IznlgN1,57,0.766,0.566,258027,0.335,0.000366,E,0.0824,-12.417,Minor,0.0293,87.617,04-Apr,0.317
204,Alex Cameron,Divorce,4j9bDNDBMIbmeXXXwOCfeE,43,0.37,0.526,192933,0.738,0,G,0.0842,-5.26,Major,0.0358,144.565,04-Apr,0.898
205,Dana Gould,My Favorite Astronaut,2UfismAHAPnH1W7jBxr9Px,13,0.718,0.586,-1,0.387,0,C#,0.821,-13.54,Major,0.955,85.471,05-Apr,0.582
206,Craig David,Heartline,2idmlkd8oUaQvYEtINpLBX,67,0.308,0.765,192893,0.809,0,G#,0.171,-3.527,Minor,0.0407,106.973,04-Apr,0.774
207,empty_field,Said Nobody,7lL2lMWNtzOcf5HnEudNgn,51,0.25,0.656,184333,0.81,0,G,0.321,-4.178,Major,0.0298,86.991,04-Apr,0.796
208,Ken-Y,Imposible Amor,6K90dTF2qbjHOMpPJ9dH3A,28,0.424,0.662,213667,0.776,0,C#,0.252,-4.784,Minor,0.0613,156.033,04-Apr,0.545
209,Justin Quiles,Dos Locos,1ipnaANJ3PxKhsZGgMP4LN,49,0.695,0.589,215171,0.81,0,C,0.234,-7.076,Minor,0.0753,92.967,04-Apr,0.499
210,Fyahbwoy,Tanto Por Ti,2MDHlZxxTdqZkYcDBSAg0I,39,0.194,0.779,248173,0.737,0,A,0.0619,-5.757,Minor,0.112,?,04-Apr,0.756
211,empty_field,Cuernú,4K7xBwmMlHs7ugxxnGHOiY,33,0.337,0.586,334000,0.493,0.0667,C#,0.109,-10.627,Minor,0.349,?,04-Apr,0.121
212,Daniel Auber,Le Domino noir / Act 2: La belle Inès fait florès,6La8IlfTLh99pn90PwDmRp,3,0.966,0.378,258067,0.19,0.000108,G#,0.303,-14.97,Major,0.168,176.643,03-Apr,0.443
213,알레프 ALEPH,No One Told Me Why,2EOj5aXZQkmJKiyIFa3PdF,45,0.73,0.616,223400,0.446,1.51E-05,G,0.118,-9.269,Major,0.0326,71.98,04-Apr,0.127
214,Crowder,Come As You Are,5WqFkgnkyW6uBOvo4Gkwrb,57,0.619,0.455,289747,0.36,3.02E-05,C,0.0995,-8.784,Major,0.0273,134.775,03-Apr,0.159
215,Logan Mize,Bands Make Her Dance,0GeCmct7jGu6cXv5KUwsGA,46,0.0332,0.556,223432,0.667,6.94E-05,B,0.0607,-5.705,Major,0.0379,105.061,04-Apr,0.275
216,Calvin Richardson,More Than A Woman - Original Version,4JrnZmOfgmVStNzxqDnznZ,37,0.653,0.545,321680,0.434,0,A#,0.073,-6.615,Minor,0.301,132.036,04-Apr,0.607
217,The Bangles,Walk Like an Egyptian,7MGFg1PXrjP9BW6RYOHBau,64,0.00344,0.724,204707,0.891,4.66E-05,B,0.3,-7.818,Major,0.0995,103.022,04-Apr,0.819
218,R.K.M & Ken-Y,Igual Que Ayer,6nsC4P5GGXTNLgX4E7sINC,65,0.0225,0.788,232560,0.735,0,A#,0.0427,-7.171,Minor,0.0433,94.004,04-Apr,0.399
219,My Morning Jacket,"Touch Me I'm Going To Scream, Pt. 2",3utq2FgD1pkmIoaWfjXWAU,49,0.129,0.676,492267,0.352,0.283,D,0.11,-10.239,Minor,0.0345,121.438,04-Apr,0.492
220,Tift Merritt,Traveling Alone,5LKed42ue6cyUNPspvzy64,54,0.85,0.509,284960,0.31,0.000268,D,0.102,-11.033,Major,0.0404,80.529,04-Apr,0.227
221,Adolphe Adam,Giselle: Act I: Allegretto,6eGOHPcCIUhrtlWgKfNiaY,12,0.843,0.306,37493,0.0306,0.316,G,0.152,-37.346,Major,0.0559,174.823,04-Apr,0.418
222,Greg Giraldo,Happy Birfday,6ytJJeB9ER7XeIKITwY8qr,22,0.348,0.607,134227,0.85,0,C#,0.676,-5.383,Minor,0.903,89.949,05-Apr,0.642
223,empty_field,Women's Movement,7v3qGVvKf986nhPIkPsRbR,40,0.842,0.536,171853,0.823,0,C#,0.816,-6.609,Major,0.931,?,04-Apr,0.474
224,empty_field,Pick up the Phone,3kIw3BB7GQXPUTX0jKsKyl,43,0.146,0.626,163654,0.46,0.00053,A,0.108,-10.905,Minor,0.0629,177.889,04-Apr,0.0561
225,Lewis Black,The War In Iraq,1EEYqdoGzskDTc1JL0Rb2R,23,0.809,0.653,645080,0.565,0,A,0.716,-10.435,Minor,0.934,146.041,04-Apr,0.421
226,Eminem,Rap God,6tlgYLex3tCVBUVy3mX5Fw,79,0.397,0.708,363521,0.843,0,G,0.799,-2.66,Major,0.314,148.14,04-Apr,0.625
227,TOPS,Way to be Loved,6XMn6IKd4WPfBclWsxWe2q,56,0.605,0.583,-1,0.515,0.000691,B,0.0931,-9.283,Minor,0.0571,115.732,04-Apr,0.603
228,Lemon Jelly,Elements,4Eoj608wZ9FzYiBXRvMeVT,38,0.115,0.53,521467,0.786,0.89,A#,0.122,-7.126,Major,0.0268,?,04-Apr,0.405
229,Ol Skool,Am I Dreaming,5JfVj5cDISPGAUnWhrIMiQ,32,0.0948,0.66,347267,0.402,0.000134,D#,0.232,-8.176,Minor,0.0363,123.886,04-Apr,0.113
230,TLC,Baby-Baby-Baby,3thNB1fmi1wuhJ1vWCRuNz,52,0.0913,0.679,315040,0.597,0.000673,B,0.0487,-8.601,Minor,0.0439,?,04-Apr,0.9
231,Kali Uchis,Tirano (feat. Fuego),4r0YHR3zvwXER5yrZuKDfP,51,0.0965,0.421,204290,0.546,0,F#,0.0998,-9.424,Major,0.112,101.25,05-Apr,0.681
232,Frank Ocean,Lens,0uwYwRziRZt1klTPMYabWc,62,0.588,0.681,-1,0.333,0,A,0.086,-8.582,Major,0.0974,118.05,04-Apr,0.564
233,Pouya,Middle of the Mall,0gJvSv4dqbvu8nVdtYPLEm,61,0.0818,0.8,137770,0.696,0,F#,0.121,-5.354,Minor,0.393,159.953,04-Apr,0.628
234,Tommy Ryman,Clarinets and Kissing,1atffWJCfUT5JMgGcCZ86s,28,0.733,0.528,282693,0.724,0,G,0.966,-6.895,Major,0.943,65.014,03-Apr,0.697
235,Andrew Dice Clay,Banana Nose,7Asg82VZIPN0sNnNA9IwnW,13,0.89,0.574,-1,0.828,2.51E-06,B,0.696,-6.969,Major,0.947,82.746,04-Apr,0.547
236,Louis Armstrong,Blue Turning Grey Over You,1CmIJPMt3FR97DQwvK5Osi,41,0.841,0.572,-1,0.162,0.000241,G,0.479,-12.002,Major,0.0557,81.357,04-Apr,0.268
237,empty_field,Capable,44ut2KJnt0HQMnUaMlDv9W,50,0.175,0.413,257173,0.603,0.000864,C,0.101,-6.786,Major,0.0371,172.204,04-Apr,0.225
238,Giacomo Puccini,"Tosca, Act II: Act II: O Galantuomo, come andò la caccia (Scarpia)",1E9iz1ADv3edFj2xwr2LBd,8,0.925,0.272,217200,0.186,0.0193,E,0.701,-22.13,Minor,0.0636,?,03-Apr,0.16
239,Mike Bahía,Perdón,26sLXHsCY9cXjwsqNWe6BK,50,0.126,0.899,-1,0.684,2.21E-06,F,0.07,-5.272,Major,0.157,95.99,04-Apr,0.841
240,empty_field,Hell Of A Night,2uZwyxrg6VPvlVsvclIfel,63,0.377,0.652,-1,0.836,0,D,0.138,-7.179,Minor,0.153,123.946,04-Apr,0.162
241,Mulatu Astatke,Mulatu - Stereo Master,4MevEW6tsWrpmzPKaqK0Uw,41,0.644,0.459,303560,0.429,0.288,C#,0.184,-13.38,Major,0.0574,158.302,04-Apr,0.757
242,empty_field,OKAY (feat. Future),0Pv6bmLtWfVnB2vMajNDcc,56,0.035,0.793,-1,0.775,0,F,0.125,-2.354,Minor,0.0714,146.032,04-Apr,0.232
243,Soda Stereo,(En) El Séptimo Día - Remasterizado 2007,1rxTaTDAFZx2ZJgkqlOmZm,48,0.0018,0.582,263280,0.864,0.000578,E,0.17,-6.356,Major,0.026,106.191,01-Apr,0.89
244,Ska-P,Welcome to Hell,5mdDzJBkQ7Gz7ePDCB397w,50,0.000617,0.577,251427,0.96,0.00127,G,0.0836,-4.252,Major,0.0455,96.882,04-Apr,0.588
245,Harold Budd,Against The Sky - 2005 Digital Remaster,1TDzEO4N6kxf4Yocja7djK,52,0.989,0.115,292213,0.00151,0.82,A#,0.112,-36.995,Minor,0.0454,?,04-Apr,0.0298
246,empty_field,Pony,6KfMfx9hOx78KGJ9aDDf2s,60,0.102,0.92,204573,0.622,0,A,0.35,-6.388,Major,0.246,119.962,04-Apr,0.815
247,empty_field,Rock & Roll Soul,40VK8FwEZKE6pAUxWE5RuO,30,0.00647,0.54,209560,0.759,0.0443,B,0.0975,-6.49,Minor,0.0374,121.26,04-Apr,0.709
248,Tom T. Hall,That's How I Got To Memphis,67UONzJJsEMDisLaE5C5k0,51,0.329,0.675,183667,0.343,0.14,E,0.172,-16.939,Major,0.0464,109.721,04-Apr,0.74
249,Giuseppe Verdi,"Falstaff, Act II Scene 2: ""Quand'ero paggio""",1Bn8jBSmtSQdvAFXU3ok1w,8,0.937,0.516,-1,0.151,0.000159,E,0.673,-22.351,Minor,0.115,129.075,04-Apr,0.383
250,Tech N9ne Collabos,"Blunt and a Ho (feat. MURS, Ubiquitous)",79eyAzaIft1BAzSYPoOFZh,39,0.122,0.807,192864,0.636,0,A#,0.099,-6.346,Minor,0.129,105.946,04-Apr,0.36
251,Tego Calderon,Lo Hecho Hecho Esta,5ouqzJ0to25v8vfq9SRCM0,37,0.282,0.677,270333,0.663,3.85E-05,G,0.402,-5.479,Major,0.222,90.368,04-Apr,0.687
252,empty_field,Last Tango In Paris,0xd6sCsl02xnR1ZZCSUCFW,30,0.00321,0.811,350320,0.657,0.48,A#,0.0225,-8.63,Minor,0.0384,94.985,04-Apr,0.833
253,David Cross,My Wife's Crazy!,6ecMsjaLooZjDrolDUlAiS,21,0.87,0.635,232227,0.423,0,A,0.747,-12.317,Major,0.947,?,04-Apr,0.44
254,empty_field,Você Me Encantou Demais - Ao Vivo,2ZoOmCSgj0ypVAmGd1ve4y,62,0.0733,0.727,211373,0.56,5.17E-05,F#,0.734,-7.539,Minor,0.0428,87.973,04-Apr,0.441
255,Foster The People,Sit Next to Me - Stereotypes Remix,5u03lOJPE3Xxen9jqRChLP,66,0.173,0.68,190720,0.738,0.00036,F#,0.37,-4.881,Minor,0.0331,105.015,04-Apr,0.675
256,Lynyrd Skynyrd,Simple Man,3kW5Rq9AIL0QQuYTSKNkQw,68,0.0465,0.43,356627,0.767,0.000112,F#,0.142,-8.561,Major,0.042,120.353,04-Apr,0.409
257,The Weeknd,In The Night,4YD5RuRjByJ6Sz0srp5Aii,71,0.0796,0.505,235653,0.68,0,G,0.0465,-4.99,Major,0.0713,168.021,03-Apr,0.539
258,Nat King Cole,The Happiest Christmas Tree,0MZYLqdU5TvwuOAtLgggxd,54,0.753,0.499,103747,0.456,0,C,0.861,-11.528,Major,0.4,205.882,04-Apr,0.94
259,empty_field,"Das Rheingold, WWV 86A / Erste Szene: ""Der Welt Erbe gewänn' ich zu eigen durch dich?""",0MsrWnxQZxPAcov7c74sSo,9,0.932,0.349,103040,0.383,0.00547,C#,0.315,-15.419,Major,0.0451,86.711,01-Apr,0.144
260,Barry White,Never Never Gonna Give Ya Up,76PS07wzG7zYMy8rHPjL2t,43,0.0818,0.61,290667,0.791,0,D,0.0847,-10.918,Minor,0.101,85.338,04-Apr,0.938
261,Mary Mary,Walking,25CbHcFctRhbHr72fgnuOj,43,0.13,0.759,200187,0.546,0.000194,F#,0.192,-6.071,Minor,0.115,100.085,04-Apr,0.584
262,Todd Snider,Just Like Overnight,4HbYML5nvIkTpWpZehqKim,39,0.886,0.543,199147,0.327,7.77E-05,B,0.0763,-8.541,Major,0.0497,149.778,04-Apr,0.515
263,Travis Tritt,Here's a Quarter (Call Someone Who Cares) - 2006 Remastered Version,3gOBLrOvDovzHL4xBDQw0B,38,0.305,0.636,153453,0.684,0,G,0.116,-4.142,Major,0.0259,112.447,03-Apr,0.58
264,Widespread Panic,Up All Night,5k8dS1LRGAVyC3tdFQLSlM,47,0.175,0.543,226467,0.8,0.000167,C,0.338,-4.314,Major,0.0265,97.094,04-Apr,0.662
265,Silverchair,Anthem for the Year 2000,0VGb5Vy75Hkb5DKBHvuJJg,49,0.0426,0.325,247787,0.768,4.04E-06,D,0.27,-7.51,Major,0.0491,176.6,04-Apr,0.454
266,Bob Marley & The Wailers,Easy Skanking - Stephen Marley Remix,21JbwuOaYB6uAXp3iISVLk,22,0.0163,0.636,296280,0.804,0.00144,G,0.0812,-6.086,Minor,0.0712,129.933,04-Apr,0.398
267,Gloriana,Best Night Ever,6D8D5eRjLK1RUYM0xogzoW,36,0.0221,0.531,218804,0.796,0,C#,0.308,-5.786,Major,0.0324,153.021,04-Apr,0.786
268,Dawes,Roll With The Punches,2whsIwdjmpjsZ1jXWN1zQ6,39,0.0199,0.729,265120,0.474,3.88E-05,G,0.0919,-6.38,Major,0.0532,?,04-Apr,0.952
269,empty_field,Wham,2D1hlMwWWXpkc3CZJ5U351,34,3.23E-06,0.275,144600,0.958,0.959,C#,0.315,-9.171,Major,0.0408,99.993,04-Apr,0.727
270,Fall Out Boy,"Dance, Dance",0azC730Exh71aQlOt9Zj3y,75,0.00494,0.616,180267,0.961,0,B,0.078,-3.144,Minor,0.139,114.492,04-Apr,0.523
271,Roddy Ricch,Every Season,44ruleJq2aWLr2hAGNDQlX,76,0.0672,0.961,214830,0.708,0,F,0.117,-5.524,Minor,0.287,130,04-Apr,0.582
272,Lowell Fulson,Why Don't We Do It In The Road,6wlF3LyTn7jXSnXaFZL8f0,34,0.39,0.508,227346,0.503,0.00193,E,0.084,-14.461,Major,0.03,176.344,04-Apr,0.904
273,empty_field,The Purge,3pAwh9JxSJxWyUy3BUBPb4,55,0.0299,0.663,168673,0.848,1.23E-06,C#,0.145,-4.03,Major,0.0955,120.977,04-Apr,0.326
274,Descendents,Thinkin',2eIhnbfhs0eX1by9Fj4BiI,26,0.0102,0.326,147573,0.982,1.53E-06,D,0.376,-3.345,Major,0.189,188.107,04-Apr,0.523
275,empty_field,Meme God,6113aOfHIC0vbZVDZ6PpRV,51,0.218,0.641,100229,0.772,0,G,0.449,-3.058,Minor,0.161,?,04-Apr,0.693
276,Ryuichi Sakamoto,disintegration,7spQoEgL0sf2YVbsgbFaoA,25,0.276,0.429,346434,0.425,0.153,E,0.124,-20.493,Major,0.0581,82.486,01-Apr,0.19
277,Smino,Ruby Red,37sSud1ZrTpwXPGJP0dbXI,46,0.507,0.568,264126,0.515,0,F,0.0997,-9.212,Major,0.474,126.819,04-Apr,0.26
278,empty_field,Eye 2 Eye,4RP8kbm07CDD6v5IKMqkbh,38,0.106,0.836,188671,0.417,3.78E-05,G,0.611,-11.088,Major,0.0533,123.998,04-Apr,0.172
279,Rag'n'Bone Man,Wolves,3ZvWnDCBdTligoLIoHUb1l,52,0.11,0.787,175653,0.781,7.08E-06,D,0.213,-4.957,Major,0.102,?,04-Apr,0.409
280,The Black Angels,Better Off Alone,3jlbL2OTD5YmIunYzgQTAN,28,0.0666,0.528,183320,0.883,0.644,G,0.204,-7.519,Major,0.0893,97.731,04-Apr,0.55
281,Carrie Underwood,Cowboy Casanova,7hIQRaUl5nqjIDiwAFz8PR,56,0.0328,0.597,236787,0.82,0,F,0.119,-2.529,Major,0.0582,119.969,04-Apr,0.576
282,DJ Nelson,Micro Mixx Vol. 18,5KAgd2yW7tktrKDsJhO9Fr,20,0.125,0.778,640720,0.819,0,C#,0.0742,-4.852,Minor,0.119,95.952,04-Apr,0.647
283,Reik,Me Niego,2Etc6WoS4uhLREPLzaWByA,82,0.0543,0.777,221653,0.779,0,C,0.636,-4.449,Minor,0.0972,94.023,04-Apr,0.768
284,Trey Songz,Loving You (feat. Ty Dolla $ign),7CEJH5Ed7FBbXF6CqBQPlJ,57,0.0263,0.691,-1,0.559,0,G#,0.187,-6.373,Major,0.0407,98.971,04-Apr,0.492
