instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
203,Sade,Love Is Stronger Than Pride,57,0.766,0.566,258027,0.335,0.000366,E,0.0824,-12.417,Minor,0.0293,87.617,0.317
204,Alex Cameron,Divorce,43,0.37,0.526,192933,0.738,,G,0.0842,-5.26,Major,0.0358,144.565,0.898
205,Dana Gould,My Favorite Astronaut,13,0.718,0.586,,0.387,,C#,0.821,-13.54,Major,0.955,85.471,0.582
206,Craig David,Heartline,67,0.308,0.765,192893,0.809,,G#,0.171,-3.527,Minor,0.0407,106.973,0.774
207,empty_field,Said Nobody,51,0.25,0.656,184333,0.81,,G,0.321,-4.178,Major,0.0298,86.991,0.796
208,Ken-Y,Imposible Amor,28,0.424,0.662,213667,0.776,,C#,0.252,-4.784,Minor,0.0613,156.033,0.545
209,Justin Quiles,Dos Locos,49,0.695,0.589,215171,0.81,,C,0.234,-7.076,Minor,0.0753,92.967,0.499
210,Fyahbwoy,Tanto Por Ti,39,0.194,0.779,248173,0.737,,A,0.0619,-5.757,Minor,0.112,,0.756
211,empty_field,Cuernú,33,0.337,0.586,334000,0.493,0.0667,C#,0.109,-10.627,Minor,0.349,,0.121
212,Daniel Auber,Le Domino noir / Act 2: La belle Inès fait florès,3,0.966,0.378,258067,0.19,0.000108,G#,0.303,-14.97,Major,0.168,176.643,0.443
213,알레프 ALEPH,No One Told Me Why,45,0.73,0.616,223400,0.446,0.0000151,G,0.118,-9.269,Major,0.0326,71.98,0.127
214,Crowder,Come As You Are,57,0.619,0.455,289747,0.36,0.0000302,C,0.0995,-8.784,Major,0.0273,134.775,0.159
215,Logan Mize,Bands Make Her Dance,46,0.0332,0.556,223432,0.667,0.0000694,B,0.0607,-5.705,Major,0.0379,105.061,0.275
216,Calvin Richardson,More Than A Woman - Original Version,37,0.653,0.545,321680,0.434,,A#,0.073,-6.615,Minor,0.301,132.036,0.607
217,The Bangles,Walk Like an Egyptian,64,0.00344,0.724,204707,0.891,0.0000466,B,0.3,-7.818,Major,0.0995,103.022,0.819
218,R.K.M & Ken-Y,Igual Que Ayer,65,0.0225,0.788,232560,0.735,,A#,0.0427,-7.171,Minor,0.0433,94.004,0.399
219,My Morning Jacket,"Touch Me I'm Going To Scream, Pt. 2",49,0.129,0.676,492267,0.352,0.283,D,0.11,-10.239,Minor,0.0345,121.438,0.492
220,Tift Merritt,Traveling Alone,54,0.85,0.509,284960,0.31,0.000268,D,0.102,-11.033,Major,0.0404,80.529,0.227
221,Adolphe Adam,Giselle: Act I: Allegretto,12,0.843,0.306,37493,0.0306,0.316,G,0.152,-37.346,Major,0.0559,174.823,0.418
222,Greg Giraldo,Happy Birfday,22,0.348,0.607,134227,0.85,,C#,0.676,-5.383,Minor,0.903,89.949,0.642
223,empty_field,Women's Movement,40,0.842,0.536,171853,0.823,,C#,0.816,-6.609,Major,0.931,,0.474
224,empty_field,Pick up the Phone,43,0.146,0.626,163654,0.46,0.00053,A,0.108,-10.905,Minor,0.0629,177.889,0.0561
225,Lewis Black,The War In Iraq,23,0.809,0.653,645080,0.565,,A,0.716,-10.435,Minor,0.934,146.041,0.421
226,Eminem,Rap God,79,0.397,0.708,363521,0.843,,G,0.799,-2.66,Major,0.314,148.14,0.625
227,TOPS,Way to be Loved,56,0.605,0.583,,0.515,0.000691,B,0.0931,-9.283,Minor,0.0571,115.732,0.603
228,Lemon Jelly,Elements,38,0.115,0.53,521467,0.786,0.89,A#,0.122,-7.126,Major,0.0268,,0.405
229,Ol Skool,Am I Dreaming,32,0.0948,0.66,347267,0.402,0.000134,D#,0.232,-8.176,Minor,0.0363,123.886,0.113
230,TLC,Baby-Baby-Baby,52,0.0913,0.679,315040,0.597,0.000673,B,0.0487,-8.601,Minor,0.0439,,0.9
231,Kali Uchis,Tirano (feat. Fuego),51,0.0965,0.421,204290,0.546,,F#,0.0998,-9.424,Major,0.112,101.25,0.681
232,Frank Ocean,Lens,62,0.588,0.681,,0.333,,A,0.086,-8.582,Major,0.0974,118.05,0.564
233,Pouya,Middle of the Mall,61,0.0818,0.8,137770,0.696,,F#,0.121,-5.354,Minor,0.393,159.953,0.628
234,Tommy Ryman,Clarinets and Kissing,28,0.733,0.528,282693,0.724,,G,0.966,-6.895,Major,0.943,65.014,0.697
235,Andrew Dice Clay,Banana Nose,13,0.89,0.574,,0.828,0.00000251,B,0.696,-6.969,Major,0.947,82.746,0.547
236,Louis Armstrong,Blue Turning Grey Over You,41,0.841,0.572,,0.162,0.000241,G,0.479,-12.002,Major,0.0557,81.357,0.268
237,empty_field,Capable,50,0.175,0.413,257173,0.603,0.000864,C,0.101,-6.786,Major,0.0371,172.204,0.225
238,Giacomo Puccini,"Tosca, Act II: Act II: O Galantuomo, come andò la caccia (Scarpia)",8,0.925,0.272,217200,0.186,0.0193,E,0.701,-22.13,Minor,0.0636,,0.16
239,Mike Bahía,Perdón,50,0.126,0.899,,0.684,0.00000221,F,0.07,-5.272,Major,0.157,95.99,0.841
240,empty_field,Hell Of A Night,63,0.377,0.652,,0.836,,D,0.138,-7.179,Minor,0.153,123.946,0.162
241,Mulatu Astatke,Mulatu - Stereo Master,41,0.644,0.459,303560,0.429,0.288,C#,0.184,-13.38,Major,0.0574,158.302,0.757
242,empty_field,OKAY (feat. Future),56,0.035,0.793,,0.775,,F,0.125,-2.354,Minor,0.0714,146.032,0.232
243,Soda Stereo,(En) El Séptimo Día - Remasterizado 2007,48,0.0018,0.582,263280,0.864,0.000578,E,0.17,-6.356,Major,0.026,106.191,0.89
244,Ska-P,Welcome to Hell,50,0.000617,0.577,251427,0.96,0.00127,G,0.0836,-4.252,Major,0.0455,96.882,0.588
245,Harold Budd,Against The Sky - 2005 Digital Remaster,52,0.989,0.115,292213,0.00151,0.82,A#,0.112,-36.995,Minor,0.0454,,0.0298
246,empty_field,Pony,60,0.102,0.92,204573,0.622,,A,0.35,-6.388,Major,0.246,119.962,0.815
247,empty_field,Rock & Roll Soul,30,0.00647,0.54,209560,0.759,0.0443,B,0.0975,-6.49,Minor,0.0374,121.26,0.709
248,Tom T. Hall,That's How I Got To Memphis,51,0.329,0.675,183667,0.343,0.14,E,0.172,-16.939,Major,0.0464,109.721,0.74
249,Giuseppe Verdi,"Falstaff, Act II Scene 2: ""Quand'ero paggio""",8,0.937,0.516,,0.151,0.000159,E,0.673,-22.351,Minor,0.115,129.075,0.383
250,Tech N9ne Collabos,"Blunt and a Ho (feat. MURS, Ubiquitous)",39,0.122,0.807,192864,0.636,,A#,0.099,-6.346,Minor,0.129,105.946,0.36
251,Tego Calderon,Lo Hecho Hecho Esta,37,0.282,0.677,270333,0.663,0.0000385,G,0.402,-5.479,Major,0.222,90.368,0.687
252,empty_field,Last Tango In Paris,30,0.00321,0.811,350320,0.657,0.48,A#,0.0225,-8.63,Minor,0.0384,94.985,0.833
253,David Cross,My Wife's Crazy!,21,0.87,0.635,232227,0.423,,A,0.747,-12.317,Major,0.947,,0.44
254,empty_field,Você Me Encantou Demais - Ao Vivo,62,0.0733,0.727,211373,0.56,0.0000517,F#,0.734,-7.539,Minor,0.0428,87.973,0.441
255,Foster The People,Sit Next to Me - Stereotypes Remix,66,0.173,0.68,190720,0.738,0.00036,F#,0.37,-4.881,Minor,0.0331,105.015,0.675
256,Lynyrd Skynyrd,Simple Man,68,0.0465,0.43,356627,0.767,0.000112,F#,0.142,-8.561,Major,0.042,120.353,0.409
257,The Weeknd,In The Night,71,0.0796,0.505,235653,0.68,,G,0.0465,-4.99,Major,0.0713,168.021,0.539
258,Nat King Cole,The Happiest Christmas Tree,54,0.753,0.499,103747,0.456,,C,0.861,-11.528,Major,0.4,205.882,0.94
259,empty_field,"Das Rheingold, WWV 86A / Erste Szene: ""Der Welt Erbe gewänn' ich zu eigen durch dich?""",9,0.932,0.349,103040,0.383,0.00547,C#,0.315,-15.419,Major,0.0451,86.711,0.144
260,Barry White,Never Never Gonna Give Ya Up,43,0.0818,0.61,290667,0.791,,D,0.0847,-10.918,Minor,0.101,85.338,0.938
261,Mary Mary,Walking,43,0.13,0.759,200187,0.546,0.000194,F#,0.192,-6.071,Minor,0.115,100.085,0.584
262,Todd Snider,Just Like Overnight,39,0.886,0.543,199147,0.327,0.0000777,B,0.0763,-8.541,Major,0.0497,149.778,0.515
263,Travis Tritt,Here's a Quarter (Call Someone Who Cares) - 2006 Remastered Version,38,0.305,0.636,153453,0.684,,G,0.116,-4.142,Major,0.0259,112.447,0.58
264,Widespread Panic,Up All Night,47,0.175,0.543,226467,0.8,0.000167,C,0.338,-4.314,Major,0.0265,97.094,0.662
265,Silverchair,Anthem for the Year 2000,49,0.0426,0.325,247787,0.768,0.00000404,D,0.27,-7.51,Major,0.0491,176.6,0.454
266,Bob Marley & The Wailers,Easy Skanking - Stephen Marley Remix,22,0.0163,0.636,296280,0.804,0.00144,G,0.0812,-6.086,Minor,0.0712,129.933,0.398
267,Gloriana,Best Night Ever,36,0.0221,0.531,218804,0.796,,C#,0.308,-5.786,Major,0.0324,153.021,0.786
268,Dawes,Roll With The Punches,39,0.0199,0.729,265120,0.474,0.0000388,G,0.0919,-6.38,Major,0.0532,,0.952
269,empty_field,Wham,34,0.00000323,0.275,144600,0.958,0.959,C#,0.315,-9.171,Major,0.0408,99.993,0.727
270,Fall Out Boy,"Dance, Dance",75,0.00494,0.616,180267,0.961,,B,0.078,-3.144,Minor,0.139,114.492,0.523
271,Roddy Ricch,Every Season,76,0.0672,0.961,214830,0.708,,F,0.117,-5.524,Minor,0.287,130,0.582
272,Lowell Fulson,Why Don't We Do It In The Road,34,0.39,0.508,227346,0.503,0.00193,E,0.084,-14.461,Major,0.03,176.344,0.904
273,empty_field,The Purge,55,0.0299,0.663,168673,0.848,0.00000123,C#,0.145,-4.03,Major,0.0955,120.977,0.326
274,Descendents,Thinkin',26,0.0102,0.326,147573,0.982,0.00000153,D,0.376,-3.345,Major,0.189,188.107,0.523
275,empty_field,Meme God,51,0.218,0.641,100229,0.772,,G,0.449,-3.058,Minor,0.161,,0.693
276,Ryuichi Sakamoto,disintegration,25,0.276,0.429,346434,0.425,0.153,E,0.124,-20.493,Major,0.0581,82.486,0.19
277,Smino,Ruby Red,46,0.507,0.568,264126,0.515,,F,0.0997,-9.212,Major,0.474,126.819,0.26
278,empty_field,Eye 2 Eye,38,0.106,0.836,188671,0.417,0.0000378,G,0.611,-11.088,Major,0.0533,123.998,0.172
279,Rag'n'Bone Man,Wolves,52,0.11,0.787,175653,0.781,0.00000708,D,0.213,-4.957,Major,0.102,,0.409
280,The Black Angels,Better Off Alone,28,0.0666,0.528,183320,0.883,0.644,G,0.204,-7.519,Major,0.0893,97.731,0.55
281,Carrie Underwood,Cowboy Casanova,56,0.0328,0.597,236787,0.82,,F,0.119,-2.529,Major,0.0582,119.969,0.576
282,DJ Nelson,Micro Mixx Vol. 18,20,0.125,0.778,640720,0.819,,C#,0.0742,-4.852,Minor,0.119,95.952,0.647
283,Reik,Me Niego,82,0.0543,0.777,221653,0.779,,C,0.636,-4.449,Minor,0.0972,94.023,0.768
284,Trey Songz,Loving You (feat. Ty Dolla $ign),57,0.0263,0.691,,0.559,,G#,0.187,-6.373,Major,0.0407,98.971,0.492
285,zack villere,Sand People,57,0.864,0.597,,0.54,0.0000951,F#,0.13,-8.452,Minor,0.0965,76.939,0.48
286,Alanis Morissette,Ironic,61,0.25,0.295,225933,0.593,,B,0.236,-7.572,Major,0.0555,85.482,0.37
287,Ne-Yo,Go On Girl,61,0.191,0.624,261427,0.538,,E,0.0917,-6.907,Major,0.117,,0.593
288,Steve Byrne,"Monorities, Majorities",15,0.772,0.651,441947,0.834,,A,0.911,-12.647,Major,0.944,84.209,0.287
289,Giuseppe Verdi,"Il Trovatore / Act 4: ""Tu vedrai che amore""",4,0.938,0.382,231840,0.263,0.0000226,F,0.199,-10.587,Major,0.0446,120.705,0.237
290,"Grover Washington, Jr.",Mr. Magic,26,0.337,0.608,548787,0.698,0.557,A#,0.44,-8.543,Major,0.11,108.143,0.672
291,2 Chainz,Bigger Than You (feat. Drake & Quavo),77,0.247,0.888,225893,0.515,,C#,0.446,-6.246,Major,0.271,141.009,0.264
292,empty_field,Outlaw Classics,47,0.148,0.71,191025,0.605,,D,0.089,-7.163,Major,0.225,82.994,0.329
293,DMX,Where The Hood At,64,0.158,0.536,286267,0.946,,F,0.368,-3.002,Minor,0.36,185.967,0.779
294,Dance Hall Crashers,Sticky,11,0.00169,0.453,,0.956,0.0138,E,0.12,-5.054,Major,0.0459,171.977,0.968
295,The Electric Swing Circus,Everybody Wants To Be A Cat,39,0.063,0.485,328806,0.631,0.000361,B,0.221,-9.476,Minor,0.058,129.964,0.17
296,Men I Trust,Quiet (feat. Odile),44,0.361,0.783,,0.428,0.691,B,0.107,-11.329,Minor,0.063,115.98,0.77
297,Five Finger Death Punch,Matter of Time,38,0.0000106,0.527,196331,0.994,0.0000813,B,0.339,-4.366,Major,0.127,115.995,0.336
298,Vicetone,Fences,66,0.426,0.698,211557,0.81,,C,0.136,-5.032,Minor,0.0367,109.055,0.678
299,Al Green,What Is This Feeling,34,0.402,0.574,222596,0.563,0.00164,C,0.0826,-6.104,Major,0.0469,,0.818
300,empty_field,"Swan Lake, Op. 20, TH 12, Act I ""Terrace in Front of the Palace of Prince Siegfried"": Act I The terrace in front of the palace of Prince Siegfried: No. 4. Pas de trois: I. Intrada",35,0.938,0.0822,139667,0.0215,0.737,A#,0.139,-32.241,Major,0.0412,81.369,0.0563
301,Noname,Forever (feat. Joseph Chilliams & Ravyn Lenae),46,0.571,0.672,,0.655,,F#,0.188,-9.768,Minor,0.469,113.74,0.906
302,empty_field,Dancehall Queen (feat. Chevelle Franklyn),46,0.00288,0.837,204413,0.859,,A#,0.112,-6.027,Minor,0.0786,,0.632
303,Leon Bridges,River - Live at SXSW 2015,37,0.7,0.438,255693,0.217,0.00000177,G#,0.706,-12.014,Major,0.0346,122.907,0.275
304,Jorge Luis Chacin,Como Es Tan Bella,30,0.222,0.688,159445,0.426,,D,0.115,-11.347,Major,0.242,102.744,0.842
305,Mitch Hedberg,Shaving Too,32,0.601,0.481,132587,0.4,0.0000201,C,0.372,-12.81,Major,0.788,151.502,0.547
306,Hanging Valleys,Arion,50,0.726,0.271,328762,0.338,0.907,C#,0.107,-12.261,Major,0.0308,107.126,0.0453
307,empty_field,Jumpin on a Jet,78,0.0571,0.824,137134,0.595,0.0000037,B,0.0876,-6.346,Major,0.091,140.039,0.157
308,Queen Ifrica,Lioness On The Rise,37,0.082,0.73,246400,0.63,,A#,0.0969,-6.356,Minor,0.164,87.992,0.772
309,RINI,Camped,50,0.69,0.632,220602,0.375,0.0000198,G#,0.128,-13.582,Major,0.0422,133.009,0.342
310,Justin Quiles,Me Frontió,72,0.409,0.498,211429,0.782,,G#,0.121,-4.277,Major,0.143,83.997,0.835
311,empty_field,"String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": String Quartet No. 19 in C Major, K. 465 - ""Dissonances"": I. Adagio - Allegro - Extended Version",38,0.941,0.262,827533,0.169,0.501,C,0.0655,-15.455,Major,0.0424,74.087,0.293
312,Moneybagg Yo,Tryna Do (feat. Jeremih),52,0.226,0.806,196545,0.582,,C,0.117,-8.232,Minor,0.211,127.035,0.625
313,Aretha Franklin,I'm Every Woman / Respect,43,0.0215,0.598,296040,0.808,,B,0.12,-6.353,Minor,0.117,120.054,0.333
314,empty_field,Chucuchá - Live,25,0.163,0.722,226427,0.897,0.000611,A,0.966,-7.1,Minor,0.101,142.008,0.832
315,Brad Paisley,Celebrity,44,0.379,0.643,223400,0.837,0.00000876,C,0.18,-4.535,Major,0.0316,,0.787
316,empty_field,Who Am I?,53,0.117,0.626,197490,0.392,0.00035,B,0.12,-9.092,Minor,0.106,177.891,0.472
317,Mike Posner,Wide Open,51,0.155,0.652,169667,0.416,0.058,F,0.149,-9.858,Minor,0.0373,150.026,0.323
318,Gioachino Rossini,"The Barber of Seville, Act I Scene 2: Ehi, di casa, buona gente (Count, Bartolo, Rosina, Berta, Basilio)",11,0.964,0.458,501960,0.221,0.00474,C,0.0653,-19.545,Major,0.0982,109.118,0.378
319,Nine Inch Nails,Every Day Is Exactly The Same,50,0.0262,0.626,,0.92,0.075,C,0.134,-6.153,Major,0.0496,,0.421
320,Collie Buddz,Control,41,0.0175,0.642,180919,0.916,,G#,0.197,-2.387,Major,0.0621,87.973,0.388
321,empty_field,A Change Is Gonna Come,44,0.656,0.661,215040,0.311,0.134,A#,0.109,-7.848,Major,0.028,137.407,0.148
322,St. Paul & The Broken Bones,Hurricanes,44,0.807,0.303,227945,0.362,0.00442,D,0.58,-5.077,Minor,0.0275,78.817,0.0682
323,"Galante ""El Emperador""",Mexico Lindo,32,0.0222,0.667,200270,0.795,,C,0.333,-4.84,Major,0.0343,148.059,0.849
324,K CAMP,Side Bitch Anthem,40,0.00393,0.752,,0.705,0.00086,G#,0.187,-6.272,Minor,0.0506,155.072,0.416
325,Eartha Kitt,Santa Baby,58,0.896,0.704,206507,0.103,,F,0.192,-15.056,Minor,0.0609,84.511,0.469
326,Authority Zero,La Surf,20,0.0205,0.265,,0.991,0.833,F,0.423,-3.893,Major,0.169,,0.333
327,Farruko,Explícale,51,0.545,0.736,230040,0.614,,G#,0.0981,-5.273,Major,0.0751,125.015,0.495
328,Richard Wagner,"Das Rheingold, WWV 86A, Scene 4: ""Halt, du Gieriger! Gönne mir auch was!""",6,0.941,0.387,147840,0.15,0.00000748,C,0.105,-21.608,Major,0.0492,87.591,0.184
329,empty_field,"Nocturnes, Op. 55: No. 2 in E flat major. Lento sostenuto",32,0.995,0.276,341667,0.0154,0.877,D#,0.102,-28.38,Major,0.0456,71.041,0.0687
330,empty_field,Over The Rainbow,52,0.901,0.291,,0.17,0.0338,G#,0.113,-14.442,Major,0.0284,92.675,0.117
331,empty_field,Les Fleurs,48,0.767,0.437,196682,0.525,0.0000416,G#,0.25,-8.074,Major,0.0497,152.469,0.478
332,George Strait,I Hate Everything - 50 Number Ones Version,51,0.343,0.584,234750,0.545,0.000794,A#,0.208,-9.985,Major,0.0279,90.94,0.509
333,empty_field,Sound System,57,0.35,0.569,134027,0.954,0.000265,D,0.0768,-4.82,Major,0.126,91.205,0.574
334,Iliza Shlesinger,Slow Motion Mouth Kiss,25,0.91,0.613,359672,0.818,,C,0.264,-10.607,Major,0.947,129.412,0.38
335,empty_field,Still Cold / Pathway Private,69,0.278,0.762,271404,0.41,0.0000343,G#,0.157,-11.979,Major,0.0551,100.047,0.0813
336,empty_field,Su Su Su,23,0.097,0.85,135253,0.572,0.0000398,F#,0.0653,-10.574,Major,0.0454,136.463,0.967
337,Slipknot,People = Shit,61,0.000058,0.462,,0.996,0.00377,B,0.139,-2.973,Minor,0.231,122.072,0.145
338,Matt Braunger,Angels,23,0.809,0.65,288983,0.633,,E,0.952,-10.712,Major,0.931,108.213,0.628
339,Stevie Wonder,If It's Magic,41,0.937,0.352,,0.132,,B,0.232,-18.049,Major,0.0469,91.892,0.206
340,Jon Langston,Love While It Lasted,40,0.00316,0.426,211001,0.709,,G,0.179,-5.052,Major,0.0333,146.151,0.357
341,Little River Band,Cool Change - Remastered,58,0.319,0.388,313320,0.368,0.00000202,A,0.0992,-10.984,Major,0.0289,128.527,0.175
342,Mike Love,Good News - Audiotree Live Version,27,0.472,0.897,,0.587,0.0143,A#,0.112,-9.791,Minor,0.113,129.87,0.965
343,The Japanese House,Clean,47,0.587,0.414,299360,0.525,0.000172,D,0.227,-8.087,Major,0.0365,131.01,0.198
344,Acceptance,So Contagious,47,0.133,0.411,,0.702,,C#,0.0973,-4.702,Major,0.0334,178.493,0.407
345,Theory of a Deadman,Wake Up Call,46,0.0814,0.245,235067,0.715,,G,0.341,-6.192,Major,0.0372,75.028,0.367
346,Kem,Tonight,32,0.748,0.44,235040,0.278,0.0000055,A,0.106,-11.885,Major,0.058,128.337,0.072
347,Lenny Cooper,Duramax (feat. Young Gunner),55,0.0124,0.718,186261,0.751,,B,0.0645,-6.698,Major,0.0791,160.04,0.364
348,Mura Masa,Bae,37,0.599,0.763,144000,0.522,0.00276,C,0.11,-8.79,Minor,0.184,135.084,0.322
349,tobi lou,Orange,44,0.873,0.749,176757,0.382,,D,0.0783,-10.503,Major,0.327,74.039,0.7
350,Chuck Berry,Johnny B. Goode,70,0.741,0.534,161560,0.803,0.0000607,A#,0.307,-9.129,Major,0.0743,167.983,0.969
351,BJ The Chicago Kid,Roses,64,0.38,0.655,181144,0.597,,C,0.11,-7.269,Minor,0.0912,110.01,0.219
352,Ivy Queen,Sangre,17,0.101,0.635,214867,0.795,,B,0.273,-3.817,Minor,0.0473,92.204,0.582
353,Louis Prima,Just A Gigolo / I Ain't Got Nobody - Medley / Remastered,30,0.683,0.519,284893,0.638,,G#,0.0561,-5.226,Major,0.0942,124.878,0.67
354,empty_field,Chezidom (Dominicana),36,0.0367,0.814,273773,0.518,,F#,0.0561,-11.945,Major,0.442,105.244,0.814
355,Montserrat Caballé,Cilea: Adriana Lecouvreur: Io son l'umile ancella - Act One,10,0.957,0.29,461787,0.379,0.00781,G#,0.513,-21.414,Major,0.558,139.099,0.11
356,Tsunami Bomb,No Good Very Bad Day,19,0.000131,0.426,106093,0.983,0.0000777,D,0.0889,-5.963,Major,0.144,191.855,0.548
357,Giuseppe Di Stefano,Mi par d´udire ancora (I Pescatori di Perle),36,0.96,0.141,243933,0.134,,G,0.0955,-16.916,Minor,0.0432,73.833,0.102
358,SOJA,Bleed Through,42,0.0234,0.755,390636,0.721,,C,0.119,-5.478,Major,0.0395,92.034,0.85
359,London Symphony Orchestra,"Eine kleine Nachtmusik in G major, K 525: I. Allegro",32,0.907,0.384,249440,0.145,0.96,G,0.189,-17.085,Major,0.0404,137.247,0.315
360,Leonard Bernstein,West Side Story: Act I: Prologue,37,0.751,0.414,396933,0.523,0.305,F,0.176,-11.759,Major,0.244,134.831,0.114
361,Alice In Chains,I Stay Away,55,0.0446,0.224,254400,0.782,0.00355,F#,0.0822,-7.065,Major,0.04,,0.267
362,The Wood Brothers,Fixing A Hole,24,0.832,0.66,234880,0.149,0.0108,A,0.127,-11.125,Minor,0.064,93.862,0.252
363,empty_field,Interlude: No Limits,49,0.944,0.483,39707,0.376,0.0579,F#,0.121,-13.222,Major,0.322,95.643,0.887
364,Pretenders,Middle of the Road - 2007 Remaster,50,0.00333,0.488,254293,0.959,0.0767,A,0.025,-5.575,Major,0.0758,166.799,0.67
365,Luigi Boccherini,"Guitar Quintet No. 6 in D Major, G. 448: Guitar Quintet No. 6 in D Major, G. 448: III. Grave assai - IV. Fandango",40,0.942,0.507,713227,0.159,0.754,D,0.124,-16.53,Major,0.036,112.644,0.159
366,John Pinette,The Rib Festival,25,0.766,0.546,266587,0.567,,D,0.961,-17.45,Major,0.941,88.245,0.18
367,Giacomo Puccini,"Gianni Schicchi, SC 88: ""O mio babbino caro"" (Arr. Yvar Mikhashoff)",52,0.991,0.349,169747,0.0636,0.857,G#,0.0838,-23.599,Major,0.0379,124.171,0.107
368,empty_field,Your Mama Should've Named You Whiskey,36,0.0763,0.397,224200,0.652,0.0000268,C#,0.1,-5.054,Major,0.0408,199.806,0.219
369,Wilson Meadows,Still My Love,29,0.0498,0.502,257987,0.401,,C,0.0932,-11.677,Major,0.107,100.241,0.81
370,empty_field,"Little Fugue in G minor, BWV 578",27,0.982,0.266,213187,0.187,0.911,G,0.111,-18.948,Minor,0.0514,164.434,0.395
371,Christopher Titus,Dad,23,0.763,0.595,188560,0.715,,C#,0.669,-16.334,Major,0.952,,0.187
372,Glen Templeton,Ball Cap,41,0.0576,0.598,159425,0.916,,B,0.124,-3.298,Major,0.0438,102.028,0.835
373,Josh Abbott Band,Wasn't That Drunk (feat. Carly Pearce),54,0.0116,0.561,223451,0.89,0.00000155,C,0.171,-5.38,Minor,0.0482,114.018,0.415
374,Suburban Legends,Don Juan,21,0.00262,0.685,188880,0.909,0.0924,C,0.323,-6.044,Minor,0.0337,135.027,0.968
375,empty_field,Man Of Me,34,0.0232,0.612,207373,0.763,0.0000106,B,0.09,-9.009,Minor,0.0366,116.116,0.665
376,Adam Calhoun,Die Tonight (feat. Upchurch),61,0.038,0.859,175788,0.675,,C#,0.105,-6.683,Major,0.142,,0.183
377,Georges Bizet,Carmen: Chanson bohème,19,0.947,0.429,220160,0.276,0.0000988,C,0.118,-12.185,Major,0.0956,,0.468
378,Quinn XCII,Make Time,59,0.204,0.815,202823,0.712,,C#,0.145,-4.577,Major,0.176,91.032,0.713
379,Two Door Cinema Club,Cigarettes In the Theatre,47,0.0000803,0.454,,0.867,0.265,C,0.115,-5.321,Major,0.214,168.973,0.67
380,Tedeschi Trucks Band,Midnight In Harlem (Swamp Raga intro with Little Martha) - Live,32,0.449,0.307,623387,0.381,0.0725,E,0.962,-12.349,Major,0.0408,150.358,0.234
381,The Intruders,When We Get Married,26,0.922,0.315,,0.435,0.073,G,0.401,-12.133,Major,0.0268,83.096,0.558
382,The Lawrence Arms,Presenting: The Dancing Machine (The Robot With the Monkey Head),25,0.000183,0.18,87707,0.968,0.758,E,0.332,-5.698,Major,0.117,150.031,0.373
383,Of Monsters and Men,Mountain Sound,62,0.0513,0.395,211453,0.896,0.00396,C#,0.14,-4.262,Minor,0.0351,101.867,0.35
384,Phyllis Dillon,Midnight Confessions,29,0.224,0.648,,0.496,0.00000355,B,0.0791,-7.836,Major,0.214,72.961,0.544
385,Charles Gounod,"Roméo et Juliette / Act 3: ""Que fais-tu, blanche tourterelle?""",5,0.986,0.376,176853,0.0935,,F,0.174,-20.012,Major,0.0608,91.812,0.182
386,Foxygen,Shuggie,64,0.101,0.467,201707,0.645,0.00524,C#,0.144,-7.614,Minor,0.0364,127.947,0.71
387,George Carlin,Posthumous Female Transplants,23,0.786,0.602,214147,0.578,,F#,0.86,-13.288,Major,0.955,140.378,0.327
388,Daniel Caesar,Death & Taxes,65,0.803,0.448,,0.328,0.0000934,G,0.347,-11.132,Major,0.0351,113.941,0.209
389,The Weeknd,Twenty Eight,63,0.574,0.639,258453,0.633,0.000218,D#,0.111,-7.338,Minor,0.0352,129.996,0.243
390,empty_field,S T R E T C H,50,0.597,0.669,192444,0.699,0.0000309,C#,0.2,-6.882,Minor,0.0582,92.006,0.368
391,12 Stones,We Are One,50,0.000141,0.458,206707,0.969,0.00000798,F,0.229,-4.046,Minor,0.105,127.116,0.291
392,Ini Kamoze,Wings With Me,39,0.0175,0.775,299760,0.617,0.000025,C#,0.0621,-7.276,Minor,0.157,,0.77
393,Mo Mandel,Europe Is Irrelevant,11,0.825,0.484,,0.893,,D,0.913,-8.195,Major,0.937,166.722,0.543
394,Jordan Rakei,Wildfire,51,0.153,0.745,248876,0.747,0.0495,D,0.143,-10.008,Major,0.0517,98.003,0.759
395,Crywank,Welcome to Castle Irwell,42,0.867,0.46,134191,0.192,,B,0.105,-14.557,Major,0.112,83.349,0.148
396,empty_field,"Idomeneo, TrV 262, Act I (After W.A. Mozart): Overture [Live]",5,0.963,0.369,237893,0.0809,0.425,A,0.159,-23.606,Major,0.0411,85.517,0.215
397,Phoenix,Rome,44,0.369,0.626,,0.686,0.0963,D,0.0958,-7.058,Major,0.0321,126.206,0.394
398,Duskus,Where To Go,57,0.416,0.776,251077,0.473,0.572,B,0.0994,-9.324,Major,0.174,130.031,0.31
