instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
431,empty_field,"Quintettino Op.30 No.6, G.324: 4. Passacalle",39.0,0.974,0.3810,,0.0542,0.811,G,0.1340,-28.454,Major,0.0493,154.678,0.2660,03-Apr
434,Me First and the Gimme Gimmes,One Tin Soldier,30.0,4.59e-06,0.4330,120893.0,0.833,0.00791,C#,0.3300,-6.265,Major,0.0359,105.828,0.3360,04-Apr
435,Musical Youth,Heartbreaker,29.0,0.0325,0.8340,235373.0,0.402,1.49e-05,G,0.0904,-15.467,Major,0.0512,139.338,0.9380,04-Apr
443,empty_field,Cannons,51.0,0.631,0.5310,224773.0,0.719,0.922,C#,0.1300,-5.063,Major,0.0296,,0.1790,04-Apr
446,empty_field,No Role Modelz - Live,53.0,0.0847,0.6300,356187.0,0.695,1.15e-06,A#,0.7700,-7.666,Minor,0.3180,,0.1630,04-Apr
450,Bob Marley & The Wailers,Zion Train,49.0,0.256,0.9140,216640.0,0.512,3.96e-05,A,0.0723,-8.183,Minor,0.0364,128.670,0.9460,04-Apr
451,Aulis Sallinen,"Sunrise Serenade, Op. 63",39.0,0.974,0.1390,,0.0393,0.85,F,0.0828,-21.058,Major,0.0468,64.106,0.0394,05-Apr
452,Hollie Cook,Milk & Honey,50.0,0.244,0.7520,219867.0,0.682,0.00173,D,0.0842,-7.425,Major,0.1780,77.966,0.7780,04-Apr
453,Yellowman,Nobody Move Nobody Get Hurt,45.0,0.33,0.6990,223107.0,0.775,,C,0.1210,-5.936,Major,0.1230,,0.5800,04-Apr
454,Eric Church,Chevy Van,46.0,0.442,0.6210,168863.0,0.423,,F,0.1040,-7.223,Major,0.0428,122.142,0.6670,05-Apr
455,empty_field,Soul Crash,23.0,0.29,0.7300,183693.0,0.749,0.85,E,0.6360,-7.682,Major,0.0327,118.911,0.9660,04-Apr
456,Steel Pulse,Islands Unite,22.0,0.00571,0.7240,273392.0,0.759,6.68e-05,F,0.7760,-6.944,Minor,0.0552,154.367,0.8080,04-Apr
458,The Young Rascals,Groovin' - Single Version; Mono,55.0,0.595,0.6050,,0.455,,F,0.0816,-8.903,Minor,0.0301,106.825,0.6780,04-Apr
459,empty_field,Hard Road To Travel,26.0,0.168,0.7840,157773.0,0.385,,C,0.1930,-15.771,Major,0.1550,169.179,0.9150,04-Apr
460,Rarity,Exhale,46.0,0.169,0.5170,255228.0,0.545,,A#,0.1170,-6.724,Major,0.0493,110.117,0.4410,04-Apr
461,empty_field,No Pare,64.0,0.0236,0.6900,,0.695,3.18e-06,A#,0.1200,-6.557,Minor,0.0542,171.985,0.6440,04-Apr
465,Vasser,Little Things,42.0,0.0931,0.7230,244823.0,0.416,0.000861,C#,0.2150,-11.172,Minor,0.0623,140.017,0.5570,04-Apr
466,Lil Mosey,Kamakaze,62.0,0.329,0.8110,,0.568,2.64e-06,G#,0.1010,-7.525,Minor,0.0973,99.979,0.6010,04-Apr
469,Groove Collective,Everything Is Changing,39.0,0.00861,0.7090,340640.0,0.934,0.195,G,0.3860,-5.460,Major,0.0357,119.973,0.9180,04-Apr
474,Sekta Core,Tocados de la Máquina,30.0,0.000794,0.4980,,0.973,0.00564,E,0.1920,-6.937,Minor,0.0799,,0.2200,04-Apr
478,Street Dogs,You Alone,22.0,0.00252,0.5070,177440.0,0.972,,C#,0.3250,-3.999,Major,0.0784,92.592,0.5620,04-Apr
486,Matamoska!,M Is for Murder,14.0,0.0657,0.4740,149880.0,0.965,0.382,A,0.3410,-3.914,Minor,0.0909,105.878,0.5880,04-Apr
489,Super Yei,Leyenda,51.0,0.26,0.6990,523241.0,0.753,,E,0.2500,-3.380,Minor,0.2290,172.007,0.5610,04-Apr
491,empty_field,Mr. Tambourine Man,62.0,0.513,0.4560,149467.0,0.47,3.76e-05,D,0.4440,-9.564,Major,0.0294,120.336,0.6390,04-Apr
492,empty_field,"God Rest Ye Merry, Gentlemen",36.0,0.846,0.5170,88160.0,0.338,,B,0.0938,-11.745,Minor,0.0277,94.879,0.8260,04-Apr
493,empty_field,Black Roses - Full Band Version,42.0,0.813,0.5820,222000.0,0.426,0.000153,E,0.3210,-8.497,Major,0.0268,81.988,0.3310,04-Apr
496,The Paranoias,#Cute,22.0,0.142,0.5870,86189.0,0.707,0.0136,D,0.1150,-8.952,Major,0.0797,,0.6760,04-Apr
497,Diamond Rio,Love a Little Stronger,45.0,0.504,0.6340,218800.0,0.561,,A,0.2890,-7.237,Major,0.0335,76.567,0.6240,04-Apr
498,empty_field,Aida: Ei si turba...,15.0,0.961,0.2910,,0.267,0.0674,E,0.3560,-17.939,Major,0.0749,85.267,0.2080,03-Apr
504,empty_field,Live It Up - Official Song 2018 FIFA World Cup Russia,71.0,0.00573,0.5820,207977.0,0.944,1.27e-06,D,0.5470,-0.928,Minor,0.1850,143.970,0.8000,04-Apr
505,The Specials,Breaking Point,46.0,0.435,0.8490,,0.605,0.000144,B,0.1060,-8.408,Minor,0.0477,96.046,0.9620,04-Apr
507,The Isley Brothers,"Groove with You, Pts. 1 & 2",44.0,0.726,0.6070,291880.0,0.467,0.00791,A,0.1310,-10.105,Major,0.0550,164.299,0.4920,03-Apr
509,empty_field,Cry No More,34.0,0.187,0.5350,,0.616,0.00137,C#,0.1040,-6.323,Major,0.0399,203.586,0.6820,04-Apr
510,empty_field,One Shot,48.0,0.21,0.7580,,0.704,,D,0.2500,-5.179,Major,0.0400,129.996,0.1730,04-Apr
511,empty_field,We Ride,63.0,0.00175,0.3940,236680.0,0.744,,F,0.3080,-5.465,Minor,0.2760,78.696,0.7720,04-Apr
513,Iration,The Rock,21.0,0.0612,0.7350,342667.0,0.465,0.000289,G,0.0752,-10.876,Minor,0.0723,76.569,0.9640,04-Apr
515,Barrie,Michigan,51.0,0.532,0.6810,215000.0,0.657,0.831,A,0.2020,-7.696,Minor,0.0232,,0.5520,04-Apr
516,SOJA,Be Aware,43.0,0.0106,0.6540,250803.0,0.551,,E,0.0459,-7.988,Minor,0.1530,,0.4940,04-Apr
518,empty_field,Young and Able,52.0,0.788,0.6710,,0.504,,F,0.1100,-10.827,Major,0.0383,144.215,0.6710,04-Apr
523,empty_field,"Motet O qui coeli terraeque serenitas for Soprano, Strings and Continuo, RV 631 / III. Aria: Rosa quae moritur (Largo)",37.0,0.935,0.3440,323400.0,0.0121,0.0888,B,0.1190,-26.420,Minor,0.0462,,0.0464,03-Apr
525,Pete Rodriguez,I Like It Like That,58.0,0.68,0.5960,,0.7,0.000277,F,0.6230,-4.911,Minor,0.0323,133.450,0.9260,04-Apr
527,Smithfield,If You Were Mine,20.0,0.143,0.7020,169773.0,0.806,5.86e-06,F,0.1580,-4.328,Major,0.0482,137.984,0.8020,04-Apr
530,Madness,Uno Paso Adelante,16.0,0.00335,0.4290,154880.0,0.903,0.00921,C,0.3300,-5.807,Minor,0.0745,,0.8550,04-Apr
531,Baby Rasta,Tengo Una Punto 40,44.0,0.0628,0.7750,,0.906,3.05e-06,B,0.1090,-6.704,Minor,0.2210,108.261,0.4250,04-Apr
532,Randy Rogers Band,Satellite,37.0,0.00776,0.5250,236836.0,0.671,1.28e-06,C#,0.1130,-6.360,Major,0.0280,,0.4340,04-Apr
538,Peter Tosh,Reggaemylitis - 2002 Remastered Version,40.0,0.107,0.8240,,0.543,0.0916,G#,0.0857,-7.183,Major,0.0770,,0.8500,04-Apr
541,Trae Tha Truth,I'm On 3.0,53.0,0.0407,0.6920,,0.724,1.96e-06,A,0.1630,-6.079,Minor,0.2430,,0.2020,04-Apr
542,Beres Hammond,Love Story In Dub,26.0,0.0204,0.6790,264432.0,0.486,2.19e-05,A#,0.3560,-8.688,Major,0.1690,157.995,0.5870,04-Apr
547,empty_field,Senseless - Remix,68.0,0.122,0.5440,173438.0,0.621,,C#,0.1010,-4.557,Major,0.1390,101.337,0.7470,04-Apr
549,empty_field,Back On The Wagon,50.0,0.115,0.5040,213813.0,0.7,,F,0.1360,-6.136,Major,0.0297,147.980,0.4420,04-Apr
550,Jon Z,Palos Dracos,45.0,0.375,0.8540,206845.0,0.658,,C#,0.2110,-5.671,Minor,0.3240,,0.7600,04-Apr
554,Screeching Weasel,Psychiatrist,18.0,0.00709,0.2910,171678.0,0.916,0.0106,A,0.3670,-5.789,Major,0.1000,100.977,0.5120,04-Apr
556,empty_field,Lesson Learned (feat. John Mayer),58.0,0.476,0.6810,253680.0,0.461,3.48e-06,A,0.3420,-8.557,Major,0.0525,121.907,0.4530,04-Apr
557,Jesper Munk,Morning Coffee,38.0,0.824,0.4410,215853.0,0.402,1.33e-06,G,0.1120,-7.883,Major,0.0387,183.647,0.3450,03-Apr
560,Angie Stone,Bone 2 Pic (Wit U),40.0,0.514,0.7600,321301.0,0.454,0.000324,D#,0.1830,-9.111,Major,0.1860,90.934,0.6700,04-Apr
565,Hoja de Parra,Lo Que Llevo Dentro,33.0,0.365,0.7530,,0.689,2.04e-06,C,0.0747,-6.825,Major,0.0392,110.161,0.8420,04-Apr
567,Guttermouth,The Point,22.0,0.0158,0.5630,,0.984,8.2e-05,E,0.2740,-4.229,Major,0.0559,94.894,0.9560,04-Apr
568,empty_field,Rosie O'donnell,26.0,0.804,0.5720,,0.816,,A,0.8990,-9.388,Major,0.7800,121.184,0.3770,03-Apr
569,empty_field,Everybody,50.0,0.00513,0.6130,200720.0,0.916,4.3e-05,G#,0.2280,-3.490,Major,0.0753,122.068,0.5270,04-Apr
570,empty_field,Don’t Play This Song,51.0,0.896,0.6250,,0.628,0.0079,E,0.3420,-7.719,Minor,0.0435,,0.4860,04-Apr
573,empty_field,Raising Our Kids,33.0,0.875,0.4060,280400.0,0.988,4.6e-06,G,0.7170,-6.025,Major,0.9220,,0.0350,04-Apr
580,Thelonious Monk Trio,Blue Monk - Rudy Van Gelder Remaster,44.0,0.66,0.4440,456360.0,0.339,0.103,D#,0.1630,-16.936,Major,0.0417,142.112,0.6570,04-Apr
581,The Green,Never,40.0,0.0785,0.8760,,0.392,,F#,0.1470,-10.599,Minor,0.1390,115.034,0.6150,04-Apr
583,empty_field,11 Hours - Branchez Remix,67.0,0.626,0.6870,,0.352,0.000151,G#,0.1330,-8.229,Major,0.0759,,0.1550,04-Apr
584,Eric Church,Those I've Loved,49.0,0.203,0.4980,303733.0,0.507,7.75e-05,A#,0.1110,-5.743,Major,0.0314,,0.2890,04-Apr
585,empty_field,Hello Hooray,34.0,0.0218,0.3280,258600.0,0.497,0.00519,C,0.4870,-12.033,Major,0.0286,94.567,0.2650,04-Apr
586,Justin Moore,Back That Thing Up,41.0,0.0474,0.6790,155627.0,0.896,3.26e-06,C#,0.1040,-4.312,Major,0.0445,108.032,0.7640,04-Apr
588,Sarah Darling,Call Me,52.0,0.0166,0.6040,179314.0,0.739,5.54e-06,C#,0.2940,-4.543,Minor,0.0273,106.004,0.5970,04-Apr
589,empty_field,Letter To Hermione,37.0,0.352,0.5350,291840.0,0.543,0.273,F,0.1090,-11.662,Major,0.0562,97.116,0.4320,04-Apr
590,empty_field,"L'amico Fritz / Act 2: ""Suzel, buon di""",25.0,0.979,0.3070,,0.179,0.000287,A,0.3430,-16.500,Major,0.0438,,0.0624,05-Apr
592,Dolly Parton,When Someone Wants to Leave,48.0,0.795,0.6690,125107.0,0.361,,G#,0.1470,-9.365,Major,0.0386,97.737,0.6970,04-Apr
593,empty_field,King of Dixie,43.0,0.0164,0.5940,186389.0,0.846,,F#,0.4150,-11.053,Minor,0.1490,161.957,0.3310,04-Apr
595,Tsunami Bomb,Naysayers,17.0,0.00424,0.3570,,0.942,0.0074,B,0.1480,-6.304,Minor,0.0910,149.956,0.1880,04-Apr
597,Corb Lund,Cows Around,40.0,0.293,0.7940,270653.0,0.624,,B,0.1320,-7.455,Major,0.0414,,0.7350,04-Apr
598,empty_field,Addicted To Love,65.0,0.361,0.7020,363640.0,0.59,3.91e-06,D,0.0512,-12.760,Major,0.0302,111.570,0.9730,04-Apr
599,Fulvio Caldini,"Clockwork toccata, Op. 68",29.0,0.995,0.4830,238440.0,0.108,0.923,G,0.0999,-19.835,Minor,0.1270,93.290,0.6540,03-Apr
601,empty_field,An Infinite Regression,41.0,0.000123,0.4040,205853.0,0.903,0.812,D,0.1380,-6.237,Major,0.1080,131.768,0.3520,05-Apr
602,empty_field,The Only Heirs,48.0,0.0956,0.4930,222440.0,0.665,0.000833,F,0.1910,-4.805,Minor,0.0567,145.014,0.5090,04-Apr
605,Tomas the Latin Boy,Roce,33.0,0.0529,0.7240,199107.0,0.769,,B,0.1160,-4.926,Minor,0.0377,94.020,0.6330,04-Apr
606,Popes Of Chillitown,Wisdom Teeth,33.0,0.00878,0.5450,,0.859,1.97e-06,B,0.1040,-6.106,Minor,0.0841,,0.6540,04-Apr
607,Mat Kerekes,My Lucky #3,45.0,0.079,0.5300,221003.0,0.693,0.00201,C,0.1310,-7.733,Major,0.0270,85.397,0.5790,04-Apr
610,empty_field,Apretaito al Pickup,30.0,0.0184,0.8700,215120.0,0.882,,F#,0.1940,-5.094,Minor,0.1800,116.026,0.9030,04-Apr
612,Fun Boy Three,The Telephone Always Rings,32.0,0.153,0.7160,,0.592,4.85e-06,C#,0.1040,-10.777,Major,0.1470,118.131,0.6130,04-Apr
616,Paul Revere & The Raiders,I'm Not Your Stepping Stone,51.0,0.0211,0.4900,165867.0,0.774,0.000862,D,0.5760,-8.670,Major,0.0322,,0.9020,04-Apr
617,Josh Thompson,Cold Beer With Your Name On It,52.0,0.0648,0.5850,201080.0,0.687,,C,0.0745,-4.473,Major,0.0277,153.060,0.5300,04-Apr
618,Jonathan Moly,Casate Conmigo,32.0,0.32,0.4350,241500.0,0.824,4.17e-06,A#,0.1350,-4.399,Major,0.0746,,0.4180,04-Apr
620,Sublime,Prophet - Rarities Version,26.0,0.0167,0.4000,117013.0,0.523,7.54e-05,G,0.3310,-8.561,Major,0.0635,156.750,0.4890,04-Apr
622,Arcangel,Hace Mucho Tiempo,54.0,0.629,0.6870,171333.0,0.782,3.15e-05,G#,0.1060,-5.571,Minor,0.0720,,0.7200,04-Apr
624,Mischief Brew,Nomads Revolt,24.0,0.048,0.4820,243600.0,0.691,8.03e-06,F,0.1680,-8.465,Major,0.0532,78.380,0.5730,04-Apr
627,Opi the Hit Machine,"Top Secret (feat. Cosculluela, Yomo, Yaviah, Og Black & Guayo El Bandido)",35.0,0.136,0.8040,,0.764,2.91e-06,C,0.3370,-7.493,Minor,0.0446,95.001,0.8490,04-Apr
629,empty_field,Confessions Part II - Confessions Special Edition Version,68.0,0.0586,0.8450,211200.0,0.467,,C#,0.0694,-7.674,Major,0.1380,138.007,0.7020,04-Apr
630,Conway Twitty,You've Never Been This Far Before - Re-Recorded In Stereo,38.0,0.679,0.7050,190000.0,0.397,,A#,0.1060,-11.775,Major,0.0343,,0.6840,04-Apr
633,empty_field,Smoke Session,24.0,0.0068,0.6280,257611.0,0.737,1.16e-05,F#,0.3660,-6.144,Minor,0.0280,119.970,0.6070,04-Apr
635,Mym,Adderall,54.0,0.0472,0.7160,160308.0,0.72,0.000889,G#,0.0585,-7.584,Major,0.3660,83.842,0.6680,04-Apr
636,Yaga & Mackie,Nada Va Pasar,54.0,0.0266,0.7450,244663.0,0.744,1.84e-05,F,0.0959,-8.230,Major,0.0837,,0.8490,04-Apr
639,Slightly Stoopid,Baby I Like It,39.0,0.0233,0.6130,254840.0,0.702,0.00339,A,0.2290,-4.817,Major,0.0319,84.183,0.7480,04-Apr
641,empty_field,"Dinorah, '(Le) pardon de Ploërmel' (1987 - Remaster): Ombre légère (Shadow Song)",5.0,0.98,0.3240,,0.0709,0.333,G#,0.0864,-17.139,Major,0.0663,66.860,0.1970,03-Apr
642,Yung Simmie,Easy,54.0,0.0433,0.9480,194000.0,0.465,,C#,0.1050,-8.956,Major,0.0968,119.962,0.1830,04-Apr
643,Jacques Loussier Trio,"Goldberg Variations: Aria (Arr. for Jazz Trio from Goldberg Variations, BWV 988)",33.0,0.943,0.4300,148200.0,0.23,0.705,G,0.0711,-18.951,Major,0.0429,,0.2820,04-Apr
644,Super Duper,VHS,46.0,0.0902,0.4960,135556.0,0.601,0.512,F#,0.4900,-6.725,Major,0.0310,107.859,0.1410,04-Apr
650,empty_field,Proud,48.0,0.0293,0.6030,297025.0,0.733,0.00103,E,0.1980,-6.529,Minor,0.0264,,0.7970,04-Apr
651,empty_field,Searching,40.0,0.0695,0.5970,,0.695,0.00484,A,0.4580,-8.867,Major,0.0296,115.327,0.8050,04-Apr
654,empty_field,"Paganini: 24 Caprices, Op. 1: No. 5 in A Minor",38.0,0.97,0.3600,189942.0,0.198,0.926,A,0.0632,-23.452,Minor,0.0442,150.066,0.6280,04-Apr
655,Cole Swindell,Remember Boys,46.0,0.834,0.5320,181320.0,0.448,,B,0.1120,-7.682,Major,0.0375,77.126,0.2480,04-Apr
656,empty_field,Downpour,40.0,0.707,0.5630,194813.0,0.216,0.000666,G,0.1090,-12.172,Major,0.0312,,0.2040,03-Apr
657,empty_field,Broken-Hearted Girl,63.0,0.503,0.3360,277627.0,0.424,,F,0.2730,-7.203,Major,0.0353,82.149,0.1590,04-Apr
658,Lasso,Libertad,32.0,0.252,0.7230,226653.0,0.49,,G,0.7500,-6.310,Major,0.0311,90.063,0.4770,04-Apr
659,empty_field,God Hates Us,52.0,0.000321,0.4530,319187.0,0.959,0.14,C,0.1320,-6.121,Minor,0.1190,139.997,0.2040,04-Apr
661,empty_field,I Am Your Flag,17.0,0.112,0.5590,173827.0,0.821,0.000784,D,0.0608,-10.735,Minor,0.0512,166.058,0.9380,04-Apr
665,empty_field,The Great Pixley Train Robbery,53.0,0.164,0.5770,,0.643,0.00258,C,0.1290,-8.544,Major,0.0239,97.230,0.7890,04-Apr
666,empty_field,What Yo Life Like,48.0,0.206,0.8900,180091.0,0.569,,C#,0.2420,-5.505,Major,0.3280,,0.4640,04-Apr
668,empty_field,Don't Think Twice,25.0,0.0567,0.8800,182627.0,0.606,2.56e-06,C,0.1910,-3.984,Major,0.0480,129.964,0.6370,04-Apr
669,empty_field,"Come On, Illinois",41.0,0.00479,0.4520,201853.0,0.528,1.67e-05,G#,0.1100,-6.099,Major,0.0269,81.443,0.1960,04-Apr
672,Nuwamba,Unusual,30.0,0.0469,0.7320,257490.0,0.533,1.23e-06,B,0.0618,-8.019,Major,0.1130,95.018,0.6760,04-Apr
673,The Specials,Rat Race,44.0,0.394,0.5230,,0.796,0.000245,C#,0.3430,-9.309,Minor,0.0593,149.481,0.8790,04-Apr
676,empty_field,"Carmen, WD 31, Act I: C'est bien là (Live)",17.0,0.935,0.3680,78373.0,0.0774,,A,0.2660,-30.869,Major,0.0995,136.784,0.2980,04-Apr
678,Master P,Burbons And Lacs,56.0,0.000862,0.9260,249933.0,0.453,5.95e-05,G,0.1240,-5.921,Major,0.1090,138.004,0.3930,04-Apr
679,empty_field,Discussion,61.0,0.3,0.7670,162353.0,0.717,,A#,0.2230,-5.836,Minor,0.3640,135.994,0.4940,04-Apr
680,empty_field,Deer-Ree-Shee,25.0,0.000196,0.3060,,0.719,0.753,G,0.0910,-7.871,Major,0.0369,137.006,0.1580,04-Apr
682,Midnite,Weather the Storm,31.0,0.0714,0.6990,365192.0,0.626,,A,0.1280,-7.442,Major,0.3170,72.440,0.8280,03-Apr
685,empty_field,Bigger Than My Body,59.0,0.0121,0.6070,265960.0,0.936,0.0418,E,0.3090,-3.071,Major,0.0330,117.303,0.5170,04-Apr
686,Seeb,Grip,81.0,0.331,0.5980,198075.0,0.904,,E,0.2640,-2.293,Major,0.0507,138.091,0.5030,04-Apr
687,empty_field,One Friend,47.0,0.815,0.4590,117040.0,0.0565,,D,0.1050,-20.923,Major,0.0371,125.152,0.3860,04-Apr
690,empty_field,Rusty Hammer,32.0,0.247,0.8110,190120.0,0.786,1.02e-06,C,0.1560,-5.682,Major,0.1080,102.008,0.8980,04-Apr
691,empty_field,Knows That I,33.0,0.0157,0.6430,216360.0,0.813,1.24e-06,A,0.0381,-5.253,Minor,0.0720,154.141,0.6770,04-Apr
692,TM Juke,Knee Deep (feat. Alice Russell & Jim Oxborrow),34.0,0.417,0.6840,314707.0,0.419,0.0115,F#,0.3500,-12.519,Major,0.0446,80.017,0.4760,04-Apr
697,empty_field,Rockin' All Over The World - Live 1997,38.0,0.242,0.6450,175880.0,0.974,5.74e-05,D,0.9880,-4.496,Major,0.0794,138.719,0.8180,04-Apr
698,empty_field,Fields Of Honey,22.0,0.376,0.6090,,0.465,0.000802,D,0.1440,-9.606,Major,0.0281,86.239,0.5600,04-Apr
702,Ebon Lurks,Date Night,40.0,0.0253,0.6460,205636.0,0.725,,D,0.1170,-7.186,Major,0.0549,92.012,0.6270,04-Apr
703,empty_field,Talking About My Baby,34.0,0.602,0.6200,154133.0,0.553,,F#,0.0706,-6.895,Major,0.0905,130.833,0.6950,04-Apr
709,Josh Heinrichs,Puff Herbs,36.0,0.168,0.7370,204493.0,0.518,1.16e-06,F,0.0896,-7.295,Minor,0.1160,133.754,0.8660,04-Apr
711,empty_field,Shrike - Live at Windmill Lane Studios,44.0,0.359,0.2940,312480.0,0.369,0.0698,C,0.3240,-9.888,Major,0.0279,149.023,0.0852,03-Apr
712,Burns Twins,No More,39.0,0.82,0.5270,236832.0,0.412,0.0061,F#,0.1120,-9.749,Major,0.0512,124.051,0.0473,04-Apr
716,The Stylistics,Break Up to Make Up,46.0,0.892,0.5820,239947.0,0.299,1.26e-06,E,0.3230,-10.527,Major,0.0242,,0.3220,03-Apr
720,Strung Out,Presidio,27.0,0.118,0.5440,245310.0,0.878,0.000136,F#,0.1090,-5.271,Major,0.0278,132.026,0.7140,04-Apr
721,Eric Church,Drowning Man,56.0,0.825,0.5490,227813.0,0.33,2.05e-06,D,0.1720,-9.280,Major,0.0522,,0.3370,04-Apr
722,empty_field,"Pagliacci / Act 1: ""Recitar!...Vesti la giubba""",30.0,0.96,0.1790,246000.0,0.291,0.0226,E,0.3300,-13.953,Major,0.0424,82.211,0.0397,04-Apr
723,Streetlight Manifesto,Would You Be Impressed?,48.0,0.00651,0.5040,201680.0,0.883,0.000335,A#,0.0872,-3.678,Minor,0.1010,144.950,0.8650,04-Apr
727,Duskus,Make You See,45.0,0.26,0.5920,315000.0,0.613,0.00143,C#,0.1250,-9.139,Major,0.3020,79.950,0.1000,04-Apr
728,The Beautiful Girls,Morning Sun,43.0,0.0162,0.5190,295267.0,0.728,0.00117,F,0.1680,-7.160,Minor,0.0448,99.803,0.6920,04-Apr
729,empty_field,(I Love You) For Sentimental Reasons,49.0,0.977,0.4100,184467.0,0.0418,0.0137,C#,0.1170,-24.754,Major,0.0350,,0.2470,04-Apr
731,empty_field,Baby Don't Leave Me,30.0,0.388,0.7660,341907.0,0.36,,A,0.3490,-6.206,Major,0.0523,106.613,0.4400,04-Apr
740,empty_field,Fly,45.0,0.546,0.5230,177760.0,0.228,0.581,G#,0.1280,-18.406,Major,0.0347,114.340,0.6050,04-Apr
741,empty_field,Wouldn't It Be Great,57.0,0.945,0.4870,183722.0,0.306,0.721,G,0.1020,-13.161,Major,0.0390,,0.1640,04-Apr
742,empty_field,"Carmen, Act 1: ""Près des remparts de Séville"" (Seguidilla)",20.0,0.955,0.3760,126627.0,0.369,,D,0.1560,-10.999,Major,0.0763,158.815,0.3620,03-Apr
745,empty_field,Halfway There,67.0,0.0435,0.5910,207920.0,0.743,0.000731,C,0.3620,-4.245,Minor,0.0456,160.019,0.2510,04-Apr
746,empty_field,Passage,43.0,0.588,0.3700,246946.0,0.339,0.91,A,0.1560,-12.364,Minor,0.0383,,0.3140,04-Apr
750,Cauty,Ta To Gucci (Remix),86.0,0.383,0.7300,304859.0,0.648,0.000112,C#,0.1030,-6.405,Minor,0.3780,187.991,0.6750,04-Apr
754,Martina McBride,"Valentine (with special guest artist, Jim Brickman)",41.0,0.794,0.5380,193600.0,0.364,2.39e-05,C#,0.1290,-8.419,Major,0.0245,95.198,0.1860,04-Apr
759,empty_field,Speed,54.0,0.078,0.5840,255184.0,0.508,,A,0.2460,-6.680,Minor,0.0617,169.975,0.1860,03-Apr
760,empty_field,Grounded (Remastered),44.0,0.000623,0.2920,255560.0,0.655,0.0863,A,0.1390,-6.688,Major,0.0290,151.997,0.2970,04-Apr
762,Michael Showalter,Screech,9.0,0.767,0.6090,128133.0,0.374,,A#,0.4790,-16.968,Minor,0.9460,83.018,0.5320,03-Apr
766,empty_field,Bad Cobra,22.0,0.807,0.6070,,0.692,,C#,0.8280,-12.332,Major,0.9310,87.383,0.4400,03-Apr
768,empty_field,Meltdown!,27.0,0.00242,0.5000,,0.925,0.000566,A,0.1210,-5.179,Minor,0.1220,174.983,0.5040,04-Apr
769,empty_field,New Thrash - Live At The Palace/1995,34.0,0.164,0.2580,64653.0,0.935,2.5e-06,G,0.8820,-5.005,Major,0.2000,110.644,0.4440,04-Apr
770,empty_field,Downbeat,14.0,0.000165,0.3790,130133.0,0.97,0.00014,D,0.0340,-3.581,Major,0.0643,,0.4460,04-Apr
771,Stephen Marley,Tight Ship,46.0,0.114,0.7240,255240.0,0.678,,C,0.0737,-4.938,Major,0.1710,133.932,0.8340,04-Apr
772,Dance Hall Crashers,Cricket,21.0,0.773,0.7420,219027.0,0.258,2.37e-06,D,0.1320,-12.480,Major,0.0332,115.882,0.6900,04-Apr
775,empty_field,Sugaree,44.0,0.0914,0.6630,352965.0,0.494,2.54e-05,C#,0.1230,-11.822,Minor,0.0485,86.573,0.6720,04-Apr
777,Blake Shelton,Lay Low,41.0,0.177,0.6990,193827.0,0.648,0.000146,C,0.2440,-6.804,Major,0.0262,,0.6560,04-Apr
783,empty_field,Meaning of Life,55.0,0.161,0.6010,231013.0,0.849,,D,0.0963,-4.583,Minor,0.0409,,0.6040,03-Apr
786,Jabex,Ven,26.0,0.0431,0.7970,188312.0,0.652,1.71e-06,E,0.1170,-5.362,Minor,0.0469,96.021,0.7410,04-Apr
789,Carlitos Rossy,El Cell,31.0,0.369,0.7070,,0.498,1.54e-06,B,0.0772,-11.089,Minor,0.2060,179.871,0.3440,04-Apr
790,empty_field,Soulvision,46.0,0.491,0.5720,127835.0,0.424,4.46e-05,C#,0.1180,-9.745,Major,0.1240,179.874,0.1420,03-Apr
791,empty_field,Shutter Island,58.0,0.278,0.4670,,0.456,,C#,0.0624,-7.611,Minor,0.2200,83.989,0.4240,04-Apr
792,empty_field,enough,57.0,0.637,0.5980,248803.0,0.559,,C#,0.1370,-7.220,Minor,0.0830,145.822,0.2540,04-Apr
794,Tribal Seeds,Libertad - Feat. Dready,36.0,0.0422,0.6280,287867.0,0.779,,A#,0.0541,-4.469,Minor,0.0857,99.999,0.7240,04-Apr
795,empty_field,Squeeze,55.0,0.304,0.7460,111867.0,0.513,1.03e-06,G#,0.0830,-7.173,Minor,0.3610,157.993,0.6990,04-Apr
797,empty_field,Sheila,30.0,0.1,0.5300,168493.0,0.5,0.542,G,0.1090,-11.529,Major,0.0247,94.931,0.5120,04-Apr
798,Tracy Lawrence,Used To The Pain,41.0,0.308,0.5860,193800.0,0.765,,D#,0.1340,-5.833,Major,0.0357,91.029,0.4920,04-Apr
801,Tarrus Riley,Simple Blessings,48.0,0.0975,0.8280,177600.0,0.816,,C#,0.0884,-4.566,Major,0.1640,99.669,0.5680,04-Apr
804,empty_field,A Matter of Trust,51.0,0.0589,0.7380,248747.0,0.662,4.54e-05,D,0.3060,-8.371,Major,0.0268,110.304,0.8800,04-Apr
807,Rancid,I Am Forever,25.0,0.00273,0.2890,,0.998,,F#,0.2620,-1.997,Major,0.2140,175.585,0.2390,04-Apr
