genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Everclear,172.0,1.405,-0.625058,-0.46419,0.0361030,1.4370980,0.1093101,G,0.645033,0.706848,Major,-0.06203,-0.559698,-0.36715
,The Suicide Machines,173.0,-1.122,-1.05378,-0.23790,-1.2362788,1.6255057,0.1093101,G#,0.542848,1.265160,Major,-0.31387,-0.401031,1.79824
,PLAZA,174.0,0.081,-1.02339,1.24681,0.0361030,-0.9376237,0.1093101,F,-0.506873,-0.397080,Minor,-0.35553,-0.956869,-0.76655
,Cesare Siepi,175.0,-2.085,1.74508,-2.16968,0.2320732,-1.6559279,-0.0567358,B,-0.451136,-1.221509,Minor,-0.47115,-1.501277,-1.72785
,Better Oblivion Community Center,176.0,0.984,-1.0605,-0.06128,0.0423064,0.5657125,-0.7537579,A#,-0.659687,0.175816,Major,-0.54792,-1.081524,0.10274
,Ellie Goulding,177.0,0.262,1.5041,0.29196,-0.0229786,-1.1613578,-0.6884593,D,-0.358240,-0.238543,Major,-0.44822,0.457897,-0.32016
,Johnny Cash,178.0,0.924,1.08167,0.60657,-0.1281634,-0.3527749,0.1093101,A#,2.266063,-0.419557,Major,0.83206,-0.521725,1.61029
,Chris Maddock,179.0,-1.002,1.19224,-0.00608,-0.1998013,-0.1486666,0.1093101,C,2.080272,-0.072628,Major,3.49092,-1.005056,0.68618
,Orquesta Zaperoko del Callao,180.0,0.382,0.786818,0.47410,0.7385326,0.9111266,-0.7540472,C,0.403504,0.716628,Major,-0.47209,2.064718,1.32053
,Foxing,181.0,-0.159,-0.199794,-0.37036,0.1526177,-0.2899723,-0.7348792,B,0.937655,0.153339,Minor,-0.51516,0.742817,-1.33041
,System Of A Down,182.0,2.127,-1.06658,-0.89470,-0.1820484,1.1662620,-0.7437506,G#,-0.112067,0.909652,Major,-0.42949,-0.067918,0.00093
,Myq Kaplan,183.0,-1.664,0.823674,0.37475,1.6271549,-0.7060393,0.1093101,D#,3.371522,-0.950932,Major,3.40666,0.295756,0.92112
,Jacques Offenbach,184.0,-0.018,1.67704,-1.70053,-0.7661633,-1.9353993,-0.7540191,A,0.742574,-2.469219,Major,-0.45009,-0.765718,-1.40481
,Slakah The Beatchild,185.0,0.382,-0.630728,1.16954,-0.1585603,-0.2781969,-0.7539250,A,-0.492939,0.741849,Minor,0.79930,-0.067918,1.01902
,Hollywood Undead,186.0,0.503,-0.980862,0.38579,0.0361030,1.2565406,0.1093101,A#,-0.195673,0.947399,Minor,-0.22305,-0.067918,0.41600
,empty_field,187.0,-1.002,1.62884,-1.67293,4.4437004,-1.5499486,2.9265178,B,-0.643430,-1.474071,Minor,-0.49175,-0.103569,-1.43613
,empty_field,188.0,-0.340,-0.579697,1.03156,-0.2600392,0.1417952,0.1093101,D,-0.516163,0.699641,Major,-0.39813,-1.267498,-0.08913
,empty_field,189.0,0.202,-1.04632,-0.17167,0.7200650,0.6520660,0.1093101,A,0.547493,0.295577,Major,-0.30451,-0.067918,0.73708
,empty_field,190.0,-0.641,0.630888,0.34716,0.0361030,-0.4430536,0.9459345,A#,-0.469715,0.521201,Minor,-0.34195,0.509142,0.48648
,James Taylor,191.0,1.465,0.863365,0.66176,0.2571319,-1.1535075,-0.6438962,A,-0.703348,-1.013386,Major,-0.54184,-0.864212,-0.14003
,Miles Davis,192.0,-0.460,1.25461,-0.59114,-0.5932406,-1.0004263,3.1988480,D,-0.451136,-0.203713,Minor,-0.50954,0.330116,-0.08913
,Merle Haggard,193.0,0.743,0.384235,0.96532,0.0361030,-0.4901555,0.1093101,E,0.203779,-0.669545,Major,-0.45524,-0.732123,1.02685
,Wolfgang Amadeus Mozart,194.0,-1.243,1.6742,-1.43008,1.5866550,-1.9142035,2.4313720,D,-0.888210,-1.706215,Minor,-0.50205,-0.067918,-0.59817
,Broods,195.0,0.442,-0.608047,0.99844,-0.3318536,-0.0780137,-0.7537154,F#,-0.539387,0.193145,Major,-0.37894,-0.229301,0.03226
,Arrigo Boito,196.0,-1.904,1.38786,-2.80937,3.9060500,-2.0500140,2.3447215,A,-0.576545,-2.251659,Major,-0.48239,-0.067918,-1.74430
,Earl Thomas Conley,197.0,-0.159,-0.0637098,0.79974,-0.4046297,-0.2271698,-0.7539758,G,0.854048,-0.079834,Major,-0.55354,-0.055069,1.09733
,George Lopez,198.0,-1.664,1.37368,-1.24242,0.5777157,0.6834673,-0.7528984,E,2.730542,-1.182904,Major,3.62668,-2.247433,-1.15029
,Howard Shore,199.0,-0.280,1.59198,-2.78343,0.1930116,-2.0606119,2.9512751,E,-0.427912,-2.509025,Minor,-0.44587,-0.067918,-1.75448
,Hepcat,200.0,-0.340,-0.862639,1.35168,0.0361030,0.2124481,0.1093101,A,-0.845014,0.484484,Major,-0.34195,0.436600,1.88047
,Josh Turner,201.0,0.202,0.735786,-1.38041,0.2625407,-0.7806173,-0.7540612,C#,-0.511518,0.217852,Major,-0.53622,-1.268679,-1.05631
,Angie Stone,202.0,0.262,0.457947,1.24681,0.2520672,-0.5568832,0.1093101,G,-0.720998,0.047819,Minor,1.08016,0.545378,0.70576
,Sade,203.0,0.864,1.10435,-0.05024,0.1628970,-0.9454740,-0.7525559,E,-0.676873,-0.508606,Minor,-0.54277,-1.005404,-0.64124
,Alex Cameron,204.0,0.021,-0.0183484,-0.27101,-0.4114591,0.6363654,0.1093101,G,-0.668512,0.719373,Major,-0.51235,0.973087,1.63378
,Dana Gould,205.0,-1.784,0.968264,0.06015,0.0361030,-0.7413657,0.1093101,C#,2.753765,-0.701287,Major,3.79051,-1.079960,0.39642
,Craig David,206.0,1.465,-0.194124,1.04811,-0.4118120,0.9150517,0.1093101,G#,-0.265345,1.016716,Minor,-0.48941,-0.332936,1.14823
,empty_field,207.0,0.503,-0.358559,0.44650,-0.4873411,0.9189769,0.1093101,G,0.431373,0.905019,Major,-0.54043,-1.027152,1.23438
,Ken-Y,208.0,-0.881,0.134747,0.47962,-0.2285129,0.7855215,0.1093101,C#,0.110883,0.801044,Minor,-0.39298,1.371509,0.25154
,Justin Quiles,209.0,0.382,0.903056,0.07671,-0.2152424,0.9189769,0.1093101,C,0.027277,0.407788,Minor,-0.32744,-0.819534,0.07141
,Fyahbwoy,210.0,-0.220,-0.517324,1.12539,0.0759504,0.6324402,0.1093101,A,-0.772091,0.634099,Minor,-0.15565,-0.067918,1.07775
,empty_field,211.0,-0.581,-0.111906,0.06015,0.8332439,-0.3252988,-0.4788476,C#,-0.553321,-0.201482,Minor,0.95377,-0.067918,-1.40872
,Daniel Auber,212.0,-2.386,1.67137,-1.08788,0.1632500,-1.5146222,-0.7536205,G#,0.347767,-0.946642,Major,0.10649,2.087543,-0.14787
,알레프 ALEPH,213.0,0.141,1.00228,0.22573,-0.1426339,-0.5097813,-0.7540038,G,-0.511518,0.031520,Major,-0.52733,-1.548665,-1.38523
,Crowder,214.0,0.864,0.687589,-0.66289,0.4427781,-0.8473450,-0.7539415,C,-0.597447,0.114735,Major,-0.55214,0.632963,-1.25993
,Logan Mize,215.0,0.202,-0.973207,-0.10543,-0.1423515,0.3576790,-0.7537798,B,-0.777664,0.643021,Major,-0.50252,-0.399363,-0.80570
,Calvin Richardson,216.0,-0.340,0.783983,-0.16615,0.7245385,-0.5568832,0.1093101,A#,-0.720534,0.486886,Minor,0.72908,0.537804,0.49431
,The Bangles,217.0,1.285,-1.05758,0.82182,-0.3075714,1.2369148,-0.7538739,B,0.333833,0.280478,Major,-0.21416,-0.470202,1.32444
,R.K.M & Ken-Y,218.0,1.345,-1.00354,1.17506,-0.0618107,0.6245899,0.1093101,A#,-0.861271,0.391489,Minor,-0.47724,-0.783506,-0.32016
,My Morning Jacket,219.0,0.382,-0.701605,0.55689,2.2297108,-0.8787463,0.4136528,D,-0.548677,-0.134910,Minor,-0.51843,0.169608,0.04400
,Tift Merritt,220.0,0.683,1.3425,-0.36484,0.4005400,-1.0436030,-0.7529603,D,-0.585835,-0.271143,Major,-0.49081,-1.251655,-0.99366
,Adolphe Adam,221.0,-1.844,1.32265,-1.48528,-1.7829821,-2.1402927,0.5498179,G,-0.353596,-4.785855,Major,-0.41826,2.024313,-0.24576
,Greg Giraldo,222.0,-1.243,-0.0807204,0.17605,-0.9294508,1.0759833,0.1093101,C#,2.080272,0.698269,Minor,3.54710,-0.924385,0.63136
,empty_field,223.0,-0.159,1.31981,-0.21582,-0.5974582,0.9700040,0.1093101,C#,2.730542,0.487915,Major,3.67817,-0.067918,-0.02648
,empty_field,224.0,0.021,-0.653409,0.28092,-0.6698020,-0.4548290,-0.7518792,A,-0.557966,-0.249181,Minor,-0.38549,2.130832,-1.66285
,Lewis Black,225.0,-1.182,1.22626,0.42995,3.5780545,-0.0426873,0.1093101,A,2.266063,-0.168539,Minor,3.69221,1.024367,-0.23401
,Eminem,226.0,2.187,0.0581991,0.73351,1.0937221,1.0485072,0.1093101,G,2.651580,1.165474,Major,0.78993,1.097290,0.56479
,TOPS,227.0,0.803,0.647898,0.04359,0.0361030,-0.2389453,-0.7512149,B,-0.627173,0.029118,Minor,-0.41264,-0.028631,0.47865
,Lemon Jelly,228.0,-0.280,-0.741297,-0.24894,2.4873567,0.8247731,2.9182654,A#,-0.492939,0.399210,Major,-0.55448,-0.067918,-0.29666
,Ol Skool,229.0,-0.641,-0.798566,0.46858,0.9503051,-0.6824883,-0.7535132,D#,0.017987,0.219054,Minor,-0.51001,0.254656,-1.44005
,TLC,230.0,0.563,-0.808488,0.57345,0.6659505,0.0829178,-0.7512892,B,-0.833402,0.146133,Minor,-0.47443,-0.067918,1.64161
,Kali Uchis,231.0,0.503,-0.793746,-0.85055,-0.3112507,-0.1172653,0.1093101,F#,-0.596053,0.004925,Major,-0.15565,-0.531765,0.78407
,Frank Ocean,232.0,1.164,0.599702,0.58449,0.0361030,-0.9533243,0.1093101,A,-0.660151,0.149393,Major,-0.22399,0.051902,0.32594
,Pouya,233.0,1.104,-0.835422,1.24129,-0.8981892,0.4715087,0.1093101,F#,-0.497584,0.703245,Minor,1.15974,1.507698,0.57654
,Tommy Ryman,234.0,-0.881,1.01079,-0.25998,0.3805372,0.5814131,0.1093101,G,3.427259,0.438844,Major,3.73434,-1.790679,0.84672
,Andrew Dice Clay,235.0,-1.784,1.4559,-0.00608,0.0361030,0.9896298,-0.7540558,B,2.173167,0.426147,Major,3.75307,-1.174632,0.25937
,Louis Armstrong,236.0,-0.099,1.31698,-0.01712,0.0361030,-1.6245267,-0.7530717,G,1.165249,-0.437401,Major,-0.41919,-1.222889,-0.83311
,empty_field,237.0,0.442,-0.571191,-0.89470,0.1553618,0.1064688,-0.7505011,C,-0.590480,0.457546,Major,-0.50626,1.933323,-1.00149
,Giacomo Puccini,238.0,-2.085,1.55513,-1.67293,-0.1973395,-1.5303228,-0.6744302,E,2.196391,-2.175135,Minor,-0.38221,-0.067918,-1.25601
,Mike Bahía,239.0,0.442,-0.710111,1.78771,0.0361030,0.4244068,-0.7540570,F,-0.734468,0.717314,Major,0.05500,-0.714508,1.41059
,empty_field,240.0,1.225,0.00149728,0.42443,0.0361030,1.0210310,0.1093101,D,-0.418623,0.390116,Minor,0.03628,0.256741,-1.24818
,Mulatu Astatke,241.0,-0.099,0.758467,-0.64081,0.5646569,-0.5765090,0.4342838,C#,-0.204962,-0.673834,Major,-0.41123,1.450339,1.08167
,empty_field,242.0,0.803,-0.968104,1.20266,0.0361030,0.7815963,0.1093101,F,-0.479005,1.217976,Minor,-0.34570,1.024054,-0.97408
,Soda Stereo,243.0,0.322,-1.06223,0.03807,0.2092468,1.1309355,-0.7516812,E,-0.269989,0.531324,Major,-0.55822,-0.360105,1.60246
,Ska-P,244.0,0.442,-1.06558,0.01047,0.1046620,1.5077509,-0.7488258,G,-0.671299,0.892323,Major,-0.46694,-0.683519,0.41991
,Harold Budd,245.0,0.563,1.73657,-2.53947,0.4645368,-2.2544756,2.6294303,A#,-0.539387,-4.725631,Minor,-0.46741,-0.067918,-1.76584
,empty_field,246.0,1.044,-0.778153,1.90362,-0.3087537,0.1810468,0.1093101,A,0.566072,0.525834,Major,0.47162,0.118328,1.30878
,empty_field,247.0,-0.761,-1.04899,-0.19374,-0.2647510,0.7187937,-0.5712748,B,-0.606736,0.508333,Minor,-0.50486,0.163424,0.89371
,Tom T. Hall,248.0,0.503,-0.134587,0.55137,-0.4932175,-0.9140727,-0.1763960,E,-0.260700,-1.284478,Major,-0.46273,-0.237465,1.01510
,Giuseppe Verdi,249.0,-2.085,1.58915,-0.32621,0.0361030,-1.6677034,-0.7534101,E,2.066337,-2.213054,Minor,-0.14160,0.434933,-0.38281
,Tech N9ne Collabos,250.0,-0.220,-0.721451,1.27993,-0.4120679,0.2359991,0.1093101,A#,-0.599769,0.533040,Minor,-0.07607,-0.368616,-0.47287
,Tego Calderon,251.0,-0.340,-0.267836,0.56241,0.2714789,0.3419784,-0.7539073,G,0.807601,0.681797,Major,0.35927,-0.909828,0.80757
,empty_field,252.0,-0.761,-1.05823,1.30201,0.9772432,0.3184274,1.2265172,A#,-0.955095,0.141157,Minor,-0.50018,-0.749424,1.37926
,David Cross,253.0,-1.303,1.3992,0.33060,-0.0647490,-0.6000600,0.1093101,A,2.410051,-0.491448,Major,3.75307,-0.067918,-0.15961
,empty_field,254.0,1.164,-0.85952,0.83838,-0.2487540,-0.0623131,-0.7538528,F#,2.349669,0.328348,Minor,-0.47958,-0.993036,-0.15570
,Foster The People,255.0,1.405,-0.576861,0.57897,-0.4309855,0.6363654,-0.7525807,F#,0.658968,0.784401,Minor,-0.52499,-0.400961,0.76058
,Lynyrd Skynyrd,256.0,1.525,-0.935501,-0.80087,1.0328929,0.7501950,-0.7536040,F#,-0.400043,0.152996,Major,-0.48332,0.131912,-0.28100
,The Weeknd,257.0,1.706,-0.841659,-0.38692,-0.0345197,0.4087061,0.1093101,G,-0.843620,0.765699,Major,-0.34617,1.787997,0.22804
,Nat King Cole,258.0,0.683,1.06749,-0.42004,-1.1983907,-0.4705297,0.1093101,C,2.939557,-0.356073,Major,1.19251,3.103366,1.79824
,empty_field,259.0,-2.025,1.57497,-1.24794,-1.2046289,-0.7570663,-0.7314957,C#,0.403504,-1.023680,Major,-0.46881,-1.036880,-1.31866
,Barry White,260.0,0.021,-0.835422,0.19261,0.4508957,0.8443989,0.1093101,D,-0.666190,-0.251411,Minor,-0.20714,-1.084581,1.79041
,Mary Mary,261.0,0.021,-0.69877,1.01500,-0.3474535,-0.1172653,-0.7532656,F#,-0.167804,0.580224,Minor,-0.14160,-0.572240,0.40425
,Todd Snider,262.0,-0.220,1.44456,-0.17718,-0.3566299,-0.9768753,-0.7537455,B,-0.705206,0.156428,Major,-0.44728,1.154198,0.13407
,Travis Tritt,263.0,-0.280,-0.202629,0.33612,-0.7598104,0.4244068,0.1093101,G,-0.520808,0.911196,Major,-0.55869,-0.142758,0.38859
,Widespread Panic,264.0,0.262,-0.571191,-0.17718,-0.1155723,0.8797253,-0.7533771,C,0.510334,0.881685,Major,-0.55588,-0.676153,0.70967
,Silverchair,265.0,0.382,-0.946557,-1.38041,0.0725445,0.7541202,-0.7540495,D,0.194489,0.333324,Major,-0.45009,2.086049,-0.10479
,Bob Marley & The Wailers,266.0,-1.243,-1.02112,0.33612,0.5004219,0.8954259,-0.7481244,G,-0.682446,0.577650,Minor,-0.34664,0.464741,-0.32407
,Gloriana,267.0,-0.400,-1.00468,-0.24342,-0.1831866,0.8640247,0.1093101,C#,0.370991,0.629123,Major,-0.52826,1.266866,1.19522
,Dawes,268.0,-0.220,-1.01091,0.84942,0.2254820,-0.3998768,-0.7539060,G,-0.632747,0.527206,Major,-0.43090,-0.067918,1.84523
,empty_field,269.0,-0.520,-1.06732,-1.65638,-0.8379247,1.4999005,3.2029742,C#,0.403504,0.048334,Major,-0.48894,-0.575436,0.96420
,Fall Out Boy,270.0,1.947,-1.05333,0.22573,-0.5232174,1.5116760,0.1093101,B,-0.697310,1.082430,Minor,-0.02926,-0.071711,0.16539
,Roddy Ricch,271.0,2.007,-0.876814,2.12991,-0.2182512,0.5186106,0.1093101,F,-0.516163,0.674076,Minor,0.66354,0.467069,0.39642
,Lowell Fulson,272.0,-0.520,0.0383535,-0.37036,-0.1078164,-0.2860472,-0.7461025,E,-0.669441,-0.859309,Major,-0.53950,2.077155,1.65728
,empty_field,273.0,0.743,-0.982563,0.48514,-0.6255169,1.0681330,-0.7540611,C#,-0.386109,0.930413,Major,-0.23289,0.153592,-0.60600
,Descendents,274.0,-1.002,-1.03841,-1.37489,-0.8116925,1.5941044,-0.7540598,D,0.686836,1.047943,Major,0.20480,2.485826,0.16539
,empty_field,275.0,0.503,-0.449282,0.36371,-1.2294317,0.7698208,0.1093101,G,1.025906,1.097186,Minor,0.07373,-0.067918,0.83106
,Ryuichi Sakamoto,276.0,-1.062,-0.284847,-0.80639,0.9429551,-0.5922096,-0.1227552,E,-0.483650,-1.894263,Major,-0.40796,-1.183665,-1.13854
,Smino,277.0,0.202,0.370059,-0.03920,0.2167115,-0.2389453,0.1093101,F,-0.596518,0.041300,Major,1.53891,0.356555,-0.86444
,empty_field,278.0,-0.280,-0.766813,1.43999,-0.4490648,-0.6236109,-0.7539102,G,1.778361,-0.280579,Major,-0.43043,0.258547,-1.20902
,Rag'n'Bone Man,279.0,0.563,-0.755472,1.16954,-0.5639290,0.8051473,-0.7540369,D,-0.070264,0.771361,Major,-0.20246,-0.067918,-0.28100
,The Black Angels,280.0,-0.881,-0.878515,-0.25998,-0.4962793,1.2055136,1.9032164,G,-0.112067,0.331780,Major,-0.26191,-0.654022,0.27112
,Carrie Underwood,281.0,0.803,-0.974341,0.12086,-0.0245139,0.9582285,0.1093101,F,-0.506873,1.187950,Major,-0.40749,0.118572,0.37292
,DJ Nelson,282.0,-1.363,-0.712946,1.11987,3.5395841,0.9543033,0.1093101,C#,-0.714960,0.789376,Minor,-0.12288,-0.715829,0.65094
,Reik,283.0,2.368,-0.913387,1.11435,-0.1580485,0.7972969,0.1093101,C,1.894480,0.858522,Minor,-0.22493,-0.782846,1.12474
,Trey Songz,284.0,0.864,-0.992769,0.63968,0.0361030,-0.0662382,0.1093101,G#,-0.191028,0.528407,Major,-0.48941,-0.610942,0.04400
,zack villere,285.0,0.864,1.38219,0.12086,0.0361030,-0.1408163,-0.7536737,F#,-0.455781,0.171698,Minor,-0.22820,-1.376379,-0.00298
,Alanis Morissette,286.0,1.104,-0.358559,-1.54599,-0.1202840,0.0672172,0.1093101,B,0.036566,0.322686,Major,-0.42013,-1.079578,-0.43371
,Ne-Yo,287.0,1.104,-0.52583,0.26988,0.1928969,-0.1486666,0.1093101,E,-0.633676,0.436785,Major,-0.13224,-0.067918,0.43949
,Steve Byrne,288.0,-1.664,1.12136,0.41891,1.7857129,1.0131807,0.1093101,A,3.171796,-0.548068,Major,3.73902,-1.123805,-0.75872
,Giuseppe Verdi,289.0,-2.326,1.59198,-1.06580,-0.0681637,-1.2280855,-0.7539729,F,-0.135291,-0.194619,Major,-0.47115,0.144142,-0.95450
,"Grover Washington, Jr.",290.0,-1.002,-0.111906,0.18157,2.7284144,0.4793590,1.5442357,A#,0.984102,0.156085,Major,-0.16501,-0.292288,0.74883
,2 Chainz,291.0,2.067,-0.367065,1.72700,-0.1206369,-0.2389453,0.1093101,C#,1.011971,0.550198,Major,0.58865,0.849545,-0.84878
,empty_field,292.0,0.262,-0.647739,0.74455,-0.4282943,0.1143191,0.1093101,D,-0.646217,0.392861,Major,0.37332,-1.166016,-0.59426
,DMX,293.0,1.285,-0.619388,-0.21582,0.4120723,1.4527986,0.1093101,F,0.649678,1.106794,Minor,1.00526,2.411478,1.16781
,Dance Hall Crashers,294.0,-1.904,-1.06254,-0.67393,0.0361030,1.4920502,-0.6971244,E,-0.502229,0.754718,Major,-0.46507,1.925437,1.90788
,The Electric Swing Circus,295.0,-0.220,-0.888721,-0.49731,0.7874147,0.2163733,-0.7525766,B,-0.033105,-0.003997,Minor,-0.40843,0.465818,-1.21685
,Men I Trust,296.0,0.081,-0.0438642,1.14746,0.0361030,-0.5804342,2.0971486,B,-0.562611,-0.321930,Minor,-0.38502,-0.020015,1.13257
,Five Finger Death Punch,297.0,-0.280,-1.0673,-0.26549,-0.3814769,1.6412063,-0.7537307,B,0.514979,0.872763,Major,-0.08543,-0.019493,-0.56685
,Vicetone,298.0,1.405,0.140417,0.67832,-0.2471305,0.9189769,0.1093101,C,-0.427912,0.758492,Minor,-0.50813,-0.260603,0.77233
,Al Green,299.0,-0.520,0.0723746,-0.00608,-0.1497280,-0.0505376,-0.7472991,C,-0.675944,0.574562,Major,-0.46039,-0.067918,1.32053
,empty_field,300.0,-0.460,1.59198,-2.72051,-0.8814510,-2.1760116,2.2869545,A#,-0.413978,-3.909953,Major,-0.48707,-1.222472,-1.66207
,Noname,301.0,0.202,0.551505,0.53481,0.0361030,0.3105771,0.1093101,F#,-0.186383,-0.054097,Minor,1.51550,-0.097837,1.66511
,empty_field,302.0,0.202,-1.05917,1.44551,-0.3101655,1.1113097,0.1093101,A#,-0.539387,0.587773,Minor,-0.31200,-0.067918,0.59220
,Leon Bridges,303.0,-0.340,0.917232,-0.75672,0.1423030,-1.4086429,-0.7540588,G#,2.219615,-0.439460,Major,-0.51796,0.220644,-0.80570
,Jorge Luis Chacin,304.0,-0.761,-0.437942,0.62312,-0.7069401,-0.5882845,0.1093101,D,-0.525453,-0.325018,Major,0.45290,-0.479861,1.41450
,Mitch Hedberg,305.0,-0.641,0.636558,-0.51939,-0.9439213,-0.6903386,-0.7539832,C,0.668257,-0.576035,Major,3.00877,1.214093,0.25937
,Hanging Valleys,306.0,0.442,0.990944,-1.67845,0.7870264,-0.9336985,2.9884110,C#,-0.562611,-0.481840,Major,-0.53575,-0.327621,-1.70514
,empty_field,307.0,2.127,-0.905449,1.37376,-0.9038009,0.0750675,-0.7540509,B,-0.652720,0.533040,Major,-0.25395,0.815845,-1.26776
,Queen Ifrica,308.0,-0.340,-0.834855,0.85494,0.0603063,0.2124481,0.1093101,A#,-0.609523,0.531324,Minor,0.08777,-0.992375,1.14040
,RINI,309.0,0.442,0.888881,0.31404,-0.1673220,-0.7884676,-0.7539844,G#,-0.465070,-0.708493,Major,-0.48239,0.571608,-0.54335
,Justin Quiles,310.0,1.766,0.0922202,-0.42556,-0.2482599,0.8090724,0.1093101,G#,-0.497584,0.888033,Major,-0.01053,-1.131170,1.38709
,empty_field,311.0,-0.280,1.60049,-1.72813,5.1879264,-1.5970505,1.3131677,C,-0.755369,-1.029857,Major,-0.48145,-1.475464,-0.73522
,Moneybagg Yo,312.0,0.563,-0.426602,1.27441,-0.3795887,0.0240405,0.1093101,C,-0.516163,0.209445,Minor,0.30778,0.364059,0.56479
,Aretha Franklin,313.0,0.021,-1.00638,0.12638,0.4983043,0.9111266,0.1093101,B,-0.502229,0.531839,Minor,-0.13224,0.121525,-0.57859
,empty_field,314.0,-1.062,-0.605212,0.81078,-0.1159252,1.2604658,-0.7515450,A,3.427259,0.403671,Minor,-0.20714,0.884252,1.37535
,Brad Paisley,315.0,0.081,0.00716746,0.37475,-0.1426339,1.0249562,-0.7540300,C,-0.223542,0.843766,Major,-0.53201,-0.067918,1.19914
,empty_field,316.0,0.623,-0.735627,0.28092,-0.3712505,-0.7217399,-0.7526220,B,-0.502229,0.061889,Minor,-0.18373,2.130901,-0.03431
,Mike Posner,317.0,0.503,-0.627893,0.42443,-0.6167464,-0.6275361,-0.5147457,F,-0.367530,-0.069539,Minor,-0.50532,1.162814,-0.61775
,Gioachino Rossini,318.0,-1.904,1.6657,-0.64633,2.3152369,-1.3929422,-0.7345079,C,-0.756298,-1.731608,Major,-0.22025,-0.258415,-0.40239
,Nine Inch Nails,319.0,0.442,-0.993053,0.28092,0.0361030,1.3507445,-0.4446000,C,-0.437202,0.566154,Major,-0.44775,-0.067918,-0.23401
,Collie Buddz,320.0,-0.099,-1.01772,0.36923,-0.5174645,1.3350438,0.1093101,G#,-0.144580,1.212314,Major,-0.38923,-0.993036,-0.36323
,empty_field,321.0,0.081,0.792488,0.47410,-0.2163983,-1.0396779,-0.2011533,A#,-0.553321,0.275331,Major,-0.54886,0.724404,-1.30300
,St. Paul & The Broken Bones,322.0,0.081,1.22059,-1.50183,-0.1025311,-0.8394947,-0.7358283,D,1.634372,0.750771,Minor,-0.55120,-1.311134,-1.61547
,"Galante ""El Emperador""",323.0,-0.641,-1.00439,0.50722,-0.3467212,0.8600995,0.1093101,C,0.487110,0.791435,Major,-0.51937,1.094476,1.44191
,K CAMP,324.0,-0.159,-1.05619,0.97636,0.0361030,0.5068351,-0.7505176,G#,-0.191028,0.545737,Minor,-0.44307,1.338122,-0.25359
,Eartha Kitt,325.0,0.924,1.47291,0.71143,-0.2916891,-1.8561111,0.1093101,F,-0.167804,-0.961398,Minor,-0.39485,-1.113313,-0.04606
,Authority Zero,326.0,-1.363,-1.00921,-1.71157,0.0361030,1.6294308,2.6830711,F,0.905141,0.953919,Major,0.11118,-0.067918,-0.57859
,Farruko,327.0,0.503,0.477793,0.88805,-0.0840459,0.1496456,0.1093101,G#,-0.603949,0.717142,Major,-0.32838,0.293880,0.05575
,Richard Wagner,328.0,-2.205,1.60049,-1.03821,-0.8093366,-1.6716286,-0.7540353,C,-0.571900,-2.085572,Major,-0.44962,-1.006307,-1.16203
,empty_field,329.0,-0.641,1.75358,-1.65086,0.9008936,-2.1999551,2.8646246,D#,-0.585835,-3.247493,Major,-0.46647,-1.581288,-1.61351
,empty_field,330.0,0.563,1.48709,-1.56807,0.0361030,-1.5931254,-0.6146001,G#,-0.534742,-0.856049,Major,-0.54699,-0.829678,-1.42439
,empty_field,331.0,0.322,1.10718,-0.76224,-0.3783798,-0.1996937,-0.7538945,G#,0.101593,0.236554,Major,-0.44728,1.247689,-0.01082
,George Strait,332.0,0.503,-0.0948958,0.04911,-0.0424873,-0.1211905,-0.7507899,A#,-0.093488,-0.091330,Major,-0.54933,-0.889956,0.11057
,empty_field,333.0,0.864,-0.0750502,-0.03368,-0.9312155,1.4841999,-0.7529727,D,-0.702883,0.794867,Major,-0.09011,-0.880749,0.36509
,Iliza Shlesinger,334.0,-1.062,1.5126,0.20917,1.0597605,0.9503782,0.1093101,C,0.166620,-0.198051,Major,3.75307,0.446641,-0.39455
,empty_field,335.0,1.586,-0.279177,1.03156,0.2809288,-0.6510870,-0.7539246,G#,-0.330372,-0.433455,Major,-0.42200,-0.573560,-1.56418
,empty_field,336.0,-1.182,-0.792328,1.51726,-0.9203979,-0.0152111,-0.7539019,F#,-0.756298,-0.192389,Major,-0.46741,0.691607,1.90397
,Slipknot,337.0,1.104,-1.06717,-0.62425,0.0361030,1.6490566,-0.7385103,B,-0.413978,1.111770,Minor,0.40140,0.191634,-1.31475
,Matt Braunger,338.0,-1.182,1.22626,0.41339,0.4360369,0.2242236,0.1093101,E,3.362232,-0.216066,Major,3.67817,-0.289856,0.57654
,Stevie Wonder,339.0,-0.099,1.58915,-1.23138,0.0361030,-1.7422815,0.1093101,B,0.017987,-1.474929,Major,-0.46039,-0.856881,-1.07589
,Jon Langston,340.0,-0.159,-1.05837,-0.82295,-0.2520363,0.5225357,0.1093101,G,-0.228186,0.755061,Major,-0.52405,1.028188,-0.48462
,Little River Band,341.0,0.924,-0.162938,-1.03269,0.6507741,-0.8159437,-0.7540578,A,-0.598840,-0.262735,Major,-0.54465,0.415894,-1.19728
,Mike Love,342.0,-0.942,0.270831,1.77667,0.0361030,0.0436663,-0.6950613,A#,-0.539387,-0.058044,Minor,-0.15097,0.462553,1.89613
