Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,The Velvet Underground,Who Loves The Sun - 2015 Remastered,6CLxcNwCvEH81WexrBEIeV,134,53,0.326,0.4410,166213,0.568,0.209242,E,0.36800,-8.833,Major,0.0298,114.60116,04-Apr,0.7210
No,empty_field,"Laudate pueri Dominum, RV 600: Sit nomen Domini benedictum",6MDLO5bi8mGexqSwF9KmpH,135,40,0.994,0.3480,167093,0.00888,1.13e-05,D,0.09970,-29.350,Major,0.0552,110.081,04-Apr,0.0549
No,Wolfgang Amadeus Mozart,"Così fan tutte, K. 588: Act 2: Rondo ""Per Pietà, Ben Mio, Perdona""",4G8Eu3EDQZYhHPfJMFCv8V,136,46,0.985,0.2010,459067,0.0216,1.38e-06,E,0.12300,-24.703,Major,0.0646,61.510,04-Apr,0.0416
No,The Black Crowes,My Morning Song,6PyBbpcUaXA2GZXwi8aM5o,137,31,0.0356,0.2800,375573,0.951,0.000153,C,0.08640,-4.248,Major,0.1050,150.125,04-Apr,0.4040
No,Giacomo Puccini,"Tosca / Act 1: ""Tre sbirri... Una carozza... Presto"" - Te Deum",6J8pWkYmbF41G5J7ZjPdV6,138,10,0.936,0.1430,243656.94,0.325,0.778,C,0.08160,-17.634,Minor,0.0609,81.759,04-Apr,0.0882
No,empty_field,"It's On Us (Benefiting the ""It's On Us"" Campaign)",57JKgPzcF9uyKHKVvbznR1,139,57,0.0636,0.4930,207671,0.718,0.209242,A,0.08000,-4.634,Major,0.0399,88.050,04-Apr,0.3280
No,empty_field,"My Dad, My Mom, And Even Once",65HKXd61Lp2HffCrPzz7cs,140,24,0.792,0.6370,385531,0.665,0.209242,C#,0.67100,-10.790,Major,0.9400,86.700,04-Apr,0.4630
No,empty_field,Detroit,7kQZZSlxhDES9KugTuKMXo,141,44,0.137,0.7100,229558,0.474,0.914,F,0.08490,-11.111,Major,0.0372,101.990,03-Apr,0.4110
No,Ella Mai,Easy,5Kv7CC32Oz66lbVOKbPdCB,142,60,0.382,0.3660,272739,0.337,0.209242,F,0.13900,-5.984,Major,0.0315,126.661,04-Apr,0.0610
No,Yeek,Cosmic Freeway,71mMWSByyxJImac6dp3Fst,143,48,0.609,0.4410,362736,0.243,5.68e-05,F,0.08770,-12.111,Minor,0.1910,89.970,04-Apr,0.2830
No,Aziz Ansari,Are White People Psyched All The Time?,6C0xucNj75wRdlejwWIEW1,144,39,0.847,0.7280,243656.94,0.713,0.209242,E,0.70300,-6.425,Major,0.9420,92.896,04-Apr,0.7950
No,Modest Mouse,Lampshades on Fire,7bfWzWm54GVlb8XBKIb9Zx,145,55,0.156,0.6590,243656.94,0.906,3.27e-06,G,0.10500,-3.906,Minor,0.0428,114.60116,04-Apr,0.7920
No,Transit,The Only One,3aSW0QPxPBmSu84qkmnnD3,146,43,0.00998,0.6070,213053,0.87,0.00284,D#,0.08140,-3.476,Major,0.1180,114.60116,04-Apr,0.6520
No,Robert Kelly,Day Off from School,2mJabhCPoHBA7a6uLLbDlV,147,9,0.55,0.5450,243656.94,0.585,0.209242,A,0.73600,-11.502,Minor,0.9510,84.986,03-Apr,0.6030
No,Jay Sean,Down,4YtgNo05UE9UjAy2YY4dxw,148,70,0.0149,0.6630,212107,0.693,0.209242,B,0.07780,-4.505,Minor,0.0311,66.002,04-Apr,0.7100
No,Richard Wagner,"Tristan und Isolde, WWV 90: Einleitung",72bwwzxhRQN8u6I6R6hwtO,149,15,0.916,0.1370,243656.94,0.124,0.828,F#,0.36500,-28.823,Minor,0.0571,142.233,04-Apr,0.0347
No,empty_field,Impressions - Take 1,2U0zvszh4nKG92Q8TVnnhT,150,34,0.186,0.3330,243656.94,0.634,0.209242,C,0.34400,-8.182,Major,0.0450,81.123,03-Apr,0.6660
No,Christian Hudson,Good Times,0MRUPRXviH0NQmPWQcHtmb,151,43,0.66,0.6450,212868,0.471,0.011,C,0.10800,-6.698,Minor,0.0580,96.221,04-Apr,0.4430
No,The Dave Brubeck Quartet,Three to Get Ready,5iPnsVuITetx7KctVo7RW9,152,40,0.861,0.4530,323867,0.193,0.466,C,0.15600,-17.582,Major,0.0461,178.795,03-Apr,0.6860
No,James Dupre,Let Her Cry - The Voice Performance,6AgtIN7FyBd4zJhZI7mrsz,153,37,0.0758,0.4690,221400,0.737,0.209242,G#,0.12400,-4.560,Major,0.0300,143.927,04-Apr,0.4280
No,empty_field,Sex Poll Continued,3N1ehpBowLYFrgKTPFKWOd,154,11,0.825,0.4370,390473,0.619,0.209242,B,0.76800,-11.566,Minor,0.9500,59.946,04-Apr,0.4120
No,Arin Ray,HMU (feat. Childish Major),3H6ge1CYscy6irxfAGCdui,155,44,0.0394,0.7650,189340,0.496,2.17e-05,G,0.11500,-8.483,Minor,0.0411,96.026,04-Apr,0.3190
No,Alina Baraz,Fantasy,3DkaXDmC0qaFNAxgLMuwX4,156,66,0.353,0.6800,218947,0.747,0.209242,E,0.13800,-6.056,Minor,0.0910,113.933,04-Apr,0.3310
No,"Grover Washington, Jr.",Black Frost,0qtK3XwbuG153dmwB8iepL,157,33,0.148,0.6980,366573,0.509,0.00885,A#,0.07870,-8.928,Minor,0.0833,88.854,04-Apr,0.8200
No,empty_field,Inhale Exhale (feat. Protoje),0wISLDGkCW5a0K4GhnKsyE,158,55,0.00397,0.7750,187710,0.824,0.209242,B,0.05090,-2.558,Minor,0.0470,114.60116,04-Apr,0.6830
No,Britney Spears,Work B**ch,33Tm7dqDGN8dteIyFuRDVo,159,70,0.155,0.6290,247960,0.824,0.000628,A,0.06510,-6.530,Major,0.1590,128.010,04-Apr,0.8520
No,empty_field,Tiny Raindrop,31yeukBk5aAtzOoayBHsvg,160,43,2.77e-05,0.5120,213747,0.951,1.56e-05,E,0.25200,-4.245,Minor,0.0661,110.172,04-Apr,0.1450
No,Diddy,"I Need a GirlPt. 2 (feat. Loon, Ginuwine & Mario Winans)",23CRV0PWvDqQJqsRbwwrhn,161,67,0.421,0.7130,243656.94,0.471,0.209242,C#,0.03080,-7.392,Minor,0.4830,199.765,04-Apr,0.7810
No,empty_field,Not Nice,20uYctRQi9MykqTU3CTr4x,162,69,0.0253,0.5980,202661,0.496,0.00132,C,0.12000,-9.309,Major,0.0804,114.60116,04-Apr,0.7250
No,empty_field,False Calls,4m9e0blkF37EDkXIXKfYD9,163,45,0.283,0.6580,223460,0.404,0.695,C#,0.11100,-9.652,Major,0.0410,114.60116,04-Apr,0.4070
No,Four Tet,Lush,5IOUNrN8E37eLGdLNRr9aC,164,60,0.83,0.6590,311893,0.667,0.896,C#,0.11800,-10.463,Minor,0.0326,132.907,04-Apr,0.6370
No,Dean Martin,Arrivederci Roma - Remastered,7itsqu4pC7fp3ytIiiLvrX,165,43,0.906,0.2000,161800,0.206,0.00605,G#,0.12200,-14.722,Minor,0.0327,101.636,03-Apr,0.1600
No,Jay Park,Drive (feat. Gray),0aeZzfSoZAcETjba8MCvco,166,59,0.188,0.6510,243656.94,0.749,0.209242,F,0.07230,-3.707,Minor,0.0412,114.60116,04-Apr,0.9300
No,Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,3nhmni2lW0t0eVBXEQAAyF,167,34,0.117,0.3820,1445507,0.704,0.799,G,0.18300,-9.073,Major,0.0358,94.113,04-Apr,0.5790
No,empty_field,Worth It,4llIZen1Cn4mi3DJm2Lqlz,168,46,0.439,0.4520,185653,0.32,0.209242,C,0.19400,-10.879,Major,0.1400,83.446,05-Apr,0.3350
No,Hollywood Undead,Something to Believe,6klzQUk22YkppyrWlf5NIt,169,55,0.0295,0.6540,201609,0.855,0.209242,C,0.43200,-4.722,Major,0.0545,130.966,04-Apr,0.7140
No,Blur,Coffee and TV,38I8OemgIPYHdP5uBNY8BO,170,61,0.0354,0.7330,319227,0.781,0.261,C#,0.08780,-8.274,Minor,0.0367,121.614,04-Apr,0.9650
No,Offset,Father Of 4 (feat. Big Rube),3fOYsGzKMq3suFU5h3keOq,171,75,0.384,0.7360,259834,0.515,4.31e-06,C#,0.11300,-7.739,Major,0.1630,149.977,04-Apr,0.4210
No,Everclear,Santa Monica,7yOv1YISwpujFFQm6blOts,172,66,0.156,0.4910,243656.94,0.942,0.209242,G,0.36700,-5.333,Major,0.1320,100.446,04-Apr,0.3870
No,The Suicide Machines,Junk,1ZsXIRBrOoOQKmfKyFIuje,173,24,0.00478,0.5320,99453,0.99,0.209242,G#,0.34500,-2.079,Major,0.0782,105.013,04-Apr,0.9400
No,PLAZA,Pick Up,5LuXEmya3JlX3ZfdudPAbO,174,44,0.0155,0.8010,243656.94,0.337,0.209242,F,0.11900,-11.767,Minor,0.0693,89.014,04-Apr,0.2850
No,Cesare Siepi,Il lacerato spirito (Simon Boccanegra),7HM1dulcYPxa9S9wlYaL3q,175,8,0.992,0.1820,265867,0.154,0.169,B,0.13100,-16.572,Minor,0.0446,73.344,01-Apr,0.0395
No,Better Oblivion Community Center,My City,3LcwVgEz2TCXcnlgpcei3S,176,59,0.00241,0.5640,244360,0.72,7.47e-05,A#,0.08610,-8.428,Major,0.0282,85.426,04-Apr,0.5070
No,Ellie Goulding,Tessellate - Bonus Track,7cfr3F2jpzjwqL6ZhGfjtH,177,47,0.907,0.6280,236961,0.28,0.0159,D,0.15100,-10.843,Major,0.0495,129.736,04-Apr,0.3990
No,Johnny Cash,"A Boy Named Sue - Live at San Quentin State Prison, San Quentin, CA - February 1969",4ObxJP7kYUkBqpiklCzrBo,178,58,0.758,0.6850,225040,0.486,0.209242,A#,0.71600,-11.898,Major,0.3230,101.539,04-Apr,0.8920
No,Chris Maddock,Linus,1x6fQ08Smj58AYlSchDMVV,179,26,0.797,0.5740,216921,0.538,0.209242,C,0.67600,-9.876,Major,0.8910,87.627,04-Apr,0.6560
No,Orquesta Zaperoko del Callao,Como tú,5kU956oDEB4fcHhUbpJb32,180,49,0.654,0.6610,323266,0.808,4.6e-06,C,0.31500,-5.276,Major,0.0444,175.986,04-Apr,0.8180
No,Foxing,Night Channels,3hoUASQwAAUwpQGXH8VioM,181,40,0.306,0.5080,256862,0.502,0.00465,B,0.43000,-8.559,Minor,0.0352,137.937,04-Apr,0.1410
No,System Of A Down,Toxicity,7upfWwoWtMV6zXoyAV5319,182,78,0.000264,0.4130,218933,0.873,0.0025,G#,0.20400,-4.151,Major,0.0535,114.60116,03-Apr,0.4810
No,Myq Kaplan,"An Encore, Pranks, And Love",3ESSGgWzRf1xvP7G5hHMhB,183,15,0.667,0.6430,423977,0.396,0.209242,D#,0.95400,-14.995,Major,0.8730,125.069,03-Apr,0.7160
No,Jacques Offenbach,"Les contes d'Hoffmann, Act II: C'est une chanson d'amour (Live)",1wj3qMXy63seygaf3FBvs8,184,42.35,0.968,0.2670,152733,0.0828,1.14e-05,A,0.38800,-23.844,Major,0.0491,94.516,04-Apr,0.1220
No,Slakah The Beatchild,Where's Yesterday,5sWFKcZYiD83vwMLAAahfJ,185,49,0.154,0.7870,221595,0.505,3.42e-05,A,0.12200,-5.129,Minor,0.3160,114.60116,04-Apr,0.7410
No,Hollywood Undead,I Don’t Wanna Die,5OazbLq7BaommI2x9EwO6B,186,51,0.0305,0.6450,243656.94,0.896,0.209242,A#,0.18600,-3.931,Minor,0.0976,114.60116,04-Apr,0.5870
No,empty_field,"Cello Concerto In B Minor, Op.104, B.191: 3. Finale (Allegro moderato)",1iyMfyCRzkcW3x7CGEckgY,187,26,0.951,0.2720,743187,0.181,0.892,B,0.08960,-18.044,Minor,0.0402,113.575,04-Apr,0.1140
No,empty_field,Ride On,4ppbfpi2yXebgY8grXtZZi,188,37,0.172,0.7620,210094,0.612,0.209242,D,0.11700,-5.375,Major,0.0602,80.073,04-Apr,0.4580
No,empty_field,El Murguero - Original Version,3snc9m6T0b0TuxtSEsmP4U,189,46,0.00741,0.5440,321173,0.742,0.209242,A,0.34600,-7.730,Major,0.0802,114.60116,04-Apr,0.6690
No,empty_field,I Heard It Through The Grapevine,1C1piyIxKi9mOXjcvGlplD,190,32,0.599,0.6380,243656.94,0.463,0.412,A#,0.12700,-6.415,Minor,0.0722,131.211,04-Apr,0.6050
No,James Taylor,You've Got a Friend,6q5EixonMtoyvL3k2c3o2U,191,67,0.681,0.6950,268707,0.282,0.0267,A,0.07670,-15.359,Major,0.0295,91.681,04-Apr,0.4450
No,Miles Davis,"Au bar du Petit Bac - BOF ""Ascenseur pour l'échafaud""",6GFMVhlYtV6BifvWjZ2b7j,192,35,0.819,0.4680,172331,0.321,0.958,D,0.13100,-10.640,Minor,0.0364,126.058,04-Apr,0.4580
No,Merle Haggard,Fightin Side Of Me,2YOTtrurg9liRCwwIgFRUa,193,55,0.512,0.7500,243656.94,0.451,0.209242,E,0.27200,-13.355,Major,0.0480,95.483,04-Apr,0.7430
No,Wolfgang Amadeus Mozart,"String Quartet No. 15 in D Minor, K. 421: I. Allegro",6NNEFEJpri1AZWHhqupwTq,194,22,0.967,0.3160,419387,0.0882,0.772,D,0.03690,-19.397,Minor,0.0380,114.60116,04-Apr,0.3280
No,Broods,Heartlines - MOUNT Remix,5byKgHfLyJiP3n8xbO9L78,195,50,0.162,0.7560,201955,0.556,8.5e-05,F#,0.11200,-8.327,Major,0.0643,109.956,03-Apr,0.4890
No,Arrigo Boito,"Mefistofele: Prelude - Ave, Signor degli angeli e dei santi (Falangi Celesti) [Live]",6puuZHK2g0TTRymXXoQj1U,196,11,0.866,0.0661,682253,0.0536,0.751,A,0.10400,-22.576,Major,0.0422,114.60116,04-Apr,0.0353
No,Earl Thomas Conley,Fire and Smoke,3gEoKDn0uhb9qqLwC16tly,197,40,0.354,0.7200,193707,0.518,2.19e-05,G,0.41200,-9.918,Major,0.0270,114.971,04-Apr,0.7610
No,George Lopez,Jack In the Box,1cPQR5opkdOCiTu0tgwYL7,198,15,0.861,0.3500,305040,0.75,0.000283,E,0.81600,-16.347,Major,0.9200,51.867,03-Apr,0.1870
No,Howard Shore,"The Last Debate - feat. Sissel Performing ""Asëa Aranion""",7oNcQZe4AugZ5qlrLi1Wo6,199,38,0.938,0.0708,261440,0.0509,0.898,E,0.13600,-24.076,Minor,0.0500,114.60116,01-Apr,0.0327
No,Hepcat,I Can't Wait,3WMx58ye0E7JGnyIOMwh0I,200,37,0.0722,0.8200,243656.94,0.63,0.209242,A,0.04620,-6.629,Major,0.0722,129.123,04-Apr,0.9610
No,Josh Turner,Back From Gone,7v1vsLBQr6PrEX0SIJzC01,201,46,0.636,0.3250,269320,0.377,1.19e-06,C#,0.11800,-8.183,Major,0.0307,80.039,04-Apr,0.2110
No,Angie Stone,Brotha,2a5pSzfKxTg7gUTCmullsK,202,47,0.538,0.8010,268133,0.434,0.209242,G,0.07290,-9.174,Minor,0.3760,132.254,04-Apr,0.6610
No,Sade,Love Is Stronger Than Pride,1QMgMDtjO5yWwJ0IznlgN1,203,57,0.766,0.5660,258027,0.335,0.000366,E,0.08240,-12.417,Minor,0.0293,87.617,04-Apr,0.3170
No,Alex Cameron,Divorce,4j9bDNDBMIbmeXXXwOCfeE,204,43,0.37,0.5260,192933,0.738,0.209242,G,0.08420,-5.260,Major,0.0358,144.565,04-Apr,0.8980
No,Dana Gould,My Favorite Astronaut,2UfismAHAPnH1W7jBxr9Px,205,13,0.718,0.5860,243656.94,0.387,0.209242,C#,0.82100,-13.540,Major,0.9550,85.471,05-Apr,0.5820
No,Craig David,Heartline,2idmlkd8oUaQvYEtINpLBX,206,67,0.308,0.7650,192893,0.809,0.209242,G#,0.17100,-3.527,Minor,0.0407,106.973,04-Apr,0.7740
No,empty_field,Said Nobody,7lL2lMWNtzOcf5HnEudNgn,207,51,0.25,0.6560,184333,0.81,0.209242,G,0.32100,-4.178,Major,0.0298,86.991,04-Apr,0.7960
No,Ken-Y,Imposible Amor,6K90dTF2qbjHOMpPJ9dH3A,208,28,0.424,0.6620,213667,0.776,0.209242,C#,0.25200,-4.784,Minor,0.0613,156.033,04-Apr,0.5450
No,Justin Quiles,Dos Locos,1ipnaANJ3PxKhsZGgMP4LN,209,49,0.695,0.5890,215171,0.81,0.209242,C,0.23400,-7.076,Minor,0.0753,92.967,04-Apr,0.4990
No,Fyahbwoy,Tanto Por Ti,2MDHlZxxTdqZkYcDBSAg0I,210,39,0.194,0.7790,248173,0.737,0.209242,A,0.06190,-5.757,Minor,0.1120,114.60116,04-Apr,0.7560
No,empty_field,Cuernú,4K7xBwmMlHs7ugxxnGHOiY,211,33,0.337,0.5860,334000,0.493,0.0667,C#,0.10900,-10.627,Minor,0.3490,114.60116,04-Apr,0.1210
No,Daniel Auber,Le Domino noir / Act 2: La belle Inès fait florès,6La8IlfTLh99pn90PwDmRp,212,3,0.966,0.3780,258067,0.19,0.000108,G#,0.30300,-14.970,Major,0.1680,176.643,03-Apr,0.4430
No,알레프 ALEPH,No One Told Me Why,2EOj5aXZQkmJKiyIFa3PdF,213,45,0.73,0.6160,223400,0.446,1.51e-05,G,0.11800,-9.269,Major,0.0326,71.980,04-Apr,0.1270
No,Crowder,Come As You Are,5WqFkgnkyW6uBOvo4Gkwrb,214,57,0.619,0.4550,289747,0.36,3.02e-05,C,0.09950,-8.784,Major,0.0273,134.775,03-Apr,0.1590
No,Logan Mize,Bands Make Her Dance,0GeCmct7jGu6cXv5KUwsGA,215,46,0.0332,0.5560,223432,0.667,6.94e-05,B,0.06070,-5.705,Major,0.0379,105.061,04-Apr,0.2750
No,Calvin Richardson,More Than A Woman - Original Version,4JrnZmOfgmVStNzxqDnznZ,216,37,0.653,0.5450,321680,0.434,0.209242,A#,0.07300,-6.615,Minor,0.3010,132.036,04-Apr,0.6070
No,The Bangles,Walk Like an Egyptian,7MGFg1PXrjP9BW6RYOHBau,217,64,0.00344,0.7240,204707,0.891,4.66e-05,B,0.30000,-7.818,Major,0.0995,103.022,04-Apr,0.8190
No,R.K.M & Ken-Y,Igual Que Ayer,6nsC4P5GGXTNLgX4E7sINC,218,65,0.0225,0.7880,232560,0.735,0.209242,A#,0.04270,-7.171,Minor,0.0433,94.004,04-Apr,0.3990
No,My Morning Jacket,"Touch Me I'm Going To Scream, Pt. 2",3utq2FgD1pkmIoaWfjXWAU,219,49,0.129,0.6760,492267,0.352,0.283,D,0.11000,-10.239,Minor,0.0345,121.438,04-Apr,0.4920
No,Tift Merritt,Traveling Alone,5LKed42ue6cyUNPspvzy64,220,54,0.85,0.5090,284960,0.31,0.000268,D,0.10200,-11.033,Major,0.0404,80.529,04-Apr,0.2270
No,Adolphe Adam,Giselle: Act I: Allegretto,6eGOHPcCIUhrtlWgKfNiaY,221,12,0.843,0.3060,37493,0.0306,0.316,G,0.15200,-37.346,Major,0.0559,174.823,04-Apr,0.4180
No,Greg Giraldo,Happy Birfday,6ytJJeB9ER7XeIKITwY8qr,222,22,0.348,0.6070,134227,0.85,0.209242,C#,0.67600,-5.383,Minor,0.9030,89.949,05-Apr,0.6420
No,empty_field,Women's Movement,7v3qGVvKf986nhPIkPsRbR,223,40,0.842,0.5360,171853,0.823,0.209242,C#,0.81600,-6.609,Major,0.9310,114.60116,04-Apr,0.4740
No,empty_field,Pick up the Phone,3kIw3BB7GQXPUTX0jKsKyl,224,43,0.146,0.6260,163654,0.46,0.00053,A,0.10800,-10.905,Minor,0.0629,177.889,04-Apr,0.0561
No,Lewis Black,The War In Iraq,1EEYqdoGzskDTc1JL0Rb2R,225,23,0.809,0.6530,645080,0.565,0.209242,A,0.71600,-10.435,Minor,0.9340,146.041,04-Apr,0.4210
No,Eminem,Rap God,6tlgYLex3tCVBUVy3mX5Fw,226,79,0.397,0.7080,363521,0.843,0.209242,G,0.79900,-2.660,Major,0.3140,148.140,04-Apr,0.6250
No,TOPS,Way to be Loved,6XMn6IKd4WPfBclWsxWe2q,227,56,0.605,0.5830,243656.94,0.515,0.000691,B,0.09310,-9.283,Minor,0.0571,115.732,04-Apr,0.6030
No,Lemon Jelly,Elements,4Eoj608wZ9FzYiBXRvMeVT,228,38,0.115,0.5300,521467,0.786,0.89,A#,0.12200,-7.126,Major,0.0268,114.60116,04-Apr,0.4050
No,Ol Skool,Am I Dreaming,5JfVj5cDISPGAUnWhrIMiQ,229,32,0.0948,0.6600,347267,0.402,0.000134,D#,0.23200,-8.176,Minor,0.0363,123.886,04-Apr,0.1130
No,TLC,Baby-Baby-Baby,3thNB1fmi1wuhJ1vWCRuNz,230,52,0.0913,0.6790,315040,0.597,0.000673,B,0.04870,-8.601,Minor,0.0439,114.60116,04-Apr,0.9000
No,Kali Uchis,Tirano (feat. Fuego),4r0YHR3zvwXER5yrZuKDfP,231,51,0.0965,0.4210,204290,0.546,0.209242,F#,0.09980,-9.424,Major,0.1120,101.250,05-Apr,0.6810
No,Frank Ocean,Lens,0uwYwRziRZt1klTPMYabWc,232,62,0.588,0.6810,243656.94,0.333,0.209242,A,0.08600,-8.582,Major,0.0974,118.050,04-Apr,0.5640
No,Pouya,Middle of the Mall,0gJvSv4dqbvu8nVdtYPLEm,233,61,0.0818,0.8000,137770,0.696,0.209242,F#,0.12100,-5.354,Minor,0.3930,159.953,04-Apr,0.6280
No,Tommy Ryman,Clarinets and Kissing,1atffWJCfUT5JMgGcCZ86s,234,28,0.733,0.5280,282693,0.724,0.209242,G,0.96600,-6.895,Major,0.9430,65.014,03-Apr,0.6970
No,Andrew Dice Clay,Banana Nose,7Asg82VZIPN0sNnNA9IwnW,235,13,0.89,0.5740,243656.94,0.828,2.51e-06,B,0.69600,-6.969,Major,0.9470,82.746,04-Apr,0.5470
No,Louis Armstrong,Blue Turning Grey Over You,1CmIJPMt3FR97DQwvK5Osi,236,41,0.841,0.5720,243656.94,0.162,0.000241,G,0.47900,-12.002,Major,0.0557,81.357,04-Apr,0.2680
No,empty_field,Capable,44ut2KJnt0HQMnUaMlDv9W,237,50,0.175,0.4130,257173,0.603,0.000864,C,0.10100,-6.786,Major,0.0371,172.204,04-Apr,0.2250
No,Giacomo Puccini,"Tosca, Act II: Act II: O Galantuomo, come andò la caccia (Scarpia)",1E9iz1ADv3edFj2xwr2LBd,238,8,0.925,0.2720,217200,0.186,0.0193,E,0.70100,-22.130,Minor,0.0636,114.60116,03-Apr,0.1600
No,Mike Bahía,Perdón,26sLXHsCY9cXjwsqNWe6BK,239,50,0.126,0.8990,243656.94,0.684,2.21e-06,F,0.07000,-5.272,Major,0.1570,95.990,04-Apr,0.8410
No,empty_field,Hell Of A Night,2uZwyxrg6VPvlVsvclIfel,240,63,0.377,0.6520,243656.94,0.836,0.209242,D,0.13800,-7.179,Minor,0.1530,123.946,04-Apr,0.1620
No,Mulatu Astatke,Mulatu - Stereo Master,4MevEW6tsWrpmzPKaqK0Uw,241,41,0.644,0.4590,303560,0.429,0.288,C#,0.18400,-13.380,Major,0.0574,158.302,04-Apr,0.7570
No,empty_field,OKAY (feat. Future),0Pv6bmLtWfVnB2vMajNDcc,242,56,0.035,0.7930,243656.94,0.775,0.209242,F,0.12500,-2.354,Minor,0.0714,146.032,04-Apr,0.2320
No,Soda Stereo,(En) El Séptimo Día - Remasterizado 2007,1rxTaTDAFZx2ZJgkqlOmZm,243,48,0.0018,0.5820,263280,0.864,0.000578,E,0.17000,-6.356,Major,0.0260,106.191,01-Apr,0.8900
No,Ska-P,Welcome to Hell,5mdDzJBkQ7Gz7ePDCB397w,244,50,0.000617,0.5770,251427,0.96,0.00127,G,0.08360,-4.252,Major,0.0455,96.882,04-Apr,0.5880
No,Harold Budd,Against The Sky - 2005 Digital Remaster,1TDzEO4N6kxf4Yocja7djK,245,52,0.989,0.1150,292213,0.00151,0.82,A#,0.11200,-36.995,Minor,0.0454,114.60116,04-Apr,0.0298
No,empty_field,Pony,6KfMfx9hOx78KGJ9aDDf2s,246,60,0.102,0.9200,204573,0.622,0.209242,A,0.35000,-6.388,Major,0.2460,119.962,04-Apr,0.8150
No,empty_field,Rock & Roll Soul,40VK8FwEZKE6pAUxWE5RuO,247,30,0.00647,0.5400,209560,0.759,0.0443,B,0.09750,-6.490,Minor,0.0374,121.260,04-Apr,0.7090
No,Tom T. Hall,That's How I Got To Memphis,67UONzJJsEMDisLaE5C5k0,248,51,0.329,0.6750,183667,0.343,0.14,E,0.17200,-16.939,Major,0.0464,109.721,04-Apr,0.7400
No,Giuseppe Verdi,"Falstaff, Act II Scene 2: ""Quand'ero paggio""",1Bn8jBSmtSQdvAFXU3ok1w,249,8,0.937,0.5160,243656.94,0.151,0.000159,E,0.67300,-22.351,Minor,0.1150,129.075,04-Apr,0.3830
No,Tech N9ne Collabos,"Blunt and a Ho (feat. MURS, Ubiquitous)",79eyAzaIft1BAzSYPoOFZh,250,39,0.122,0.8070,192864,0.636,0.209242,A#,0.09900,-6.346,Minor,0.1290,105.946,04-Apr,0.3600
No,Tego Calderon,Lo Hecho Hecho Esta,5ouqzJ0to25v8vfq9SRCM0,251,37,0.282,0.6770,270333,0.663,3.85e-05,G,0.40200,-5.479,Major,0.2220,90.368,04-Apr,0.6870
No,empty_field,Last Tango In Paris,0xd6sCsl02xnR1ZZCSUCFW,252,30,0.00321,0.8110,350320,0.657,0.48,A#,0.02250,-8.630,Minor,0.0384,94.985,04-Apr,0.8330
No,David Cross,My Wife's Crazy!,6ecMsjaLooZjDrolDUlAiS,253,21,0.87,0.6350,232227,0.423,0.209242,A,0.74700,-12.317,Major,0.9470,114.60116,04-Apr,0.4400
No,empty_field,Você Me Encantou Demais - Ao Vivo,2ZoOmCSgj0ypVAmGd1ve4y,254,62,0.0733,0.7270,211373,0.56,5.17e-05,F#,0.73400,-7.539,Minor,0.0428,87.973,04-Apr,0.4410
No,Foster The People,Sit Next to Me - Stereotypes Remix,5u03lOJPE3Xxen9jqRChLP,255,66,0.173,0.6800,190720,0.738,0.00036,F#,0.37000,-4.881,Minor,0.0331,105.015,04-Apr,0.6750
No,Lynyrd Skynyrd,Simple Man,3kW5Rq9AIL0QQuYTSKNkQw,256,68,0.0465,0.4300,356627,0.767,0.000112,F#,0.14200,-8.561,Major,0.0420,120.353,04-Apr,0.4090
No,The Weeknd,In The Night,4YD5RuRjByJ6Sz0srp5Aii,257,71,0.0796,0.5050,235653,0.68,0.209242,G,0.04650,-4.990,Major,0.0713,168.021,03-Apr,0.5390
No,Nat King Cole,The Happiest Christmas Tree,0MZYLqdU5TvwuOAtLgggxd,258,54,0.753,0.4990,103747,0.456,0.209242,C,0.86100,-11.528,Major,0.4000,205.882,04-Apr,0.9400
No,empty_field,"Das Rheingold, WWV 86A / Erste Szene: ""Der Welt Erbe gewänn' ich zu eigen durch dich?""",0MsrWnxQZxPAcov7c74sSo,259,9,0.932,0.3490,103040,0.383,0.00547,C#,0.31500,-15.419,Major,0.0451,86.711,01-Apr,0.1440
No,Barry White,Never Never Gonna Give Ya Up,76PS07wzG7zYMy8rHPjL2t,260,43,0.0818,0.6100,290667,0.791,0.209242,D,0.08470,-10.918,Minor,0.1010,85.338,04-Apr,0.9380
No,Mary Mary,Walking,25CbHcFctRhbHr72fgnuOj,261,43,0.13,0.7590,200187,0.546,0.000194,F#,0.19200,-6.071,Minor,0.1150,100.085,04-Apr,0.5840
No,Todd Snider,Just Like Overnight,4HbYML5nvIkTpWpZehqKim,262,39,0.886,0.5430,199147,0.327,7.77e-05,B,0.07630,-8.541,Major,0.0497,149.778,04-Apr,0.5150
No,Travis Tritt,Here's a Quarter (Call Someone Who Cares) - 2006 Remastered Version,3gOBLrOvDovzHL4xBDQw0B,263,38,0.305,0.6360,153453,0.684,0.209242,G,0.11600,-4.142,Major,0.0259,112.447,03-Apr,0.5800
