genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,The Suicide Machines,173.0,-1.047,-1.18589,-0.07119,-1.2084853,1.6970239,-0.00000,G#,0.460373,1.304750,Major,-0.33661,-0.337389,1.99580
,PLAZA,174.0,0.094,-1.15713,1.36669,-0.00000,-0.7276557,-0.00000,F,-0.526720,-0.184369,Minor,-0.37301,-0.900362,-0.60403
,Cesare Siepi,175.0,-1.961,1.46319,-1.94203,0.1861289,-1.4071601,-0.1484470,B,-0.474308,-0.922934,Minor,-0.47406,-1.451759,-1.57847
,Better Oblivion Community Center,176.0,0.951,-1.19225,0.09986,0.0058919,0.6944765,-0.7715930,A#,-0.670417,0.328861,Major,-0.54115,-1.026617,0.27713
,Ellie Goulding,177.0,0.266,1.2351,0.44196,-0.0561146,-0.9393046,-0.7132153,D,-0.386955,-0.042343,Major,-0.45401,0.532566,-0.15154
,Johnny Cash,178.0,0.894,0.835277,0.74664,-0.1560173,-0.1743980,-0.00000,A#,2.080778,-0.204505,Major,0.66483,-0.459632,1.80528
,Chris Maddock,179.0,-0.933,0.939928,0.15332,-0.2240576,0.0186852,-0.00000,C,1.906072,0.106292,Major,2.98842,-0.949168,0.86855
,Orquesta Zaperoko del Callao,180.0,0.380,0.556206,0.61835,0.6671549,1.0212327,-0.7718516,C,0.329343,0.813347,Major,-0.47488,2.160013,1.51156
,Foxing,181.0,-0.134,-0.377609,-0.19947,0.1106635,-0.1149878,-0.7547153,B,0.831625,0.308725,Minor,-0.51251,0.821143,-1.17560
,System Of A Down,182.0,2.035,-1.19801,-0.70727,-0.2071963,1.2625867,-0.7626464,G#,-0.155469,0.986268,Major,-0.43765,0.0000,0.17394
,Myq Kaplan,183.0,-1.561,0.59109,0.52214,1.5111523,-0.5085805,-0.00000,D#,3.120284,-0.680537,Major,2.91478,0.368343,1.10670
,Jacques Offenbach,184.0,-0.0,1.39879,-1.48768,-0.7619781,-1.6715356,-0.7718266,A,0.648183,-2.040695,Major,-0.45565,-0.706758,-1.25101
,Slakah The Beatchild,185.0,0.380,-0.785482,1.29186,-0.1848877,-0.1038484,-0.7717424,A,-0.513617,0.835942,Minor,0.63619,0.0000,1.20593
,Hollywood Undead,186.0,0.494,-1.11688,0.53283,-0.00000,1.3479889,-0.00000,A#,-0.234087,1.020084,Minor,-0.25724,0.0000,0.59467
,empty_field,187.0,-0.933,1.35317,-1.46095,4.1862566,-1.3069053,2.5186170,B,-0.655130,-1.149191,Minor,-0.49206,-0.036109,-1.28277
,empty_field,188.0,-0.305,-0.737181,1.15822,-0.2812706,0.2934575,-0.00000,D,-0.535456,0.798130,Major,-0.41024,-1.214979,0.08264
,empty_field,189.0,0.209,-1.17884,-0.00704,0.6496148,0.7761655,-0.00000,A,0.464741,0.436149,Major,-0.32842,0.0000,0.92015
,empty_field,190.0,-0.591,0.40862,0.49541,-0.00000,-0.2598002,0.7479521,A#,-0.491779,0.638274,Minor,-0.36115,0.584468,0.66612
,James Taylor,191.0,1.407,0.628657,0.80009,0.2099292,-0.9318783,-0.6733754,A,-0.711473,-0.736486,Major,-0.53583,-0.806516,0.03104
,Miles Davis,192.0,-0.419,0.998963,-0.41328,-0.5977392,-0.7870659,2.7620835,D,-0.474308,-0.011140,Minor,-0.50760,0.403144,0.08264
,Merle Haggard,193.0,0.722,0.175167,1.09408,-0.00000,-0.3043579,-0.00000,E,0.141533,-0.428457,Major,-0.46015,-0.672731,1.21387
,Wolfgang Amadeus Mozart,194.0,-1.161,1.3961,-1.22576,1.4726864,-1.6514846,2.0759508,D,-0.885306,-1.357158,Minor,-0.50106,0.0000,-0.43335
,Broods,195.0,0.437,-0.764015,1.12615,-0.3494785,0.0855217,-0.7715550,F#,-0.557294,0.344385,Major,-0.39347,-0.163454,0.20569
,Arrigo Boito,196.0,-1.789,1.12508,-2.56154,3.6756059,-1.7799592,1.9984842,A,-0.592236,-1.845794,Major,-0.48388,0.0000,-1.59514
,Earl Thomas Conley,197.0,-0.134,-0.248807,0.93372,-0.4186000,-0.0555776,-0.7717878,G,0.753007,0.099836,Major,-0.54606,0.013014,1.28532
,George Lopez,198.0,-1.561,1.11166,-1.04402,0.5144139,0.8058706,-0.7708247,E,2.517545,-0.888350,Major,3.10705,-2.207493,-0.99301
,Howard Shore,199.0,-0.248,1.31828,-2.53642,0.1490289,-1.7899847,2.5407504,E,-0.452470,-2.076355,Minor,-0.45197,0.0000,-1.60546
,Hepcat,200.0,-0.305,-1.00498,1.46825,-0.00000,0.3602940,-0.00000,A,-0.844687,0.605381,Major,-0.36115,0.510995,2.07916
,Josh Turner,201.0,0.209,0.507905,-1.17765,0.2150664,-0.5791301,-0.7718642,C#,-0.531088,0.366519,Major,-0.53092,-1.216175,-0.89775
,Angie Stone,202.0,0.266,0.244934,1.36669,0.2051189,-0.3674812,-0.00000,G,-0.728070,0.214195,Minor,0.88164,0.621169,0.88839
,Sade,203.0,0.837,0.856744,0.11055,0.1204267,-0.7350820,-0.7705185,E,-0.686577,-0.284279,Minor,-0.53665,-0.949520,-0.47702
,Alex Cameron,204.0,0.037,-0.205873,-0.10326,-0.4250864,0.7613130,-0.00000,G,-0.678715,0.815806,Major,-0.51006,1.054369,1.82910
,Dana Gould,205.0,-1.675,0.727942,0.21746,-0.00000,-0.5419988,-0.00000,C#,2.539384,-0.456892,Major,3.25023,-1.025034,0.57483
,Craig David,206.0,1.407,-0.372242,1.17426,-0.4254216,1.0249458,-0.00000,G#,-0.299602,1.082181,Minor,-0.49001,-0.268420,1.33692
,empty_field,207.0,0.494,-0.527878,0.59163,-0.4971578,1.0286589,-0.00000,G,0.355549,0.982118,Major,-0.53460,-0.971548,1.42424
,Ken-Y,208.0,-0.819,-0.0609705,0.62370,-0.2513274,0.9024122,-0.00000,C#,0.054180,0.888971,Minor,-0.40574,1.457906,0.42796
,Justin Quiles,209.0,0.380,0.666224,0.23349,-0.2387233,1.0286589,-0.00000,C,-0.024438,0.536673,Minor,-0.34847,-0.761264,0.24538
,Fyahbwoy,210.0,-0.191,-0.678147,1.24909,0.0378463,0.7575998,-0.00000,A,-0.776114,0.739414,Minor,-0.19834,0.0000,1.26547
,empty_field,211.0,-0.533,-0.294424,0.21746,0.7571100,-0.1484060,-0.5258200,C#,-0.570397,-0.009142,Minor,0.77119,0.0000,-1.25498
,Daniel Auber,212.0,-2.246,1.39342,-0.89436,0.1207619,-1.2734871,-0.7714702,G#,0.276931,-0.676694,Major,0.03075,2.183132,0.02310
,알레프 ALEPH,213.0,0.152,0.760142,0.37782,-0.1697611,-0.3229236,-0.7718129,G,-0.531088,0.199593,Major,-0.52315,-1.499756,-1.23117
,Crowder,214.0,0.837,0.462288,-0.48277,0.3862526,-0.6422535,-0.7717572,C,-0.611890,0.274141,Major,-0.54483,0.709878,-1.10415
,Logan Mize,215.0,0.209,-1.10963,0.05710,-0.1694929,0.4976801,-0.7716126,B,-0.781356,0.747406,Major,-0.50147,-0.335700,-0.64372
,Calvin Richardson,216.0,-0.305,0.553522,-0.00170,0.6538636,-0.3674812,-0.00000,A#,-0.727633,0.607533,Minor,0.57483,0.613498,0.67406
,The Bangles,217.0,1.236,-1.18949,0.95510,-0.3264157,1.3294232,-0.7716967,B,0.263828,0.422622,Major,-0.24947,-0.407448,1.51553
,R.K.M & Ken-Y,218.0,1.293,-1.13835,1.29720,-0.0929967,0.7501735,-0.00000,A#,-0.859974,0.522071,Minor,-0.47938,-0.724774,-0.15154
,My Morning Jacket,219.0,0.380,-0.852566,0.69853,2.0834492,-0.6719586,0.2720859,D,-0.566029,0.050496,Minor,-0.51537,0.240575,0.21760
,Tift Merritt,220.0,0.665,1.08215,-0.19413,0.3461357,-0.8279104,-0.7708800,D,-0.600971,-0.071548,Major,-0.49124,-1.198933,-0.83425
,Adolphe Adam,221.0,-1.732,1.06336,-1.27921,-1.7277342,-1.8653614,0.3938191,G,-0.382587,-4.116055,Major,-0.42783,2.119090,-0.07613
,Greg Giraldo,222.0,-1.161,-0.264907,0.32971,-0.9170656,1.1771845,-0.00000,C#,1.906072,0.796900,Minor,3.03751,-0.867462,0.81298
,empty_field,223.0,-0.134,1.06068,-0.04980,-0.6017450,1.0769298,-0.00000,C#,2.517545,0.608455,Major,3.15205,0.0000,0.14615
,empty_field,224.0,0.037,-0.806949,0.43127,-0.6704559,-0.2709396,-0.7699135,A,-0.574765,-0.051873,Minor,-0.39919,2.226976,-1.51258
,Lewis Black,225.0,-1.104,0.972129,0.57559,3.3640817,0.1189399,-0.00000,A,2.080778,0.020370,Minor,3.16432,1.106307,-0.06422
,Eminem,226.0,2.092,-0.133422,0.86958,1.0045075,1.1511925,-0.00000,G,2.443295,1.215446,Major,0.62801,1.180167,0.74550
,TOPS,227.0,0.779,0.42472,0.20142,-0.00000,-0.0667170,-0.7693196,B,-0.639843,0.197441,Minor,-0.42292,0.039792,0.65818
,Lemon Jelly,228.0,-0.248,-0.890133,-0.08188,2.3281565,0.9395436,2.5112393,A#,-0.513617,0.528988,Major,-0.54687,0.0000,-0.12773
,Ol Skool,229.0,-0.591,-0.944337,0.61301,0.8682927,-0.4863017,-0.7713743,D#,-0.033174,0.367595,Minor,-0.50801,0.326716,-1.28674
,TLC,230.0,0.551,-0.953729,0.71457,0.5982178,0.2377604,-0.7693860,B,-0.833768,0.302269,Minor,-0.47692,0.0000,1.83704
,Kali Uchis,231.0,0.494,-0.939776,-0.66451,-0.3299103,0.0483903,-0.00000,F#,-0.610580,0.175768,Major,-0.19834,-0.469801,0.96778
,Frank Ocean,232.0,1.122,0.379103,0.72526,-0.00000,-0.7425083,-0.00000,A,-0.670854,0.305190,Major,-0.25806,0.121358,0.50338
,Pouya,233.0,1.065,-0.979221,1.36134,-0.8873739,0.6053611,-0.00000,F#,-0.517985,0.801358,Minor,0.95119,1.595843,0.75741
,Tommy Ryman,234.0,-0.819,0.768192,-0.09257,0.3271374,0.7093290,-0.00000,G,3.172696,0.564494,Major,3.20114,-1.744876,1.03129
,Andrew Dice Clay,235.0,-1.675,1.18948,0.15332,-0.00000,1.0954954,-0.7718593,B,1.993425,0.553120,Major,3.21751,-1.120921,0.43590
,Louis Armstrong,236.0,-0.077,1.058,0.14263,-0.00000,-1.3774550,-0.7709796,G,1.045641,-0.220490,Major,-0.42865,-1.169797,-0.67151
,empty_field,237.0,0.437,-0.729131,-0.70727,0.1132698,0.2600392,-0.7686814,C,-0.605339,0.581249,Major,-0.50474,2.026932,-0.84218
,Giacomo Puccini,238.0,-1.961,1.2834,-1.46095,-0.2217195,-1.2883397,-0.7006731,E,2.015263,-1.777240,Minor,-0.39633,0.0000,-1.10018
,Mike Bahía,239.0,0.437,-0.860616,1.89053,-0.00000,0.5608035,-0.7718605,F,-0.740736,0.813962,Major,-0.01425,-0.654891,1.60285
,empty_field,240.0,1.179,-0.187089,0.57025,-0.00000,1.1252006,-0.00000,D,-0.443735,0.520841,Minor,-0.03061,0.328827,-1.09224
,Mulatu Astatke,241.0,-0.077,0.529372,-0.46139,0.5020110,-0.3860469,0.2905303,C#,-0.242822,-0.432299,Major,-0.42169,1.537748,1.26944
,empty_field,242.0,0.779,-1.1048,1.32393,-0.00000,0.8986991,-0.00000,F,-0.500514,1.262480,Minor,-0.36442,1.105990,-0.81440
,Soda Stereo,243.0,0.323,-1.19389,0.19608,0.1644489,1.2291684,-0.7697364,E,-0.303969,0.647343,Major,-0.55015,-0.295937,1.79734
,Ska-P,244.0,0.437,-1.19707,0.16935,0.0651161,1.5856298,-0.7671837,G,-0.681336,0.970744,Major,-0.47038,-0.623503,0.59864
,Harold Budd,245.0,0.551,1.45514,-2.30016,0.4069187,-1.9733766,2.2530173,A#,-0.557294,-4.062103,Minor,-0.47078,0.0000,-1.61697
,empty_field,246.0,1.008,-0.925017,2.00278,-0.3275387,0.3305889,-0.00000,A,0.482211,0.642424,Major,0.34984,0.188638,1.49965
,empty_field,247.0,-0.705,-1.18136,-0.02842,-0.2857457,0.8392889,-0.6084510,B,-0.620625,0.626746,Minor,-0.50351,0.234312,1.07892
,Tom T. Hall,248.0,0.494,-0.315891,0.69319,-0.5027391,-0.7053769,-0.2554247,E,-0.295234,-0.979344,Major,-0.46669,-0.171723,1.20196
,Giuseppe Verdi,249.0,-1.961,1.3156,-0.15671,-0.00000,-1.4182995,-0.7712821,E,1.892969,-1.811210,Minor,-0.18606,0.509306,-0.21505
,Tech N9ne Collabos,250.0,-0.191,-0.87135,1.39876,-0.4256647,0.3825728,-0.00000,A#,-0.614074,0.648880,Minor,-0.12879,-0.304558,-0.30634
,Tego Calderon,251.0,-0.305,-0.44201,0.70388,0.2235557,0.4828275,-0.7717266,G,0.709330,0.782144,Major,0.25166,-0.852718,0.99159
,empty_field,252.0,-0.705,-1.19011,1.42014,0.8938780,0.4605487,0.9987963,A#,-0.948201,0.297812,Minor,-0.49942,-0.690255,1.57110
,David Cross,253.0,-1.218,1.13581,0.47938,-0.0957874,-0.4083258,-0.00000,A,2.216176,-0.268908,Major,3.21751,0.0000,0.01120
,empty_field,254.0,1.122,-1.00203,0.97114,-0.2705520,0.1003743,-0.7716779,F#,2.159396,0.465507,Minor,-0.48142,-0.936993,0.01517
,Foster The People,255.0,1.350,-0.734498,0.71991,-0.4436322,0.7613130,-0.7705406,F#,0.569565,0.874061,Minor,-0.52110,-0.337318,0.94396
,Lynyrd Skynyrd,256.0,1.464,-1.07394,-0.61640,0.9467331,0.8689940,-0.7714554,F#,-0.426264,0.308418,Major,-0.48469,0.202396,-0.11185
,The Weeknd,257.0,1.636,-0.985125,-0.21551,-0.0670762,0.5459509,-0.00000,G,-0.843377,0.857307,Major,-0.36483,1.879741,0.40415
,Nat King Cole,258.0,0.665,0.82186,-0.24758,-1.1724999,-0.2857922,-0.00000,C,2.714091,-0.147633,Major,0.97982,3.211996,1.99580
,empty_field,259.0,-1.904,1.30218,-1.04937,-1.1784248,-0.5568513,-0.7516904,C#,0.329343,-0.745709,Major,-0.47201,-0.981401,-1.16369
,Barry White,260.0,0.037,-0.979221,0.34575,0.3939626,0.9581093,-0.00000,D,-0.676532,-0.053871,Minor,-0.24333,-1.029714,1.98787
,Mary Mary,261.0,0.037,-0.849883,1.14219,-0.3642951,0.0483903,-0.7711530,F#,-0.207881,0.691149,Minor,-0.18606,-0.510795,0.58276
,Todd Snider,262.0,-0.191,1.17875,-0.01239,-0.3730107,-0.7647871,-0.7715820,B,-0.713220,0.311492,Major,-0.45319,1.237805,0.30889
,Travis Tritt,263.0,-0.248,-0.380292,0.48472,-0.7559442,0.5608035,-0.00000,G,-0.539823,0.987651,Major,-0.55056,-0.075801,0.56689
,Widespread Panic,264.0,0.266,-0.729131,-0.01239,-0.1440584,0.9915276,-0.7712526,C,0.429799,0.961214,Major,-0.54810,-0.616043,0.89236
,Silverchair,265.0,0.380,-1.08441,-1.17765,0.0346115,0.8727071,-0.7718537,D,0.132798,0.469964,Major,-0.45565,2.181619,0.06677
,Bob Marley & The Wailers,266.0,-1.161,-1.15498,0.48472,0.4410017,1.0063801,-0.7665566,G,-0.691818,0.688844,Minor,-0.36524,0.539498,-0.15551
,Gloriana,267.0,-0.362,-1.13942,-0.07653,-0.2082774,0.9766750,-0.00000,C#,0.298769,0.734956,Major,-0.52397,1.351920,1.38455
,Dawes,268.0,-0.191,-1.14532,0.98183,0.1798688,-0.2189557,-0.7717255,G,-0.645084,0.643654,Major,-0.43888,0.0000,2.04344
,empty_field,269.0,-0.476,-1.19871,-1.44492,-0.8301358,1.5782035,2.7657724,C#,0.329343,0.214656,Major,-0.48960,-0.514033,1.15036
,Fall Out Boy,270.0,1.864,-1.18547,0.37782,-0.5312324,1.5893429,-0.00000,B,-0.705795,1.141051,Minor,-0.08788,-0.003841,0.34064
,Roddy Ricch,271.0,1.921,-1.0184,2.22193,-0.2415810,0.6499188,-0.00000,F,-0.535456,0.775227,Minor,0.51756,0.541855,0.57483
,Lowell Fulson,272.0,-0.476,-0.152205,-0.19947,-0.1366921,-0.1112747,-0.7647491,E,-0.679589,-0.598457,Major,-0.53378,2.172611,1.85291
,empty_field,273.0,0.722,-1.11849,0.62904,-0.6283947,1.1697582,-0.7718641,C#,-0.413161,1.004867,Major,-0.26583,0.224353,-0.44129
,Descendents,274.0,-0.933,-1.17135,-1.17231,-0.8052209,1.6673188,-0.7718630,D,0.595771,1.110156,Major,0.11666,2.586528,0.34064
,empty_field,275.0,0.494,-0.613746,0.51145,-1.2019821,0.8875597,-0.00000,G,0.914611,1.154270,Minor,0.00212,0.0000,1.01541
,Ryuichi Sakamoto,276.0,-0.990,-0.45811,-0.62175,0.8613118,-0.4008995,-0.2074692,E,-0.504882,-1.525621,Major,-0.41883,-1.130070,-0.98111
,Smino,277.0,0.209,0.16175,0.12124,0.1715387,-0.0667170,-0.00000,F,-0.611016,0.208354,Major,1.28254,0.429922,-0.70326
,empty_field,278.0,-0.248,-0.914284,1.55377,-0.4608036,-0.4306046,-0.7717292,G,1.622173,-0.080001,Major,-0.43847,0.330657,-1.05255
,Rag'n'Bone Man,279.0,0.551,-0.90355,1.29186,-0.5698996,0.9209779,-0.7718425,D,-0.116159,0.862380,Major,-0.23924,0.0000,-0.11185
,The Black Angels,280.0,-0.819,-1.02001,-0.09257,-0.5056471,1.2997181,1.6037735,G,-0.155469,0.468581,Major,-0.29120,-0.593628,0.44781
,Carrie Underwood,281.0,0.779,-1.11071,0.27626,-0.0575728,1.0657903,-0.00000,F,-0.526720,1.235582,Major,-0.41842,0.188884,0.55101
,DJ Nelson,282.0,-1.276,-0.8633,1.24375,3.3275432,1.0620772,-0.00000,C#,-0.722392,0.878519,Minor,-0.16970,-0.656228,0.83282
,Reik,283.0,2.264,-1.05301,1.23840,-0.1844016,0.9135516,-0.00000,C,1.731365,0.940463,Minor,-0.25888,-0.724105,1.31310
,Trey Songz,284.0,0.837,-1.12815,0.77871,-0.00000,0.0966611,-0.00000,G#,-0.229719,0.644730,Major,-0.49001,-0.549995,0.21760
,zack villere,285.0,0.837,1.11971,0.27626,-0.00000,0.0261115,-0.7715178,F#,-0.478676,0.325172,Minor,-0.26174,-1.325258,0.16997
,Alanis Morissette,286.0,1.065,-0.527878,-1.33801,-0.1485336,0.2229078,-0.00000,B,-0.015703,0.460434,Major,-0.42947,-1.024647,-0.26665
,Ne-Yo,287.0,1.065,-0.686197,0.42058,0.1489200,0.0186852,-0.00000,E,-0.645958,0.562650,Major,-0.17788,0.0000,0.61849
,Steve Byrne,288.0,-1.561,0.872844,0.56490,1.6617480,1.1177743,-0.00000,A,2.932474,-0.319632,Major,3.20523,-1.069441,-0.59609
,Giuseppe Verdi,289.0,-2.189,1.31828,-0.87297,-0.0990306,-1.0024280,-0.7717852,F,-0.177307,-0.002994,Major,-0.47406,0.214782,-0.79455
,"Grover Washington, Jr.",290.0,-0.933,-0.294424,0.33505,2.5571088,0.6127874,1.2828405,A#,0.875302,0.311184,Major,-0.20652,-0.227250,0.93206
,2 Chainz,291.0,1.978,-0.535928,1.83173,-0.1488688,-0.0667170,-0.00000,C#,0.901508,0.664251,Major,0.45211,0.929241,-0.68738
,empty_field,292.0,0.266,-0.801582,0.88027,-0.4410762,0.2674655,-0.00000,D,-0.657751,0.523301,Major,0.26393,-1.112195,-0.42939
,DMX,293.0,1.236,-0.774748,-0.04980,0.3570889,1.5336458,-0.00000,F,0.560829,1.162878,Minor,0.81619,2.511225,1.35676
,Dance Hall Crashers,294.0,-1.789,-1.19419,-0.49346,-0.00000,1.5707772,-0.7209620,E,-0.522353,0.847470,Major,-0.46874,2.018944,2.10694
,The Electric Swing Circus,295.0,-0.191,-1.02967,-0.32241,0.7135823,0.3640071,-0.7705369,B,-0.081218,0.167775,Minor,-0.41924,0.540589,-1.06049
,Men I Trust,296.0,0.094,-0.230023,1.27047,-0.00000,-0.3897601,1.7771511,B,-0.579132,-0.117045,Minor,-0.39879,0.048519,1.32104
,Five Finger Death Punch,297.0,-0.248,-1.19869,-0.09791,-0.3966099,1.7118765,-0.7715687,B,0.434167,0.953221,Major,-0.13697,0.049047,-0.40160
,Vicetone,298.0,1.350,-0.0556037,0.81613,-0.2690100,1.0286589,-0.00000,C,-0.452470,0.850852,Minor,-0.50637,-0.195159,0.95587
,Al Green,299.0,-0.476,-0.120005,0.15332,-0.1764989,0.1115137,-0.7658188,C,-0.685704,0.686077,Major,-0.46465,0.0000,1.51156
,empty_field,300.0,-0.419,1.31828,-2.47548,-0.8714763,-1.8991510,1.9468398,A#,-0.439367,-3.331378,Major,-0.48797,-1.169375,-1.51179
,Noname,301.0,0.209,0.333486,0.67715,-0.00000,0.4531224,-0.00000,F#,-0.225351,0.122893,Minor,1.26209,-0.030303,1.86085
,empty_field,302.0,0.209,-1.19099,1.55912,-0.3288796,1.2106027,-0.00000,A#,-0.557294,0.697913,Minor,-0.33497,0.0000,0.77329
,Leon Bridges,303.0,-0.305,0.679641,-0.57364,0.1008668,-1.1732324,-0.7718621,G#,2.037102,-0.222335,Major,-0.51497,0.292266,-0.64372
,Jorge Luis Chacin,304.0,-0.705,-0.603012,0.76268,-0.7057289,-0.3971863,-0.00000,D,-0.544191,-0.119812,Major,0.33347,-0.417230,1.60682
,Mitch Hedberg,305.0,-0.591,0.413987,-0.34379,-0.9308094,-0.4937280,-0.7717945,C,0.578300,-0.344686,Major,2.56706,1.298469,0.43590
,Hanging Valleys,306.0,0.437,0.749409,-1.46630,0.7132135,-0.7239426,2.5739503,C#,-0.579132,-0.260300,Major,-0.53051,-0.263036,-1.55545
,empty_field,307.0,2.035,-1.0455,1.48963,-0.8927038,0.2303341,-0.7718550,B,-0.663865,0.648880,Major,-0.28424,0.895108,-1.11209
,Queen Ifrica,308.0,-0.305,-0.978685,0.98718,0.0229879,0.3602940,-0.00000,A#,-0.623246,0.647343,Minor,0.01439,-0.936325,1.32898
,RINI,309.0,0.437,0.652807,0.46334,-0.1932094,-0.5865564,-0.7717956,G#,-0.487411,-0.463348,Major,-0.48388,0.647736,-0.37779
,Justin Quiles,310.0,1.693,-0.101221,-0.25292,-0.2700827,0.9246911,-0.00000,G#,-0.517985,0.966901,Major,-0.07152,-1.076901,1.57904
,empty_field,311.0,-0.248,1.32633,-1.51441,4.8931089,-1.3514630,1.0762629,C,-0.760391,-0.751242,Major,-0.48306,-1.425615,-0.57228
,Moneybagg Yo,312.0,0.551,-0.592279,1.39342,-0.3948165,0.1820633,-0.00000,C,-0.535456,0.358987,Minor,0.20666,0.437523,0.74550
,Aretha Franklin,313.0,0.037,-1.14103,0.28160,0.4389904,1.0212327,-0.00000,B,-0.522353,0.647804,Minor,-0.17788,0.191875,-0.41351
,empty_field,314.0,-0.990,-0.761331,0.94441,-0.1443936,1.3517020,-0.7696147,A,3.172696,0.532984,Minor,-0.24333,0.964394,1.56713
,Brad Paisley,315.0,0.094,-0.181722,0.52214,-0.1697611,1.1289137,-0.7718363,C,-0.260293,0.927244,Major,-0.52724,0.0000,1.38851
,empty_field,316.0,0.608,-0.884767,0.43127,-0.3868970,-0.5234331,-0.7705775,B,-0.522353,0.226799,Minor,-0.22288,2.227047,0.13821
,Mike Posner,317.0,0.494,-0.782798,0.57025,-0.6200646,-0.4343177,-0.5579133,F,-0.395690,0.109059,Minor,-0.50392,1.246531,-0.45320
,Gioachino Rossini,318.0,-1.789,1.38805,-0.46673,2.1646803,-1.1583798,-0.7543833,C,-0.761264,-1.379906,Major,-0.25479,-0.192942,-0.23489
,Nine Inch Nails,319.0,0.437,-1.12842,0.43127,-0.00000,1.4371042,-0.4952022,C,-0.461205,0.678545,Major,-0.45360,0.0000,-0.06422
,Collie Buddz,320.0,-0.077,-1.15176,0.51679,-0.5257684,1.4222517,-0.00000,G#,-0.186042,1.257408,Major,-0.40247,-0.936993,-0.19520
,empty_field,321.0,0.094,0.561573,0.61835,-0.2398211,-0.8241973,-0.2775580,A#,-0.570397,0.418011,Major,-0.54196,0.802493,-1.14781
,St. Paul & The Broken Bones,322.0,0.094,0.966762,-1.29525,-0.1316722,-0.6348272,-0.7555637,D,1.486775,0.843935,Minor,-0.54401,-1.259175,-1.46456
,"Galante ""El Emperador""",323.0,-0.591,-1.13915,0.65042,-0.3635995,0.9729619,-0.00000,C,0.407961,0.880363,Major,-0.51619,1.177316,1.63461
,K CAMP,324.0,-0.134,-1.18818,1.10477,-0.00000,0.6387794,-0.7686962,G#,-0.229719,0.660254,Minor,-0.44951,1.424090,-0.08406
,Eartha Kitt,325.0,0.894,1.20558,0.84820,-0.3113310,-1.5965302,-0.00000,F,-0.207881,-0.689913,Minor,-0.40738,-1.058814,0.12630
,Authority Zero,326.0,-1.276,-1.14371,-1.49837,-0.00000,1.7007371,2.3009728,F,0.801051,1.025925,Major,0.03484,0.0000,-0.41351
,Farruko,327.0,0.494,0.263718,1.01925,-0.1141153,0.3008837,-0.00000,G#,-0.618005,0.813808,Major,-0.34929,0.366443,0.22950
,Richard Wagner,328.0,-2.075,1.32633,-0.84625,-0.8029833,-1.4220126,-0.7718410,C,-0.587868,-1.697005,Major,-0.45524,-0.950435,-1.00492
,empty_field,329.0,-0.591,1.47124,-1.43957,0.8213625,-1.9218011,2.4632838,D#,-0.600971,-2.737913,Major,-0.46997,-1.532797,-1.46257
,empty_field,330.0,0.551,1.219,-1.35939,-0.00000,-1.3477499,-0.6471843,G#,-0.552926,-0.595537,Major,-0.54033,-0.771539,-1.27086
,empty_field,331.0,0.323,0.859427,-0.57898,-0.3936683,-0.0295856,-0.7717151,G#,0.045444,0.383273,Major,-0.45319,1.332496,0.16203
,George Strait,332.0,0.494,-0.278324,0.20677,-0.0746437,0.0446772,-0.7689396,A#,-0.137998,0.089538,Major,-0.54237,-0.832590,0.28507
,empty_field,333.0,0.837,-0.25954,0.12659,-0.9187417,1.5633509,-0.7708910,D,-0.711036,0.883438,Major,-0.14106,-0.823265,0.54307
,Iliza Shlesinger,334.0,-0.990,1.24315,0.36178,0.9722514,1.0583641,-0.00000,C,0.106592,-0.006068,Major,3.21751,0.521165,-0.22696
,empty_field,335.0,1.522,-0.452743,1.15822,0.2325311,-0.4565966,-0.7717421,G#,-0.360749,-0.216955,Major,-0.43110,-0.512133,-1.41256
,empty_field,336.0,-1.104,-0.938434,1.62861,-0.9084673,0.1449319,-0.7717218,F#,-0.761264,-0.000996,Major,-0.47078,0.769276,2.10297
,Slipknot,337.0,1.065,-1.19857,-0.44535,-0.00000,1.7193028,-0.7579615,B,-0.439367,1.167335,Minor,0.28847,0.262884,-1.15972
,Matt Braunger,338.0,-1.104,0.972129,0.55956,0.3798500,0.3714334,-0.00000,E,3.111548,-0.022207,Major,3.15205,-0.224787,0.75741
,Stevie Wonder,339.0,-0.077,1.3156,-1.03333,-0.00000,-1.4888491,-0.00000,B,-0.033174,-1.149960,Major,-0.46465,-0.799091,-0.91760
,Jon Langston,340.0,-0.134,-1.19024,-0.63778,-0.2736695,0.6536319,-0.00000,G,-0.264660,0.847777,Major,-0.52028,1.110178,-0.31825
,Little River Band,341.0,0.894,-0.342725,-0.84090,0.5838036,-0.6125484,-0.7718612,A,-0.613200,-0.064016,Major,-0.53828,0.490023,-1.04064
,Mike Love,342.0,-0.876,0.0678315,1.87983,-0.00000,0.2006290,-0.7191175,A#,-0.557294,0.119357,Minor,-0.19424,0.537281,2.09504
,The Japanese House,343.0,0.266,0.37642,-0.70193,0.4668133,-0.0295856,-0.7712341,D,-0.055012,0.381275,Major,-0.50719,0.577395,-0.94935
,Acceptance,344.0,0.266,-0.841833,-0.71796,-0.00000,0.6276400,-0.00000,C#,-0.621499,0.901575,Major,-0.51987,2.248230,-0.11979
