instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
188,empty_field,0.36735,0.17269,0.763506,0.0351401,0.613132,0.226615,D,0.1083780,0.8223906,Major,0.039898,0.223251,0.464503
189,empty_field,0.45918,0.00743846,0.527012,0.0551998,0.743425,0.226615,A,0.3396141,0.7765226,Major,0.061121,0.386637,0.678499
190,empty_field,0.31633,0.601405,0.628987,0.0415717,0.463797,0.414486,A#,0.1184757,0.8021347,Minor,0.052632,0.471859,0.613590
191,James Taylor,0.67347,0.683735,0.690822,0.045725,0.28239,0.0268602,A,0.0676845,0.6279337,Major,0.007322,0.279683,0.451318
192,Miles Davis,0.34694,0.822289,0.444565,0.0283205,0.321478,0.963783,D,0.1225147,0.7198450,Minor,0.014643,0.446808,0.464503
193,Merle Haggard,0.55102,0.514056,0.750488,0.0415717,0.45177,0.226615,E,0.2648915,0.6669653,Major,0.026952,0.298167,0.753550
194,Wolfgang Amadeus Mozart,0.21429,0.970883,0.279670,0.0729363,0.0881547,0.77666,D,0.0274959,0.5492862,Minor,0.016341,0.386637,0.332657
195,Broods,0.500,0.16265,0.756997,0.0336703,0.557006,8.45071e-05,F#,0.1033292,0.7648949,Major,0.044249,0.368527,0.495943
196,Arrigo Boito,0.10204,0.869478,0.008570,0.120407,0.0534769,0.755533,A,0.0952511,0.4873693,Major,0.020798,0.386637,0.035801
197,Earl Thomas Conley,0.39796,0.355421,0.717943,0.0321808,0.518921,2.10262e-05,G,0.4062585,0.7339073,Major,0.004669,0.392908,0.771805
198,George Lopez,0.14286,0.864458,0.316555,0.0522864,0.751442,0.000283702,E,0.8142033,0.6086906,Major,0.952250,0.0861267,0.189655
199,Howard Shore,0.37755,0.941767,0.013669,0.0444127,0.0507709,0.90342,E,0.1275635,0.4581540,Minor,0.029075,0.386637,0.033164
200,Hepcat,0.36735,0.0724887,0.826427,0.0415717,0.631173,0.226615,A,0.0368867,0.7979666,Major,0.052632,0.461708,0.974645
201,Josh Turner,0.45918,0.638554,0.289434,0.0458357,0.377604,1.91147e-07,C#,0.1093878,0.7676996,Major,0.008595,0.223085,0.213996
202,Angie Stone,0.46939,0.54016,0.805815,0.0456213,0.434732,0.226615,G,0.0638474,0.7483980,Minor,0.3750,0.47693,0.670385
203,Sade,0.57143,0.769076,0.550879,0.0437963,0.33551,0.000367204,E,0.0734402,0.6852346,Minor,0.007110,0.259926,0.321501
204,Alex Cameron,0.42857,0.371485,0.507485,0.032041,0.739416,0.226615,G,0.0752577,0.8246304,Major,0.014007,0.53678,0.910751
205,Dana Gould,0.12245,0.720883,0.572575,0.0415717,0.387626,0.226615,C#,0.8192522,0.6633621,Major,0.989389,0.249493,0.590264
206,Craig David,0.67347,0.309236,0.766761,0.0320338,0.810575,0.226615,G#,0.1629053,0.8583838,Minor,0.019206,0.354026,0.784990
207,empty_field,0.51020,0.251003,0.648514,0.0304879,0.811577,0.226615,G,0.3143700,0.8457044,Major,0.007640,0.256883,0.807302
208,Ken-Y,0.27551,0.425702,0.655023,0.0357853,0.777501,0.226615,C#,0.2446962,0.8339014,Minor,0.041065,0.592532,0.552738
209,Justin Quiles,0.48980,0.697791,0.575830,0.0360569,0.811577,0.226615,C,0.2265205,0.7892605,Minor,0.055921,0.285935,0.506085
210,Fyahbwoy,0.38776,0.194778,0.781948,0.0420168,0.738413,0.226615,A,0.0527400,0.8149504,Minor,0.094864,0.386637,0.766734
211,empty_field,0.32653,0.338353,0.572575,0.0575163,0.493865,0.0671017,C#,0.1002999,0.7200982,Minor,0.346350,0.386637,0.122718
212,Daniel Auber,0.02041,0.969879,0.346930,0.0438035,0.190184,0.000107646,G#,0.2961942,0.6355102,Major,0.154287,0.692728,0.449290
213,알레프 ALEPH,0.44898,0.732931,0.605120,0.037543,0.446759,1.41851e-05,G,0.1093878,0.7465477,Major,0.010611,0.183906,0.128803
214,Crowder,0.57143,0.621485,0.430462,0.0495246,0.360566,2.93763e-05,C,0.0907071,0.7559940,Major,0.004987,0.489186,0.161258
215,Logan Mize,0.45918,0.0333321,0.540030,0.0375488,0.668256,6.88129e-05,B,0.0515283,0.8159632,Major,0.016235,0.34473,0.278905
216,Calvin Richardson,0.36735,0.655622,0.528097,0.0552914,0.434732,0.226615,A#,0.0639484,0.7982393,Minor,0.295416,0.47587,0.615619
217,The Bangles,0.64286,0.00345251,0.722282,0.0341672,0.892759,4.58753e-05,B,0.2931649,0.7748086,Major,0.081600,0.334818,0.830629
218,R.K.M & Ken-Y,0.65306,0.0225891,0.791712,0.0391972,0.736409,0.226615,A#,0.0333525,0.7874102,Minor,0.021965,0.290977,0.404665
219,My Morning Jacket,0.48980,0.129517,0.670210,0.0860977,0.352548,0.284708,D,0.1013097,0.7276552,Minor,0.012627,0.424347,0.498986
220,Tift Merritt,0.54082,0.853413,0.489043,0.0486601,0.310453,0.000268612,D,0.0932315,0.7121906,Major,0.018888,0.225468,0.230223
221,Adolphe Adam,0.11224,0.846385,0.268822,0.00397009,0.0304252,0.317907,G,0.1437198,0.1996962,Major,0.035335,0.68388,0.423935
222,Greg Giraldo,0.21429,0.349397,0.595357,0.0214393,0.851667,0.226615,C#,0.6728363,0.8222348,Minor,0.934211,0.271263,0.651116
223,empty_field,0.39796,0.845381,0.518334,0.0282341,0.824607,0.226615,C#,0.8142033,0.7983562,Major,0.963922,0.386637,0.480730
224,empty_field,0.42857,0.146585,0.615969,0.0267535,0.460791,0.000532194,A,0.0992901,0.7146836,Minor,0.042763,0.698785,0.056897
225,Lewis Black,0.22449,0.812249,0.645259,0.113694,0.566027,0.226615,A,0.7132269,0.7238377,Minor,0.967105,0.543955,0.426978
226,Eminem,0.79592,0.398594,0.704925,0.0628475,0.844652,0.226615,G,0.7970374,0.8752702,Major,0.309211,0.55416,0.633874
227,TOPS,0.56122,0.607429,0.569321,0.0415717,0.515914,0.000694166,B,0.0842446,0.7462751,Minor,0.036609,0.396608,0.611562
228,Lemon Jelly,0.37755,0.115461,0.511825,0.0913709,0.787523,0.895372,A#,0.1134268,0.7882866,Major,0.004457,0.386637,0.410751
229,Ol Skool,0.31633,0.0951795,0.652853,0.0599121,0.40266,0.000133803,D#,0.2245009,0.7678359,Minor,0.014537,0.436248,0.114604
230,TLC,0.52041,0.0916655,0.673465,0.0540923,0.598099,0.000676057,B,0.0394111,0.7595583,Minor,0.022602,0.386637,0.912779
231,Kali Uchis,0.51020,0.0968864,0.393578,0.0340919,0.546984,0.226615,F#,0.0910101,0.7435288,Major,0.094864,0.326203,0.690669
232,Frank Ocean,0.62245,0.590361,0.675635,0.0415717,0.333505,0.226615,A,0.0770753,0.7599283,Major,0.079372,0.407877,0.572008
233,Pouya,0.61224,0.0821273,0.804730,0.0220791,0.697321,0.226615,F#,0.1124171,0.8227996,Minor,0.393039,0.611589,0.636917
234,Tommy Ryman,0.27551,0.735943,0.509655,0.0482507,0.725384,0.226615,G,0.9656680,0.7927858,Major,0.976655,0.150041,0.706897
235,Andrew Dice Clay,0.12245,0.893574,0.559557,0.0415717,0.829618,1.51912e-06,B,0.6930316,0.7913445,Major,0.980900,0.236246,0.554767
236,Louis Armstrong,0.40816,0.844377,0.557388,0.0415717,0.162121,0.000241449,G,0.4739127,0.6933175,Major,0.035123,0.229493,0.271805
237,empty_field,0.500,0.175702,0.384899,0.0436421,0.604112,0.00086821,C,0.0922218,0.7949088,Major,0.015386,0.671147,0.228195
238,Giacomo Puccini,0.07143,0.928715,0.231938,0.0364234,0.186175,0.0194155,E,0.6980804,0.4960559,Minor,0.043506,0.386637,0.162272
239,Mike Bahía,0.500,0.126505,0.912128,0.0415717,0.685294,1.21731e-06,F,0.0609191,0.8243967,Major,0.142615,0.300632,0.852941
240,empty_field,0.63265,0.378513,0.644174,0.0415717,0.837636,0.226615,D,0.1295831,0.7872543,Minor,0.138370,0.43654,0.164300
241,Mulatu Astatke,0.40816,0.646586,0.434801,0.0520191,0.429721,0.289738,C#,0.1760322,0.6664784,Major,0.036927,0.603563,0.767748
242,empty_field,0.56122,0.0351393,0.797136,0.0415717,0.776499,0.226615,F,0.1164561,0.8812302,Minor,0.051783,0.543912,0.235294
243,Soda Stereo,0.47959,0.00180593,0.568236,0.0447449,0.865699,0.000580483,E,0.1618955,0.8032838,Major,0.003608,0.350224,0.902637
244,Ska-P,0.500,0.000618173,0.562812,0.0426044,0.961915,0.00127666,G,0.0746519,0.8442631,Major,0.024300,0.304968,0.596349
245,Harold Budd,0.52041,0.992972,0.061619,0.0499699,0.00126985,0.82495,A#,0.1033292,0.2065325,Minor,0.024194,0.386637,0.030223
246,empty_field,0.60204,0.102408,0.934910,0.0341431,0.623155,0.226615,A,0.3436531,0.8026605,Major,0.237054,0.417172,0.826572
247,empty_field,0.29592,0.00649469,0.522673,0.0350437,0.760463,0.0445664,B,0.0886876,0.8006739,Minor,0.015705,0.423482,0.719067
248,Tom T. Hall,0.51020,0.33032,0.669126,0.0303676,0.343528,0.140844,E,0.1639151,0.5971603,Major,0.025255,0.367385,0.750507
249,Giuseppe Verdi,0.07143,0.940763,0.496637,0.0415717,0.151096,0.000158954,E,0.6698070,0.4917516,Minor,0.098048,0.461475,0.388438
250,Tech N9ne Collabos,0.38776,0.122489,0.812324,0.0320285,0.637186,0.226615,A#,0.0902023,0.8034786,Minor,0.112903,0.349033,0.365112
251,Tego Calderon,0.36735,0.283132,0.671295,0.0460186,0.664247,3.77264e-05,G,0.3961609,0.8203650,Major,0.211587,0.2733,0.696755
252,empty_field,0.29592,0.00322159,0.816663,0.0604635,0.658233,0.482897,A#,0.0129553,0.7589934,Minor,0.016766,0.295746,0.844828
253,David Cross,0.20408,0.873494,0.625732,0.0391371,0.423707,0.226615,A,0.7445296,0.6871823,Major,0.980900,0.386637,0.446247
254,empty_field,0.62245,0.0735932,0.725537,0.0353711,0.561015,5.10061e-05,F#,0.7314027,0.7802427,Minor,0.021435,0.261657,0.447262
255,Foster The People,0.66327,0.173694,0.674550,0.0316413,0.739416,0.000361167,F#,0.3638484,0.8320122,Minor,0.011142,0.344507,0.684584
256,Lynyrd Skynyrd,0.68367,0.0466855,0.403341,0.0616025,0.768481,0.00011167,F#,0.1336221,0.7603373,Major,0.020586,0.419073,0.414807
257,The Weeknd,0.71429,0.0799185,0.484704,0.0397558,0.681285,0.226615,G,0.0371896,0.8298892,Major,0.051677,0.650812,0.546653
258,Nat King Cole,0.54082,0.756024,0.478195,0.0159349,0.456782,0.226615,C,0.8596427,0.7025495,Major,0.400467,0.834874,0.953347
259,empty_field,0.08163,0.935743,0.315470,0.0158072,0.383617,0.00550202,C#,0.3083114,0.6267651,Major,0.023875,0.255521,0.146045
260,Barry White,0.42857,0.0821273,0.598611,0.0496908,0.792535,0.226615,D,0.0757626,0.7144304,Minor,0.083192,0.248847,0.951318
261,Mary Mary,0.42857,0.130521,0.760252,0.033351,0.546984,0.000194165,F#,0.1841103,0.8088347,Minor,0.098048,0.320539,0.592292
262,Todd Snider,0.38776,0.889558,0.525928,0.0331632,0.327492,7.71631e-05,B,0.0672806,0.7607269,Major,0.028756,0.562123,0.522312
263,Travis Tritt,0.37755,0.306224,0.626817,0.0249113,0.685294,0.226615,G,0.1073683,0.8464055,Major,0.003502,0.380638,0.588235
264,Widespread Panic,0.46939,0.175702,0.525928,0.0380969,0.801555,0.000167002,C,0.3315360,0.8430555,Major,0.004138,0.305999,0.671400
265,Silverchair,0.48980,0.0427698,0.289434,0.0419471,0.769483,3.05835e-06,D,0.2628720,0.7808075,Major,0.028120,0.692519,0.460446
266,Bob Marley & The Wailers,0.21429,0.0163642,0.626817,0.0507044,0.805564,0.00144769,G,0.0722284,0.8085425,Minor,0.051570,0.465646,0.403651
267,Gloriana,0.35714,0.0221875,0.512910,0.036713,0.797546,0.226615,C#,0.3012430,0.8143856,Major,0.010399,0.577889,0.797160
268,Dawes,0.38776,0.0199786,0.727707,0.0450772,0.474822,3.80282e-05,G,0.0830329,0.8028164,Major,0.032470,0.386637,0.965517
269,empty_field,0.33673,1.93775e-06,0.235192,0.0233125,0.95991,0.964789,C#,0.3083114,0.7484565,Major,0.019312,0.320092,0.737323
270,Fall Out Boy,0.75510,0.00495854,0.605120,0.0297536,0.962917,0.226615,B,0.0689972,0.8658434,Minor,0.123514,0.390579,0.530426
271,Roddy Ricch,0.76531,0.0674687,0.979388,0.0359954,0.709348,0.226615,F,0.1083780,0.8194885,Minor,0.280560,0.465972,0.590264
272,Lowell Fulson,0.33673,0.391565,0.487958,0.0382556,0.503887,0.00194065,E,0.0750558,0.6454239,Major,0.007852,0.691274,0.916836
273,empty_field,0.55102,0.0300188,0.656108,0.0276599,0.849663,2.31389e-07,C#,0.1366514,0.8485870,Major,0.077356,0.422106,0.330629
274,Descendents,0.25510,0.0102397,0.290519,0.0238494,0.983964,5.332e-07,D,0.3699070,0.8619286,Major,0.176570,0.74846,0.530426
275,empty_field,0.51020,0.218874,0.632241,0.0152996,0.773492,0.226615,G,0.4436198,0.8675185,Minor,0.146859,0.386637,0.702840
276,Ryuichi Sakamoto,0.24490,0.277107,0.402256,0.0597617,0.425712,0.153923,E,0.1154464,0.5279395,Major,0.037670,0.234982,0.192698
277,Smino,0.45918,0.509036,0.553048,0.0448977,0.515914,0.226615,F,0.0909091,0.7476579,Major,0.478990,0.450507,0.263692
278,empty_field,0.37755,0.106425,0.843784,0.0312713,0.417694,3.70222e-05,G,0.6072016,0.7111193,Major,0.032576,0.436793,0.174442
279,Rag'n'Bone Man,0.52041,0.110441,0.790627,0.0289204,0.782512,6.11671e-06,D,0.2053154,0.8305319,Major,0.084253,0.386637,0.414807
280,The Black Angels,0.27551,0.0668663,0.509655,0.030305,0.884741,0.647887,G,0.1962275,0.7806322,Major,0.070777,0.309095,0.557809
281,Carrie Underwood,0.56122,0.0329305,0.584509,0.0399606,0.8216,0.226615,F,0.1103975,0.8778217,Major,0.037776,0.417206,0.584178
282,DJ Nelson,0.19388,0.125501,0.780864,0.112907,0.820598,0.226615,C#,0.0651601,0.8325770,Minor,0.102292,0.300447,0.656187
283,Reik,0.82653,0.0545168,0.779779,0.0372275,0.780508,0.226615,C,0.6324458,0.8404262,Minor,0.079160,0.291069,0.778905
284,Trey Songz,0.57143,0.0264044,0.686483,0.0415717,0.560013,0.226615,G#,0.1790615,0.8029527,Major,0.019206,0.315124,0.498986
285,zack villere,0.57143,0.86747,0.584509,0.0415717,0.54097,9.46681e-05,F#,0.1215050,0.7624603,Minor,0.078417,0.208015,0.486815
286,Alanis Morissette,0.61224,0.251003,0.256889,0.0380005,0.59409,0.226615,B,0.2285400,0.7795999,Major,0.034911,0.249547,0.375254
287,Ne-Yo,0.61224,0.191766,0.613799,0.0444103,0.538966,0.226615,E,0.0828310,0.7925521,Major,0.100170,0.386637,0.601420
288,Steve Byrne,0.14286,0.7751,0.643090,0.0770104,0.835631,0.226615,A,0.9101310,0.6807549,Major,0.977716,0.243358,0.291075
289,Giuseppe Verdi,0.03061,0.941767,0.351269,0.0390672,0.263348,2.17304e-05,F,0.1911787,0.7208772,Major,0.023345,0.420784,0.240365
290,"Grover Washington, Jr.",0.25510,0.338353,0.596442,0.0963046,0.699326,0.560362,A#,0.4345319,0.7606879,Major,0.092742,0.359714,0.681542
291,2 Chainz,0.77551,0.247991,0.900195,0.0379932,0.515914,0.226615,C#,0.4405905,0.8054263,Major,0.263582,0.519492,0.267748
292,empty_field,0.46939,0.148593,0.707095,0.0316964,0.606117,0.226615,D,0.0801046,0.7875660,Major,0.214771,0.237451,0.333671
293,DMX,0.64286,0.158633,0.518334,0.0488962,0.947883,0.226615,F,0.3618289,0.8686092,Minor,0.358022,0.738056,0.790061
294,Dance Hall Crashers,0.10204,0.00169548,0.428292,0.0415717,0.957906,0.0138823,E,0.1114073,0.8286427,Major,0.024724,0.670044,0.981744
295,The Electric Swing Circus,0.38776,0.0632518,0.463007,0.0565783,0.632175,0.000362173,B,0.2133935,0.7425160,Minor,0.037564,0.465797,0.172414
296,Men I Trust,0.43878,0.362449,0.786288,0.0415717,0.428719,0.695171,B,0.0982804,0.7064254,Minor,0.042869,0.397813,0.780933
297,Five Finger Death Punch,0.37755,9.33736e-06,0.508570,0.0326546,0.995991,8.07848e-05,B,0.3325457,0.8420427,Major,0.110781,0.397886,0.340771
298,Vicetone,0.66327,0.42771,0.694077,0.0354043,0.811577,0.226615,C,0.1275635,0.8290711,Minor,0.014962,0.364147,0.687627
299,Al Green,0.33673,0.403614,0.559557,0.0373978,0.564022,0.0016489,C,0.0736421,0.8081920,Major,0.025785,0.386637,0.829615
300,empty_field,0.34694,0.941767,0.026036,0.0224217,0.0213048,0.741448,A#,0.1305928,0.2991255,Major,0.019737,0.229551,0.057099
301,Noname,0.45918,0.573293,0.665871,0.0415717,0.656229,0.226615,F#,0.1800713,0.7368288,Minor,0.473684,0.386923,0.918864
302,empty_field,0.45918,0.00289026,0.844869,0.0341142,0.860688,0.226615,A#,0.1033292,0.8096917,Minor,0.059423,0.386637,0.640974
303,Leon Bridges,0.36735,0.702811,0.412020,0.0433748,0.217244,7.74649e-07,G#,0.7031293,0.6930838,Major,0.012733,0.431489,0.278905
304,Jorge Luis Chacin,0.29592,0.222891,0.683228,0.0259934,0.426714,0.226615,D,0.1063585,0.7060748,Major,0.232810,0.333466,0.853955
305,Mitch Hedberg,0.31633,0.603413,0.458668,0.0211431,0.400656,1.92153e-05,C,0.3658679,0.6775802,Major,0.812182,0.570504,0.554767
306,Hanging Valleys,0.500,0.728915,0.230853,0.0565703,0.338516,0.912475,C#,0.0982804,0.6882730,Major,0.008701,0.354769,0.045943
307,empty_field,0.78571,0.0573281,0.830766,0.0219642,0.596094,2.7163e-06,B,0.0786909,0.8034786,Major,0.072581,0.514777,0.159229
308,Queen Ifrica,0.36735,0.0823281,0.728791,0.0416966,0.631173,0.226615,A#,0.0880818,0.8032838,Minor,0.150042,0.261749,0.782961
309,RINI,0.500,0.692771,0.622478,0.0370377,0.375599,1.89135e-05,G#,0.1194854,0.6625441,Major,0.020798,0.4806,0.346856
310,Justin Quiles,0.72449,0.410642,0.477110,0.0353812,0.783514,0.226615,G#,0.1124171,0.8437762,Major,0.127759,0.242327,0.846856
311,empty_field,0.37755,0.944779,0.221089,0.146643,0.169136,0.504024,C,0.0563751,0.6260639,Major,0.021010,0.19415,0.297160
312,Moneybagg Yo,0.52041,0.226907,0.811239,0.0326933,0.583065,0.226615,C,0.1083780,0.7667452,Minor,0.199915,0.451557,0.633874
313,Aretha Franklin,0.42857,0.0215851,0.585593,0.0506611,0.809573,0.226615,B,0.1114073,0.8033422,Minor,0.100170,0.417619,0.337728
314,empty_field,0.24490,0.163654,0.720113,0.0380897,0.898773,0.000613683,A,0.9656680,0.7887930,Minor,0.083192,0.524349,0.843813
315,Brad Paisley,0.43878,0.380521,0.634411,0.037543,0.838638,7.80685e-06,C,0.1719932,0.8387511,Major,0.009550,0.386637,0.798174
316,empty_field,0.53061,0.117469,0.615969,0.0328639,0.392638,0.000351107,B,0.1114073,0.7499951,Minor,0.088497,0.698795,0.478702
317,Mike Posner,0.51020,0.155621,0.644174,0.0278394,0.416692,0.0583492,F,0.1406905,0.7350759,Minor,0.015598,0.563329,0.327586
318,Gioachino Rossini,0.10204,0.967871,0.433717,0.0878481,0.221253,0.00476761,C,0.0561732,0.5464036,Major,0.080221,0.364454,0.383367
319,Nine Inch Nails,0.500,0.0263039,0.615969,0.0415717,0.921825,0.0754518,C,0.1255440,0.8072376,Major,0.028650,0.386637,0.426978
320,Collie Buddz,0.40816,0.017569,0.633326,0.0298714,0.917816,0.226615,G#,0.1891592,0.8805874,Major,0.041914,0.261657,0.393509
321,empty_field,0.43878,0.658634,0.653938,0.0360333,0.311456,0.134808,A#,0.1002999,0.7742243,Major,0.005730,0.501981,0.150101
322,St. Paul & The Broken Bones,0.43878,0.810241,0.265567,0.0383638,0.36257,0.00444568,D,0.5758989,0.8281947,Minor,0.005199,0.217145,0.069168
323,"Galante ""El Emperador""",0.31633,0.0222879,0.660447,0.033366,0.796544,0.226615,C,0.3264871,0.8328107,Major,0.012415,0.553766,0.861055
324,K CAMP,0.39796,0.00394448,0.752658,0.0415717,0.706341,0.000864186,G#,0.1790615,0.8049199,Minor,0.029711,0.58786,0.421907
325,Eartha Kitt,0.58163,0.899598,0.700586,0.0344923,0.102988,0.226615,F,0.1841103,0.6338352,Minor,0.040641,0.244826,0.475659
326,Authority Zero,0.19388,0.0205811,0.224344,0.0415717,0.992984,0.838028,F,0.4173659,0.8512553,Major,0.155348,0.386637,0.337728
327,Farruko,0.51020,0.547188,0.735300,0.0387421,0.615137,0.226615,G#,0.0892935,0.8243772,Major,0.055709,0.441737,0.502028
328,Richard Wagner,0.05102,0.944779,0.356693,0.0238976,0.150094,6.51912e-06,C,0.0962608,0.5062229,Major,0.028226,0.2598,0.186613
329,empty_field,0.31633,0.998996,0.236277,0.0589008,0.0151911,0.882294,D#,0.0932315,0.3743256,Major,0.024406,0.179341,0.069675
330,empty_field,0.52041,0.904618,0.252549,0.0415717,0.170139,0.0340031,G#,0.1043390,0.6457940,Major,0.006154,0.284516,0.118661
331,empty_field,0.47959,0.77008,0.410935,0.032718,0.525937,4.08451e-05,G#,0.2426767,0.7698226,Major,0.028756,0.575205,0.484787
332,George Strait,0.51020,0.344377,0.570406,0.0395927,0.545982,0.000797788,A#,0.2002666,0.7326023,Major,0.005624,0.276081,0.516227
333,empty_field,0.57143,0.351405,0.554133,0.0214032,0.955901,0.000265594,D,0.0677855,0.8332002,Major,0.109720,0.277369,0.582150
334,Iliza Shlesinger,0.24490,0.913655,0.601866,0.0621524,0.819595,0.226615,C,0.2568134,0.7204877,Major,0.980900,0.463113,0.385396
335,empty_field,0.69388,0.279116,0.763506,0.0462121,0.410678,3.3501e-05,G#,0.1487686,0.6937655,Major,0.034486,0.320355,0.082454
336,empty_field,0.22449,0.0973884,0.858972,0.0216246,0.573042,3.90342e-05,F#,0.0561732,0.7211304,Major,0.024194,0.497392,0.980730
337,Slipknot,0.61224,5.69278e-05,0.438056,0.0415717,0.997996,0.00379175,B,0.1305928,0.8691740,Minor,0.221138,0.42743,0.147059
338,Matt Braunger,0.22449,0.812249,0.642005,0.0493866,0.634179,0.226615,E,0.9515313,0.7184426,Major,0.963922,0.360054,0.636917
339,Stevie Wonder,0.40816,0.940763,0.318724,0.0415717,0.132053,0.226615,B,0.2245009,0.5755410,Major,0.025785,0.280709,0.208925
340,Jon Langston,0.39796,0.00317139,0.399002,0.0353039,0.71035,0.226615,G,0.1709834,0.8286816,Major,0.011354,0.54449,0.362069
341,Little River Band,0.58163,0.32028,0.357778,0.0537817,0.368584,1.02616e-06,A,0.0904042,0.7131449,Major,0.006685,0.458811,0.177485
342,Mike Love,0.26531,0.473895,0.909959,0.0415717,0.588076,0.0143853,A#,0.1033292,0.7363808,Minor,0.095925,0.46534,0.978702
343,The Japanese House,0.46939,0.589357,0.385984,0.0512606,0.525937,0.000172032,D,0.2194521,0.7695694,Major,0.014750,0.470882,0.200811
344,Acceptance,0.46939,0.133533,0.382729,0.0415717,0.703335,0.226615,C#,0.0884857,0.8354985,Major,0.011460,0.701721,0.412779
345,Theory of a Deadman,0.45918,0.0817257,0.202647,0.03965,0.716364,0.226615,G,0.3345652,0.8064780,Major,0.015492,0.198724,0.372211
346,Kem,0.31633,0.751004,0.414190,0.0396451,0.278381,4.52717e-06,A,0.0972706,0.6955963,Major,0.037564,0.457887,0.073022
347,Lenny Cooper,0.55102,0.0124485,0.715773,0.0308361,0.752445,0.226615,B,0.0553654,0.7966227,Major,0.059953,0.612012,0.369168
348,Mura Masa,0.36735,0.601405,0.764591,0.0232042,0.52293,0.00277566,C,0.1013097,0.7558771,Minor,0.171265,0.490688,0.326572
349,tobi lou,0.43878,0.876506,0.749403,0.0291198,0.382615,0.226615,D,0.0693001,0.7225133,Major,0.323005,0.193916,0.709939
350,Chuck Berry,0.70408,0.743976,0.516164,0.0263753,0.804562,6.00604e-05,A#,0.3002333,0.7492745,Major,0.054860,0.650627,0.982759
351,BJ The Chicago Kid,0.64286,0.381525,0.647429,0.029912,0.598099,0.226615,C,0.1013097,0.7855014,Minor,0.072793,0.36879,0.222110
352,Ivy Queen,0.16327,0.101404,0.625732,0.036002,0.796544,0.226615,B,0.2659013,0.8527355,Minor,0.026210,0.282226,0.590264
353,Louis Prima,0.29592,0.685743,0.499892,0.048648,0.639191,0.226615,G#,0.0468834,0.8252926,Major,0.075976,0.441071,0.679513
354,empty_field,0.35714,0.0368461,0.819918,0.0466399,0.518921,0.226615,F#,0.0468834,0.6944277,Major,0.445034,0.34562,0.825558
