instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
178,Johnny Cash,0.8832,0.751737,0.80604,-0.169974,-0.1091608,0.00000,A#,2.015981,-0.131900,Major,0.61226,-0.430090,1.90106
179,Chris Maddock,-0.9081,0.855268,0.21585,-0.236742,0.0812903,0.00000,C,1.845069,0.169611,Major,2.83547,-0.922869,0.95104
180,Orquesta Zaperoko del Callao,0.3794,0.475655,0.67844,0.637812,1.0701715,-0.8017270,C,0.302589,0.855543,Major,-0.47821,2.206910,1.60317
181,Foxing,-0.1244,-0.44816,-0.13507,0.0917224,-0.0505605,-0.7851929,B,0.793961,0.365997,Minor,-0.51422,0.859170,-1.12209
182,System Of A Down,2.0029,-1.25978,-0.64019,-0.220196,1.3082355,-0.7928452,G#,-0.171691,1.023298,Major,-0.44259,-0.0000,0.24658
183,Myq Kaplan,-1.5239,0.510165,0.58273,1.46603,-0.4387879,0.00000,D#,3.032907,-0.593711,Major,2.76501,0.403370,1.19257
184,Jacques Offenbach,0.00,1.30921,-1.41648,-0.764608,-1.5858900,-0.8017028,A,0.614503,-1.913236,Major,-0.45981,-0.678853,-1.19857
185,Slakah The Beatchild,0.3794,-0.851665,1.34838,-0.198304,-0.0395729,-0.8016217,A,-0.522061,0.877463,Minor,0.58486,-0.0000,1.29321
186,Hollywood Undead,0.4914,-1.17951,0.59336,-2.67345e-13,1.3924735,0.00000,A#,-0.248602,1.056104,Minor,-0.26998,-0.0000,0.67328
187,empty_field,-0.9081,1.26408,-1.38989,4.09113,-1.2262303,2.3731118,B,-0.660500,-1.048365,Minor,-0.49465,-0.003761,-1.23078
188,empty_field,-0.2923,-0.803882,1.21546,-0.292886,0.3523170,0.00000,D,-0.543425,0.840781,Major,-0.41637,-1.190441,0.15399
189,empty_field,0.2115,-1.24081,0.05634,0.620599,0.8284450,0.00000,A,0.435046,0.489613,Major,-0.33808,-0.0000,1.00337
190,empty_field,-0.5723,0.329649,0.55614,-2.67345e-13,-0.1933989,0.6646696,A#,-0.500697,0.685700,Minor,-0.36940,0.620927,0.74574
191,James Taylor,1.3871,0.54733,0.85922,0.189133,-0.8563155,-0.7067113,A,-0.715619,-0.647990,Major,-0.53653,-0.779272,0.10166
192,Miles Davis,-0.4043,0.91367,-0.34775,-0.603439,-0.7134771,2.6080226,D,-0.483606,0.055687,Minor,-0.50952,0.438402,0.15399
193,Merle Haggard,0.7153,0.0986957,1.15165,-2.67345e-13,-0.2373491,0.00000,E,0.118859,-0.349162,Major,-0.46412,-0.644601,1.30126
194,Wolfgang Amadeus Mozart,-1.1321,1.30656,-1.15594,1.42829,-1.5661124,1.9460012,D,-0.885676,-1.250118,Minor,-0.50326,-0.0000,-0.36932
195,Broods,0.4354,-0.830428,1.18355,-0.359819,0.1472157,-0.8014408,F#,-0.564789,0.400591,Major,-0.40032,-0.131950,0.27878
196,Arrigo Boito,-1.7478,1.03844,-2.48467,3.59003,-1.6928357,1.8712569,A,-0.598971,-1.724157,Major,-0.48682,-0.0000,-1.54758
197,Earl Thomas Conley,-0.1244,-0.320737,0.99214,-0.427648,0.0080399,-0.8016654,G,0.717050,0.163348,Major,-0.54631,0.045687,1.37372
198,George Lopez,-1.5239,1.02516,-0.97516,0.487926,0.8577452,-0.8007361,E,2.443261,-0.795316,Major,2.94898,-2.189531,-0.93692
199,Howard Shore,-0.2364,1.22957,-2.45968,0.129371,-1.7027245,2.3944673,E,-0.462242,-1.947830,Minor,-0.45629,-0.0000,-1.55805
200,Hepcat,-0.2923,-1.06881,1.52384,-2.67345e-13,0.4182424,0.00000,A,-0.845939,0.653790,Major,-0.36940,0.546968,2.17881
201,Josh Turner,0.2115,0.427871,-1.10809,0.194174,-0.5083758,-0.8017391,C#,-0.539152,0.422064,Major,-0.53183,-1.191645,-0.84030
202,Angie Stone,0.2675,0.167716,1.42282,0.184412,-0.2996120,0.00000,G,-0.731855,0.274290,Minor,0.81971,0.657872,0.97117
203,Sade,0.8273,0.772974,0.17332,0.101303,-0.6622018,-0.8004407,E,-0.691264,-0.209291,Minor,-0.53731,-0.923224,-0.41360
204,Alex Cameron,0.0435,-0.278263,-0.03936,-0.434013,0.8137949,0.00000,G,-0.683573,0.857929,Major,-0.51187,1.093942,1.92521
205,Dana Gould,-1.6359,0.645551,0.27966,-2.67345e-13,-0.4717506,0.00000,C#,2.464625,-0.376748,Major,3.08597,-0.999237,0.65315
206,Craig David,1.3871,-0.442851,1.23141,-0.434342,1.0738340,0.00000,G#,-0.312694,1.116346,Minor,-0.49269,-0.237611,1.42605
207,empty_field,0.4914,-0.59682,0.65185,-0.504737,1.0774965,0.00000,G,0.328226,1.019272,Major,-0.53536,-0.945397,1.51461
208,Ken-Y,-0.7962,-0.134913,0.68375,-0.263502,0.9529707,0.00000,C#,0.033403,0.928908,Minor,-0.41206,1.500152,0.50421
209,Justin Quiles,0.3794,0.584495,0.29561,-0.251134,1.0774965,0.00000,C,-0.043508,0.587135,Minor,-0.35726,-0.733720,0.31904
210,Fyahbwoy,-0.1804,-0.74548,1.30585,0.0202663,0.8101324,0.00000,A,-0.778856,0.783819,Minor,-0.21362,-0.0000,1.35359
211,empty_field,-0.5163,-0.365866,0.27966,0.726085,-0.0835232,-0.5643411,C#,-0.577607,0.057626,Minor,0.71403,-0.0000,-1.20260
212,Daniel Auber,-2.1957,1.3039,-0.82629,0.101632,-1.1932676,-0.8013590,G#,0.251315,-0.589984,Major,0.00557,2.230182,0.09361
213,알레프 ALEPH,0.1555,0.677407,0.43917,-0.18346,-0.2556618,-0.8016896,G,-0.539152,0.260125,Major,-0.52440,-1.477105,-1.17845
214,Crowder,0.8273,0.382742,-0.41687,0.36216,-0.5706387,-0.8016359,C,-0.618199,0.332446,Major,-0.54514,0.747168,-1.04963
215,Logan Mize,0.2115,-1.17235,0.12015,-0.183197,0.5537558,-0.8014964,B,-0.783983,0.791573,Major,-0.50365,-0.305337,-0.58267
216,Calvin Richardson,-0.2923,0.473,0.06166,0.624769,-0.2996120,0.00000,A#,-0.731428,0.655877,Minor,0.52615,0.650150,0.75379
217,The Bangles,1.2191,-1.25135,1.01341,-0.337187,1.3741609,-0.8015775,B,0.238497,0.476491,Major,-0.26254,-0.377560,1.60720
218,R.K.M & Ken-Y,1.2751,-1.20075,1.35370,-0.108131,0.8028073,0.00000,A#,-0.860894,0.572969,Minor,-0.48251,-0.696989,-0.08351
219,My Morning Jacket,0.3794,-0.918031,0.75819,2.02763,-0.5999389,0.2055257,D,-0.573334,0.115482,Minor,-0.51696,0.274756,0.29086
220,Tift Merritt,0.6593,0.995964,-0.12975,0.322793,-0.7537649,-0.8007895,D,-0.607517,-0.002915,Major,-0.49387,-1.174289,-0.77590
221,Adolphe Adam,-1.6919,0.977381,-1.20911,-1.71231,-1.7770737,0.3229811,G,-0.393877,-3.926595,Major,-0.43320,2.165716,-0.00703
222,Greg Giraldo,-1.1321,-0.336665,0.39132,-0.916796,1.2239974,0.00000,C#,1.845069,0.839588,Minor,2.88244,-0.840621,0.89468
223,empty_field,-0.1244,0.974727,0.01381,-0.60737,1.1251093,0.00000,C#,2.443261,0.656772,Major,2.99203,-0.0000,0.21840
224,empty_field,0.0435,-0.872902,0.49234,-0.674796,-0.2043864,-0.7998570,A,-0.581880,0.016171,Minor,-0.40580,2.274317,-1.46385
225,Lewis Black,-1.0761,0.887124,0.63590,3.28433,0.1801784,0.00000,A,2.015981,0.086256,Minor,3.00377,1.146223,0.00505
226,Eminem,2.0588,-0.206588,0.92834,0.968858,1.1983598,0.00000,G,2.370623,1.245630,Major,0.57703,1.220572,0.82625
227,TOPS,0.7713,0.345577,0.26371,-2.67345e-13,-0.0029477,-0.7992839,B,-0.645545,0.258037,Minor,-0.42850,0.072643,0.73769
228,Lemon Jelly,-0.2364,-0.955196,-0.01810,2.26777,0.9895960,2.3659933,A#,-0.522061,0.579679,Major,-0.54710,-0.0000,-0.05936
229,Ol Skool,-0.5723,-1.00882,0.67312,0.83519,-0.4168128,-0.8012664,D#,-0.052053,0.423108,Minor,-0.50991,0.361467,-1.23480
230,TLC,0.5474,-1.01811,0.77414,0.570163,0.2973792,-0.7993480,B,-0.835257,0.359734,Minor,-0.48017,-0.0000,1.93326
231,Kali Uchis,0.4914,-1.00431,-0.59765,-0.340616,0.1105905,0.00000,F#,-0.616917,0.237012,Major,-0.21362,-0.440327,1.05168
232,Frank Ocean,1.1072,0.300448,0.78478,-2.67345e-13,-0.6695268,0.00000,A,-0.675882,0.362567,Major,-0.27076,0.154749,0.58069
233,Pouya,1.0512,-1.04333,1.41750,-0.887659,0.6599689,0.00000,F#,-0.526334,0.843912,Minor,0.88625,1.639003,0.83833
234,Tommy Ryman,-0.7962,0.685371,-0.02873,0.30415,0.7625196,0.00000,G,3.084180,0.614125,Major,3.03900,-1.723849,1.11608
235,Andrew Dice Clay,-1.6359,1.10215,0.21585,-2.67345e-13,1.1434219,-0.8017345,B,1.930525,0.603090,Major,3.05466,-1.095760,0.51226
236,Louis Armstrong,-0.0684,0.972072,0.20522,-2.67345e-13,-1.2958182,-0.8008856,G,1.003328,-0.147408,Major,-0.43398,-1.144960,-0.61085
237,empty_field,0.4354,-0.795918,-0.64019,0.0942799,0.3193543,-0.7986682,C,-0.611790,0.630379,Major,-0.50678,2.072948,-0.78395
238,Giacomo Puccini,-1.9158,1.19506,-1.38989,-0.234448,-1.2079177,-0.7330498,E,1.951889,-1.657651,Minor,-0.40306,-0.0000,-1.04560
239,Mike Bahía,0.4354,-0.925995,1.94389,-2.67345e-13,0.6160187,-0.8017355,F,-0.744246,0.856140,Major,-0.03748,-0.626642,1.69576
240,empty_field,1.1632,-0.259681,0.63058,-2.67345e-13,1.1727221,0.00000,D,-0.453696,0.571776,Minor,-0.05314,0.363592,-1.03755
241,Mulatu Astatke,-0.0684,0.449108,-0.39561,0.475755,-0.3179246,0.2233220,C#,-0.257147,-0.352890,Major,-0.42733,1.580522,1.35761
242,empty_field,0.7713,-1.16757,1.38028,-2.67345e-13,0.9493082,0.00000,F,-0.509242,1.291259,Minor,-0.37253,1.145905,-0.75577
243,Soda Stereo,0.3234,-1.2557,0.25839,0.144502,1.2752728,-0.7996861,E,-0.316967,0.694498,Major,-0.55023,-0.265311,1.89301
244,Ska-P,0.4354,-1.25884,0.23180,0.0470263,1.6268749,-0.7972231,G,-0.686136,1.008238,Major,-0.47390,-0.595046,0.67731
245,Harold Budd,0.5474,1.36496,-2.22467,0.38244,-1.8836165,2.1168455,A#,-0.564789,-3.874255,Minor,-0.47430,-0.0000,-1.56972
246,empty_field,0.9952,-0.989707,2.05555,-0.338289,0.3889422,0.00000,A,0.452137,0.689727,Major,0.31087,0.222474,1.59109
247,empty_field,-0.6842,-1.2433,0.03507,-0.297277,0.8907079,-0.6440684,B,-0.626744,0.674517,Minor,-0.50561,0.268451,1.16439
248,Tom T. Hall,0.4914,-0.387103,0.75287,-0.510214,-0.6329016,-0.3034477,E,-0.308421,-0.883592,Major,-0.47038,-0.140274,1.28918
249,Giuseppe Verdi,-1.9158,1.22692,-0.09253,-2.67345e-13,-1.3361060,-0.8011775,E,1.832251,-1.690606,Minor,-0.20187,0.545268,-0.14792
250,Tech N9ne Collabos,-0.1804,-0.936614,1.45472,-0.434581,0.4402176,0.00000,A#,-0.620335,0.695989,Minor,-0.14708,-0.273989,-0.24051
251,Tego Calderon,-0.2923,-0.511871,0.76351,0.202504,0.5391057,-0.8016064,G,0.674322,0.825273,Major,0.21693,-0.825780,1.07583
252,empty_field,-0.6842,-1.25196,1.47599,0.860297,0.5171305,0.9066989,A#,-0.947204,0.355409,Minor,-0.50169,-0.662240,1.66355
253,David Cross,-1.1880,1.04906,0.54019,-0.11087,-0.3398998,0.00000,A,2.148438,-0.194380,Major,3.05466,-0.0000,0.08153
254,empty_field,1.1072,-1.06589,1.02936,-0.282367,0.1618658,-0.8015594,F#,2.092891,0.518095,Minor,-0.48447,-0.910614,0.08556
255,Foster The People,1.3311,-0.801227,0.77946,-0.452212,0.8137949,-0.8004621,F#,0.537593,0.914444,Minor,-0.52244,-0.306966,1.02752
256,Lynyrd Skynyrd,1.4431,-1.13704,-0.54980,0.912164,0.9200080,-0.8013447,F#,-0.436605,0.365698,Major,-0.48760,0.236324,-0.04326
257,The Weeknd,1.6110,-1.04917,-0.15102,-0.082695,0.6013686,0.00000,G,-0.844657,0.898190,Major,-0.37292,1.924781,0.48006
258,Nat King Cole,0.6593,0.738464,-0.18292,-1.16746,-0.2190365,0.00000,C,2.635537,-0.076728,Major,0.91364,3.265862,2.09428
259,empty_field,-1.8598,1.21364,-0.98048,-1.17327,-0.4864007,-0.7822743,C#,0.302589,-0.656937,Major,-0.47547,-0.955315,-1.11001
260,Barry White,0.0435,-1.04333,0.40727,0.369726,1.0079086,0.00000,D,-0.681436,0.014233,Minor,-0.25667,-1.003948,2.08623
261,Mary Mary,0.0435,-0.915377,1.19951,-0.374358,0.1105905,-0.8010529,F#,-0.222965,0.736996,Minor,-0.20187,-0.481592,0.66120
262,Todd Snider,-0.1804,1.09153,0.05103,-0.382911,-0.6915020,-0.8014668,B,-0.717328,0.368681,Major,-0.45746,1.278592,0.38345
263,Travis Tritt,-0.2364,-0.450815,0.54551,-0.758686,0.6160187,0.00000,G,-0.547698,1.024640,Major,-0.55062,-0.043716,0.64510
264,Widespread Panic,0.2675,-0.795918,0.05103,-0.158238,1.0408713,-0.8011490,C,0.400863,0.998992,Major,-0.54827,-0.587537,0.97519
265,Silverchair,0.3794,-1.14739,-1.10809,0.0170919,0.9236706,-0.8017290,D,0.110313,0.522419,Major,-0.45981,2.228659,0.13789
266,Bob Marley & The Wailers,-1.1321,-1.21721,0.54551,0.415886,1.0555214,-0.7966181,G,-0.696391,0.734759,Minor,-0.37331,0.575659,-0.08754
267,Gloriana,-0.3483,-1.20181,-0.01278,-0.221257,1.0262212,0.00000,C#,0.272679,0.779494,Major,-0.52518,1.393463,1.47435
268,Dawes,-0.1804,-1.20765,1.03999,0.159634,-0.1531111,-0.8016053,G,-0.650672,0.690920,Major,-0.44377,-0.0000,2.14259
269,empty_field,-0.4603,-1.26047,-1.37394,-0.831491,1.6195499,2.6115819,C#,0.302589,0.274738,Major,-0.49230,-0.484851,1.23685
270,Fall Out Boy,1.8349,-1.24737,0.43917,-0.538175,1.6305375,0.00000,B,-0.710064,1.173458,Minor,-0.10794,0.028721,0.41565
271,Roddy Ricch,1.8909,-1.08209,2.27355,-0.253938,0.7039192,0.00000,F,-0.543425,0.818562,Minor,0.47135,0.578032,0.65315
272,Lowell Fulson,-0.4603,-0.22517,-0.13507,-0.15101,-0.0468980,-0.7948740,E,-0.684427,-0.514084,Major,-0.53457,2.219591,1.94936
273,empty_field,0.7153,-1.18111,0.68907,-0.633521,1.2166724,-0.8017390,C#,-0.423787,1.041341,Major,-0.27820,0.258427,-0.37737
274,Descendents,-0.9081,-1.2334,-1.10277,-0.807042,1.7074504,-0.8017379,D,0.563230,1.143485,Major,0.08777,2.636251,0.41565
275,empty_field,0.4914,-0.681768,0.57209,-1.19639,0.9383207,0.00000,G,0.875144,1.186282,Minor,-0.02183,-0.0000,1.09998
276,Ryuichi Sakamoto,-0.9641,-0.527799,-0.55512,0.828339,-0.3325747,-0.2571774,E,-0.513515,-1.413549,Major,-0.42459,-1.104970,-0.92484
277,Smino,0.2115,0.0854225,0.18395,0.15146,-0.0029477,0.00000,F,-0.617344,0.268624,Major,1.20329,0.465357,-0.64306
278,empty_field,-0.2364,-0.979088,1.60892,-0.469063,-0.3618749,-0.8016088,G,1.567337,-0.011117,Major,-0.44337,0.365434,-0.99730
279,Rag'n'Bone Man,0.5474,-0.968469,1.34838,-0.576119,0.9712834,-0.8017182,D,-0.133236,0.903111,Major,-0.25276,-0.0000,-0.04326
280,The Black Angels,-0.7962,-1.08368,-0.02873,-0.513068,1.3448607,1.4904166,G,-0.171691,0.521077,Major,-0.30247,-0.564974,0.52434
281,Carrie Underwood,0.7713,-1.17341,0.33815,-0.0733692,1.1141218,0.00000,F,-0.534879,1.265164,Major,-0.42419,0.222722,0.62900
282,DJ Nelson,-1.2440,-0.92865,1.30053,3.24847,1.1104592,0.00000,C#,-0.726301,0.918768,Minor,-0.18622,-0.627988,0.91481
283,Reik,2.2268,-1.11633,1.29521,-0.197827,0.9639583,0.00000,C,1.674157,0.978862,Minor,-0.27154,-0.696316,1.40189
284,Trey Songz,0.8273,-1.19066,0.83795,-2.67345e-13,0.1582033,0.00000,G#,-0.244329,0.691963,Major,-0.49269,-0.521052,0.29086
285,zack villere,0.8273,1.03313,0.33815,-2.67345e-13,0.0886154,-0.8014049,F#,-0.487878,0.381952,Minor,-0.27428,-1.301451,0.24255
286,Alanis Morissette,1.0512,-0.59682,-1.26760,-0.16263,0.2827291,0.00000,B,-0.034962,0.513174,Major,-0.43476,-0.998848,-0.20025
287,Ne-Yo,1.0512,-0.753444,0.48171,0.129264,0.0812903,0.00000,E,-0.651527,0.612336,Major,-0.19405,-0.0000,0.69743
288,Steve Byrne,-1.5239,0.788902,0.62527,1.61381,1.1653971,0.00000,A,2.849176,-0.243588,Major,3.04291,-1.043939,-0.53437
289,Giuseppe Verdi,-2.1397,1.22957,-0.80502,-0.114052,-0.9259034,-0.8016629,F,-0.193055,0.063590,Major,-0.47743,0.248792,-0.73564
290,"Grover Washington, Jr.",-0.9081,-0.365866,0.39663,2.49244,0.6672940,1.1807615,A#,0.836689,0.368382,Major,-0.22144,-0.196169,1.01545
291,2 Chainz,1.9469,-0.604784,1.88540,-0.162959,-0.0029477,0.00000,C#,0.862326,0.710901,Major,0.40873,0.967984,-0.62695
292,empty_field,0.2675,-0.867593,0.93897,-0.449704,0.3266794,0.00000,D,-0.663063,0.574162,Major,0.22868,-1.086976,-0.36530
293,DMX,1.2191,-0.841047,0.01381,0.333541,1.5755996,0.00000,F,0.529047,1.194632,Minor,0.75708,2.560449,1.44618
294,Dance Hall Crashers,-1.7478,-1.25599,-0.42751,-2.67345e-13,1.6122248,-0.7526257,E,-0.530606,0.888647,Major,-0.47234,2.064907,2.20699
295,The Electric Swing Circus,-0.1804,-1.09324,-0.25736,0.683371,0.4219050,-0.8004585,B,-0.099054,0.229258,Minor,-0.42498,0.576757,-1.00535
296,Men I Trust,0.0995,-0.302155,1.32711,-2.67345e-13,-0.3215872,1.6577016,B,-0.586153,-0.047054,Minor,-0.40541,0.081427,1.40995
297,Five Finger Death Punch,-0.2364,-1.26045,-0.03405,-0.406069,1.7514007,-0.8014540,B,0.405136,0.991238,Major,-0.15490,0.081959,-0.33712
298,Vicetone,1.3311,-0.129603,0.87517,-0.280854,1.0774965,0.00000,C,-0.462242,0.891927,Minor,-0.50835,-0.163864,1.03960
299,Al Green,-0.4603,-0.193315,0.21585,-0.190072,0.1728534,-0.7959062,C,-0.690409,0.732075,Major,-0.46842,-0.0000,1.60317
300,empty_field,-0.4043,1.22957,-2.39907,-0.872059,-1.8104027,1.8214273,A#,-0.449423,-3.165359,Major,-0.49073,-1.144535,-1.46305
301,Noname,0.2115,0.255319,0.73692,-2.67345e-13,0.5098055,0.00000,F#,-0.240056,0.185716,Minor,1.18372,0.002084,1.95741
302,empty_field,0.2115,-1.25283,1.61423,-0.339605,1.2569601,0.00000,A#,-0.564789,0.743557,Minor,-0.34435,-0.0000,0.85443
303,Leon Bridges,-0.2923,0.597768,-0.50726,0.0821088,-1.0943795,-0.8017371,G#,1.973253,-0.149198,Major,-0.51657,0.326790,-0.58267
304,Jorge Luis Chacin,-0.6842,-0.67115,0.82200,-0.70941,-0.3289122,0.00000,D,-0.551970,-0.049738,Major,0.29522,-0.387407,1.69978
305,Mitch Hedberg,-0.5723,0.334959,-0.27863,-0.930283,-0.4241378,-0.8016718,C,0.546139,-0.267894,Major,2.43231,1.339658,0.51226
306,Hanging Valleys,0.4354,0.666789,-1.39521,0.683009,-0.6512142,2.4265006,C#,-0.586153,-0.186029,Major,-0.53144,-0.232192,-1.50733
307,empty_field,2.0029,-1.1089,1.54511,-0.89289,0.2900541,-0.8017302,B,-0.669045,0.695989,Major,-0.29581,0.933625,-1.05768
308,Queen Ifrica,-0.2923,-1.0428,1.04531,0.00568558,0.4182424,0.00000,A#,-0.629308,0.694498,Minor,-0.01008,-0.909941,1.41800
309,RINI,0.4354,0.571222,0.52424,-0.20647,-0.5157009,-0.8016729,G#,-0.496424,-0.383011,Major,-0.48682,0.684615,-0.31296
310,Justin Quiles,1.6670,-0.174732,-0.18824,-0.281907,0.9749459,0.00000,G#,-0.526334,1.004510,Major,-0.09228,-1.051448,1.67160
311,empty_field,-0.2364,1.23754,-1.44306,4.78477,-1.2701806,0.9814432,C,-0.763474,-0.662305,Major,-0.48604,-1.402472,-0.51021
312,Moneybagg Yo,0.5474,-0.660531,1.44941,-0.404309,0.2424413,0.00000,C,-0.543425,0.414757,Minor,0.17388,0.473008,0.82625
313,Aretha Franklin,0.0435,-1.20341,0.34346,0.413912,1.0701715,0.00000,B,-0.530606,0.694946,Minor,-0.19405,0.225733,-0.34919
314,empty_field,-0.9641,-0.827774,1.00278,-0.158567,1.3961360,-0.7995687,A,3.084180,0.583556,Minor,-0.25667,1.003370,1.65953
315,Brad Paisley,0.0995,-0.254371,0.58273,-0.18346,1.1763846,-0.8017122,C,-0.274239,0.966038,Major,-0.52831,-0.0000,1.47838
316,empty_field,0.6033,-0.949887,0.49234,-0.396538,-0.4534380,-0.8004976,B,-0.530606,0.286518,Minor,-0.23710,2.274388,0.21035
317,Mike Posner,0.4914,-0.849011,0.63058,-0.625347,-0.3655374,-0.5953066,F,-0.406695,0.172295,Minor,-0.50600,1.287377,-0.38945
318,Gioachino Rossini,-1.7478,1.29859,-0.40092,2.10734,-1.0797294,-0.7848725,C,-0.764328,-1.272188,Major,-0.26763,-0.161633,-0.16805
319,Nine Inch Nails,0.4354,-1.19093,0.49234,-2.67345e-13,1.4803740,-0.5347993,C,-0.470787,0.724769,Major,-0.45786,-0.0000,0.00505
320,Collie Buddz,-0.0684,-1.21402,0.57741,-0.532813,1.4657239,0.00000,G#,-0.201601,1.286338,Major,-0.40893,-0.910614,-0.12779
321,empty_field,0.0995,0.480964,0.67844,-0.252211,-0.7501023,-0.3248033,A#,-0.577607,0.472018,Major,-0.54240,0.840397,-1.09391
322,St. Paul & The Broken Bones,0.0995,0.881814,-1.22506,-0.146084,-0.5633137,-0.7860115,D,1.434880,0.885217,Minor,-0.54436,-1.234930,-1.41514
323,"Galante ""El Emperador""",-0.5723,-1.20155,0.71034,-0.373676,1.0225587,0.00000,C,0.379499,0.920558,Major,-0.51774,1.217703,1.72796
324,K CAMP,-0.1244,-1.25005,1.16229,-2.67345e-13,0.6929316,-0.7986824,G#,-0.244329,0.707024,Minor,-0.45394,1.466112,-0.01508
325,Eartha Kitt,0.8832,1.11808,0.90707,-0.322384,-1.5119071,0.00000,F,-0.222965,-0.602808,Minor,-0.41363,-1.033242,0.19827
326,Authority Zero,-1.2440,-1.20606,-1.42711,-2.67345e-13,1.7404131,2.1631158,F,0.764051,1.061770,Major,0.00949,-0.0000,-0.34919
327,Farruko,0.4914,0.186299,1.07721,-0.128855,0.3596421,0.00000,G#,-0.624181,0.855990,Major,-0.35805,0.401458,0.30294
328,Richard Wagner,-2.0277,1.23754,-0.77843,-0.804846,-1.3397685,-0.8017168,C,-0.594698,-1.579813,Major,-0.45942,-0.924145,-0.94899
329,empty_field,-0.5723,1.38089,-1.36862,0.789137,-1.8327441,2.3197230,D#,-0.607517,-2.589624,Major,-0.47351,-1.510365,-1.41313
330,empty_field,0.5474,1.13135,-1.28887,-2.67345e-13,-1.2665180,-0.6814406,G#,-0.560516,-0.511251,Major,-0.54083,-0.744063,-1.21870
331,empty_field,0.3234,0.775629,-0.51258,-0.403182,0.0336775,-0.8015953,G#,0.024857,0.438318,Major,-0.45746,1.373911,0.23450
332,George Strait,0.4914,-0.349938,0.26902,-0.090121,0.1069280,-0.7989173,A#,-0.154600,0.153358,Major,-0.54279,-0.805519,0.35929
333,empty_field,0.8273,-0.331356,0.18927,-0.918441,1.6048998,-0.8008002,D,-0.715191,0.923540,Major,-0.15882,-0.796132,0.62095
334,Iliza Shlesinger,-0.9641,1.15524,0.42322,0.937205,1.1067967,0.00000,C,0.084676,0.060608,Major,3.05466,0.557205,-0.16000
335,empty_field,1.4990,-0.52249,1.21546,0.211312,-0.3875126,-0.8016213,G#,-0.372513,-0.143979,Major,-0.43633,-0.482938,-1.36241
336,empty_field,-1.0761,-1.00298,1.68336,-0.908359,0.2058161,-0.8016017,F#,-0.764328,0.065529,Major,-0.47430,0.806959,2.20297
337,Slipknot,1.0512,-1.26033,-0.37965,-2.67345e-13,1.7587258,-0.7883250,B,-0.449423,1.198956,Minor,0.25216,0.297213,-1.10599
338,Matt Braunger,-1.0761,0.887124,0.61995,0.355877,0.4292300,0.00000,E,3.024361,0.044951,Major,2.99203,-0.193689,0.83833
339,Stevie Wonder,-0.0684,1.22692,-0.96453,-2.67345e-13,-1.4056939,0.00000,B,-0.052053,-1.049111,Major,-0.46842,-0.771798,-0.86043
340,Jon Langston,-0.1244,-1.25209,-0.57107,-0.285427,0.7075817,0.00000,G,-0.278511,0.888945,Major,-0.52166,1.150120,-0.25258
341,Little River Band,0.8832,-0.41365,-0.77312,0.556018,-0.5413385,-0.8017362,A,-0.619481,0.004391,Major,-0.53888,0.525857,-0.98522
342,Mike Love,-0.8522,-0.00748988,1.93326,-2.67345e-13,0.2607539,-0.7508460,A#,-0.564789,0.182286,Minor,-0.20970,0.573427,2.19492
343,The Japanese House,0.2675,0.297794,-0.63487,0.441215,0.0336775,-0.8011312,D,-0.073417,0.436379,Major,-0.50913,0.613808,-0.89264
344,Acceptance,0.2675,-0.907413,-0.65082,-2.67345e-13,0.6819441,0.00000,C#,-0.627599,0.941136,Major,-0.52126,2.295711,-0.05131
345,Theory of a Deadman,0.2115,-1.04439,-1.53345,-0.0875141,0.7295569,0.00000,G,0.413682,0.718953,Major,-0.50639,-1.369141,-0.21233
346,Kem,-0.5723,0.725191,-0.49663,-0.0877361,-0.8709656,-0.8017238,A,-0.590426,-0.129962,Major,-0.42498,0.519127,-1.39985
347,Lenny Cooper,0.7153,-1.22756,0.98151,-0.488882,0.8614077,0.00000,B,-0.767747,0.643501,Major,-0.34239,1.642084,-0.22440
348,Mura Masa,-0.2923,0.329649,1.22077,-0.836426,0.0226900,-0.7919198,C,-0.573334,0.331551,Minor,0.06820,0.758113,-0.39347
349,tobi lou,0.0995,1.05702,1.14634,-0.56704,-0.4900632,0.00000,D,-0.708782,0.076116,Major,0.62792,-1.404172,1.12816
350,Chuck Berry,1.5550,0.706608,0.00317,-0.692017,1.0518589,-0.8015273,A#,0.268407,0.281001,Major,-0.36118,1.923435,2.21102
351,BJ The Chicago Kid,1.2191,-0.251717,0.64653,-0.530963,0.2973792,0.00000,C,-0.573334,0.558356,Minor,-0.29503,-0.130037,-0.80810
352,Ivy Queen,-1.4120,-0.992361,0.54019,-0.253634,1.0225587,0.00000,B,0.123132,1.073103,Minor,-0.46686,-0.760747,0.65315
353,Louis Prima,-0.6842,0.552639,-0.07658,0.322242,0.4475426,0.00000,G#,-0.803638,0.862999,Major,-0.28329,0.396605,1.00740
354,empty_field,-0.3483,-1.16305,1.49194,0.230794,0.0080399,0.00000,F#,-0.803638,-0.138909,Major,1.07804,-0.298855,1.58707
355,Montserrat Caballé,-1.8038,1.28001,-1.29419,1.77697,-0.5010508,-0.7739456,G#,1.148603,-1.550885,Major,1.53207,0.900329,-1.24688
356,Tsunami Bomb,-1.3000,-1.26013,-0.57107,-1.14816,1.7111130,-0.8014668,D,-0.663490,0.753101,Major,-0.08836,2.769009,0.51629
