instance_id,artist_name,genre
998,The Planet Smashers,Blues
999,Desmond Cheese,Jazz
1000,Trey Songz,Hip-Hop
1001,Carl Philipp Emanuel Bach,Classical
1002,Richard Wagner,Opera
1003,Liam Bailey,R&B
1004,J.J. Cale,Blues
1005,empty_field,Pop
1006,Anthony Evans,Alternative
1007,empty_field,Jazz
1008,Kale “La Evolución”,Alternative
1009,K-Ci & JoJo,R&B
1010,empty_field,Blues
1011,Amaro,Blues
1012,Roberto Alagna,Opera
1013,Alina Baraz,Alternative
1014,empty_field,Pop
1015,Kurupt,Hip-Hop
1016,Belly,Hip-Hop
1017,Margaret Cho,Comedy
1018,A.Cinco,Blues
1019,empty_field,Pop
1020,Smokey Robinson,Blues
1021,empty_field,Alternative
1022,empty_field,Blues
1023,DJ Pella,R&B
1024,Elley Duhé,Hip-Hop
1025,Drake,Hip-Hop
1026,Sage The Gemini,Hip-Hop
1027,empty_field,Alternative
1028,empty_field,Alternative
1029,empty_field,Classical
1030,empty_field,Opera
1031,George Lopez,Comedy
1032,Umberto Giordano,Opera
1033,empty_field,Comedy
1034,empty_field,Alternative
1035,empty_field,Blues
1036,empty_field,Hip-Hop
1037,empty_field,Blues
1038,Ty Herndon,Folk
1039,Ruben Gonzalez,Jazz
1040,Caamp,Blues
1041,AJJ,R&B
1042,Billy Lemos,Folk
1043,Palace,Folk
1044,ZZ Top,Blues
1045,Eric Church,Alternative
1046,Jethro Tull,Blues
1047,Jessie Ware,R&B
1048,Eminem,Hip-Hop
1049,Beres Hammond,Jazz
1050,Billie Eilish,Pop
1051,empty_field,Jazz
1052,Luther Vandross,Folk
1053,Eric Bellinger,R&B
1054,"Tyler, The Creator",Hip-Hop
1055,Aretha Franklin,Folk
1056,empty_field,Hip-Hop
1057,empty_field,Alternative
1058,empty_field,Alternative
1059,DIVINE,Hip-Hop
1060,Mike Love,R&B
1061,Seth Ennis,Blues
1062,Jethro Tull,Blues
1063,G Herbo,Hip-Hop
1064,Lionel Hampton,Jazz
1065,Bloodstone,Folk
1066,Long Beach Dub Allstars,Blues
1067,empty_field,Pop
1068,Mat Kearney,Folk
1069,Lucas Arnau,Blues
1070,Bryant Myers,Hip-Hop
1071,empty_field,Pop
1072,Periko & Jessi Leon,Blues
1073,Jimmy Durante,Comedy
1074,empty_field,Blues
1075,Tim Armstrong,Blues
1076,empty_field,Blues
1077,empty_field,Pop
1078,Quicksilver Messenger Service,Jazz
1079,Andrea Bocelli,Opera
1080,J Balvin,R&B
1081,Sonic Youth,Jazz
1082,The Weeknd,Pop
1083,Jay Mohr,Comedy
1084,The Supervillains,Blues
1085,Natalia Lafourcade,Folk
1086,Unified Highway,R&B
1087,Sik-K,Jazz
1088,Curtis Grimes,Blues
1089,Keyshia Cole,Blues
1090,Franz Liszt,Classical
1091,Iamsu!,Hip-Hop
1092,empty_field,Comedy
1093,Bryce Vine,Alternative
1094,Kehlani,Hip-Hop
1095,Pandit Jasraj,Classical
1096,Drake,Hip-Hop
1097,empty_field,Blues
1098,Tucka,Blues
1099,Rihanna,Pop
1100,Widespread Panic,Blues
1101,empty_field,Folk
1102,Zion,Jazz
1103,Mahalia,R&B
1104,empty_field,Alternative
1105,BADBADNOTGOOD,Alternative
1106,Johann Sebastian Bach,Opera
1107,empty_field,Folk
1108,empty_field,Alternative
1109,John Maus,Alternative
1110,empty_field,Pop
1111,Propagandhi,Blues
1112,Ludwig van Beethoven,Classical
1113,empty_field,Classical
1114,John Mulaney,Comedy
1115,empty_field,Blues
1116,Anuel Aa,Pop
1117,MxPx,Blues
1118,Dane Cook,Comedy
1119,Giuseppe Verdi,Opera
1120,empty_field,Blues
1121,BrookeWell,Alternative
1122,Anjelah Johnson,Comedy
1123,empty_field,Blues
1124,Halestorm,Alternative
1125,empty_field,Blues
1126,Giacomo Puccini,Opera
1127,Robert Plant,Alternative
1128,Phish,Blues
1129,Prinze George,Alternative
1130,Sublime,Blues
1131,empty_field,Folk
1132,Thieving Birds,Alternative
1133,Edie Brickell & New Bohemians,Folk
1134,David Brinston,Blues
1135,Tim McGraw,Folk
1136,Donny Caballero,Blues
1137,François Couperin,Classical
1138,empty_field,Blues
1139,Gavin DeGraw,Pop
1140,Chad Daniels,Comedy
1141,Ravyn Lenae,R&B
1142,Sublime,Blues
1143,Cultura Profética,R&B
1144,Fattburger,Jazz
1145,empty_field,Hip-Hop
1146,Colt Ford,R&B
1147,Blaque,R&B
1148,Kenny Chesney,Folk
1149,empty_field,Blues
1150,Pablo Francisco,Comedy
1151,Billy Stewart,Folk
1152,Soda Stereo,Alternative
1153,Floetry,Blues
1154,Mac Ayres,R&B
1155,Luke Bryan,Blues
1156,empty_field,Jazz
1157,The Japanese House,R&B
1158,empty_field,Jazz
1159,empty_field,R&B
1160,empty_field,Opera
1161,Little Mix,Hip-Hop
1162,tusken.,Jazz
1163,Jerry Garcia,Blues
1164,Teddy Pendergrass,R&B
1165,The Techniques,Blues
1166,"Orchestra Del Teatro Alla Scala, Milano",Opera
1167,Freddie McGregor,Jazz
1168,Norman Brown,Jazz
1169,empty_field,R&B
1170,Katt Williams,Comedy
1171,Joe Hertz,Hip-Hop
1172,St. Vincent,Folk
1173,Benjamin Francis Leftwich,Folk
1174,Luke Bryan,Folk
1175,Hot Water Music,Alternative
1176,Ludwig van Beethoven,Classical
1177,Tomorrows Bad Seeds,Blues
1178,Vincenzo Bellini,Opera
1179,Direct Hit!,Blues
1180,Soul Coughing,Alternative
1181,empty_field,Classical
1182,Soda Stereo,Folk
1183,Busta Rhymes,Hip-Hop
1184,Dr. Dre,Pop
1185,Dexter Gordon,Folk
1186,Joshua Hyslop,Pop
1187,Avant,R&B
1188,Grace Mitchell,Alternative
1189,PARTYNEXTDOOR,R&B
1190,Tyler Farr,Alternative
1191,Freddie Jackson,Jazz
1192,Thievery Corporation,Jazz
1193,MadeinTYO,Hip-Hop
1194,Bill Hicks,Comedy
1195,empty_field,R&B
1196,Jhay Cortez,Hip-Hop
1197,Frankie Ballard,Pop
1198,Los Rude Boys,Blues
1199,Far East Movement,Pop
1200,empty_field,Jazz
1201,Flyleaf,Alternative
1202,Xavier Rudd,Classical
1203,Ibeyi,Folk
1204,Pete Molinari,Blues
1205,empty_field,Pop
1206,August Alsina,R&B
1207,Tove Lo,Hip-Hop
1208,Bill Evans Trio,Classical
1209,Elley Duhé,R&B
1210,Nicky Jam,Pop
1211,Richard Wagner,Opera
1212,Ariana Grande,Pop
1213,Justin Townes Earle,Blues
1214,Erykah Badu,R&B
1215,Robben Ford,Blues
1216,2 Chainz,Hip-Hop
1217,empty_field,Blues
1218,Brothers Osborne,Alternative
1219,Giacomo Puccini,Opera
1220,Doug Stanhope,Comedy
1221,Styx,Folk
1222,Jacquees,Pop
1223,Cherish,R&B
1224,Meek Mill,Hip-Hop
1225,empty_field,Pop
1226,B.o.B,R&B
1227,Vince Staples,Hip-Hop
1228,Dayme y El High,R&B
1229,Archie Bell & The Drells,Blues
1230,empty_field,Blues
1231,Brian Culbertson,Jazz
1232,Richard Wagner,Opera
1233,Gioachino Rossini,Opera
1234,Nicki Minaj,R&B
1235,Memory of a Melody,Alternative
1236,Stan Forebee,Jazz
1237,Mariah Carey,Folk
1238,Nobuo Uematsu,Classical
1239,Local Natives,Alternative
1240,Nick Drake,Folk
1241,Georges Bizet,Opera
1242,Hermann Raupach,Opera
1243,The Band,Blues
1244,Death Grips,Hip-Hop
1245,"Wise ""the Gold Pen""",Jazz
1246,The Vandals,Blues
1247,Frédéric Chopin,Classical
1248,Anton Rubinstein,Classical
1249,Ivy Queen,Jazz
1250,empty_field,Folk
1251,Emmylou Harris,Folk
1252,Pete Holmes,Comedy
1253,Less Than Jake,Blues
1254,empty_field,R&B
1255,Kelsey Lu,Folk
1256,Phish,Blues
1257,Jay Prince,R&B
1258,Steve Hofstetter,Comedy
1259,Patton Oswalt,Comedy
1260,Kane Brown,Folk
1261,Duckwrth,Hip-Hop
1262,empty_field,Pop
1263,Bad Manners,Blues
1264,empty_field,R&B
1265,empty_field,Blues
1266,B.o.B,Pop
1267,empty_field,R&B
1268,Rise Against,Alternative
1269,Vincenzo Bellini,Opera
1270,Kenny Wayne Shepherd,Blues
1271,IshDARR,Alternative
1272,Garnett Silk,Jazz
1273,Travis Scott,Pop
1274,empty_field,Pop
1275,empty_field,Pop
1276,The Dead Weather,Blues
1277,Jeff Bernat,R&B
1278,Midland,Folk
1279,empty_field,Pop
1280,G. Love & Special Sauce,Blues
1281,New Order,Folk
1282,Drakeo the Ruler,Hip-Hop
1283,Metro Boomin,Pop
1284,Sharon Jones & The Dap-Kings,Blues
1285,empty_field,R&B
1286,empty_field,Alternative
1287,Mazde,Hip-Hop
1288,Katchafire,Blues
1289,empty_field,Classical
1290,empty_field,Blues
1291,Bo Diddley,Folk
1292,Luther Vandross,Jazz
1293,The Urge,Blues
1294,Drake,Pop
1295,Dave Davies,Blues
1296,Giuseppe Verdi,Opera
1297,Ray Charles,Jazz
1298,Langhorne Slim,Pop
1299,Vybz Kartel,R&B
1300,Fat Freddy's Drop,Jazz
1301,T.K. Soul,Blues
1302,Lil Yachty,Hip-Hop
1303,Hal Sparks,Comedy
1304,SG Lewis,R&B
1305,Lil Yachty,Pop
1306,Gustav Mahler,Classical
1307,The Marshall Tucker Band,Folk
1308,empty_field,Classical
1309,Future,Hip-Hop
1310,Kneebody,Classical
1311,Ollie,R&B
1312,Col3trane,R&B
1313,Loco,R&B
1314,empty_field,Blues
1315,Engelbert Humperdinck,Opera
1316,Breaking Benjamin,Alternative
1317,Allan Rayman,R&B
1318,Fruit Bats,Blues
1319,Hue,R&B
1320,Renata Tebaldi,Opera
1321,Joe Rogan,Comedy
1322,The Offspring,Alternative
1323,Hannibal Buress,Comedy
1324,Nat King Cole,Classical
1325,Brray,Blues
1326,Matthew Sweet,Blues
1327,The Supremes,Blues
1328,Arturo Márquez,Classical
1329,empty_field,Alternative
1330,Georges Bizet,Opera
1331,Jean-Baptiste Lully,Opera
1332,empty_field,Alternative
1333,Frank Ocean,R&B
1334,empty_field,Blues
1335,empty_field,Hip-Hop
1336,Giacomo Puccini,Opera
1337,Eagles Of Death Metal,Alternative
1338,empty_field,R&B
1339,Belle & Sebastian,Alternative
1340,Smino,Hip-Hop
1341,empty_field,Alternative
1342,DMX,Hip-Hop
1343,Lemaitre,R&B
1344,empty_field,Folk
1345,empty_field,Alternative
1346,Maldy,Hip-Hop
1347,Andy Gibb,Jazz
1348,empty_field,Blues
1349,The Goo Goo Dolls,Blues
1350,Hollywood Undead,Hip-Hop
1351,Summer Walker,Hip-Hop
1352,empty_field,Opera
1353,G-Eazy,Hip-Hop
1354,Mongo Santamaria,Jazz
1355,empty_field,Comedy
1356,Nick Wilson,R&B
1357,empty_field,Hip-Hop
1358,André Laplante,Classical
1359,KOLIDESCOPES,Jazz
1360,Alton Ellis,Blues
1361,empty_field,Opera
1362,Sergei Rachmaninoff,Classical
1363,Giacomo Puccini,Opera
1364,John Philip Sousa,Jazz
1365,Tony Dize,Alternative
1366,The Barrymores,Blues
1367,The Interrupters,Blues
1368,Bass Santana,Hip-Hop
1369,Duckwrth,Hip-Hop
1370,Vince Staples,Hip-Hop
1371,Richard Wagner,Opera
1372,Niccolò Paganini,Classical
1373,Imaginary Future,R&B
1374,Toro y Moi,Hip-Hop
1375,empty_field,R&B
1376,Korn,Alternative
1377,Mike Bahía,Pop
1378,empty_field,Alternative
1379,Christopher Titus,Comedy
1380,Tory Lanez,Hip-Hop
1381,Ska-P,Alternative
1382,Flitz&Suppe,Hip-Hop
1383,Rick Springfield,Pop
1384,Taj Mahal,Blues
1385,empty_field,Comedy
1386,Jim Breuer,Comedy
1387,Cassadee Pope,Alternative
1388,empty_field,Blues
1389,Jorja Smith,Pop
1390,AFI,Alternative
1391,Rothstein,R&B
1392,HAIM,Jazz
1393,Anna Netrebko,Opera
1394,Mary J. Blige,Pop
1395,Don Omar,R&B
1396,Gioachino Rossini,Opera
1397,empty_field,Hip-Hop
1398,empty_field,Alternative
1399,Busta Rhymes,Hip-Hop
1400,Kendrick Lamar,Folk
1401,Thomas Rhett,Folk
1402,Michael Jackson,Pop
1403,Farruko,Jazz
1404,Meek Mill,Pop
1405,REO Speedwagon,Folk
1406,Steve Martin,Blues
1407,empty_field,Blues
1408,empty_field,Hip-Hop
1409,Mac Miller,Alternative
1410,Maxwell,Folk
1411,empty_field,Hip-Hop
1412,Tim McGraw,Alternative
1413,Lil Wayne,Hip-Hop
1414,Santino Le Saint,R&B
1415,The War On Drugs,Folk
1416,empty_field,Opera
1417,Chuck Mangione,Jazz
1418,YBN Cordae,Hip-Hop
1419,empty_field,Blues
1420,The Wailers,Blues
1421,SHeDAISY,Blues
1422,empty_field,R&B
1423,Nicola Porpora,Opera
1424,Bo Burnham,Comedy
1425,empty_field,Opera
1426,"Earth, Wind & Fire",Jazz
1427,Marilyn Horne,Opera
1428,Karol G,Pop
1429,Brent Faiyaz,Pop
1430,Joe Walsh,Jazz
1431,Steve Miller Band,Blues
1432,Jon Pardi,Alternative
1433,Xzibit,Hip-Hop
1434,Radiohead,Jazz
1435,empty_field,Comedy
1436,Darryl Lenox,Comedy
1437,Calle 13,Hip-Hop
1438,The Skatalites,Jazz
1439,Wolfgang Amadeus Mozart,Classical
1440,De La Ghetto,Jazz
1441,Elmore James,Blues
1442,Ratatat,R&B
1443,empty_field,Pop
1444,Angel Y Khriz,Blues
1445,The Infested,Comedy
1446,Isaac Albéniz,Classical
1447,José Carreras,Opera
1448,Vince Gill,Folk
1449,empty_field,Hip-Hop
1450,Sublime,Folk
1451,Majid Jordan,R&B
1452,Cage The Elephant,Alternative
1453,JAHKOY,Jazz
1454,Meghan Trainor,R&B
1455,empty_field,R&B
1456,empty_field,Hip-Hop
1457,empty_field,Alternative
1458,Chevelle,Alternative
1459,Meghan Trainor,Pop
1460,Akon,Hip-Hop
1461,Gary Burton,Classical
1462,Gorillaz,Hip-Hop
1463,Jeremih,Pop
1464,Jeezy,Hip-Hop
1465,Beshken,R&B
1466,Nelson Arrieta,Blues
1467,Logic,Hip-Hop
1468,Lali,R&B
1469,Lil Xan,R&B
1470,Jermaine Edwards,Blues
1471,Future,Hip-Hop
1472,Tenth Avenue North,Alternative
1473,Antonio Vivaldi,Classical
1474,empty_field,Jazz
1475,NOFX,Blues
1476,Kygo,Pop
1477,The Internet,R&B
1478,Nat King Cole,Classical
1479,Matt Braunger,Comedy
1480,Alejandro Escovedo,Alternative
1481,Ellie Goulding,Folk
1482,Mike Jones,Hip-Hop
1483,Stephen Lynch,Blues
1484,empty_field,Hip-Hop
1485,Daddy Yankee,R&B
1486,Cody Johnson,Folk
1487,Ludwig van Beethoven,Classical
1488,Brandy,R&B
1489,Redd Foxx,Comedy
1490,Jennifer Hudson,Alternative
1491,Streetlight Manifesto,Alternative
1492,Warren Hill,Blues
1493,Lonestar,R&B
1494,empty_field,Jazz
1495,Lady Gaga,Folk
1496,Aer,Blues
1497,empty_field,Blues
1498,Default,Alternative
1499,Doyle Bramhall,Blues
1500,Artifacts,Hip-Hop
1501,Super Yei,R&B
1502,Arcangel,Jazz
1503,Tsunami Bomb,Blues
1504,empty_field,Alternative
1505,Jacques Offenbach,Classical
1506,Eminem,Hip-Hop
1507,empty_field,Blues
1508,Jeremih,Hip-Hop
1509,Shakewell,Pop
1510,The Seekers,Folk
1511,Drake,Pop
1512,Georges Bizet,Opera
1513,Georges Bizet,Opera
1514,Teyana Taylor,R&B
1515,Léo Delibes,Opera
1516,empty_field,Folk
1517,empty_field,Classical
1518,empty_field,Folk
1519,Wilco,Folk
1520,empty_field,Blues
1521,empty_field,Alternative
1522,Myq Kaplan,Comedy
1523,empty_field,Jazz
1524,Blaque,R&B
1525,Nina Simone,Folk
1526,empty_field,Classical
1527,Aretha Franklin,Folk
1528,empty_field,Pop
1529,Jeezy,Hip-Hop
1530,Don Omar,Blues
1531,John Legend,Alternative
1532,Eric Clapton,Alternative
1533,Pyotr Ilyich Tchaikovsky,Classical
1534,empty_field,Opera
1535,Kathleen Madigan,Comedy
1536,empty_field,Alternative
1537,Roddy Ricch,Hip-Hop
1538,Wolfgang Amadeus Mozart,Classical
1539,El Gran Combo De Puerto Rico,Blues
1540,empty_field,Classical
1541,empty_field,Pop
1542,Madison Beer,Pop
1543,empty_field,Blues
1544,Josh Sneed,Comedy
1545,empty_field,Folk
1546,Taylor Swift,Pop
1547,La Melodia Perfecta,Blues
1548,ASTN,R&B
1549,Tank,Alternative
1550,Acoustic Alchemy,Jazz
1551,Jean-Philippe Rameau,Opera
1552,Olivia O'Brien,Hip-Hop
1553,50 Cent,Hip-Hop
1554,empty_field,Classical
1555,empty_field,Folk
1556,Billy Joel,Jazz
1557,Tim McGraw,Folk
1558,Joyner Lucas,Hip-Hop
1559,empty_field,Blues
1560,Merl Saunders,Jazz
1561,Eddie Griffin,Comedy
1562,empty_field,Pop
1563,empty_field,Folk
1564,empty_field,Hip-Hop
1565,Machine Gun Kelly,R&B
1566,blackbear,Pop
1567,Offset,Pop
1568,empty_field,Jazz
1569,Wookiefoot,R&B
1570,Tirzah,R&B
1571,Giacomo Puccini,Opera
1572,Joni Mitchell,Jazz
1573,Local Natives,Pop
1574,Key Glock,Hip-Hop
1575,Atmosphere,Hip-Hop
1576,DeJ Loaf,Hip-Hop
1577,Daddy Yankee,R&B
1578,Childish Gambino,Pop
1579,A Perfect Circle,Alternative
1580,South Central Skankers,Blues
1581,Wolfgang Amadeus Mozart,Classical
1582,empty_field,Classical
1583,Gucci Mane,Hip-Hop
1584,Vampire Weekend,Pop
1585,Raskahuele,Blues
1586,Kid Rock,Pop
1587,empty_field,Jazz
1588,John Caparulo,Comedy
1589,empty_field,R&B
1590,Linkin Park,Alternative
1591,Reba McEntire,Folk
1592,"Héctor ""El Father""",Jazz
1593,Anjelah Johnson,Comedy
1594,empty_field,Alternative
1595,Trish Toledo,Blues
1596,Anthony B,Alternative
1597,Maze,Jazz
1598,Jules Massenet,Opera
1599,Slightly Stoopid,Blues
1600,Corinne Bailey Rae,R&B
1601,Serani,R&B
1602,JJ Grey & Mofro,Blues
1603,George Strait,Folk
1604,Count Basie,Blues
1605,empty_field,Folk
1606,Richard Wagner,Opera
1607,Aminé,Hip-Hop
1608,TLC,Pop
1609,Allen Toussaint,Jazz
1610,Johann Sebastian Bach,Classical
1611,The New Pornographers,Blues
1612,Wheeland Brothers,Blues
1613,empty_field,R&B
1614,SZA,Pop
1615,Bastien Keb,Blues
1616,Buddy Guy,Blues
1617,Snoop Dogg,Pop
1618,empty_field,Pop
1619,Pusho,Blues
1620,empty_field,Opera
1621,Cold War Kids,Pop
1622,empty_field,Alternative
1623,Benjamin Francis Leftwich,Folk
1624,Calle 13,Hip-Hop
1625,Nothing More,Alternative
1626,Solange,R&B
1627,empty_field,Alternative
1628,Vico C,Alternative
1629,Margaret Cho,Comedy
1630,Becky G,Pop
1631,empty_field,Jazz
1632,Claudio Monteverdi,Classical
1633,Takuya Kuroda,R&B
1634,George Carlin,Comedy
1635,empty_field,Pop
1636,empty_field,Jazz
1637,Jase Harley,R&B
1638,Of Monsters and Men,Alternative
1639,Wolfgang Amadeus Mozart,Opera
1640,G-Eazy,Hip-Hop
1641,Jamila Woods,R&B
1642,Pyotr Ilyich Tchaikovsky,Jazz
1643,Ben Bailey,Comedy
1644,Bootleg Rascal,Alternative
1645,Carlo Bergonzi,Classical
1646,empty_field,Classical
1647,Adolphe Adam,Opera
1648,Francesco Nicola Fago,Opera
1649,Otis Redding,Folk
1650,The Mighty Mighty Bosstones,Blues
1651,JP Cooper,Pop
1652,Umberto Giordano,Opera
1653,Pepper,Blues
1654,empty_field,Hip-Hop
1655,empty_field,Folk
1656,Patti LaBelle,Folk
1657,Alphaville,Pop
1658,Richard Wagner,Opera
1659,Remy Ma,Hip-Hop
1660,G-Eazy,Hip-Hop
1661,Widespread Panic,Blues
1662,Chris Robinson Brotherhood,Blues
1663,Ryan Adams,Folk
1664,empty_field,Hip-Hop
1665,Billie Holiday,Jazz
1666,The Kills,Jazz
1667,empty_field,Alternative
1668,Ray Charles,Jazz
1669,empty_field,Jazz
1670,Martin Lawrence,Comedy
1671,Jimi Hendrix,Folk
1672,MF DOOM,Hip-Hop
1673,Franz Schubert,Classical
1674,empty_field,Pop
1675,Ray Charles,Jazz
1676,Wolfgang Amadeus Mozart,Jazz
1677,Sevdaliza,R&B
1678,Sergei Rachmaninoff,Classical
1679,JoJo,R&B
1680,Trey Songz,Hip-Hop
1681,Savoy Brown,Jazz
1682,Promoting Sounds,Hip-Hop
1683,Area-7,Blues
1684,Wrabel,Folk
1685,Stwo,Alternative
1686,empty_field,Blues
1687,The Smithereens,Blues
1688,Jimmy Cliff,Folk
1689,Billie Holiday,Folk
1690,Babe Rainbow,Blues
1691,Brian Posehn,Comedy
1692,Gustav Mahler,Classical
1693,empty_field,Classical
1694,Duke Ellington,Blues
1695,Dr. John,Blues
1696,BWB,Blues
1697,Lukas Nelson and Promise of the Real,Jazz
1698,Lil Dicky,Hip-Hop
1699,Ludacris,Hip-Hop
1700,The Style Council,Folk
1701,empty_field,Hip-Hop
1702,empty_field,Alternative
1703,Barrie,Jazz
1704,Omaure,R&B
1705,Seinabo Sey,Alternative
1706,St. Vincent,Jazz
1707,People Under The Stairs,Alternative
1708,Mikey Dread,Blues
1709,Ryan Singer,Comedy
1710,Col3trane,Hip-Hop
1711,empty_field,Jazz
1712,empty_field,Blues
1713,Kelly Clarkson,Alternative
1714,Iron & Wine,Jazz
1715,James Blake,Folk
1716,Metropolitan Opera Orchestra,Opera
1717,311,Folk
1718,Waka Flocka Flame,Hip-Hop
1719,DJ Snake,Pop
1720,Big D and the Kids Table,Blues
1721,Montgomery Gentry,Blues
1722,Rihanna,Hip-Hop
1723,Giovanni Battista Sammartini,Folk
1724,empty_field,Blues
1725,John Scofield,Jazz
1726,empty_field,Alternative
1727,James Morrison,Alternative
1728,Clutch,Alternative
1729,Florence + The Machine,Folk
1730,Lou Val,R&B
1731,Midnite,Jazz
1732,Chris Brown,R&B
1733,Dinah Washington,Jazz
1734,$uicideBoy$,Hip-Hop
1735,empty_field,R&B
1736,Natti Natasha,Alternative
1737,Bone Thugs-N-Harmony,Hip-Hop
1738,Lil Baby,Pop
1739,Mobb Deep,Pop
1740,empty_field,Opera
1741,Carnage,Hip-Hop
1742,James Morrison,Pop
1743,empty_field,Hip-Hop
1744,Aziz Ansari,Comedy
1745,Black Flag,Classical
1746,Propagandhi,Blues
1747,Jazz Spastiks,Jazz
1748,Felipe Peláez,Blues
1749,Gang Starr,Hip-Hop
1750,Eric Lindell,Blues
1751,Jason Isbell and the 400 Unit,Blues
1752,empty_field,Pop
1753,Attom,R&B
1754,empty_field,Blues
1755,Eva Cassidy,Jazz
1756,empty_field,Jazz
1757,Alexis y Fido,Jazz
1758,Graveyard,Blues
1759,empty_field,R&B
1760,Keyshia Cole,Blues
1761,Jackie Greene,Blues
1762,Chuck Loeb,Jazz
1763,Soul Majestic,Blues
1764,House Of Shem,R&B
1765,The English Beat,Blues
1766,DrefQuila,R&B
1767,Monty Python,Opera
1768,Desmond Dekker,Blues
1769,empty_field,Blues
1770,Papa Roach,Hip-Hop
1771,Jill Scott,Alternative
1772,Yung Bans,Hip-Hop
1773,empty_field,R&B
1774,Maroon 5,Pop
1775,Me First and the Gimme Gimmes,Blues
1776,empty_field,Comedy
1777,Steve Tyrell,Blues
1778,Broods,Alternative
1779,Richie Spice,Blues
1780,Matt Maeson,R&B
1781,R.L. Burnside,Blues
1782,empty_field,R&B
1783,Rebelution,Blues
1784,The Wailers,Blues
1785,RKCB,R&B
1786,empty_field,Blues
1787,Kirk Whalum,Blues
1788,Karol G,Hip-Hop
1789,Ian Bostridge,Opera
1790,empty_field,Comedy
1791,Heavy D & The Boyz,Folk
1792,empty_field,Alternative
1793,Grimes,Jazz
1794,Cash Cash,Hip-Hop
1795,joan,Alternative
1796,Hasan Minhaj,Comedy
1797,Nickelback,Alternative
1798,Robert Merrill,Opera
1799,Alonzo Bodden,Comedy
1800,Boyz II Men,Pop
1801,Chromatics,Jazz
1802,empty_field,Hip-Hop
1803,Lloyd Banks,Hip-Hop
1804,Dwight Yoakam,Blues
1805,Shinedown,Alternative
1806,empty_field,Pop
1807,empty_field,Folk
1808,empty_field,Opera
1809,Joe Zimmerman,Comedy
1810,Britney Spears,Alternative
1811,CNCO,R&B
1812,Britney Spears,Pop
1813,Rachel Feinstein,Comedy
1814,Mahalia,Folk
1815,Birdtalker,Folk
1816,Gioachino Rossini,Opera
1817,Omarion,Hip-Hop
1818,Gustav Mahler,Opera
1819,Oliver Tree,Hip-Hop
1820,Comethazine,Pop
1821,AK,Classical
1822,Lyfe Jennings,Jazz
1823,Jordan Rakei,Folk
1824,Quavo,Hip-Hop
1825,YG,Pop
1826,Tsunami Bomb,Blues
1827,G-Eazy,Hip-Hop
1828,One Direction,Pop
1829,Mo Mandel,Comedy
1830,Kali Uchis,Alternative
1831,empty_field,Pop
1832,Giuseppe Verdi,Opera
1833,Xavier Rudd,Blues
1834,Ludwig van Beethoven,Opera
1835,Makaya McCraven,Jazz
1836,Ty Dolla $ign,Hip-Hop
1837,Alborosie,R&B
1838,Sithu Aye,Jazz
1839,Eric Clapton,Jazz
1840,Vampire Weekend,Folk
1841,Luke Bryan,Blues
1842,Super Yei,Hip-Hop
1843,empty_field,Blues
1844,empty_field,Alternative
1845,Limbo Experience,Jazz
1846,Olga Tanon,Alternative
1847,empty_field,Folk
1848,Townes Van Zandt,Folk
1849,Willie Nelson,Folk
1850,Andrew Applepie,Folk
1851,Nick Mulvey,Alternative
1852,A.Cinco,Blues
1853,Tekno,R&B
1854,The Lawrence Arms,Blues
1855,empty_field,Classical
1856,Etta James,R&B
1857,Tertia May,R&B
1858,Mountain Man,Folk
1859,Keaton Henson,Classical
1860,empty_field,Hip-Hop
1861,empty_field,Blues
1862,The Avett Brothers,Folk
1863,Teyana Taylor,Alternative
1864,empty_field,Blues
1865,Kevin Morby,Folk
1866,empty_field,Alternative
1867,Kiefer,Jazz
1868,Mike Love,Blues
1869,empty_field,Jazz
1870,Casey Donahew,Blues
1871,empty_field,Jazz
1872,Wolfgang Amadeus Mozart,Classical
1873,Zack Knight,Hip-Hop
1874,Carlos Mencia,Comedy
1875,SOHN,Alternative
1876,Greg Warren,Comedy
1877,Jacob Banks,Pop
1878,Tig Notaro,Comedy
1879,Upchurch,Folk
1880,empty_field,Blues
1881,Cassadee Pope,Alternative
1882,empty_field,R&B
1883,Dean Martin,Folk
1884,empty_field,Alternative
1885,DaBaby,Hip-Hop
1886,Chyno Miranda,Pop
1887,Joe Cocker,Folk
1888,St. Paul & The Broken Bones,Folk
1889,Christina Pluhar,Classical
