instance_id,genre,artist_name
998,Blues,The Planet Smashers
999,Jazz,Desmond Cheese
1000,Hip-Hop,Trey Songz
1001,Classical,Carl Philipp Emanuel Bach
1002,Opera,Richard Wagner
1003,Alternative,Liam Bailey
1004,Blues,J.J. Cale
1005,Pop,empty_field
1006,R&B,Anthony Evans
1007,Jazz,empty_field
1008,Alternative,Kale “La Evolución”
1009,R&B,K-Ci & JoJo
1010,Blues,empty_field
1011,Blues,Amaro
1012,Opera,Roberto Alagna
1013,Alternative,Alina Baraz
1014,Pop,empty_field
1015,Hip-Hop,Kurupt
1016,Hip-Hop,Belly
1017,Comedy,Margaret Cho
1018,Blues,A.Cinco
1019,Pop,empty_field
1020,Jazz,Smokey Robinson
1021,Alternative,empty_field
1022,Blues,empty_field
1023,R&B,DJ Pella
1024,R&B,Elley Duhé
1025,Hip-Hop,Drake
1026,Hip-Hop,Sage The Gemini
1027,Alternative,empty_field
1028,Alternative,empty_field
1029,Classical,empty_field
1030,Opera,empty_field
1031,Comedy,George Lopez
1032,Opera,Umberto Giordano
1033,Comedy,empty_field
1034,R&B,empty_field
1035,Blues,empty_field
1036,Hip-Hop,empty_field
1037,Blues,empty_field
1038,Folk,Ty Herndon
1039,Jazz,Ruben Gonzalez
1040,Folk,Caamp
1041,Folk,AJJ
1042,Alternative,Billy Lemos
1043,Folk,Palace
1044,Blues,ZZ Top
1045,Alternative,Eric Church
1046,Blues,Jethro Tull
1047,R&B,Jessie Ware
1048,Hip-Hop,Eminem
1049,Jazz,Beres Hammond
1050,Pop,Billie Eilish
1051,Jazz,empty_field
1052,Folk,Luther Vandross
1053,R&B,Eric Bellinger
1054,Hip-Hop,"Tyler, The Creator"
1055,Jazz,Aretha Franklin
1056,R&B,empty_field
1057,Alternative,empty_field
1058,Alternative,empty_field
1059,Hip-Hop,DIVINE
1060,R&B,Mike Love
1061,Jazz,Seth Ennis
1062,Blues,Jethro Tull
1063,Hip-Hop,G Herbo
1064,Jazz,Lionel Hampton
1065,Folk,Bloodstone
1066,Blues,Long Beach Dub Allstars
1067,Pop,empty_field
1068,Folk,Mat Kearney
1069,Blues,Lucas Arnau
1070,Hip-Hop,Bryant Myers
1071,Pop,empty_field
1072,Blues,Periko & Jessi Leon
1073,Jazz,Jimmy Durante
1074,Blues,empty_field
1075,Blues,Tim Armstrong
1076,Blues,empty_field
1077,Pop,empty_field
1078,Blues,Quicksilver Messenger Service
1079,Classical,Andrea Bocelli
1080,Jazz,J Balvin
1081,Blues,Sonic Youth
1082,Pop,The Weeknd
1083,Comedy,Jay Mohr
1084,Blues,The Supervillains
1085,Alternative,Natalia Lafourcade
1086,R&B,Unified Highway
1087,R&B,Sik-K
1088,Jazz,Curtis Grimes
1089,R&B,Keyshia Cole
1090,Classical,Franz Liszt
1091,Hip-Hop,Iamsu!
1092,Comedy,empty_field
1093,Pop,Bryce Vine
1094,R&B,Kehlani
1095,Jazz,Pandit Jasraj
1096,Hip-Hop,Drake
1097,Blues,empty_field
1098,Blues,Tucka
1099,R&B,Rihanna
1100,Blues,Widespread Panic
1101,Blues,empty_field
1102,Jazz,Zion
1103,R&B,Mahalia
1104,Alternative,empty_field
1105,Jazz,BADBADNOTGOOD
1106,Classical,Johann Sebastian Bach
1107,Folk,empty_field
1108,Alternative,empty_field
1109,Folk,John Maus
1110,Pop,empty_field
1111,Blues,Propagandhi
1112,Classical,Ludwig van Beethoven
1113,Classical,empty_field
1114,Comedy,John Mulaney
1115,Blues,empty_field
1116,Pop,Anuel Aa
1117,Blues,MxPx
1118,Comedy,Dane Cook
1119,Opera,Giuseppe Verdi
1120,Blues,empty_field
1121,Alternative,BrookeWell
1122,Comedy,Anjelah Johnson
1123,Blues,empty_field
1124,Alternative,Halestorm
1125,Blues,empty_field
1126,Opera,Giacomo Puccini
1127,Blues,Robert Plant
1128,Blues,Phish
1129,Alternative,Prinze George
1130,Alternative,Sublime
1131,Folk,empty_field
1132,Alternative,Thieving Birds
1133,Folk,Edie Brickell & New Bohemians
1134,Blues,David Brinston
1135,Folk,Tim McGraw
1136,Blues,Donny Caballero
1137,Classical,François Couperin
1138,Blues,empty_field
1139,Pop,Gavin DeGraw
1140,Comedy,Chad Daniels
1141,R&B,Ravyn Lenae
1142,Blues,Sublime
1143,Alternative,Cultura Profética
1144,Jazz,Fattburger
1145,Hip-Hop,empty_field
1146,Alternative,Colt Ford
1147,R&B,Blaque
1148,Jazz,Kenny Chesney
1149,Blues,empty_field
1150,Comedy,Pablo Francisco
1151,Blues,Billy Stewart
1152,Alternative,Soda Stereo
1153,Alternative,Floetry
1154,R&B,Mac Ayres
1155,Blues,Luke Bryan
1156,Jazz,empty_field
1157,R&B,The Japanese House
1158,Jazz,empty_field
1159,R&B,empty_field
1160,Opera,empty_field
1161,R&B,Little Mix
1162,Jazz,tusken.
1163,Blues,Jerry Garcia
1164,R&B,Teddy Pendergrass
1165,Blues,The Techniques
1166,Opera,"Orchestra Del Teatro Alla Scala, Milano"
1167,Jazz,Freddie McGregor
1168,Jazz,Norman Brown
1169,R&B,empty_field
1170,Comedy,Katt Williams
1171,R&B,Joe Hertz
1172,Folk,St. Vincent
1173,Folk,Benjamin Francis Leftwich
1174,Folk,Luke Bryan
1175,Alternative,Hot Water Music
1176,Classical,Ludwig van Beethoven
1177,Blues,Tomorrows Bad Seeds
1178,Opera,Vincenzo Bellini
1179,Blues,Direct Hit!
1180,Alternative,Soul Coughing
1181,Classical,empty_field
1182,Alternative,Soda Stereo
1183,R&B,Busta Rhymes
1184,Pop,Dr. Dre
1185,Jazz,Dexter Gordon
1186,Folk,Joshua Hyslop
1187,R&B,Avant
1188,Alternative,Grace Mitchell
1189,R&B,PARTYNEXTDOOR
1190,Pop,Tyler Farr
1191,Jazz,Freddie Jackson
1192,Jazz,Thievery Corporation
1193,Hip-Hop,MadeinTYO
1194,Comedy,Bill Hicks
1195,R&B,empty_field
1196,Hip-Hop,Jhay Cortez
1197,Pop,Frankie Ballard
1198,Jazz,Los Rude Boys
1199,Pop,Far East Movement
1200,Jazz,empty_field
1201,Alternative,Flyleaf
1202,Folk,Xavier Rudd
1203,Folk,Ibeyi
1204,Blues,Pete Molinari
1205,Pop,empty_field
1206,R&B,August Alsina
1207,R&B,Tove Lo
1208,Jazz,Bill Evans Trio
1209,R&B,Elley Duhé
1210,Hip-Hop,Nicky Jam
1211,Opera,Richard Wagner
1212,Pop,Ariana Grande
1213,Blues,Justin Townes Earle
1214,R&B,Erykah Badu
1215,Blues,Robben Ford
1216,Hip-Hop,2 Chainz
1217,Blues,empty_field
1218,Alternative,Brothers Osborne
1219,Opera,Giacomo Puccini
1220,Comedy,Doug Stanhope
1221,Folk,Styx
1222,Pop,Jacquees
1223,Hip-Hop,Cherish
1224,Hip-Hop,Meek Mill
1225,Pop,empty_field
1226,R&B,B.o.B
1227,Hip-Hop,Vince Staples
1228,R&B,Dayme y El High
1229,Blues,Archie Bell & The Drells
1230,Blues,empty_field
1231,Jazz,Brian Culbertson
1232,Opera,Richard Wagner
1233,Opera,Gioachino Rossini
1234,R&B,Nicki Minaj
1235,Alternative,Memory of a Melody
1236,Jazz,Stan Forebee
1237,R&B,Mariah Carey
1238,Classical,Nobuo Uematsu
1239,Folk,Local Natives
1240,Folk,Nick Drake
1241,Opera,Georges Bizet
1242,Opera,Hermann Raupach
1243,Blues,The Band
1244,Hip-Hop,Death Grips
1245,Jazz,"Wise ""the Gold Pen"""
1246,Blues,The Vandals
1247,Classical,Frédéric Chopin
1248,Classical,Anton Rubinstein
1249,Jazz,Ivy Queen
1250,Folk,empty_field
1251,Folk,Emmylou Harris
1252,Comedy,Pete Holmes
1253,Blues,Less Than Jake
1254,R&B,empty_field
1255,R&B,Kelsey Lu
1256,Blues,Phish
1257,R&B,Jay Prince
1258,Comedy,Steve Hofstetter
1259,Comedy,Patton Oswalt
1260,Pop,Kane Brown
1261,Hip-Hop,Duckwrth
1262,Pop,empty_field
1263,Blues,Bad Manners
1264,Folk,empty_field
1265,Blues,empty_field
1266,Pop,B.o.B
1267,Folk,empty_field
1268,Alternative,Rise Against
1269,Opera,Vincenzo Bellini
1270,Blues,Kenny Wayne Shepherd
1271,Alternative,IshDARR
1272,Jazz,Garnett Silk
1273,Pop,Travis Scott
1274,Pop,empty_field
1275,Pop,empty_field
1276,Blues,The Dead Weather
1277,R&B,Jeff Bernat
1278,Folk,Midland
1279,Pop,empty_field
1280,Blues,G. Love & Special Sauce
1281,Alternative,New Order
1282,Hip-Hop,Drakeo the Ruler
1283,Pop,Metro Boomin
1284,Jazz,Sharon Jones & The Dap-Kings
1285,Hip-Hop,empty_field
1286,Folk,empty_field
1287,Hip-Hop,Mazde
1288,Blues,Katchafire
1289,Classical,empty_field
1290,Blues,empty_field
1291,Blues,Bo Diddley
1292,R&B,Luther Vandross
1293,Blues,The Urge
1294,Pop,Drake
1295,Blues,Dave Davies
1296,Opera,Giuseppe Verdi
1297,Blues,Ray Charles
1298,Pop,Langhorne Slim
1299,Alternative,Vybz Kartel
1300,Jazz,Fat Freddy's Drop
1301,Blues,T.K. Soul
1302,Hip-Hop,Lil Yachty
1303,Comedy,Hal Sparks
1304,R&B,SG Lewis
1305,Pop,Lil Yachty
1306,Classical,Gustav Mahler
1307,Folk,The Marshall Tucker Band
1308,Classical,empty_field
1309,Hip-Hop,Future
1310,Jazz,Kneebody
1311,Hip-Hop,Ollie
1312,R&B,Col3trane
1313,R&B,Loco
1314,Blues,empty_field
1315,Opera,Engelbert Humperdinck
1316,Alternative,Breaking Benjamin
1317,R&B,Allan Rayman
1318,Folk,Fruit Bats
1319,R&B,Hue
1320,Opera,Renata Tebaldi
1321,Comedy,Joe Rogan
1322,Alternative,The Offspring
1323,Comedy,Hannibal Buress
1324,Jazz,Nat King Cole
1325,Blues,Brray
1326,Blues,Matthew Sweet
1327,Blues,The Supremes
1328,Classical,Arturo Márquez
1329,Alternative,empty_field
1330,Opera,Georges Bizet
1331,Opera,Jean-Baptiste Lully
1332,Alternative,empty_field
1333,Alternative,Frank Ocean
1334,Blues,empty_field
1335,Pop,empty_field
1336,Opera,Giacomo Puccini
1337,Blues,Eagles Of Death Metal
1338,R&B,empty_field
1339,Folk,Belle & Sebastian
1340,R&B,Smino
1341,Alternative,empty_field
1342,Hip-Hop,DMX
1343,R&B,Lemaitre
1344,Folk,empty_field
1345,Hip-Hop,empty_field
1346,Pop,Maldy
1347,Jazz,Andy Gibb
1348,Blues,empty_field
1349,Alternative,The Goo Goo Dolls
1350,Alternative,Hollywood Undead
1351,R&B,Summer Walker
1352,Opera,empty_field
1353,Hip-Hop,G-Eazy
1354,Jazz,Mongo Santamaria
1355,Comedy,empty_field
1356,Folk,Nick Wilson
1357,R&B,empty_field
1358,Classical,André Laplante
1359,Jazz,KOLIDESCOPES
1360,Blues,Alton Ellis
1361,Opera,empty_field
1362,Classical,Sergei Rachmaninoff
1363,Opera,Giacomo Puccini
1364,Classical,John Philip Sousa
1365,Alternative,Tony Dize
1366,Blues,The Barrymores
1367,Blues,The Interrupters
1368,Hip-Hop,Bass Santana
1369,Hip-Hop,Duckwrth
1370,Hip-Hop,Vince Staples
1371,Opera,Richard Wagner
1372,Classical,Niccolò Paganini
1373,Folk,Imaginary Future
1374,R&B,Toro y Moi
1375,R&B,empty_field
1376,Alternative,Korn
1377,Pop,Mike Bahía
1378,Alternative,empty_field
1379,Comedy,Christopher Titus
1380,Hip-Hop,Tory Lanez
1381,Alternative,Ska-P
1382,Hip-Hop,Flitz&Suppe
1383,Pop,Rick Springfield
1384,Blues,Taj Mahal
1385,Comedy,empty_field
1386,Comedy,Jim Breuer
1387,Alternative,Cassadee Pope
1388,Blues,empty_field
1389,R&B,Jorja Smith
1390,Alternative,AFI
1391,Alternative,Rothstein
1392,Folk,HAIM
1393,Opera,Anna Netrebko
1394,Pop,Mary J. Blige
1395,Hip-Hop,Don Omar
1396,Opera,Gioachino Rossini
1397,Hip-Hop,empty_field
1398,Alternative,empty_field
1399,Hip-Hop,Busta Rhymes
1400,Folk,Kendrick Lamar
1401,Alternative,Thomas Rhett
1402,Pop,Michael Jackson
1403,Jazz,Farruko
1404,Pop,Meek Mill
1405,Folk,REO Speedwagon
1406,Comedy,Steve Martin
1407,Blues,empty_field
1408,Hip-Hop,empty_field
1409,Hip-Hop,Mac Miller
1410,Folk,Maxwell
1411,Hip-Hop,empty_field
1412,Alternative,Tim McGraw
1413,Hip-Hop,Lil Wayne
1414,Alternative,Santino Le Saint
1415,Folk,The War On Drugs
1416,Opera,empty_field
1417,Jazz,Chuck Mangione
1418,Hip-Hop,YBN Cordae
1419,Blues,empty_field
1420,Jazz,The Wailers
1421,Blues,SHeDAISY
1422,R&B,empty_field
1423,Opera,Nicola Porpora
1424,Comedy,Bo Burnham
1425,Opera,empty_field
1426,Jazz,"Earth, Wind & Fire"
1427,Opera,Marilyn Horne
1428,Pop,Karol G
1429,Pop,Brent Faiyaz
1430,Blues,Joe Walsh
1431,Blues,Steve Miller Band
1432,Alternative,Jon Pardi
1433,Hip-Hop,Xzibit
1434,Alternative,Radiohead
1435,Comedy,empty_field
1436,Comedy,Darryl Lenox
1437,Alternative,Calle 13
1438,Jazz,The Skatalites
1439,Classical,Wolfgang Amadeus Mozart
1440,Jazz,De La Ghetto
1441,Blues,Elmore James
1442,Alternative,Ratatat
1443,Pop,empty_field
1444,Blues,Angel Y Khriz
1445,Blues,The Infested
1446,Classical,Isaac Albéniz
1447,Opera,José Carreras
1448,Folk,Vince Gill
1449,Hip-Hop,empty_field
1450,Folk,Sublime
1451,R&B,Majid Jordan
1452,Blues,Cage The Elephant
1453,R&B,JAHKOY
1454,R&B,Meghan Trainor
1455,R&B,empty_field
1456,R&B,empty_field
1457,Alternative,empty_field
1458,Alternative,Chevelle
1459,Pop,Meghan Trainor
1460,R&B,Akon
1461,Jazz,Gary Burton
1462,Alternative,Gorillaz
1463,Pop,Jeremih
1464,Hip-Hop,Jeezy
1465,R&B,Beshken
1466,Blues,Nelson Arrieta
1467,Hip-Hop,Logic
1468,Alternative,Lali
1469,Hip-Hop,Lil Xan
1470,Blues,Jermaine Edwards
1471,Hip-Hop,Future
1472,Alternative,Tenth Avenue North
1473,Classical,Antonio Vivaldi
1474,Jazz,empty_field
1475,Blues,NOFX
1476,Pop,Kygo
1477,Alternative,The Internet
1478,Jazz,Nat King Cole
1479,Comedy,Matt Braunger
1480,Folk,Alejandro Escovedo
1481,R&B,Ellie Goulding
1482,Hip-Hop,Mike Jones
1483,Comedy,Stephen Lynch
1484,Pop,empty_field
1485,Hip-Hop,Daddy Yankee
1486,Folk,Cody Johnson
1487,Classical,Ludwig van Beethoven
1488,R&B,Brandy
1489,Comedy,Redd Foxx
1490,R&B,Jennifer Hudson
1491,Alternative,Streetlight Manifesto
1492,Blues,Warren Hill
1493,Jazz,Lonestar
1494,Jazz,empty_field
1495,Folk,Lady Gaga
1496,Blues,Aer
1497,Blues,empty_field
1498,Alternative,Default
1499,Blues,Doyle Bramhall
1500,Alternative,Artifacts
1501,R&B,Super Yei
1502,Jazz,Arcangel
1503,Blues,Tsunami Bomb
1504,Alternative,empty_field
1505,Classical,Jacques Offenbach
1506,Hip-Hop,Eminem
1507,Blues,empty_field
1508,R&B,Jeremih
1509,Hip-Hop,Shakewell
1510,Folk,The Seekers
1511,Hip-Hop,Drake
1512,Opera,Georges Bizet
1513,Opera,Georges Bizet
1514,R&B,Teyana Taylor
1515,Opera,Léo Delibes
1516,Folk,empty_field
1517,Classical,empty_field
1518,Folk,empty_field
1519,Folk,Wilco
1520,Blues,empty_field
1521,R&B,empty_field
1522,Comedy,Myq Kaplan
1523,Jazz,empty_field
1524,Alternative,Blaque
1525,Blues,Nina Simone
1526,Classical,empty_field
1527,Blues,Aretha Franklin
1528,Pop,empty_field
1529,Hip-Hop,Jeezy
1530,Blues,Don Omar
1531,R&B,John Legend
1532,Blues,Eric Clapton
1533,Classical,Pyotr Ilyich Tchaikovsky
1534,Opera,empty_field
1535,Comedy,Kathleen Madigan
1536,Alternative,empty_field
1537,Hip-Hop,Roddy Ricch
1538,Classical,Wolfgang Amadeus Mozart
1539,Jazz,El Gran Combo De Puerto Rico
1540,Classical,empty_field
1541,Pop,empty_field
1542,Pop,Madison Beer
1543,Blues,empty_field
1544,Comedy,Josh Sneed
1545,Folk,empty_field
1546,Pop,Taylor Swift
1547,Blues,La Melodia Perfecta
1548,R&B,ASTN
1549,R&B,Tank
1550,Jazz,Acoustic Alchemy
1551,Opera,Jean-Philippe Rameau
1552,R&B,Olivia O'Brien
1553,Hip-Hop,50 Cent
1554,Classical,empty_field
1555,Folk,empty_field
1556,Folk,Billy Joel
1557,Folk,Tim McGraw
1558,Pop,Joyner Lucas
1559,Blues,empty_field
1560,Blues,Merl Saunders
1561,Comedy,Eddie Griffin
1562,Pop,empty_field
1563,Folk,empty_field
1564,Pop,empty_field
1565,Hip-Hop,Machine Gun Kelly
1566,Pop,blackbear
1567,Hip-Hop,Offset
1568,Jazz,empty_field
1569,R&B,Wookiefoot
1570,R&B,Tirzah
1571,Opera,Giacomo Puccini
1572,Folk,Joni Mitchell
1573,Folk,Local Natives
1574,Hip-Hop,Key Glock
1575,Hip-Hop,Atmosphere
1576,Hip-Hop,DeJ Loaf
1577,Hip-Hop,Daddy Yankee
1578,Hip-Hop,Childish Gambino
1579,Alternative,A Perfect Circle
1580,Blues,South Central Skankers
1581,Classical,Wolfgang Amadeus Mozart
1582,Classical,empty_field
1583,Hip-Hop,Gucci Mane
1584,Pop,Vampire Weekend
1585,Blues,Raskahuele
1586,Pop,Kid Rock
1587,Jazz,empty_field
1588,Comedy,John Caparulo
1589,R&B,empty_field
1590,Alternative,Linkin Park
1591,Folk,Reba McEntire
1592,Jazz,"Héctor ""El Father"""
1593,Comedy,Anjelah Johnson
1594,Alternative,empty_field
1595,Blues,Trish Toledo
1596,Alternative,Anthony B
1597,Jazz,Maze
1598,Opera,Jules Massenet
1599,Blues,Slightly Stoopid
1600,R&B,Corinne Bailey Rae
1601,R&B,Serani
1602,Blues,JJ Grey & Mofro
1603,Folk,George Strait
1604,Jazz,Count Basie
1605,Folk,empty_field
1606,Opera,Richard Wagner
1607,Hip-Hop,Aminé
1608,Hip-Hop,TLC
1609,Blues,Allen Toussaint
1610,Classical,Johann Sebastian Bach
1611,Folk,The New Pornographers
1612,Blues,Wheeland Brothers
1613,R&B,empty_field
1614,Pop,SZA
1615,Jazz,Bastien Keb
1616,Blues,Buddy Guy
1617,Pop,Snoop Dogg
1618,Pop,empty_field
1619,Blues,Pusho
1620,Classical,empty_field
1621,Pop,Cold War Kids
1622,R&B,empty_field
1623,Folk,Benjamin Francis Leftwich
1624,Alternative,Calle 13
1625,Alternative,Nothing More
1626,R&B,Solange
1627,R&B,empty_field
1628,Alternative,Vico C
1629,Comedy,Margaret Cho
1630,Pop,Becky G
1631,Jazz,empty_field
1632,Classical,Claudio Monteverdi
1633,R&B,Takuya Kuroda
1634,Comedy,George Carlin
1635,Pop,empty_field
1636,Jazz,empty_field
1637,R&B,Jase Harley
1638,Folk,Of Monsters and Men
1639,Classical,Wolfgang Amadeus Mozart
1640,Hip-Hop,G-Eazy
1641,R&B,Jamila Woods
1642,Classical,Pyotr Ilyich Tchaikovsky
1643,Comedy,Ben Bailey
1644,Alternative,Bootleg Rascal
1645,Classical,Carlo Bergonzi
1646,Classical,empty_field
1647,Opera,Adolphe Adam
1648,Opera,Francesco Nicola Fago
1649,Blues,Otis Redding
1650,Blues,The Mighty Mighty Bosstones
1651,Pop,JP Cooper
1652,Opera,Umberto Giordano
1653,Blues,Pepper
1654,Hip-Hop,empty_field
1655,Folk,empty_field
1656,R&B,Patti LaBelle
1657,Pop,Alphaville
1658,Opera,Richard Wagner
1659,R&B,Remy Ma
1660,Hip-Hop,G-Eazy
1661,Blues,Widespread Panic
1662,Blues,Chris Robinson Brotherhood
1663,Alternative,Ryan Adams
1664,Hip-Hop,empty_field
1665,Jazz,Billie Holiday
1666,Blues,The Kills
1667,Pop,empty_field
1668,Blues,Ray Charles
1669,Jazz,empty_field
1670,Comedy,Martin Lawrence
1671,Blues,Jimi Hendrix
1672,Alternative,MF DOOM
1673,Classical,Franz Schubert
1674,Pop,empty_field
1675,Jazz,Ray Charles
1676,Classical,Wolfgang Amadeus Mozart
1677,R&B,Sevdaliza
1678,Classical,Sergei Rachmaninoff
1679,R&B,JoJo
1680,R&B,Trey Songz
1681,Blues,Savoy Brown
1682,Hip-Hop,Promoting Sounds
1683,Blues,Area-7
1684,Folk,Wrabel
1685,Alternative,Stwo
1686,Blues,empty_field
1687,Jazz,The Smithereens
1688,Folk,Jimmy Cliff
1689,Jazz,Billie Holiday
1690,Blues,Babe Rainbow
1691,Comedy,Brian Posehn
1692,Classical,Gustav Mahler
1693,Classical,empty_field
1694,Jazz,Duke Ellington
1695,Blues,Dr. John
1696,Jazz,BWB
1697,Alternative,Lukas Nelson and Promise of the Real
1698,Hip-Hop,Lil Dicky
1699,Hip-Hop,Ludacris
1700,Folk,The Style Council
1701,Hip-Hop,empty_field
1702,Alternative,empty_field
1703,Jazz,Barrie
1704,Jazz,Omaure
1705,Alternative,Seinabo Sey
1706,Folk,St. Vincent
1707,Alternative,People Under The Stairs
1708,Blues,Mikey Dread
1709,Comedy,Ryan Singer
1710,R&B,Col3trane
1711,R&B,empty_field
1712,Blues,empty_field
1713,R&B,Kelly Clarkson
1714,Folk,Iron & Wine
1715,R&B,James Blake
1716,Opera,Metropolitan Opera Orchestra
1717,Alternative,311
1718,Hip-Hop,Waka Flocka Flame
1719,Pop,DJ Snake
1720,Blues,Big D and the Kids Table
1721,Blues,Montgomery Gentry
1722,R&B,Rihanna
1723,Classical,Giovanni Battista Sammartini
1724,Blues,empty_field
1725,Jazz,John Scofield
1726,Alternative,empty_field
1727,R&B,James Morrison
1728,Alternative,Clutch
1729,Folk,Florence + The Machine
1730,R&B,Lou Val
1731,Jazz,Midnite
1732,R&B,Chris Brown
1733,Jazz,Dinah Washington
1734,Hip-Hop,$uicideBoy$
1735,R&B,empty_field
1736,Alternative,Natti Natasha
1737,Hip-Hop,Bone Thugs-N-Harmony
1738,Pop,Lil Baby
1739,Pop,Mobb Deep
1740,Opera,empty_field
1741,Hip-Hop,Carnage
1742,Pop,James Morrison
1743,Hip-Hop,empty_field
1744,Comedy,Aziz Ansari
1745,Classical,Black Flag
1746,Blues,Propagandhi
1747,Jazz,Jazz Spastiks
1748,Blues,Felipe Peláez
1749,Hip-Hop,Gang Starr
1750,Blues,Eric Lindell
1751,Folk,Jason Isbell and the 400 Unit
1752,Pop,empty_field
1753,R&B,Attom
1754,Blues,empty_field
1755,Jazz,Eva Cassidy
1756,Jazz,empty_field
1757,Jazz,Alexis y Fido
1758,Blues,Graveyard
1759,Alternative,empty_field
1760,Blues,Keyshia Cole
1761,Blues,Jackie Greene
1762,Jazz,Chuck Loeb
1763,Blues,Soul Majestic
1764,Jazz,House Of Shem
1765,Blues,The English Beat
1766,R&B,DrefQuila
1767,Comedy,Monty Python
1768,Blues,Desmond Dekker
1769,R&B,empty_field
1770,Alternative,Papa Roach
1771,R&B,Jill Scott
1772,Hip-Hop,Yung Bans
1773,R&B,empty_field
1774,Pop,Maroon 5
1775,Blues,Me First and the Gimme Gimmes
1776,Comedy,empty_field
1777,Jazz,Steve Tyrell
1778,Alternative,Broods
1779,Jazz,Richie Spice
1780,Folk,Matt Maeson
1781,Blues,R.L. Burnside
1782,Folk,empty_field
1783,Blues,Rebelution
1784,Blues,The Wailers
1785,R&B,RKCB
1786,Blues,empty_field
1787,Jazz,Kirk Whalum
1788,Hip-Hop,Karol G
1789,Opera,Ian Bostridge
1790,Comedy,empty_field
1791,Folk,Heavy D & The Boyz
1792,Alternative,empty_field
1793,Hip-Hop,Grimes
1794,Pop,Cash Cash
1795,Alternative,joan
1796,Comedy,Hasan Minhaj
1797,Alternative,Nickelback
1798,Opera,Robert Merrill
1799,Comedy,Alonzo Bodden
1800,Pop,Boyz II Men
1801,Jazz,Chromatics
1802,Hip-Hop,empty_field
1803,Hip-Hop,Lloyd Banks
1804,Folk,Dwight Yoakam
1805,Alternative,Shinedown
1806,Pop,empty_field
1807,Folk,empty_field
1808,Opera,empty_field
1809,Comedy,Joe Zimmerman
1810,R&B,Britney Spears
1811,Alternative,CNCO
1812,R&B,Britney Spears
1813,Comedy,Rachel Feinstein
1814,Folk,Mahalia
1815,Folk,Birdtalker
1816,Opera,Gioachino Rossini
1817,Hip-Hop,Omarion
1818,Classical,Gustav Mahler
1819,Hip-Hop,Oliver Tree
1820,Pop,Comethazine
1821,Jazz,AK
1822,R&B,Lyfe Jennings
1823,Jazz,Jordan Rakei
1824,Pop,Quavo
1825,Pop,YG
1826,Blues,Tsunami Bomb
1827,Hip-Hop,G-Eazy
1828,Pop,One Direction
1829,Comedy,Mo Mandel
1830,Alternative,Kali Uchis
1831,Pop,empty_field
1832,Opera,Giuseppe Verdi
1833,Folk,Xavier Rudd
1834,Classical,Ludwig van Beethoven
1835,Jazz,Makaya McCraven
1836,Hip-Hop,Ty Dolla $ign
1837,Alternative,Alborosie
1838,Jazz,Sithu Aye
1839,Blues,Eric Clapton
1840,Folk,Vampire Weekend
1841,Alternative,Luke Bryan
1842,Hip-Hop,Super Yei
1843,Blues,empty_field
1844,Alternative,empty_field
1845,Jazz,Limbo Experience
1846,Alternative,Olga Tanon
1847,Blues,empty_field
1848,Folk,Townes Van Zandt
1849,Folk,Willie Nelson
1850,Folk,Andrew Applepie
1851,Folk,Nick Mulvey
1852,Blues,A.Cinco
1853,Hip-Hop,Tekno
1854,Blues,The Lawrence Arms
1855,Classical,empty_field
1856,Blues,Etta James
1857,R&B,Tertia May
1858,Folk,Mountain Man
1859,Folk,Keaton Henson
1860,Hip-Hop,empty_field
1861,Blues,empty_field
1862,Folk,The Avett Brothers
1863,Alternative,Teyana Taylor
1864,Blues,empty_field
1865,Folk,Kevin Morby
1866,Alternative,empty_field
1867,Jazz,Kiefer
1868,R&B,Mike Love
1869,Jazz,empty_field
1870,Blues,Casey Donahew
1871,Jazz,empty_field
1872,Classical,Wolfgang Amadeus Mozart
1873,Hip-Hop,Zack Knight
1874,Comedy,Carlos Mencia
1875,Alternative,SOHN
1876,Comedy,Greg Warren
1877,R&B,Jacob Banks
1878,Comedy,Tig Notaro
1879,Folk,Upchurch
1880,Folk,empty_field
1881,Alternative,Cassadee Pope
1882,R&B,empty_field
1883,Jazz,Dean Martin
1884,Alternative,empty_field
1885,Hip-Hop,DaBaby
1886,Pop,Chyno Miranda
1887,Blues,Joe Cocker
1888,Folk,St. Paul & The Broken Bones
