instance_id,genre,artist_name
2514,Blues,No Use For A Name
2516,Alternative,empty_field
2517,Jazz,Althea Rene
2518,R&B,empty_field
2519,Alternative,empty_field
2520,Folk,empty_field
2521,Alternative,Cole Swindell
2523,Alternative,Cole Swindell
2525,Opera,empty_field
2533,Pop,empty_field
2537,Jazz,Los Eleven
2538,Blues,Dance Hall Crashers
2543,Alternative,Pato Banton
2544,Blues,Cabrito Vudú
2548,R&B,Thomas Rhett
2553,Blues,Leftöver Crack
2554,Folk,empty_field
2555,Jazz,Errol Dunkley
2557,Blues,empty_field
2558,Jazz,Max Graef
2561,Folk,empty_field
2562,Blues,empty_field
2563,Jazz,Juanka
2564,Blues,The Hippos
2570,R&B,KBong
2571,Blues,empty_field
2574,Blues,K'NAAN
2575,Blues,Durand Jones & The Indications
2577,Blues,Goldfinger
2582,Blues,Bob Marley & The Wailers
2592,Folk,Joe Nichols
2593,Hip-Hop,AzChike
2594,Pop,empty_field
2595,R&B,Ramriddlz
2596,Classical,empty_field
2597,Alternative,Farruko
2599,R&B,ANIMA!
2601,Alternative,Trisha Yearwood
2602,Blues,Jeremias
2607,Alternative,Sticky Fingers
2610,Blues,Goldfinger
2612,R&B,Fashawn
2614,Folk,empty_field
2616,R&B,Dirty Heads
2618,Hip-Hop,empty_field
2619,Folk,empty_field
2620,Alternative,Guttermouth
2623,Blues,Josh Turner
2629,Hip-Hop,empty_field
2631,Pop,empty_field
2632,Jazz,empty_field
2633,Blues,empty_field
2637,Jazz,"Lee ""Scratch"" Perry"
2642,Classical,empty_field
2643,Alternative,La Combo Tortuga
2645,Opera,empty_field
2649,Classical,empty_field
2650,Alternative,Zac Brown Band
2651,Blues,Jory Boy
2652,Comedy,empty_field
2655,Pop,empty_field
2657,Jazz,Beowülf
2659,Folk,empty_field
2661,Blues,The Skints
2668,Pop,Neon Trees
2674,Blues,empty_field
2675,Hip-Hop,Karol G
2676,Jazz,empty_field
2678,Blues,Teenage Bottlerocket
2683,Alternative,Jon Wolfe
2684,Hip-Hop,Afaz Natural
2685,Pop,empty_field
2690,Opera,empty_field
2692,Alternative,Veruca Salt
2698,Opera,empty_field
2708,Jazz,Shabba Ranks
2709,Hip-Hop,empty_field
2712,Opera,empty_field
2713,Folk,empty_field
2716,Blues,empty_field
2719,Hip-Hop,empty_field
2721,Blues,No Use For A Name
2722,Folk,Clint Black
2723,Folk,Cathedrals
2724,Jazz,Merle Haggard
2726,Classical,empty_field
2727,Blues,Gary Allan
2728,Blues,Peter Tosh
2730,Pop,empty_field
2731,Jazz,LeAnn Rimes
2733,Pop,Craig Morgan
2735,Blues,empty_field
2738,Classical,empty_field
2741,Alternative,Shallou
2745,Blues,Bob Marley & The Wailers
2746,Blues,The Congos
2747,Jazz,Nova y Jory
2751,Blues,SDIB
2754,Pop,empty_field
2757,Jazz,The Expendables
2758,Blues,Vybz Kartel
2759,Hip-Hop,Yung Gravy
2761,Alternative,Goldfinger
2762,Blues,Slow Gherkin
2764,Blues,empty_field
2765,Blues,Tim McGraw
2766,Blues,Ballyhoo!
2767,Jazz,Ziggy Marley
2768,R&B,Mayer Hawthorne
2769,Blues,Sunny & The Sunliners
2771,Alternative,empty_field
2772,Folk,empty_field
2776,Jazz,Jon Kennedy
2777,Blues,Daryle Singletary
2779,Blues,empty_field
2781,Blues,Ballyhoo!
2783,Blues,Voodoo Glow Skulls
2785,Comedy,empty_field
2786,R&B,Louis Futon
2787,Hip-Hop,empty_field
2794,Pop,empty_field
2795,Jazz,SOJA
2796,R&B,empty_field
2800,Alternative,GroovyRoom
2801,Hip-Hop,empty_field
2802,Hip-Hop,empty_field
2803,Alternative,Jelly Roll
2807,R&B,Audiodub
2811,Blues,empty_field
2814,Jazz,10 Ft. Ganja Plant
2815,Jazz,Bob Marley & The Wailers
2816,Blues,Wookiefoot
2819,Folk,empty_field
2820,Jazz,empty_field
2822,Folk,empty_field
2824,Alternative,Scott Stapp
2825,Blues,Voodoo Glow Skulls
2826,Opera,empty_field
2829,Alternative,Sublime
2831,Blues,Roque Valero
2836,Jazz,Stick Figure
2840,Folk,Curtis Grimes
2841,Blues,The Aggrolites
2845,Classical,empty_field
2850,Pop,empty_field
2851,Opera,empty_field
2854,Alternative,MANILA GREY
2855,Opera,empty_field
2856,Blues,Propagandhi
2857,Jazz,empty_field
2863,Opera,empty_field
2867,Folk,Dustin Lynch
2869,Blues,empty_field
2870,Blues,empty_field
2871,Blues,empty_field
2872,Alternative,Mary Gauthier
2878,R&B,Mungo's Hi Fi
2880,Pop,empty_field
2881,Hip-Hop,empty_field
2882,Blues,Barrington Levy
2883,Jazz,The Isley Brothers
2885,Jazz,Bob Marley & The Wailers
2886,Jazz,"Lee ""Scratch"" Perry"
2887,Jazz,Syl Johnson
2888,Jazz,empty_field
2890,Pop,empty_field
2893,Alternative,empty_field
2894,Blues,Direct Hit!
2895,Blues,empty_field
2896,Pop,empty_field
2899,Pop,empty_field
2900,Alternative,Instant Funk
2906,Blues,John Holt
2907,Alternative,Dylan Scott
2909,Pop,empty_field
2910,Hip-Hop,empty_field
2912,Classical,empty_field
2914,Blues,empty_field
2916,Jazz,Woody Shaw
2917,Blues,Skabidean
2918,R&B,empty_field
2920,R&B,empty_field
2921,Folk,empty_field
2923,Blues,empty_field
2924,R&B,Pablo Chill-E
2925,Classical,empty_field
2926,Jazz,empty_field
2929,Pop,empty_field
2931,Classical,empty_field
2939,Classical,empty_field
2945,R&B,empty_field
2957,Blues,Teenage Bottlerocket
2959,R&B,Martin Jondo
2962,Jazz,Thes One
2966,Alternative,empty_field
2967,R&B,Ana Tijoux
2975,Hip-Hop,ChocQuibTown
2976,Alternative,Keith Urban
2978,Pop,empty_field
2979,Blues,empty_field
2980,Blues,Jason Michael Carroll
2982,Blues,empty_field
2984,Blues,empty_field
2985,Alternative,Palace
2986,Pop,empty_field
2989,Blues,empty_field
2993,R&B,empty_field
2994,Blues,Katastro
2996,Alternative,Drew Jacobs
2999,Hip-Hop,empty_field
3000,Opera,empty_field
3001,Classical,empty_field
3002,Pop,empty_field
3004,Alternative,Big & Rich
3005,Blues,empty_field
3008,Pop,Common Kings
3011,Blues,Matisyahu
3024,Jazz,The Aggrolites
3025,Blues,Rx Bandits
3026,Blues,empty_field
3031,Hip-Hop,empty_field
3034,Pop,Keith Urban
3035,Pop,empty_field
3037,Hip-Hop,empty_field
3038,Blues,Ziggy Marley
3040,Blues,empty_field
3046,Blues,empty_field
3048,Blues,The Green
3049,Blues,Howlin' Sun
3051,Classical,empty_field
3059,Pop,empty_field
3069,Jazz,empty_field
3071,Jazz,Dave Grusin
3073,Blues,Cock Sparrer
3078,Folk,Ruth Cameron
3080,Opera,empty_field
3083,Jazz,empty_field
3088,R&B,"Gotay ""El Autentiko"""
3091,Pop,empty_field
3093,Pop,empty_field
3095,Blues,empty_field
3096,Classical,empty_field
3103,Jazz,Helado Negro
3108,R&B,Mark B.
3110,Blues,Tarrus Riley
3115,Folk,empty_field
3118,Jazz,[ K S R ]
3119,Blues,Matisyahu
3120,Alternative,empty_field
3122,Pop,empty_field
3123,Blues,empty_field
3124,R&B,Demun Jones
3126,Alternative,Iration
3129,Blues,Voodoo Glow Skulls
3130,R&B,empty_field
3131,Pop,empty_field
3135,Blues,NOFX
3136,Folk,empty_field
3137,Blues,empty_field
3139,Blues,The Specials and Fun Boy Three
3141,Alternative,Clay Walker
3146,Alternative,Cross Canadian Ragweed
3147,Blues,Jah Cure
3148,Pop,empty_field
3153,Blues,Catch 22
3158,Blues,empty_field
3159,Blues,Suburban Legends
3160,Alternative,empty_field
3161,Classical,empty_field
3162,Jazz,Tarrus Riley
3163,Alternative,Private Island
3167,Folk,Glen Hansard
3169,Jazz,MC Ceja
3172,Blues,Wookiefoot
3173,Folk,Patsy Cline
3174,Folk,Mike Ryan
3178,R&B,empty_field
3179,Blues,Reel Big Fish
3181,Alternative,Manwolves
3182,Classical,empty_field
3183,Blues,Masked Intruder
3184,Blues,"Lee ""Scratch"" Perry"
3187,Blues,Descendents
3188,Pop,empty_field
3190,Blues,Groundation
3193,Hip-Hop,Yaga & Mackie
3195,Blues,The Toasters
3196,Opera,empty_field
3197,Pop,empty_field
3198,Pop,2NE1
3201,Folk,empty_field
3202,Jazz,Corey Harris
3204,Comedy,Sugar Minott
3208,Alternative,empty_field
3209,Blues,Sublime
3210,Blues,Passafire
3214,Blues,empty_field
3216,R&B,empty_field
3218,Blues,Spawnbreezie
3220,Comedy,empty_field
3222,Jazz,Ben L'Oncle Soul
3224,Comedy,empty_field
3233,Pop,Farruko
3235,Classical,empty_field
3237,Comedy,empty_field
3238,Blues,empty_field
3239,Alternative,Sean McConnell
3241,Alternative,empty_field
3242,Blues,The Urge
3245,Blues,empty_field
3249,Jazz,empty_field
3251,Jazz,Kendo Kaponi
3253,Blues,The Pietasters
3254,Blues,Long Beach Dub Allstars
3257,Jazz,Scientist
3259,Blues,Bob Marley & The Wailers
3261,Hip-Hop,empty_field
3267,Alternative,empty_field
3276,Blues,One Drop
3277,Blues,Tim Timebomb
3280,Blues,empty_field
3282,Blues,Face To Face
3283,Blues,Magnate Y Valentino
3286,Hip-Hop,empty_field
3287,Blues,Sekta Core
3289,Alternative,empty_field
3290,Comedy,empty_field
3291,Pop,Dan + Shay
3295,Jazz,empty_field
3297,Blues,The Supervillains
3300,Hip-Hop,empty_field
3304,Pop,empty_field
3305,Opera,empty_field
3306,Blues,Shabba Ranks
3309,Alternative,Collie Buddz
3310,Pop,Dolly Parton
3311,Pop,empty_field
3314,Alternative,Corrosion Of Conformity
3320,Blues,Wookiefoot
3321,Blues,Rx Bandits
3325,Blues,Arcangel
3326,Opera,empty_field
3331,Hip-Hop,empty_field
3335,Opera,empty_field
3344,Blues,Jay & The Techniques
3347,Alternative,Tempo
3351,Blues,empty_field
3352,Pop,empty_field
3353,Blues,empty_field
3355,Pop,Hijos De Barron
3356,Folk,Lee Brice
3358,Blues,The Urge
3359,Alternative,EMBRZ
3361,Blues,White Noise & D-Anel
3368,R&B,Jelly Roll
3373,Blues,empty_field
3375,Blues,empty_field
3377,Blues,Rancid
3379,R&B,Sublime
3382,Blues,empty_field
3383,Classical,empty_field
3384,Hip-Hop,empty_field
3385,Alternative,The Interrupters
3387,Classical,Dead Kennedys
3390,Folk,empty_field
3392,Pop,Alle Farben
3393,Alternative,Pistol Annies
3400,Folk,Tammy Wynette
3402,Alternative,empty_field
3403,Opera,empty_field
3404,R&B,empty_field
3405,Blues,Descendents
3408,Pop,Trippie Redd
3411,Folk,empty_field
3415,Alternative,Refs
3418,Opera,Francesco Barsanti
3422,Jazz,Augustus Pablo
3425,Folk,empty_field
3428,Comedy,empty_field
3430,Blues,Prince Buster
3439,Opera,empty_field
3440,Blues,Panteon Rococo Y Odisea Valenzuela
3441,Jazz,Josh Heinrichs
3442,Folk,empty_field
3443,Blues,Suburban Legends
3444,Opera,empty_field
3446,Pop,empty_field
3448,Alternative,empty_field
3449,Hip-Hop,Hector & Tito
3451,Jazz,Rodney Hunter
3452,Jazz,empty_field
3453,Alternative,Randy Rogers Band
3454,Comedy,empty_field
3455,Jazz,Tempo
3460,Jazz,empty_field
3461,Blues,Descendents
3462,Alternative,Chase Rice
3463,Opera,empty_field
3464,Jazz,Anthony David
3470,Alternative,empty_field
3471,Blues,Miranda Lambert
3472,R&B,empty_field
3473,Jazz,Johnny Cash
3474,R&B,Los Eleven
3475,Jazz,Theo Katzman
3478,Blues,Willie Hutch
3479,Jazz,Papi Wilo
3483,Folk,empty_field
3486,R&B,empty_field
3492,Jazz,Cheka
3495,Jazz,empty_field
3504,Blues,UB40
3509,Blues,empty_field
3511,Folk,empty_field
3513,Comedy,Ibrahim Salem
3514,Pop,empty_field
3515,Jazz,empty_field
3516,Blues,Ken Boothe
3520,Jazz,Mora
3521,Hip-Hop,empty_field
3522,Classical,empty_field
3523,Blues,Jimmy Cliff
3526,Blues,Sublime
3527,Hip-Hop,empty_field
3528,Classical,Clannad
3531,Blues,Bob Marley & The Wailers
3535,Alternative,empty_field
3537,Opera,empty_field
3540,Blues,empty_field
3541,Hip-Hop,empty_field
3543,R&B,empty_field
3544,Hip-Hop,Chaka Khan
3545,R&B,Jon Z
3547,Alternative,Peach Fur
3550,Blues,empty_field
3551,Blues,Strung Out
3553,Alternative,1814
3561,Jazz,Vybz Kartel
3562,Blues,empty_field
3563,R&B,empty_field
3568,Jazz,Tempo
3569,Jazz,Pawcut
3571,R&B,Myke Towers
3573,Alternative,Kane Brown
3577,Blues,Groundation
3578,Alternative,Cody Johnson
3583,Pop,empty_field
3584,Jazz,Tord Gustavsen Trio
3585,Blues,empty_field
3586,Blues,The Upsetters
3588,Blues,Ilegales
3599,Alternative,Darryl Worley
3600,Jazz,empty_field
3601,Alternative,empty_field
3602,Jazz,Gabe Bondoc
3604,Blues,Anti-Flag
3606,Blues,empty_field
3611,Pop,The Specials
3612,R&B,empty_field
3617,Blues,empty_field
3618,Blues,Miranda Lambert
3620,Hip-Hop,Racket County
3622,Comedy,empty_field
3624,Classical,empty_field
3625,Pop,MAGIC!
3630,Classical,empty_field
3631,Jazz,empty_field
3632,Blues,empty_field
3633,Folk,Tim McGraw
3634,Blues,Althea And Donna
3639,Blues,Matamoska!
3640,Folk,empty_field
3641,Hip-Hop,empty_field
3642,Jazz,Victor Muñoz
3643,Blues,empty_field
3644,Jazz,empty_field
3648,Blues,Yomo
3650,Alternative,MAGIC!
3651,Classical,empty_field
3657,Folk,April Wine
3659,Hip-Hop,empty_field
3660,Folk,empty_field
3661,Blues,empty_field
3663,Hip-Hop,Adam Calhoun
3666,R&B,Matt Duncan
3667,Jazz,Ziggy Marley
3668,Pop,empty_field
3670,Alternative,Victor Drija
3671,Blues,Three Legged Fox
3672,Blues,empty_field
3674,Comedy,empty_field
3675,Blues,Peter Tosh
3677,Classical,empty_field
3680,Blues,empty_field
3681,R&B,Sixto Rein
3682,R&B,Busy Signal
3686,Jazz,Pat Metheny Trio
3689,Blues,Teenage Bottlerocket
3690,R&B,empty_field
3694,Folk,Clint Black
3696,Blues,Strike Anywhere
3697,R&B,Tarrus Riley
3698,Jazz,Amarion
3700,Blues,Chris Young
3701,Blues,Larry Coryell
3704,Blues,Michael Franti & Spearhead
3708,Blues,Pepper
3712,Jazz,Lil Santana
3716,Hip-Hop,empty_field
3718,Classical,empty_field
3720,Jazz,Shamanes Crew
3722,Folk,The Cowsills
3724,Blues,Sublime
3725,R&B,empty_field
3728,Blues,Omar Acedo
3732,R&B,empty_field
3733,Blues,empty_field
3735,Blues,Carter Winter
3738,Pop,empty_field
3743,Blues,Randy Travis
3744,Folk,Dionne Warwick
3749,Jazz,empty_field
3751,Jazz,Jeremias
3752,R&B,empty_field
3756,Hip-Hop,empty_field
3759,Blues,Anti-Flag
3761,Jazz,empty_field
3766,Comedy,empty_field
3772,Jazz,empty_field
3774,Jazz,"Gotay ""El Autentiko"""
3775,Jazz,Mikey Dread
3777,Jazz,Amarion
3779,Blues,Mike Ryan
3780,R&B,Pj Sin Suela
3781,Hip-Hop,empty_field
3785,Jazz,Bob Marley & The Wailers
3789,Blues,Descendents
3793,Folk,empty_field
3796,Alternative,empty_field
3798,R&B,Natiruts
3799,Blues,empty_field
3800,Classical,empty_field
3805,Folk,empty_field
3806,Hip-Hop,Lud Foe
3808,Pop,empty_field
3809,Blues,empty_field
3810,R&B,empty_field
3811,Folk,Zac Brown Band
3816,Folk,empty_field
3819,Blues,Fiel A La Vega
3820,Blues,empty_field
3822,Hip-Hop,Kafu Banton
3824,Classical,Larry Young
3827,Blues,empty_field
3832,Hip-Hop,Los Caligaris
3834,Blues,empty_field
3835,Folk,empty_field
3838,Blues,John Brown's Body
3839,Blues,The Living End
3841,Folk,empty_field
3842,Jazz,Alpha Blondy
3845,Jazz,Boogie Belgique
3846,Blues,Ziggy Marley
3848,R&B,empty_field
3850,Hip-Hop,empty_field
3853,Hip-Hop,empty_field
3857,Classical,empty_field
3862,Blues,The Beat
3863,Blues,Ilegales
3866,Pop,empty_field
3867,R&B,TOKiMONSTA
3868,Blues,No Use For A Name
3869,Pop,empty_field
3870,Blues,empty_field
3872,Alternative,empty_field
3875,Blues,empty_field
3876,Alternative,Collie Buddz
3878,Hip-Hop,empty_field
3881,Alternative,Ñejo & Dalmata
3883,Blues,Matisyahu
3884,Hip-Hop,EXO-CBX
3885,Folk,Carol Welsman
3886,Alternative,Gary Allan
3887,Pop,Dustin Lynch
3888,Alternative,Grave Digger
3892,Pop,empty_field
3896,Blues,empty_field
3899,Jazz,ELIZA
3901,R&B,Lito y Polaco
3903,Alternative,empty_field
3904,Hip-Hop,empty_field
3905,Blues,Lagwagon
3907,Blues,Anti-Flag
3909,Folk,Bootleg Rascal
3910,Comedy,empty_field
3911,R&B,empty_field
3918,R&B,empty_field
3921,Hip-Hop,Sublime
3922,Blues,Sanchez
3925,Blues,Jimmy Cliff
3927,Pop,Jimilian
3929,Classical,Domenico Cimarosa
3931,Blues,Lucky Dube
3932,Classical,Archibald James Potter
3933,R&B,empty_field
3936,Folk,empty_field
3937,Alternative,Sublime
3939,Jazz,empty_field
3941,R&B,Endless Summer
3944,Alternative,Tim Timebomb
3945,Blues,Rodney Atkins
3950,Jazz,Jackie Mittoo
3954,Alternative,empty_field
3955,Folk,empty_field
3956,Blues,Nuyorican Soul
3958,Blues,empty_field
3959,R&B,empty_field
3961,Pop,Kenny Chesney
3967,Opera,empty_field
3968,Blues,The English Beat
3970,Classical,empty_field
3972,Alternative,empty_field
3979,Jazz,LE SINNER
3980,Comedy,empty_field
3981,Pop,empty_field
3982,Jazz,empty_field
3985,Pop,Jai Wolf
3989,Blues,empty_field
3990,Jazz,empty_field
3992,Alternative,Matisyahu
3993,Alternative,MxPx
3997,Folk,Lee Brice
3999,Alternative,Fickle Friends
4003,Alternative,empty_field
4005,Hip-Hop,empty_field
4009,Blues,Vico C
4010,Blues,Lito y Polaco
4012,Hip-Hop,OG Maco
4014,Blues,The Charlie Daniels Band
4017,R&B,empty_field
4019,Hip-Hop,empty_field
4021,Hip-Hop,empty_field
4022,Opera,empty_field
4023,Blues,Fortunate Youth
4024,Blues,empty_field
4027,Blues,empty_field
4029,Comedy,empty_field
4030,Alternative,Upchurch
4034,Pop,Shawn Hook
4039,Jazz,Alborosie
4040,Pop,Craig Morgan
4042,Blues,Sammy & Falsetto
4043,Pop,empty_field
4053,Opera,empty_field
4055,Blues,Waylon Jennings
4056,Blues,empty_field
4057,Folk,Waylon Jennings
4058,Blues,Toots & The Maytals
4061,Jazz,empty_field
4062,Folk,The O'Jays
4064,Hip-Hop,empty_field
4065,Alternative,empty_field
4067,Blues,The Vandals
4079,R&B,empty_field
4080,Jazz,David Axelrod
4081,Folk,Tracy Lawrence
4084,R&B,Popcaan
4085,Alternative,Victor Muñoz
4087,Blues,Wailing Souls
4089,R&B,Eloise
4091,Pop,ChocQuibTown
4092,Jazz,empty_field
4094,Pop,Luis Enrique
4095,R&B,Lady Saw
4097,Pop,Jimmy Cliff
4098,Jazz,empty_field
4102,Blues,Face To Face
4104,Blues,Deborah Coleman
4105,Folk,empty_field
4110,Jazz,B.T. Express
4113,Folk,Morgan Wallen
4114,Pop,empty_field
4115,Jazz,empty_field
4117,Folk,Conor Oberst
4118,Alternative,empty_field
4119,Classical,Arthur Honegger
4120,Blues,empty_field
4125,Alternative,empty_field
4127,R&B,empty_field
4128,Blues,SOJA
4130,Alternative,Horace Andy
4132,Blues,Mike Love
4135,Opera,empty_field
4140,R&B,Vybz Kartel
4141,Blues,empty_field
4142,Hip-Hop,Vybz Kartel
4143,Pop,empty_field
4144,Blues,empty_field
4146,Pop,Neon Trees
4154,R&B,empty_field
4158,Alternative,Parmalee
4159,Blues,empty_field
4162,Alternative,Jason Michael Carroll
4163,R&B,ELIZA
4166,Alternative,Black Thought
4169,R&B,Clinton Fearon
4172,Blues,Cock Sparrer
4173,R&B,Rebelution
4174,Folk,empty_field
4177,Blues,empty_field
4181,Blues,Katastro
4183,Folk,Dustin Lynch
4184,Alternative,Pepper
4185,Alternative,IHF
4188,R&B,empty_field
4191,Blues,Jackie Mittoo
4194,Hip-Hop,empty_field
4195,Blues,empty_field
4197,Alternative,Lee Brice
4198,Blues,Luke Bryan
4200,Alternative,Face To Face
4204,Comedy,empty_field
4205,R&B,Allan Rayman
4209,Blues,empty_field
4211,Alternative,Lee Jin-Ah
4217,Blues,empty_field
4218,Pop,empty_field
4219,Comedy,empty_field
4221,R&B,empty_field
4226,Blues,Brenton Wood
4227,Classical,empty_field
4228,Folk,Natiruts
4234,Folk,empty_field
4236,Alternative,empty_field
4237,R&B,empty_field
4239,Opera,empty_field
4241,Blues,Vico C
4243,Opera,empty_field
4244,R&B,Darkiel
4245,R&B,Artist Vs Poet
4252,Classical,empty_field
4259,Jazz,Neutro Shorty
4262,R&B,Junior Kelly
4272,Blues,Outlaw
4274,Jazz,The Falcons
4275,Hip-Hop,Foxy Brown
4278,Comedy,empty_field
4289,R&B,Alton Ellis
4290,Blues,Marvin Gaye
4292,Opera,empty_field
4293,Hip-Hop,empty_field
4296,Jazz,empty_field
4298,Blues,Lito Kirino
4299,Folk,empty_field
4300,R&B,empty_field
4302,Blues,empty_field
4303,Opera,empty_field
4311,Jazz,Boy Wonder CF
4313,Blues,Toby Keith
4314,Comedy,empty_field
4315,Alternative,Easy Star All-Stars
4319,Blues,Red Store Bums
4320,Jazz,empty_field
4321,Folk,rei brown
4322,Blues,Bomb the Music Industry!
4324,Opera,Patricia Petibon
4326,Blues,We Are The Union
4329,Blues,En Tol Sarmiento
4334,Jazz,empty_field
4335,R&B,Dayme y El High
4337,Opera,empty_field
4338,Blues,Guttermouth
4339,Blues,Farruko
4341,Blues,empty_field
4342,Blues,empty_field
4344,Alternative,empty_field
4349,Hip-Hop,4Minute
4350,Jazz,Amarion
4351,Blues,empty_field
4353,Jazz,empty_field
4358,Blues,Propagandhi
4360,Classical,empty_field
4364,Comedy,empty_field
4366,Folk,empty_field
4367,Blues,Slightly Stoopid
4369,R&B,empty_field
4373,Folk,empty_field
4374,Blues,empty_field
4381,Folk,George Strait
4383,Blues,empty_field
4384,Hip-Hop,Damian Marley
4385,Blues,The Supervillains
4396,Blues,Montgomery Gentry
4398,Hip-Hop,empty_field
4400,Blues,The Wailers
4413,Hip-Hop,empty_field
4416,Pop,Less Than Jake
4417,R&B,Smokey Robinson
4418,Alternative,empty_field
4420,Jazz,The Heptones
4422,Blues,empty_field
4423,Jazz,Tribal Seeds
4429,Folk,empty_field
4430,Folk,George Strait
4431,Blues,Tribal Seeds
4432,Alternative,Dead Kennedys
4434,Alternative,Lito y Polaco
4436,Blues,empty_field
4440,Folk,empty_field
4441,R&B,empty_field
4445,Opera,empty_field
4447,Blues,Choking Victim
4448,Folk,empty_field
4452,Blues,Mustard Plug
4455,Hip-Hop,empty_field
4459,R&B,empty_field
4462,Blues,NOFX
4466,Classical,empty_field
4467,Blues,Max Stalling
4470,Jazz,Lord Tanamo
4472,Pop,Banda Tierra Sagrada
4473,R&B,empty_field
4477,Alternative,NOFX
4478,Alternative,empty_field
4480,Comedy,empty_field
4481,Comedy,empty_field
4485,R&B,empty_field
4490,R&B,Kiihjano
4495,Alternative,empty_field
4503,R&B,empty_field
4505,Hip-Hop,empty_field
4506,Classical,empty_field
4509,Folk,Babeheaven
4510,Hip-Hop,empty_field
4513,Blues,empty_field
4514,Blues,empty_field
4515,Opera,empty_field
4516,Alternative,Casey Donahew
4518,Blues,empty_field
4520,Folk,NO1-NOAH
4521,Alternative,empty_field
4524,Blues,Strike Anywhere
4525,R&B,Pusho
4526,Comedy,empty_field
4527,Folk,empty_field
4528,Comedy,empty_field
4529,Pop,empty_field
4531,Alternative,empty_field
4533,Blues,Face To Face
4535,Opera,empty_field
4537,Blues,Collie Buddz
4540,Alternative,MAGIC!
4542,Folk,empty_field
4543,Jazz,empty_field
4544,R&B,Mura Masa
4550,Blues,empty_field
4551,Blues,empty_field
4554,Jazz,Clay Walker
4555,Alternative,empty_field
4558,Jazz,Sizzla
4561,Blues,Romain Virgo
4570,Jazz,Andy Boy
4572,Hip-Hop,empty_field
4573,Hip-Hop,empty_field
4574,R&B,Dandy Livingstone
